Frequency in Hz,Power in dBm
769204737.7,-77.82
770558375.6,-79.01
771912013.5,-73.13
773265651.4,-73.26
774619289.3,-69.98
775972927.2,-72.02
777326565.1,-54.40
778680203.0,-50.66
780033840.9,-48.88
781387478.8,-47.85
782741116.8,-72.76
784094754.7,-72.72
785448392.6,-70.61
786802030.5,-73.63
788155668.4,-76.32
789509306.3,-77.41
790862944.2,-76.79
792216582.1,-70.56
793570220.0,-60.84
794923857.9,-56.92
796277495.8,-55.00
797631133.7,-58.28
798984771.6,-57.94
800338409.5,-56.81
801692047.4,-61.99
803045685.3,-55.74
804399323.2,-57.44
805752961.1,-58.58
807106599.0,-59.03
808460236.9,-61.14
809813874.8,-64.96
811167512.7,-62.70
812521150.6,-58.88
813874788.5,-57.09
815228426.4,-53.24
816582064.3,-52.74
817935702.2,-52.09
819289340.1,-51.40
820642978.0,-55.75
821996615.9,-77.00
823350253.8,-73.59
824703891.7,-75.90
826057529.6,-75.49
827411167.5,-75.11
828764805.4,-75.28
830118443.3,-78.92
831472081.2,-77.04
832825719.1,-75.65
834179357.0,-78.32
835532994.9,-77.24
836886632.8,-76.53
838240270.7,-77.28
839593908.6,-78.16
840947546.5,-77.80
842301184.4,-77.52
843654822.3,-78.58
845008460.2,-78.62
846362098.1,-76.89
847715736.0,-74.82
849069373.9,-77.20
850423011.8,-77.35
851776649.7,-77.50
853130287.6,-77.09
854483925.5,-78.06
855837563.5,-78.50
857191201.4,-76.33
858544839.3,-78.48
859898477.2,-77.17
861252115.1,-76.49
862605753.0,-77.43
863959390.9,-78.02
865313028.8,-77.23
866666666.7,-77.95
868020304.6,-76.05
869373942.5,-77.45
870727580.4,-77.46
872081218.3,-79.19
873434856.2,-77.81
874788494.1,-77.49
876142132.0,-76.29
877495769.9,-77.12
878849407.8,-77.17
880203045.7,-76.63
881556683.6,-74.20
882910321.5,-78.82
884263959.4,-79.93
885617597.3,-77.22
886971235.2,-77.24
888324873.1,-77.81
889678511.0,-78.40
891032148.9,-77.98
892385786.8,-79.17
893739424.7,-78.64
895093062.6,-78.47
896446700.5,-77.93
897800338.4,-77.35
899153976.3,-76.91
900507614.2,-76.30
901861252.1,-79.61
903214890.0,-77.85
904568527.9,-77.24
905922165.8,-77.88
907275803.7,-79.32
908629441.6,-76.88
909983079.5,-79.63
911336717.4,-79.07
912690355.3,-77.10
914043993.2,-78.88
915397631.1,-77.70
916751269.0,-76.77
918104906.9,-78.62
919458544.8,-77.00
920812182.7,-76.23
922165820.6,-73.14
923519458.5,-73.67
924873096.4,-67.04
926226734.3,-61.53
927580372.3,-55.07
928934010.2,-55.71
930287648.1,-67.48
931641286.0,-77.24
932994923.9,-75.14
934348561.8,-75.20
935702199.7,-53.18
937055837.6,-53.01
938409475.5,-56.84
939763113.4,-58.36
941116751.3,-65.69
942470389.2,-59.91
943824027.1,-57.36
945177665.0,-69.52
946531302.9,-58.20
947884940.8,-53.44
949238578.7,-54.52
950592216.6,-59.79
951945854.5,-59.25
953299492.4,-68.62
954653130.3,-71.55
956006768.2,-74.07
957360406.1,-75.03
958714044.0,-78.60
960067681.9,-75.15
961421319.8,-77.60
962774957.7,-78.59
964128595.6,-76.83
965482233.5,-78.86
966835871.4,-79.33
968189509.3,-77.32
969543147.2,-78.33
970896785.1,-80.03
972250423.0,-77.51
973604060.9,-78.16
974957698.8,-77.91
976311336.7,-79.04
977664974.6,-78.28
979018612.5,-79.54
980372250.4,-78.54
981725888.3,-76.11
983079526.2,-78.97
984433164.1,-77.86
985786802.0,-80.57
987140439.9,-78.96
988494077.8,-78.86
989847715.7,-77.44
991201353.6,-78.16
992554991.5,-79.88
993908629.4,-81.28
995262267.3,-77.61
996615905.2,-78.79
997969543.1,-77.66
999323181.0,-80.23
1000676819.0,-77.73
1002030456.9,-81.00
1003384094.8,-80.85
1004737732.7,-80.56
1006091370.6,-79.59
1007445008.5,-80.75
1008798646.4,-80.33
1010152284.3,-78.16
1011505922.2,-78.02
1012859560.1,-78.57
1014213198.0,-80.20
1015566835.9,-79.84
1016920473.8,-81.58
1018274111.7,-79.91
1019627749.6,-80.00
1020981387.5,-78.62
1022335025.4,-80.01
1023688663.3,-78.77
1025042301.2,-80.06
1026395939.1,-79.51
1027749577.0,-79.11
1029103214.9,-78.92
1030456852.8,-77.29
1031810490.7,-78.80
1033164128.6,-79.60
1034517766.5,-80.64
1035871404.4,-79.99
1037225042.3,-79.56
1038578680.2,-81.04
1039932318.1,-80.14
1041285956.0,-80.59
1042639593.9,-79.90
1043993231.8,-81.01
1045346869.7,-77.99
1046700507.6,-79.81
1048054145.5,-79.80
1049407783.4,-77.04
1050761421.3,-81.71
1052115059.2,-78.30
1053468697.1,-80.51
1054822335.0,-79.05
1056175972.9,-83.29
1057529610.8,-80.43
1058883248.7,-79.06
1060236886.6,-80.46
1061590524.5,-79.42
1062944162.4,-79.43
1064297800.3,-79.25
1065651438.2,-80.37
1067005076.1,-78.58
1068358714.0,-79.73
1069712351.9,-80.39
1071065989.8,-80.05
1072419627.7,-80.47
1073773265.7,-80.79
1075126903.6,-80.63
1076480541.5,-79.78
1077834179.4,-81.34
1079187817.3,-78.68
1080541455.2,-81.10
1081895093.1,-77.25
1083248731.0,-79.89
1084602368.9,-80.40
1085956006.8,-80.45
1087309644.7,-80.63
1088663282.6,-79.78
1090016920.5,-81.08
1091370558.4,-82.07
1092724196.3,-79.20
1094077834.2,-80.86
1095431472.1,-79.38
1096785110.0,-78.50
1098138747.9,-79.10
1099492385.8,-81.89
1100846023.7,-79.80
1102199661.6,-79.25
1103553299.5,-81.84
1104906937.4,-79.49
1106260575.3,-80.24
1107614213.2,-79.77
1108967851.1,-80.35
1110321489.0,-78.93
1111675126.9,-81.86
1113028764.8,-79.57
1114382402.7,-79.97
1115736040.6,-81.36
1117089678.5,-79.50
1118443316.4,-79.46
1119796954.3,-79.81
1121150592.2,-81.05
1122504230.1,-82.44
1123857868.0,-78.63
1125211505.9,-81.50
1126565143.8,-81.21
1127918781.7,-78.03
1129272419.6,-79.97
1130626057.5,-79.70
1131979695.4,-80.48
1133333333.3,-78.48
1134686971.2,-80.73
1136040609.1,-81.69
1137394247.0,-79.28
1138747884.9,-80.06
1140101522.8,-79.46
1141455160.7,-78.81
1142808798.6,-81.33
1144162436.5,-80.27
1145516074.5,-79.21
1146869712.4,-78.19
1148223350.3,-80.75
1149576988.2,-80.95
1150930626.1,-79.17
1152284264.0,-80.36
1153637901.9,-79.75
1154991539.8,-80.56
1156345177.7,-81.80
1157698815.6,-79.87
1159052453.5,-81.29
1160406091.4,-81.02
1161759729.3,-79.30
1163113367.2,-80.74
1164467005.1,-81.21
1165820643.0,-80.66
1167174280.9,-79.85
1168527918.8,-78.30
1169881556.7,-82.20
1171235194.6,-80.18
1172588832.5,-80.54
1173942470.4,-79.71
1175296108.3,-80.98
1176649746.2,-80.08
1178003384.1,-80.49
1179357022.0,-78.64
1180710659.9,-79.94
1182064297.8,-79.14
1183417935.7,-78.33
1184771573.6,-81.40
1186125211.5,-79.72
1187478849.4,-79.51
1188832487.3,-80.67
1190186125.2,-80.43
1191539763.1,-78.87
1192893401.0,-80.79
1194247038.9,-81.38
1195600676.8,-78.28
1196954314.7,-79.26
1198307952.6,-79.75
1199661590.5,-79.42
1201015228.4,-80.55
1202368866.3,-80.95
1203722504.2,-81.49
1205076142.1,-79.46
1206429780.0,-79.67
1207783417.9,-80.04
1209137055.8,-79.41
1210490693.7,-82.05
1211844331.6,-80.52
1213197969.5,-81.89
1214551607.4,-80.68
1215905245.3,-79.55
1217258883.2,-80.49
1218612521.2,-81.82
1219966159.1,-81.13
1221319797.0,-79.37
1222673434.9,-79.56
1224027072.8,-79.56
1225380710.7,-81.44
1226734348.6,-78.37
1228087986.5,-81.00
1229441624.4,-80.73
1230795262.3,-80.07
1232148900.2,-81.93
1233502538.1,-82.01
1234856176.0,-79.75
1236209813.9,-78.63
1237563451.8,-79.82
1238917089.7,-79.95
1240270727.6,-78.75
1241624365.5,-79.09
1242978003.4,-79.43
1244331641.3,-80.73
1245685279.2,-79.53
1247038917.1,-80.59
1248392555.0,-79.64
1249746192.9,-79.70
1251099830.8,-81.51
1252453468.7,-79.95
1253807106.6,-78.50
1255160744.5,-79.91
1256514382.4,-78.62
1257868020.3,-79.14
1259221658.2,-81.69
1260575296.1,-79.29
1261928934.0,-79.51
1263282571.9,-80.36
1264636209.8,-80.31
1265989847.7,-80.68
1267343485.6,-77.69
1268697123.5,-78.76
1270050761.4,-80.71
1271404399.3,-79.71
1272758037.2,-79.60
1274111675.1,-81.26
1275465313.0,-81.57
1276818950.9,-80.54
1278172588.8,-82.23
1279526226.7,-80.39
1280879864.6,-81.35
1282233502.5,-79.01
1283587140.4,-80.66
1284940778.3,-79.59
1286294416.2,-79.30
1287648054.1,-80.60
1289001692.0,-80.33
1290355329.9,-80.09
1291708967.9,-78.82
1293062605.8,-80.85
1294416243.7,-80.01
1295769881.6,-79.51
1297123519.5,-80.86
1298477157.4,-80.16
1299830795.3,-79.89
1301184433.2,-79.97
1302538071.1,-80.16
1303891709.0,-80.84
1305245346.9,-81.45
1306598984.8,-79.99
1307952622.7,-79.83
1309306260.6,-79.27
1310659898.5,-80.13
1312013536.4,-79.84
1313367174.3,-78.56
1314720812.2,-81.34
1316074450.1,-79.92
1317428088.0,-81.37
1318781725.9,-78.75
1320135363.8,-78.58
1321489001.7,-80.40
1322842639.6,-78.29
1324196277.5,-79.11
1325549915.4,-79.41
1326903553.3,-81.59
1328257191.2,-77.17
1329610829.1,-80.14
1330964467.0,-79.05
1332318104.9,-79.95
1333671742.8,-79.54
1335025380.7,-80.88
1336379018.6,-77.62
1337732656.5,-81.07
1339086294.4,-80.06
1340439932.3,-78.46
1341793570.2,-80.94
1343147208.1,-79.23
1344500846.0,-80.68
1345854483.9,-79.19
1347208121.8,-80.66
1348561759.7,-79.64
1349915397.6,-78.93
1351269035.5,-79.31
1352622673.4,-80.00
1353976311.3,-81.29
1355329949.2,-78.72
1356683587.1,-79.09
1358037225.0,-80.42
1359390862.9,-79.55
1360744500.8,-79.94
1362098138.7,-80.00
1363451776.6,-80.37
1364805414.6,-79.90
1366159052.5,-79.76
1367512690.4,-78.91
1368866328.3,-80.65
1370219966.2,-79.10
1371573604.1,-80.27
1372927242.0,-80.30
1374280879.9,-78.78
1375634517.8,-80.13
1376988155.7,-79.48
1378341793.6,-78.81
1379695431.5,-79.92
1381049069.4,-79.79
1382402707.3,-79.51
1383756345.2,-78.71
1385109983.1,-78.36
1386463621.0,-80.46
1387817258.9,-79.54
1389170896.8,-78.38
1390524534.7,-81.23
1391878172.6,-80.87
1393231810.5,-78.50
1394585448.4,-81.46
1395939086.3,-78.90
1397292724.2,-79.16
1398646362.1,-81.44
1400000000.0,-79.79
1401353637.9,-81.12
1402707275.8,-81.53
1404060913.7,-78.66
1405414551.6,-79.30
1406768189.5,-80.48
1408121827.4,-77.80
1409475465.3,-81.02
1410829103.2,-79.26
1412182741.1,-81.04
1413536379.0,-80.48
1414890016.9,-79.96
1416243654.8,-80.77
1417597292.7,-80.31
1418950930.6,-80.30
1420304568.5,-80.40
1421658206.4,-77.98
1423011844.3,-80.10
1424365482.2,-82.32
1425719120.1,-79.08
1427072758.0,-78.25
1428426395.9,-81.54
1429780033.8,-80.53
1431133671.7,-79.09
1432487309.6,-80.64
1433840947.5,-80.54
1435194585.4,-80.44
1436548223.4,-79.28
1437901861.3,-80.62
1439255499.2,-80.34
1440609137.1,-79.67
1441962775.0,-80.50
1443316412.9,-78.26
1444670050.8,-80.81
1446023688.7,-78.02
1447377326.6,-81.95
1448730964.5,-81.21
1450084602.4,-79.97
1451438240.3,-79.40
1452791878.2,-79.22
1454145516.1,-80.02
1455499154.0,-80.12
1456852791.9,-80.66
1458206429.8,-78.39
1459560067.7,-79.97
1460913705.6,-79.50
1462267343.5,-80.39
1463620981.4,-81.36
1464974619.3,-79.86
1466328257.2,-79.10
1467681895.1,-78.57
1469035533.0,-80.51
1470389170.9,-79.11
1471742808.8,-79.73
1473096446.7,-79.52
1474450084.6,-79.64
1475803722.5,-79.45
1477157360.4,-78.83
1478510998.3,-80.47
1479864636.2,-79.74
1481218274.1,-78.72
1482571912.0,-78.60
1483925549.9,-78.22
1485279187.8,-80.70
1486632825.7,-80.94
1487986463.6,-79.25
1489340101.5,-81.38
1490693739.4,-81.71
1492047377.3,-82.40
1493401015.2,-80.43
1494754653.1,-80.53
1496108291.0,-76.85
1497461928.9,-79.43
1498815566.8,-80.54
1500169204.7,-79.04
1501522842.6,-82.07
1502876480.5,-80.21
1504230118.4,-79.33
1505583756.3,-80.06
1506937394.2,-79.89
1508291032.1,-79.49
1509644670.1,-78.62
1510998308.0,-79.11
1512351945.9,-80.14
1513705583.8,-77.36
1515059221.7,-77.57
1516412859.6,-79.36
1517766497.5,-80.62
1519120135.4,-79.69
1520473773.3,-78.04
1521827411.2,-77.96
1523181049.1,-80.41
1524534687.0,-80.32
1525888324.9,-80.44
1527241962.8,-81.26
1528595600.7,-80.77
1529949238.6,-78.73
1531302876.5,-79.14
1532656514.4,-80.10
1534010152.3,-78.07
1535363790.2,-80.08
1536717428.1,-80.00
1538071066.0,-80.23
1539424703.9,-79.24
1540778341.8,-79.47
1542131979.7,-79.02
1543485617.6,-81.12
1544839255.5,-78.76
1546192893.4,-80.81
1547546531.3,-80.65
1548900169.2,-79.57
1550253807.1,-77.73
1551607445.0,-78.00
1552961082.9,-79.43
1554314720.8,-81.12
1555668358.7,-78.85
1557021996.6,-80.41
1558375634.5,-79.23
1559729272.4,-79.57
1561082910.3,-77.69
1562436548.2,-78.25
1563790186.1,-79.66
1565143824.0,-78.76
1566497461.9,-78.93
1567851099.8,-77.67
1569204737.7,-78.74
1570558375.6,-80.30
1571912013.5,-78.67
1573265651.4,-80.45
1574619289.3,-79.75
1575972927.2,-81.27
1577326565.1,-78.05
1578680203.0,-78.23
1580033840.9,-80.20
1581387478.8,-79.24
1582741116.8,-80.20
1584094754.7,-79.60
1585448392.6,-79.56
1586802030.5,-78.75
1588155668.4,-81.08
1589509306.3,-79.26
1590862944.2,-77.64
1592216582.1,-79.54
1593570220.0,-81.54
1594923857.9,-79.27
1596277495.8,-79.71
1597631133.7,-78.05
1598984771.6,-80.40
1600338409.5,-79.87
1601692047.4,-81.33
1603045685.3,-77.43
1604399323.2,-76.71
1605752961.1,-79.40
1607106599.0,-79.38
1608460236.9,-81.19
1609813874.8,-78.10
1611167512.7,-78.19
1612521150.6,-77.33
1613874788.5,-78.16
1615228426.4,-79.71
1616582064.3,-80.90
1617935702.2,-78.84
1619289340.1,-77.91
1620642978.0,-79.33
1621996615.9,-77.39
1623350253.8,-79.89
1624703891.7,-79.21
1626057529.6,-78.15
1627411167.5,-79.10
1628764805.4,-78.85
1630118443.3,-81.87
1631472081.2,-78.48
1632825719.1,-78.33
1634179357.0,-79.58
1635532994.9,-80.63
1636886632.8,-79.29
1638240270.7,-78.19
1639593908.6,-80.07
1640947546.5,-80.53
1642301184.4,-78.80
1643654822.3,-79.90
1645008460.2,-80.13
1646362098.1,-79.11
1647715736.0,-79.29
1649069373.9,-79.14
1650423011.8,-79.10
1651776649.7,-77.06
1653130287.6,-78.18
1654483925.5,-79.13
1655837563.5,-80.08
1657191201.4,-77.49
1658544839.3,-79.78
1659898477.2,-80.06
1661252115.1,-79.93
1662605753.0,-76.71
1663959390.9,-78.77
1665313028.8,-80.69
1666666666.7,-78.74
1668020304.6,-77.20
1669373942.5,-78.66
1670727580.4,-78.96
1672081218.3,-78.91
1673434856.2,-78.78
1674788494.1,-78.23
1676142132.0,-76.78
1677495769.9,-79.74
1678849407.8,-78.85
1680203045.7,-79.11
1681556683.6,-77.90
1682910321.5,-79.71
1684263959.4,-77.64
1685617597.3,-79.77
1686971235.2,-76.59
1688324873.1,-75.62
1689678511.0,-78.79
1691032148.9,-79.36
1692385786.8,-79.65
1693739424.7,-76.29
1695093062.6,-80.05
1696446700.5,-80.31
1697800338.4,-81.05
1699153976.3,-77.21
1700507614.2,-77.86
1701861252.1,-78.26
1703214890.0,-78.29
1704568527.9,-79.21
1705922165.8,-79.08
1707275803.7,-79.24
1708629441.6,-79.50
1709983079.5,-79.94
1711336717.4,-77.69
1712690355.3,-78.87
1714043993.2,-77.72
1715397631.1,-80.54
1716751269.0,-79.14
1718104906.9,-78.23
1719458544.8,-78.67
1720812182.7,-76.87
1722165820.6,-78.50
1723519458.5,-79.02
1724873096.4,-79.50
1726226734.3,-76.85
1727580372.3,-80.02
1728934010.2,-78.51
1730287648.1,-79.96
1731641286.0,-80.34
1732994923.9,-78.63
1734348561.8,-79.88
1735702199.7,-78.52
1737055837.6,-78.77
1738409475.5,-76.16
1739763113.4,-77.51
1741116751.3,-77.58
1742470389.2,-78.93
1743824027.1,-78.50
1745177665.0,-78.20
1746531302.9,-79.91
1747884940.8,-78.17
1749238578.7,-77.53
1750592216.6,-78.36
1751945854.5,-79.17
1753299492.4,-78.86
1754653130.3,-77.86
1756006768.2,-78.79
1757360406.1,-76.58
1758714044.0,-78.99
1760067681.9,-76.95
1761421319.8,-79.08
1762774957.7,-78.06
1764128595.6,-79.91
1765482233.5,-79.62
1766835871.4,-79.58
1768189509.3,-69.76
1769543147.2,-58.64
1770896785.1,-60.57
1772250423.0,-71.95
1773604060.9,-75.81
1774957698.8,-78.24
1776311336.7,-77.19
1777664974.6,-77.01
1779018612.5,-76.93
1780372250.4,-77.64
1781725888.3,-78.78
1783079526.2,-79.75
1784433164.1,-79.89
1785786802.0,-78.08
1787140439.9,-78.06
1788494077.8,-77.50
1789847715.7,-79.15
1791201353.6,-78.82
1792554991.5,-75.70
1793908629.4,-76.75
1795262267.3,-78.09
1796615905.2,-79.67
1797969543.1,-77.45
1799323181.0,-78.66
1800676819.0,-76.28
1802030456.9,-78.21
1803384094.8,-77.73
1804737732.7,-71.85
1806091370.6,-71.11
1807445008.5,-70.62
1808798646.4,-70.84
1810152284.3,-70.17
1811505922.2,-66.43
1812859560.1,-69.71
1814213198.0,-70.30
1815566835.9,-69.92
1816920473.8,-71.00
1818274111.7,-70.29
1819627749.6,-69.53
1820981387.5,-71.73
1822335025.4,-73.15
1823688663.3,-74.33
1825042301.2,-75.97
1826395939.1,-74.92
1827749577.0,-74.51
1829103214.9,-76.04
1830456852.8,-77.36
1831810490.7,-75.84
1833164128.6,-74.44
1834517766.5,-77.41
1835871404.4,-74.61
1837225042.3,-74.84
1838578680.2,-76.30
1839932318.1,-75.25
1841285956.0,-78.23
1842639593.9,-78.09
1843993231.8,-78.93
1845346869.7,-75.87
1846700507.6,-78.64
1848054145.5,-79.35
1849407783.4,-64.73
1850761421.3,-60.51
1852115059.2,-61.55
1853468697.1,-62.11
1854822335.0,-63.20
1856175972.9,-62.69
1857529610.8,-65.44
1858883248.7,-62.52
1860236886.6,-58.79
1861590524.5,-60.23
1862944162.4,-62.24
1864297800.3,-63.95
1865651438.2,-58.83
1867005076.1,-59.63
1868358714.0,-64.13
1869712351.9,-73.29
1871065989.8,-75.46
1872419627.7,-78.60
1873773265.7,-77.62
1875126903.6,-76.16
1876480541.5,-37.78
1877834179.4,-38.86
1879187817.3,-53.03
1880541455.2,-72.14
1881895093.1,-78.28
1883248731.0,-77.85
1884602368.9,-78.60
1885956006.8,-78.54
1887309644.7,-76.45
1888663282.6,-76.12
1890016920.5,-76.37
1891370558.4,-76.84
1892724196.3,-79.28
1894077834.2,-79.96
1895431472.1,-79.11
1896785110.0,-75.73
1898138747.9,-79.03
1899492385.8,-75.99
1900846023.7,-76.56
1902199661.6,-78.11
1903553299.5,-77.61
1904906937.4,-77.29
1906260575.3,-78.28
1907614213.2,-77.72
1908967851.1,-76.89
1910321489.0,-76.68
1911675126.9,-79.19
1913028764.8,-78.48
1914382402.7,-77.85
1915736040.6,-76.30
1917089678.5,-77.77
1918443316.4,-78.62
1919796954.3,-75.33
1921150592.2,-75.63
1922504230.1,-77.23
1923857868.0,-77.94
1925211505.9,-78.39
1926565143.8,-76.77
1927918781.7,-78.39
1929272419.6,-74.85
1930626057.5,-75.32
1931979695.4,-77.25
1933333333.3,-78.52
1934686971.2,-77.59
1936040609.1,-77.95
1937394247.0,-76.99
1938747884.9,-75.55
1940101522.8,-77.10
1941455160.7,-77.22
1942808798.6,-77.58
1944162436.5,-76.97
1945516074.5,-77.92
1946869712.4,-77.39
1948223350.3,-76.83
1949576988.2,-79.42
1950930626.1,-77.57
1952284264.0,-79.78
1953637901.9,-77.76
1954991539.8,-78.47
1956345177.7,-77.91
1957698815.6,-76.60
1959052453.5,-77.03
1960406091.4,-74.50
1961759729.3,-75.83
1963113367.2,-78.91
1964467005.1,-78.02
1965820643.0,-77.24
1967174280.9,-78.98
1968527918.8,-76.89
1969881556.7,-76.48
1971235194.6,-77.92
1972588832.5,-81.70
1973942470.4,-79.44
1975296108.3,-77.46
1976649746.2,-78.49
1978003384.1,-78.82
1979357022.0,-78.75
1980710659.9,-78.39
1982064297.8,-78.08
1983417935.7,-79.83
1984771573.6,-75.94
1986125211.5,-77.37
1987478849.4,-75.70
1988832487.3,-77.08
1990186125.2,-78.19
1991539763.1,-77.19
1992893401.0,-78.64
1994247038.9,-76.37
1995600676.8,-76.95
1996954314.7,-79.36
1998307952.6,-77.58
1999661590.5,-80.70
2001015228.4,-77.50
2002368866.3,-78.97
2003722504.2,-77.85
2005076142.1,-76.17
2006429780.0,-75.90
2007783417.9,-77.38
2009137055.8,-78.82
2010490693.7,-78.29
2011844331.6,-77.90
2013197969.5,-77.22
2014551607.4,-77.51
2015905245.3,-78.75
2017258883.2,-77.40
2018612521.2,-78.50
2019966159.1,-77.36
2021319797.0,-78.73
2022673434.9,-80.11
2024027072.8,-77.47
2025380710.7,-78.77
2026734348.6,-78.15
2028087986.5,-79.45
2029441624.4,-78.30
2030795262.3,-78.61
2032148900.2,-80.57
2033502538.1,-77.93
2034856176.0,-78.95
2036209813.9,-79.10
2037563451.8,-78.33
2038917089.7,-76.51
2040270727.6,-77.31
2041624365.5,-79.02
2042978003.4,-75.84
2044331641.3,-78.21
2045685279.2,-76.89
2047038917.1,-79.14
2048392555.0,-77.26
2049746192.9,-78.15
2051099830.8,-77.65
2052453468.7,-75.56
2053807106.6,-75.76
2055160744.5,-77.26
2056514382.4,-79.21
2057868020.3,-76.91
2059221658.2,-77.27
2060575296.1,-77.19
2061928934.0,-75.41
2063282571.9,-77.06
2064636209.8,-77.47
2065989847.7,-77.35
2067343485.6,-79.80
2068697123.5,-79.26
2070050761.4,-78.59
2071404399.3,-78.34
2072758037.2,-77.39
2074111675.1,-77.90
2075465313.0,-78.12
2076818950.9,-76.59
2078172588.8,-78.12
2079526226.7,-78.02
2080879864.6,-77.91
2082233502.5,-77.58
2083587140.4,-76.40
2084940778.3,-77.15
2086294416.2,-75.97
2087648054.1,-76.44
2089001692.0,-75.95
2090355329.9,-75.71
2091708967.9,-76.03
2093062605.8,-77.96
2094416243.7,-77.09
2095769881.6,-77.82
2097123519.5,-79.79
2098477157.4,-78.78
2099830795.3,-79.03
2101184433.2,-76.95
2102538071.1,-76.78
2103891709.0,-78.10
2105245346.9,-75.42
2106598984.8,-76.72
2107952622.7,-77.85
2109306260.6,-75.98
2110659898.5,-80.20
2112013536.4,-76.52
2113367174.3,-74.66
2114720812.2,-66.44
2116074450.1,-66.74
2117428088.0,-64.42
2118781725.9,-64.57
2120135363.8,-66.33
2121489001.7,-72.31
2122842639.6,-74.01
2124196277.5,-70.77
2125549915.4,-72.40
2126903553.3,-73.53
2128257191.2,-70.96
2129610829.1,-64.10
2130964467.0,-60.94
2132318104.9,-64.71
2133671742.8,-67.88
2135025380.7,-68.73
2136379018.6,-69.70
2137732656.5,-68.30
2139086294.4,-73.03
2140439932.3,-75.90
2141793570.2,-78.34
2143147208.1,-77.09
2144500846.0,-75.52
2145854483.9,-75.34
2147208121.8,-69.96
2148561759.7,-72.42
2149915397.6,-75.17
2151269035.5,-76.17
2152622673.4,-75.97
2153976311.3,-72.84
2155329949.2,-76.57
2156683587.1,-75.47
2158037225.0,-76.89
2159390862.9,-73.62
2160744500.8,-70.45
2162098138.7,-72.65
2163451776.6,-73.43
2164805414.6,-76.74
2166159052.5,-76.13
2167512690.4,-78.90
2168866328.3,-78.18
2170219966.2,-76.93
2171573604.1,-78.47
2172927242.0,-77.48
2174280879.9,-75.92
2175634517.8,-77.49
2176988155.7,-77.76
2178341793.6,-78.01
2179695431.5,-76.80
2181049069.4,-80.73
2182402707.3,-78.21
2183756345.2,-77.67
2185109983.1,-77.07
2186463621.0,-77.37
2187817258.9,-77.81
2189170896.8,-77.54
2190524534.7,-77.17
2191878172.6,-77.30
2193231810.5,-79.29
2194585448.4,-79.31
2195939086.3,-75.86
2197292724.2,-78.44
2198646362.1,-79.09
2200000000.0,-79.09
