Frequency in Hz,Power in dBm
1035871404.4,-78.52
1037225042.3,-78.87
1038578680.2,-79.68
1039932318.1,-77.08
1041285956.0,-77.91
1042639593.9,-78.52
1043993231.8,-79.03
1045346869.7,-78.85
1046700507.6,-81.54
1048054145.5,-80.86
1049407783.4,-80.46
1050761421.3,-79.98
1052115059.2,-80.09
1053468697.1,-77.90
1054822335.0,-80.41
1056175972.9,-80.67
1057529610.8,-81.41
1058883248.7,-78.91
1060236886.6,-80.59
1061590524.5,-80.47
1062944162.4,-79.97
1064297800.3,-79.40
1065651438.2,-79.07
1067005076.1,-76.33
1068358714.0,-80.57
1069712351.9,-79.06
1071065989.8,-79.48
1072419627.7,-79.71
1073773265.7,-81.37
1075126903.6,-79.68
1076480541.5,-80.47
1077834179.4,-81.48
1079187817.3,-80.98
1080541455.2,-78.81
1081895093.1,-80.66
1083248731.0,-79.10
1084602368.9,-79.58
1085956006.8,-79.63
1087309644.7,-82.00
1088663282.6,-79.24
1090016920.5,-80.25
1091370558.4,-78.88
1092724196.3,-79.08
1094077834.2,-80.31
1095431472.1,-78.19
1096785110.0,-81.01
1098138747.9,-79.74
1099492385.8,-80.81
1100846023.7,-78.03
1102199661.6,-76.73
1103553299.5,-79.61
1104906937.4,-79.06
1106260575.3,-78.50
1107614213.2,-79.21
1108967851.1,-81.61
1110321489.0,-79.88
1111675126.9,-81.05
1113028764.8,-80.60
1114382402.7,-77.76
1115736040.6,-79.74
1117089678.5,-80.58
1118443316.4,-78.46
1119796954.3,-79.95
1121150592.2,-80.63
1122504230.1,-79.72
1123857868.0,-79.79
1125211505.9,-81.33
1126565143.8,-81.82
1127918781.7,-77.73
1129272419.6,-81.05
1130626057.5,-81.08
1131979695.4,-80.24
1133333333.3,-81.10
1134686971.2,-80.93
1136040609.1,-79.25
1137394247.0,-80.41
1138747884.9,-81.44
1140101522.8,-80.60
1141455160.7,-80.99
1142808798.6,-80.57
1144162436.5,-80.08
1145516074.5,-80.69
1146869712.4,-79.87
1148223350.3,-78.56
1149576988.2,-81.05
1150930626.1,-79.49
1152284264.0,-77.40
1153637901.9,-78.59
1154991539.8,-79.30
1156345177.7,-78.77
1157698815.6,-80.19
1159052453.5,-80.56
1160406091.4,-80.33
1161759729.3,-81.80
1163113367.2,-79.78
1164467005.1,-79.80
1165820643.0,-79.54
1167174280.9,-78.37
1168527918.8,-79.28
1169881556.7,-80.48
1171235194.6,-78.45
1172588832.5,-79.00
1173942470.4,-80.22
1175296108.3,-79.46
1176649746.2,-79.90
1178003384.1,-81.05
1179357022.0,-79.39
1180710659.9,-80.45
1182064297.8,-79.38
1183417935.7,-79.43
1184771573.6,-80.71
1186125211.5,-78.24
1187478849.4,-80.29
1188832487.3,-79.67
1190186125.2,-81.47
1191539763.1,-79.90
1192893401.0,-79.87
1194247038.9,-83.72
1195600676.8,-77.74
1196954314.7,-79.99
1198307952.6,-79.95
1199661590.5,-81.20
1201015228.4,-79.39
1202368866.3,-79.01
1203722504.2,-79.58
1205076142.1,-79.69
1206429780.0,-78.71
1207783417.9,-80.31
1209137055.8,-79.55
1210490693.7,-79.70
1211844331.6,-80.97
1213197969.5,-79.36
1214551607.4,-81.26
1215905245.3,-81.88
1217258883.2,-78.64
1218612521.2,-79.98
1219966159.1,-81.36
1221319797.0,-82.11
1222673434.9,-79.25
1224027072.8,-79.60
1225380710.7,-79.99
1226734348.6,-81.03
1228087986.5,-79.92
1229441624.4,-80.24
1230795262.3,-80.64
1232148900.2,-80.14
1233502538.1,-79.92
1234856176.0,-77.59
1236209813.9,-81.43
1237563451.8,-81.62
1238917089.7,-79.64
1240270727.6,-79.54
1241624365.5,-78.61
1242978003.4,-80.64
1244331641.3,-80.59
1245685279.2,-80.64
1247038917.1,-79.14
1248392555.0,-78.10
1249746192.9,-79.33
1251099830.8,-80.29
1252453468.7,-80.46
1253807106.6,-80.30
1255160744.5,-77.94
1256514382.4,-80.13
1257868020.3,-80.37
1259221658.2,-80.88
1260575296.1,-76.12
1261928934.0,-78.99
1263282571.9,-80.68
1264636209.8,-80.60
1265989847.7,-79.62
1267343485.6,-80.68
1268697123.5,-79.79
1270050761.4,-81.44
1271404399.3,-80.35
1272758037.2,-81.20
1274111675.1,-79.75
1275465313.0,-79.04
1276818950.9,-79.60
1278172588.8,-79.53
1279526226.7,-80.53
1280879864.6,-78.46
1282233502.5,-80.25
1283587140.4,-79.60
1284940778.3,-79.25
1286294416.2,-78.51
1287648054.1,-78.39
1289001692.0,-79.88
1290355329.9,-79.86
1291708967.9,-80.82
1293062605.8,-79.60
1294416243.7,-79.77
1295769881.6,-81.20
1297123519.5,-78.54
1298477157.4,-80.33
1299830795.3,-80.35
1301184433.2,-76.32
1302538071.1,-80.60
1303891709.0,-79.92
1305245346.9,-78.51
1306598984.8,-80.30
1307952622.7,-78.51
1309306260.6,-79.10
1310659898.5,-79.48
1312013536.4,-79.21
1313367174.3,-80.58
1314720812.2,-77.37
1316074450.1,-80.52
1317428088.0,-81.92
1318781725.9,-79.64
1320135363.8,-78.84
1321489001.7,-81.15
1322842639.6,-78.80
1324196277.5,-78.54
1325549915.4,-80.01
1326903553.3,-79.50
1328257191.2,-80.45
1329610829.1,-80.02
1330964467.0,-78.74
1332318104.9,-79.72
1333671742.8,-79.03
1335025380.7,-78.79
1336379018.6,-78.88
1337732656.5,-81.52
1339086294.4,-82.13
1340439932.3,-80.75
1341793570.2,-80.63
1343147208.1,-79.87
1344500846.0,-78.69
1345854483.9,-81.72
1347208121.8,-79.13
1348561759.7,-81.16
1349915397.6,-78.15
1351269035.5,-79.74
1352622673.4,-77.20
1353976311.3,-81.67
1355329949.2,-80.36
1356683587.1,-80.89
1358037225.0,-79.78
1359390862.9,-80.55
1360744500.8,-81.61
1362098138.7,-82.19
1363451776.6,-79.53
1364805414.6,-79.95
1366159052.5,-80.31
1367512690.4,-79.56
1368866328.3,-79.08
1370219966.2,-77.32
1371573604.1,-81.04
1372927242.0,-80.68
1374280879.9,-78.43
1375634517.8,-79.89
1376988155.7,-77.64
1378341793.6,-78.81
1379695431.5,-79.33
1381049069.4,-80.16
1382402707.3,-79.18
1383756345.2,-79.87
1385109983.1,-79.83
1386463621.0,-80.64
1387817258.9,-79.41
1389170896.8,-79.95
1390524534.7,-79.99
1391878172.6,-80.83
1393231810.5,-79.34
1394585448.4,-79.75
1395939086.3,-80.07
1397292724.2,-79.10
1398646362.1,-78.62
1400000000.0,-80.33
1401353637.9,-79.12
1402707275.8,-80.12
1404060913.7,-79.05
1405414551.6,-80.19
1406768189.5,-80.16
1408121827.4,-79.07
1409475465.3,-78.03
1410829103.2,-80.44
1412182741.1,-81.05
1413536379.0,-79.10
1414890016.9,-80.15
1416243654.8,-80.88
1417597292.7,-80.11
1418950930.6,-78.26
1420304568.5,-80.13
1421658206.4,-80.67
1423011844.3,-80.96
1424365482.2,-80.96
1425719120.1,-78.64
1427072758.0,-79.60
1428426395.9,-78.48
1429780033.8,-77.67
1431133671.7,-81.57
1432487309.6,-79.89
1433840947.5,-79.60
1435194585.4,-78.49
1436548223.4,-81.38
1437901861.3,-79.77
1439255499.2,-79.54
1440609137.1,-78.89
1441962775.0,-79.63
1443316412.9,-80.14
1444670050.8,-80.14
1446023688.7,-80.08
1447377326.6,-78.41
1448730964.5,-79.36
1450084602.4,-79.64
1451438240.3,-79.17
1452791878.2,-80.58
1454145516.1,-79.89
1455499154.0,-80.68
1456852791.9,-80.71
1458206429.8,-78.77
1459560067.7,-80.06
1460913705.6,-79.57
1462267343.5,-79.57
1463620981.4,-79.40
1464974619.3,-77.34
1466328257.2,-80.94
1467681895.1,-78.56
1469035533.0,-80.00
1470389170.9,-79.27
1471742808.8,-79.26
1473096446.7,-79.73
1474450084.6,-80.07
1475803722.5,-78.19
1477157360.4,-78.17
1478510998.3,-80.15
1479864636.2,-80.57
1481218274.1,-79.26
1482571912.0,-79.21
1483925549.9,-79.58
1485279187.8,-80.45
1486632825.7,-79.33
1487986463.6,-79.75
1489340101.5,-80.46
1490693739.4,-79.26
1492047377.3,-79.35
1493401015.2,-77.94
1494754653.1,-80.27
1496108291.0,-79.89
1497461928.9,-79.23
1498815566.8,-79.84
1500169204.7,-80.66
1501522842.6,-79.31
1502876480.5,-81.66
1504230118.4,-80.16
1505583756.3,-79.41
1506937394.2,-80.36
1508291032.1,-78.49
1509644670.1,-80.82
1510998308.0,-80.15
1512351945.9,-78.38
1513705583.8,-79.23
1515059221.7,-79.37
1516412859.6,-79.71
1517766497.5,-79.65
1519120135.4,-79.31
1520473773.3,-78.59
1521827411.2,-78.09
1523181049.1,-80.29
1524534687.0,-81.71
1525888324.9,-79.57
1527241962.8,-79.59
1528595600.7,-80.66
1529949238.6,-80.03
1531302876.5,-79.65
1532656514.4,-81.06
1534010152.3,-80.06
1535363790.2,-78.45
1536717428.1,-78.56
1538071066.0,-79.02
1539424703.9,-80.12
1540778341.8,-80.43
1542131979.7,-80.54
1543485617.6,-79.58
1544839255.5,-79.10
1546192893.4,-79.84
1547546531.3,-79.47
1548900169.2,-80.17
1550253807.1,-79.48
1551607445.0,-79.71
1552961082.9,-79.56
1554314720.8,-79.42
1555668358.7,-79.67
1557021996.6,-80.72
1558375634.5,-78.93
1559729272.4,-80.82
1561082910.3,-80.14
1562436548.2,-81.18
1563790186.1,-80.71
1565143824.0,-80.46
1566497461.9,-79.08
1567851099.8,-78.63
1569204737.7,-79.78
1570558375.6,-80.22
1571912013.5,-79.62
1573265651.4,-77.69
1574619289.3,-80.60
1575972927.2,-79.87
1577326565.1,-77.22
1578680203.0,-79.09
1580033840.9,-79.09
1581387478.8,-79.83
1582741116.8,-79.88
1584094754.7,-80.06
1585448392.6,-80.65
1586802030.5,-79.47
1588155668.4,-80.62
1589509306.3,-77.61
1590862944.2,-79.97
1592216582.1,-81.40
1593570220.0,-78.13
1594923857.9,-80.09
1596277495.8,-80.26
1597631133.7,-80.49
1598984771.6,-79.09
1600338409.5,-79.08
1601692047.4,-81.39
1603045685.3,-78.64
1604399323.2,-78.68
1605752961.1,-79.10
1607106599.0,-78.37
1608460236.9,-78.91
1609813874.8,-77.91
1611167512.7,-78.05
1612521150.6,-81.09
1613874788.5,-78.54
1615228426.4,-78.69
1616582064.3,-79.79
1617935702.2,-79.38
1619289340.1,-79.07
1620642978.0,-77.72
1621996615.9,-79.50
1623350253.8,-79.75
1624703891.7,-81.74
1626057529.6,-79.60
1627411167.5,-80.99
1628764805.4,-80.59
1630118443.3,-78.61
1631472081.2,-78.37
1632825719.1,-78.84
1634179357.0,-80.53
1635532994.9,-80.45
1636886632.8,-79.60
1638240270.7,-79.27
1639593908.6,-79.16
1640947546.5,-78.93
1642301184.4,-78.66
1643654822.3,-81.20
1645008460.2,-80.17
1646362098.1,-79.13
1647715736.0,-78.84
1649069373.9,-77.76
1650423011.8,-77.59
1651776649.7,-78.78
1653130287.6,-79.03
1654483925.5,-78.01
1655837563.5,-79.08
1657191201.4,-80.25
1658544839.3,-79.94
1659898477.2,-77.44
1661252115.1,-79.41
1662605753.0,-79.43
1663959390.9,-79.16
1665313028.8,-80.78
1666666666.7,-77.79
1668020304.6,-77.80
1669373942.5,-78.49
1670727580.4,-78.79
1672081218.3,-79.08
1673434856.2,-77.64
1674788494.1,-78.69
1676142132.0,-78.63
1677495769.9,-80.41
1678849407.8,-77.86
1680203045.7,-77.77
1681556683.6,-80.32
1682910321.5,-81.26
1684263959.4,-77.98
1685617597.3,-77.22
1686971235.2,-79.61
1688324873.1,-78.78
1689678511.0,-77.20
1691032148.9,-79.29
1692385786.8,-79.83
1693739424.7,-77.11
1695093062.6,-78.80
1696446700.5,-76.39
1697800338.4,-79.32
1699153976.3,-79.03
1700507614.2,-78.14
1701861252.1,-78.59
1703214890.0,-76.47
1704568527.9,-80.32
1705922165.8,-79.22
1707275803.7,-80.51
1708629441.6,-77.72
1709983079.5,-77.67
1711336717.4,-79.86
1712690355.3,-79.01
1714043993.2,-80.10
1715397631.1,-79.41
1716751269.0,-79.09
1718104906.9,-79.70
1719458544.8,-79.55
1720812182.7,-78.87
1722165820.6,-77.86
1723519458.5,-77.71
1724873096.4,-79.33
1726226734.3,-77.21
1727580372.3,-79.49
1728934010.2,-78.54
1730287648.1,-78.04
1731641286.0,-79.33
1732994923.9,-80.10
1734348561.8,-78.47
1735702199.7,-78.52
1737055837.6,-78.99
1738409475.5,-77.93
1739763113.4,-80.39
1741116751.3,-79.25
1742470389.2,-79.90
1743824027.1,-79.85
1745177665.0,-79.25
1746531302.9,-78.66
1747884940.8,-79.65
1749238578.7,-79.61
1750592216.6,-77.45
1751945854.5,-76.68
1753299492.4,-76.43
1754653130.3,-77.45
1756006768.2,-78.68
1757360406.1,-80.87
1758714044.0,-80.21
1760067681.9,-77.82
1761421319.8,-77.93
1762774957.7,-78.93
1764128595.6,-78.08
1765482233.5,-81.38
1766835871.4,-78.19
1768189509.3,-79.62
1769543147.2,-79.03
1770896785.1,-79.70
1772250423.0,-79.89
1773604060.9,-77.02
1774957698.8,-76.57
1776311336.7,-78.08
1777664974.6,-78.85
1779018612.5,-79.54
1780372250.4,-78.60
1781725888.3,-79.17
1783079526.2,-79.48
1784433164.1,-77.92
1785786802.0,-79.35
1787140439.9,-78.52
1788494077.8,-79.81
1789847715.7,-78.48
1791201353.6,-81.04
1792554991.5,-79.60
1793908629.4,-79.37
1795262267.3,-80.15
1796615905.2,-77.49
1797969543.1,-79.05
1799323181.0,-77.02
1800676819.0,-79.41
1802030456.9,-78.24
1803384094.8,-74.50
1804737732.7,-72.68
1806091370.6,-72.49
1807445008.5,-71.51
1808798646.4,-73.81
1810152284.3,-71.41
1811505922.2,-70.32
1812859560.1,-70.55
1814213198.0,-72.52
1815566835.9,-75.08
1816920473.8,-73.57
1818274111.7,-73.93
1819627749.6,-70.78
1820981387.5,-73.03
1822335025.4,-73.22
1823688663.3,-76.82
1825042301.2,-79.41
1826395939.1,-77.20
1827749577.0,-79.21
1829103214.9,-78.69
1830456852.8,-78.90
1831810490.7,-79.05
1833164128.6,-78.30
1834517766.5,-77.50
1835871404.4,-74.78
1837225042.3,-76.06
1838578680.2,-77.89
1839932318.1,-75.82
1841285956.0,-79.32
1842639593.9,-77.55
1843993231.8,-78.58
1845346869.7,-74.59
1846700507.6,-78.44
1848054145.5,-78.47
1849407783.4,-53.20
1850761421.3,-52.46
1852115059.2,-54.42
1853468697.1,-55.73
1854822335.0,-55.79
1856175972.9,-58.79
1857529610.8,-59.10
1858883248.7,-58.86
1860236886.6,-56.09
1861590524.5,-55.09
1862944162.4,-57.67
1864297800.3,-55.42
1865651438.2,-54.88
1867005076.1,-55.95
1868358714.0,-59.79
1869712351.9,-67.60
1871065989.8,-76.62
1872419627.7,-72.00
1873773265.7,-51.09
1875126903.6,-43.95
1876480541.5,-36.65
1877834179.4,-44.79
1879187817.3,-76.31
1880541455.2,-84.31
1881895093.1,-77.71
1883248731.0,-77.47
1884602368.9,-77.76
1885956006.8,-79.16
1887309644.7,-77.56
1888663282.6,-76.17
1890016920.5,-78.26
1891370558.4,-78.60
1892724196.3,-78.79
1894077834.2,-77.56
1895431472.1,-76.91
1896785110.0,-78.43
1898138747.9,-77.33
1899492385.8,-77.36
1900846023.7,-75.46
1902199661.6,-77.42
1903553299.5,-75.74
1904906937.4,-77.33
1906260575.3,-76.20
1907614213.2,-78.38
1908967851.1,-77.74
1910321489.0,-77.59
1911675126.9,-79.04
1913028764.8,-74.81
1914382402.7,-78.32
1915736040.6,-76.91
1917089678.5,-76.45
1918443316.4,-78.58
1919796954.3,-76.83
1921150592.2,-76.79
1922504230.1,-78.99
1923857868.0,-78.56
1925211505.9,-77.51
1926565143.8,-76.85
1927918781.7,-77.01
1929272419.6,-76.93
1930626057.5,-76.85
1931979695.4,-79.35
1933333333.3,-78.74
1934686971.2,-77.89
1936040609.1,-78.58
1937394247.0,-77.04
1938747884.9,-75.66
1940101522.8,-78.29
1941455160.7,-78.65
1942808798.6,-75.67
1944162436.5,-77.83
1945516074.5,-77.83
1946869712.4,-77.61
1948223350.3,-79.13
1949576988.2,-78.43
1950930626.1,-78.69
1952284264.0,-78.12
1953637901.9,-75.31
1954991539.8,-77.48
1956345177.7,-77.45
1957698815.6,-77.23
1959052453.5,-74.70
1960406091.4,-77.07
1961759729.3,-76.80
1963113367.2,-77.56
1964467005.1,-78.26
1965820643.0,-77.37
1967174280.9,-76.71
1968527918.8,-76.10
1969881556.7,-76.17
1971235194.6,-75.78
1972588832.5,-79.87
1973942470.4,-78.94
1975296108.3,-76.33
1976649746.2,-78.76
1978003384.1,-76.22
1979357022.0,-77.97
1980710659.9,-78.72
1982064297.8,-78.20
1983417935.7,-76.76
1984771573.6,-78.35
1986125211.5,-75.67
1987478849.4,-79.47
1988832487.3,-77.36
1990186125.2,-78.38
1991539763.1,-79.18
1992893401.0,-78.78
1994247038.9,-77.89
1995600676.8,-78.65
1996954314.7,-78.51
1998307952.6,-77.49
1999661590.5,-76.75
2001015228.4,-77.46
2002368866.3,-78.41
2003722504.2,-77.08
2005076142.1,-79.94
2006429780.0,-77.44
2007783417.9,-78.36
2009137055.8,-78.30
2010490693.7,-77.59
2011844331.6,-78.39
2013197969.5,-78.50
2014551607.4,-76.76
2015905245.3,-76.69
2017258883.2,-75.69
2018612521.2,-79.00
2019966159.1,-78.37
2021319797.0,-77.50
2022673434.9,-79.46
2024027072.8,-77.56
2025380710.7,-77.16
2026734348.6,-78.98
2028087986.5,-77.92
2029441624.4,-79.57
2030795262.3,-77.48
2032148900.2,-79.05
2033502538.1,-78.23
2034856176.0,-78.78
2036209813.9,-75.95
2037563451.8,-77.25
2038917089.7,-78.31
2040270727.6,-78.73
2041624365.5,-78.86
2042978003.4,-79.11
2044331641.3,-77.68
2045685279.2,-77.18
2047038917.1,-77.26
2048392555.0,-79.45
2049746192.9,-79.42
2051099830.8,-78.46
2052453468.7,-78.06
2053807106.6,-79.04
2055160744.5,-77.96
2056514382.4,-78.92
2057868020.3,-79.07
2059221658.2,-79.76
2060575296.1,-78.54
2061928934.0,-78.63
2063282571.9,-77.27
2064636209.8,-78.09
2065989847.7,-78.56
2067343485.6,-77.18
2068697123.5,-77.09
2070050761.4,-78.57
2071404399.3,-76.77
2072758037.2,-75.42
2074111675.1,-76.35
2075465313.0,-76.93
2076818950.9,-77.22
2078172588.8,-77.85
2079526226.7,-78.86
2080879864.6,-78.01
2082233502.5,-76.97
2083587140.4,-77.93
2084940778.3,-75.04
2086294416.2,-76.41
2087648054.1,-77.97
2089001692.0,-74.62
2090355329.9,-77.36
2091708967.9,-79.24
2093062605.8,-77.60
2094416243.7,-78.84
2095769881.6,-77.30
2097123519.5,-76.81
2098477157.4,-78.23
2099830795.3,-77.88
2101184433.2,-77.18
2102538071.1,-76.76
2103891709.0,-76.83
2105245346.9,-77.96
2106598984.8,-77.33
2107952622.7,-76.95
2109306260.6,-72.02
2110659898.5,-68.55
2112013536.4,-68.88
2113367174.3,-68.58
2114720812.2,-68.06
2116074450.1,-67.48
2117428088.0,-79.08
2118781725.9,-77.04
2120135363.8,-69.09
2121489001.7,-69.41
2122842639.6,-74.29
2124196277.5,-77.35
2125549915.4,-71.63
2126903553.3,-68.75
2128257191.2,-73.95
2129610829.1,-71.05
2130964467.0,-67.94
2132318104.9,-70.94
2133671742.8,-77.16
2135025380.7,-76.30
2136379018.6,-76.63
2137732656.5,-77.36
2139086294.4,-78.78
2140439932.3,-78.31
2141793570.2,-78.90
2143147208.1,-76.55
2144500846.0,-70.94
2145854483.9,-71.15
2147208121.8,-76.21
2148561759.7,-72.53
2149915397.6,-74.26
2151269035.5,-75.68
2152622673.4,-76.96
2153976311.3,-76.77
2155329949.2,-75.60
2156683587.1,-76.44
2158037225.0,-76.87
2159390862.9,-78.88
2160744500.8,-76.43
2162098138.7,-76.03
2163451776.6,-77.22
2164805414.6,-78.10
2166159052.5,-78.66
2167512690.4,-76.41
2168866328.3,-77.66
2170219966.2,-79.05
2171573604.1,-75.64
2172927242.0,-78.63
2174280879.9,-76.27
2175634517.8,-77.33
2176988155.7,-77.50
2178341793.6,-79.25
2179695431.5,-76.93
2181049069.4,-79.03
2182402707.3,-77.86
2183756345.2,-77.23
2185109983.1,-78.23
2186463621.0,-77.58
2187817258.9,-75.59
2189170896.8,-79.18
2190524534.7,-78.05
2191878172.6,-79.16
2193231810.5,-78.07
2194585448.4,-78.29
2195939086.3,-77.64
2197292724.2,-79.12
2198646362.1,-77.53
2200000000.0,-77.53
