Frequency in Hz,Power in dBm
912690355.3,-76.91
914043993.2,-76.28
915397631.1,-78.34
916751269.0,-77.86
918104906.9,-79.07
919458544.8,-78.92
920812182.7,-79.84
922165820.6,-73.28
923519458.5,-72.97
924873096.4,-56.85
926226734.3,-54.33
927580372.3,-57.84
928934010.2,-64.12
930287648.1,-67.44
931641286.0,-72.89
932994923.9,-73.17
934348561.8,-71.34
935702199.7,-72.55
937055837.6,-70.21
938409475.5,-73.05
939763113.4,-74.87
941116751.3,-63.59
942470389.2,-58.78
943824027.1,-56.26
945177665.0,-61.65
946531302.9,-57.07
947884940.8,-51.63
949238578.7,-54.58
950592216.6,-60.82
951945854.5,-59.25
953299492.4,-64.32
954653130.3,-73.23
956006768.2,-76.98
957360406.1,-78.77
958714044.0,-70.08
960067681.9,-71.13
961421319.8,-76.49
962774957.7,-78.90
964128595.6,-77.64
965482233.5,-76.49
966835871.4,-79.05
968189509.3,-78.23
969543147.2,-78.33
970896785.1,-75.83
972250423.0,-77.95
973604060.9,-78.33
974957698.8,-78.32
976311336.7,-78.11
977664974.6,-77.24
979018612.5,-79.42
980372250.4,-76.35
981725888.3,-79.53
983079526.2,-79.89
984433164.1,-79.48
985786802.0,-80.12
987140439.9,-78.17
988494077.8,-77.41
989847715.7,-79.85
991201353.6,-76.96
992554991.5,-78.74
993908629.4,-79.54
995262267.3,-79.23
996615905.2,-80.21
997969543.1,-78.62
999323181.0,-79.51
1000676819.0,-78.46
1002030456.9,-80.81
1003384094.8,-80.53
1004737732.7,-80.80
1006091370.6,-81.20
1007445008.5,-80.39
1008798646.4,-81.49
1010152284.3,-80.50
1011505922.2,-82.05
1012859560.1,-79.59
1014213198.0,-76.68
1015566835.9,-78.92
1016920473.8,-82.76
1018274111.7,-80.81
1019627749.6,-79.90
1020981387.5,-77.15
1022335025.4,-79.98
1023688663.3,-80.08
1025042301.2,-77.19
1026395939.1,-80.23
1027749577.0,-79.79
1029103214.9,-79.63
1030456852.8,-80.68
1031810490.7,-77.68
1033164128.6,-80.62
1034517766.5,-78.92
1035871404.4,-81.69
1037225042.3,-80.85
1038578680.2,-78.70
1039932318.1,-80.11
1041285956.0,-80.94
1042639593.9,-81.45
1043993231.8,-78.92
1045346869.7,-79.24
1046700507.6,-78.96
1048054145.5,-82.35
1049407783.4,-79.29
1050761421.3,-79.15
1052115059.2,-79.87
1053468697.1,-81.35
1054822335.0,-79.91
1056175972.9,-79.08
1057529610.8,-78.29
1058883248.7,-80.33
1060236886.6,-79.27
1061590524.5,-78.35
1062944162.4,-79.19
1064297800.3,-78.76
1065651438.2,-78.76
1067005076.1,-78.84
1068358714.0,-79.65
1069712351.9,-78.82
1071065989.8,-78.87
1072419627.7,-80.83
1073773265.7,-79.11
1075126903.6,-79.85
1076480541.5,-80.32
1077834179.4,-79.47
1079187817.3,-80.64
1080541455.2,-80.27
1081895093.1,-81.10
1083248731.0,-80.87
1084602368.9,-81.32
1085956006.8,-80.63
1087309644.7,-78.72
1088663282.6,-81.04
1090016920.5,-79.40
1091370558.4,-78.54
1092724196.3,-80.11
1094077834.2,-79.70
1095431472.1,-81.64
1096785110.0,-78.45
1098138747.9,-81.33
1099492385.8,-79.93
1100846023.7,-79.12
1102199661.6,-78.57
1103553299.5,-81.88
1104906937.4,-82.04
1106260575.3,-81.09
1107614213.2,-80.70
1108967851.1,-78.67
1110321489.0,-78.72
1111675126.9,-80.52
1113028764.8,-79.32
1114382402.7,-81.77
1115736040.6,-79.14
1117089678.5,-80.29
1118443316.4,-78.50
1119796954.3,-83.37
1121150592.2,-79.80
1122504230.1,-79.93
1123857868.0,-80.84
1125211505.9,-81.27
1126565143.8,-80.27
1127918781.7,-78.70
1129272419.6,-79.37
1130626057.5,-80.85
1131979695.4,-81.68
1133333333.3,-80.30
1134686971.2,-80.59
1136040609.1,-78.99
1137394247.0,-79.11
1138747884.9,-78.80
1140101522.8,-79.89
1141455160.7,-81.05
1142808798.6,-79.71
1144162436.5,-80.71
1145516074.5,-78.53
1146869712.4,-80.22
1148223350.3,-81.73
1149576988.2,-80.57
1150930626.1,-81.02
1152284264.0,-80.76
1153637901.9,-79.36
1154991539.8,-79.56
1156345177.7,-81.38
1157698815.6,-80.10
1159052453.5,-80.93
1160406091.4,-81.47
1161759729.3,-78.89
1163113367.2,-79.59
1164467005.1,-80.54
1165820643.0,-81.97
1167174280.9,-81.29
1168527918.8,-78.75
1169881556.7,-77.83
1171235194.6,-78.85
1172588832.5,-79.34
1173942470.4,-81.24
1175296108.3,-81.05
1176649746.2,-80.43
1178003384.1,-82.62
1179357022.0,-80.14
1180710659.9,-82.04
1182064297.8,-80.43
1183417935.7,-79.80
1184771573.6,-78.59
1186125211.5,-81.06
1187478849.4,-79.83
1188832487.3,-80.35
1190186125.2,-80.93
1191539763.1,-80.94
1192893401.0,-79.69
1194247038.9,-85.09
1195600676.8,-80.68
1196954314.7,-80.33
1198307952.6,-81.96
1199661590.5,-79.93
1201015228.4,-80.80
1202368866.3,-80.40
1203722504.2,-80.57
1205076142.1,-78.85
1206429780.0,-80.40
1207783417.9,-78.79
1209137055.8,-80.18
1210490693.7,-80.46
1211844331.6,-79.30
1213197969.5,-80.06
1214551607.4,-82.07
1215905245.3,-80.20
1217258883.2,-80.74
1218612521.2,-78.42
1219966159.1,-79.25
1221319797.0,-78.79
1222673434.9,-82.25
1224027072.8,-81.19
1225380710.7,-79.50
1226734348.6,-79.70
1228087986.5,-80.23
1229441624.4,-81.30
1230795262.3,-80.06
1232148900.2,-81.77
1233502538.1,-80.23
1234856176.0,-77.72
1236209813.9,-80.57
1237563451.8,-79.03
1238917089.7,-80.83
1240270727.6,-79.72
1241624365.5,-79.26
1242978003.4,-79.05
1244331641.3,-80.61
1245685279.2,-81.13
1247038917.1,-79.68
1248392555.0,-79.21
1249746192.9,-79.36
1251099830.8,-77.65
1252453468.7,-81.54
1253807106.6,-81.88
1255160744.5,-80.69
1256514382.4,-78.19
1257868020.3,-80.47
1259221658.2,-79.31
1260575296.1,-78.49
1261928934.0,-79.66
1263282571.9,-80.52
1264636209.8,-79.77
1265989847.7,-80.33
1267343485.6,-81.19
1268697123.5,-79.30
1270050761.4,-80.08
1271404399.3,-80.80
1272758037.2,-79.63
1274111675.1,-79.60
1275465313.0,-77.97
1276818950.9,-80.62
1278172588.8,-80.14
1279526226.7,-79.01
1280879864.6,-81.47
1282233502.5,-79.09
1283587140.4,-78.77
1284940778.3,-81.06
1286294416.2,-79.94
1287648054.1,-79.47
1289001692.0,-80.99
1290355329.9,-79.52
1291708967.9,-80.64
1293062605.8,-80.46
1294416243.7,-79.15
1295769881.6,-81.39
1297123519.5,-83.16
1298477157.4,-80.94
1299830795.3,-79.35
1301184433.2,-79.66
1302538071.1,-80.62
1303891709.0,-78.15
1305245346.9,-81.32
1306598984.8,-81.63
1307952622.7,-81.28
1309306260.6,-76.81
1310659898.5,-81.25
1312013536.4,-77.95
1313367174.3,-78.62
1314720812.2,-78.20
1316074450.1,-78.97
1317428088.0,-81.07
1318781725.9,-80.41
1320135363.8,-79.08
1321489001.7,-78.78
1322842639.6,-80.06
1324196277.5,-79.39
1325549915.4,-78.22
1326903553.3,-79.42
1328257191.2,-80.72
1329610829.1,-78.70
1330964467.0,-81.22
1332318104.9,-79.74
1333671742.8,-80.06
1335025380.7,-79.87
1336379018.6,-78.61
1337732656.5,-78.92
1339086294.4,-78.69
1340439932.3,-81.15
1341793570.2,-80.48
1343147208.1,-79.65
1344500846.0,-81.48
1345854483.9,-82.48
1347208121.8,-78.63
1348561759.7,-80.66
1349915397.6,-80.63
1351269035.5,-79.84
1352622673.4,-80.83
1353976311.3,-78.44
1355329949.2,-78.64
1356683587.1,-81.50
1358037225.0,-81.15
1359390862.9,-78.82
1360744500.8,-79.74
1362098138.7,-79.35
1363451776.6,-78.40
1364805414.6,-80.41
1366159052.5,-80.45
1367512690.4,-80.83
1368866328.3,-80.45
1370219966.2,-78.75
1371573604.1,-79.75
1372927242.0,-78.91
1374280879.9,-80.99
1375634517.8,-80.46
1376988155.7,-80.39
1378341793.6,-77.68
1379695431.5,-78.11
1381049069.4,-79.49
1382402707.3,-81.26
1383756345.2,-78.60
1385109983.1,-79.87
1386463621.0,-78.89
1387817258.9,-79.91
1389170896.8,-78.99
1390524534.7,-79.40
1391878172.6,-81.43
1393231810.5,-80.69
1394585448.4,-80.74
1395939086.3,-79.51
1397292724.2,-79.15
1398646362.1,-79.74
1400000000.0,-79.02
1401353637.9,-79.16
1402707275.8,-77.21
1404060913.7,-78.29
1405414551.6,-80.24
1406768189.5,-78.79
1408121827.4,-79.71
1409475465.3,-79.53
1410829103.2,-80.89
1412182741.1,-80.79
1413536379.0,-80.81
1414890016.9,-78.92
1416243654.8,-79.22
1417597292.7,-79.20
1418950930.6,-78.97
1420304568.5,-80.31
1421658206.4,-79.34
1423011844.3,-80.73
1424365482.2,-80.26
1425719120.1,-78.54
1427072758.0,-80.79
1428426395.9,-80.80
1429780033.8,-79.41
1431133671.7,-78.53
1432487309.6,-80.18
1433840947.5,-81.54
1435194585.4,-79.77
1436548223.4,-79.30
1437901861.3,-79.24
1439255499.2,-77.80
1440609137.1,-82.08
1441962775.0,-82.74
1443316412.9,-79.93
1444670050.8,-80.00
1446023688.7,-81.19
1447377326.6,-80.38
1448730964.5,-80.86
1450084602.4,-79.57
1451438240.3,-78.89
1452791878.2,-79.59
1454145516.1,-79.68
1455499154.0,-79.01
1456852791.9,-79.81
1458206429.8,-80.15
1459560067.7,-80.11
1460913705.6,-78.28
1462267343.5,-77.80
1463620981.4,-78.73
1464974619.3,-82.14
1466328257.2,-81.73
1467681895.1,-80.96
1469035533.0,-80.37
1470389170.9,-79.35
1471742808.8,-78.76
1473096446.7,-79.89
1474450084.6,-81.65
1475803722.5,-80.15
1477157360.4,-81.02
1478510998.3,-79.94
1479864636.2,-77.93
1481218274.1,-79.72
1482571912.0,-78.09
1483925549.9,-79.58
1485279187.8,-80.15
1486632825.7,-78.89
1487986463.6,-80.72
1489340101.5,-80.59
1490693739.4,-79.00
1492047377.3,-79.68
1493401015.2,-77.98
1494754653.1,-81.68
1496108291.0,-81.03
1497461928.9,-80.54
1498815566.8,-79.62
1500169204.7,-80.19
1501522842.6,-79.84
1502876480.5,-78.38
1504230118.4,-79.35
1505583756.3,-79.48
1506937394.2,-79.75
1508291032.1,-80.43
1509644670.1,-80.60
1510998308.0,-80.19
1512351945.9,-80.44
1513705583.8,-80.15
1515059221.7,-80.34
1516412859.6,-81.22
1517766497.5,-79.42
1519120135.4,-80.19
1520473773.3,-79.90
1521827411.2,-77.32
1523181049.1,-78.53
1524534687.0,-79.38
1525888324.9,-76.10
1527241962.8,-80.48
1528595600.7,-80.22
1529949238.6,-79.17
1531302876.5,-80.62
1532656514.4,-79.72
1534010152.3,-81.80
1535363790.2,-79.37
1536717428.1,-80.70
1538071066.0,-79.57
1539424703.9,-80.13
1540778341.8,-77.48
1542131979.7,-81.46
1543485617.6,-78.20
1544839255.5,-79.37
1546192893.4,-81.15
1547546531.3,-79.17
1548900169.2,-80.53
1550253807.1,-77.73
1551607445.0,-79.56
1552961082.9,-79.41
1554314720.8,-79.71
1555668358.7,-79.40
1557021996.6,-83.14
1558375634.5,-80.81
1559729272.4,-78.55
1561082910.3,-78.80
1562436548.2,-80.39
1563790186.1,-80.39
1565143824.0,-79.56
1566497461.9,-78.92
1567851099.8,-80.85
1569204737.7,-80.63
1570558375.6,-78.49
1571912013.5,-79.72
1573265651.4,-79.95
1574619289.3,-80.23
1575972927.2,-80.76
1577326565.1,-78.13
1578680203.0,-78.16
1580033840.9,-78.15
1581387478.8,-78.20
1582741116.8,-77.14
1584094754.7,-81.29
1585448392.6,-78.10
1586802030.5,-78.51
1588155668.4,-80.24
1589509306.3,-77.48
1590862944.2,-79.93
1592216582.1,-79.32
1593570220.0,-81.51
1594923857.9,-78.07
1596277495.8,-79.51
1597631133.7,-78.21
1598984771.6,-79.79
1600338409.5,-79.63
1601692047.4,-79.96
1603045685.3,-79.51
1604399323.2,-78.69
1605752961.1,-78.75
1607106599.0,-79.94
1608460236.9,-81.41
1609813874.8,-78.29
1611167512.7,-79.73
1612521150.6,-78.88
1613874788.5,-79.71
1615228426.4,-79.59
1616582064.3,-79.05
1617935702.2,-79.70
1619289340.1,-80.01
1620642978.0,-76.87
1621996615.9,-78.18
1623350253.8,-80.26
1624703891.7,-78.87
1626057529.6,-78.49
1627411167.5,-79.93
1628764805.4,-79.76
1630118443.3,-78.36
1631472081.2,-80.78
1632825719.1,-80.69
1634179357.0,-78.67
1635532994.9,-79.68
1636886632.8,-78.84
1638240270.7,-80.62
1639593908.6,-80.51
1640947546.5,-79.53
1642301184.4,-78.35
1643654822.3,-77.68
1645008460.2,-79.95
1646362098.1,-80.06
1647715736.0,-77.93
1649069373.9,-79.21
1650423011.8,-79.32
1651776649.7,-78.70
1653130287.6,-77.07
1654483925.5,-77.85
1655837563.5,-77.94
1657191201.4,-80.02
1658544839.3,-79.36
1659898477.2,-80.66
1661252115.1,-81.20
1662605753.0,-77.24
1663959390.9,-80.56
1665313028.8,-79.27
1666666666.7,-78.22
1668020304.6,-78.11
1669373942.5,-79.29
1670727580.4,-80.76
1672081218.3,-80.65
1673434856.2,-79.78
1674788494.1,-80.88
1676142132.0,-80.39
1677495769.9,-78.80
1678849407.8,-79.76
1680203045.7,-78.32
1681556683.6,-78.74
1682910321.5,-79.20
1684263959.4,-77.63
1685617597.3,-78.75
1686971235.2,-80.76
1688324873.1,-79.78
1689678511.0,-77.82
1691032148.9,-79.24
1692385786.8,-74.66
1693739424.7,-79.69
1695093062.6,-78.69
1696446700.5,-79.69
1697800338.4,-79.21
1699153976.3,-81.18
1700507614.2,-79.32
1701861252.1,-79.08
1703214890.0,-78.86
1704568527.9,-78.30
1705922165.8,-78.39
1707275803.7,-79.39
1708629441.6,-79.50
1709983079.5,-78.41
1711336717.4,-78.50
1712690355.3,-76.77
1714043993.2,-78.88
1715397631.1,-80.40
1716751269.0,-78.83
1718104906.9,-78.20
1719458544.8,-78.56
1720812182.7,-79.27
1722165820.6,-79.07
1723519458.5,-78.50
1724873096.4,-80.99
1726226734.3,-78.83
1727580372.3,-79.67
1728934010.2,-79.40
1730287648.1,-77.85
1731641286.0,-78.92
1732994923.9,-79.92
1734348561.8,-78.82
1735702199.7,-78.74
1737055837.6,-78.72
1738409475.5,-76.43
1739763113.4,-80.26
1741116751.3,-79.32
1742470389.2,-79.92
1743824027.1,-79.03
1745177665.0,-77.63
1746531302.9,-78.21
1747884940.8,-76.90
1749238578.7,-80.97
1750592216.6,-78.22
1751945854.5,-79.72
1753299492.4,-77.14
1754653130.3,-78.53
1756006768.2,-78.21
1757360406.1,-80.59
1758714044.0,-76.92
1760067681.9,-77.77
1761421319.8,-79.60
1762774957.7,-78.36
1764128595.6,-80.99
1765482233.5,-81.13
1766835871.4,-78.82
1768189509.3,-76.66
1769543147.2,-77.95
1770896785.1,-77.85
1772250423.0,-77.90
1773604060.9,-78.60
1774957698.8,-78.84
1776311336.7,-77.40
1777664974.6,-76.29
1779018612.5,-77.11
1780372250.4,-77.84
1781725888.3,-76.89
1783079526.2,-77.37
1784433164.1,-80.26
1785786802.0,-78.70
1787140439.9,-77.54
1788494077.8,-79.04
1789847715.7,-76.21
1791201353.6,-79.61
1792554991.5,-78.80
1793908629.4,-78.00
1795262267.3,-76.36
1796615905.2,-77.37
1797969543.1,-79.58
1799323181.0,-78.53
1800676819.0,-78.14
1802030456.9,-74.55
1803384094.8,-76.28
1804737732.7,-75.15
1806091370.6,-73.95
1807445008.5,-77.21
1808798646.4,-78.30
1810152284.3,-77.51
1811505922.2,-77.82
1812859560.1,-76.26
1814213198.0,-76.46
1815566835.9,-72.87
1816920473.8,-71.91
1818274111.7,-73.68
1819627749.6,-72.28
1820981387.5,-70.95
1822335025.4,-74.75
1823688663.3,-75.53
1825042301.2,-76.28
1826395939.1,-76.06
1827749577.0,-76.05
1829103214.9,-73.97
1830456852.8,-77.11
1831810490.7,-71.81
1833164128.6,-74.89
1834517766.5,-73.38
1835871404.4,-75.14
1837225042.3,-76.15
1838578680.2,-78.11
1839932318.1,-78.14
1841285956.0,-78.35
1842639593.9,-79.18
1843993231.8,-79.59
1845346869.7,-79.04
1846700507.6,-77.83
1848054145.5,-78.06
1849407783.4,-68.22
1850761421.3,-63.19
1852115059.2,-58.76
1853468697.1,-53.95
1854822335.0,-55.00
1856175972.9,-55.35
1857529610.8,-58.53
1858883248.7,-54.22
1860236886.6,-55.03
1861590524.5,-55.56
1862944162.4,-56.14
1864297800.3,-56.42
1865651438.2,-58.98
1867005076.1,-59.22
1868358714.0,-62.37
1869712351.9,-71.85
1871065989.8,-77.89
1872419627.7,-73.18
1873773265.7,-49.04
1875126903.6,-40.96
1876480541.5,-38.02
1877834179.4,-40.05
1879187817.3,-49.16
1880541455.2,-62.23
1881895093.1,-76.99
1883248731.0,-76.46
1884602368.9,-75.54
1885956006.8,-78.37
1887309644.7,-77.86
1888663282.6,-78.83
1890016920.5,-77.02
1891370558.4,-77.88
1892724196.3,-77.46
1894077834.2,-79.45
1895431472.1,-79.28
1896785110.0,-76.62
1898138747.9,-75.82
1899492385.8,-78.84
1900846023.7,-76.79
1902199661.6,-76.57
1903553299.5,-76.70
1904906937.4,-77.76
1906260575.3,-77.96
1907614213.2,-77.12
1908967851.1,-77.39
1910321489.0,-77.86
1911675126.9,-77.21
1913028764.8,-79.09
1914382402.7,-76.86
1915736040.6,-77.85
1917089678.5,-74.81
1918443316.4,-79.39
1919796954.3,-80.04
1921150592.2,-75.04
1922504230.1,-76.50
1923857868.0,-79.95
1925211505.9,-77.68
1926565143.8,-78.09
1927918781.7,-75.89
1929272419.6,-78.95
1930626057.5,-79.67
1931979695.4,-77.90
1933333333.3,-78.56
1934686971.2,-78.74
1936040609.1,-79.28
1937394247.0,-77.57
1938747884.9,-77.46
1940101522.8,-77.53
1941455160.7,-76.84
1942808798.6,-77.90
1944162436.5,-75.94
1945516074.5,-76.78
1946869712.4,-78.13
1948223350.3,-77.81
1949576988.2,-76.75
1950930626.1,-76.00
1952284264.0,-78.15
1953637901.9,-79.23
1954991539.8,-77.95
1956345177.7,-77.29
1957698815.6,-77.71
1959052453.5,-78.11
1960406091.4,-77.35
1961759729.3,-77.68
1963113367.2,-78.74
1964467005.1,-77.89
1965820643.0,-78.62
1967174280.9,-78.58
1968527918.8,-77.17
1969881556.7,-78.63
1971235194.6,-77.97
1972588832.5,-79.81
1973942470.4,-77.18
1975296108.3,-77.27
1976649746.2,-76.62
1978003384.1,-76.41
1979357022.0,-77.97
1980710659.9,-78.45
1982064297.8,-78.95
1983417935.7,-78.89
1984771573.6,-76.11
1986125211.5,-77.82
1987478849.4,-78.89
1988832487.3,-75.50
1990186125.2,-77.31
1991539763.1,-78.09
1992893401.0,-77.00
1994247038.9,-77.18
1995600676.8,-77.02
1996954314.7,-78.91
1998307952.6,-79.07
1999661590.5,-78.96
2001015228.4,-76.67
2002368866.3,-78.38
2003722504.2,-77.80
2005076142.1,-77.79
2006429780.0,-76.99
2007783417.9,-78.31
2009137055.8,-74.18
2010490693.7,-78.15
2011844331.6,-77.44
2013197969.5,-79.87
2014551607.4,-77.69
2015905245.3,-78.85
2017258883.2,-79.87
2018612521.2,-77.14
2019966159.1,-78.09
2021319797.0,-77.80
2022673434.9,-78.92
2024027072.8,-78.27
2025380710.7,-78.53
2026734348.6,-77.76
2028087986.5,-76.84
2029441624.4,-75.78
2030795262.3,-78.40
2032148900.2,-80.57
2033502538.1,-78.40
2034856176.0,-78.25
2036209813.9,-79.12
2037563451.8,-77.34
2038917089.7,-78.81
2040270727.6,-76.62
2041624365.5,-77.76
2042978003.4,-76.57
2044331641.3,-78.48
2045685279.2,-78.63
2047038917.1,-77.86
2048392555.0,-77.17
2049746192.9,-77.62
2051099830.8,-77.34
2052453468.7,-77.50
2053807106.6,-79.43
2055160744.5,-79.64
2056514382.4,-76.75
2057868020.3,-77.57
2059221658.2,-78.86
2060575296.1,-77.90
2061928934.0,-79.01
2063282571.9,-79.26
2064636209.8,-75.63
2065989847.7,-76.02
2067343485.6,-76.66
2068697123.5,-77.68
2070050761.4,-77.11
2071404399.3,-77.99
2072758037.2,-78.59
2074111675.1,-76.73
2075465313.0,-78.89
2076818950.9,-77.45
2078172588.8,-78.14
2079526226.7,-76.89
2080879864.6,-75.72
2082233502.5,-79.12
2083587140.4,-79.83
2084940778.3,-77.48
2086294416.2,-75.85
2087648054.1,-77.49
2089001692.0,-79.37
2090355329.9,-77.80
2091708967.9,-76.29
2093062605.8,-77.41
2094416243.7,-76.70
2095769881.6,-78.93
2097123519.5,-77.06
2098477157.4,-76.84
2099830795.3,-76.38
2101184433.2,-78.80
2102538071.1,-77.12
2103891709.0,-78.04
2105245346.9,-78.47
2106598984.8,-76.23
2107952622.7,-74.90
2109306260.6,-73.12
2110659898.5,-76.83
2112013536.4,-77.56
2113367174.3,-76.79
2114720812.2,-66.71
2116074450.1,-68.94
2117428088.0,-70.33
2118781725.9,-68.68
2120135363.8,-62.14
2121489001.7,-63.08
2122842639.6,-70.54
2124196277.5,-72.41
2125549915.4,-70.89
2126903553.3,-73.09
2128257191.2,-69.63
2129610829.1,-75.09
2130964467.0,-80.15
2132318104.9,-79.45
2133671742.8,-78.65
2135025380.7,-78.35
2136379018.6,-73.62
2137732656.5,-72.62
2139086294.4,-75.48
2140439932.3,-79.98
2141793570.2,-77.29
2143147208.1,-76.18
2144500846.0,-75.74
2145854483.9,-67.71
2147208121.8,-67.72
2148561759.7,-72.81
2149915397.6,-77.75
2151269035.5,-77.52
2152622673.4,-76.99
2153976311.3,-76.48
2155329949.2,-78.02
2156683587.1,-75.53
2158037225.0,-75.63
2159390862.9,-71.04
2160744500.8,-72.53
2162098138.7,-70.67
2163451776.6,-69.69
2164805414.6,-74.18
2166159052.5,-70.88
2167512690.4,-74.07
2168866328.3,-74.06
2170219966.2,-77.03
2171573604.1,-77.02
2172927242.0,-77.87
2174280879.9,-75.23
2175634517.8,-76.44
2176988155.7,-79.69
2178341793.6,-76.67
2179695431.5,-76.05
2181049069.4,-76.44
2182402707.3,-77.25
2183756345.2,-77.02
2185109983.1,-76.92
2186463621.0,-78.00
2187817258.9,-79.47
2189170896.8,-79.32
2190524534.7,-78.22
2191878172.6,-79.28
2193231810.5,-78.24
2194585448.4,-78.85
2195939086.3,-75.82
2197292724.2,-77.95
2198646362.1,-77.23
2200000000.0,-77.23
