Frequency in Hz,Power in dBm
744839255.5,-79.54
746192893.4,-77.70
747546531.3,-77.60
748900169.2,-79.56
750253807.1,-77.29
751607445.0,-77.67
752961082.9,-78.04
754314720.8,-77.81
755668358.7,-76.18
757021996.6,-78.16
758375634.5,-76.61
759729272.4,-77.08
761082910.3,-76.89
762436548.2,-78.13
763790186.1,-76.15
765143824.0,-79.12
766497461.9,-75.91
767851099.8,-75.51
769204737.7,-67.71
770558375.6,-68.85
771912013.5,-72.97
773265651.4,-73.35
774619289.3,-74.73
775972927.2,-78.22
777326565.1,-75.10
778680203.0,-68.05
780033840.9,-66.73
781387478.8,-63.37
782741116.8,-63.68
784094754.7,-67.51
785448392.6,-50.27
786802030.5,-50.06
788155668.4,-61.81
789509306.3,-68.03
790862944.2,-64.58
792216582.1,-61.28
793570220.0,-56.14
794923857.9,-56.67
796277495.8,-59.98
797631133.7,-52.76
798984771.6,-50.77
800338409.5,-53.01
801692047.4,-51.99
803045685.3,-51.27
804399323.2,-51.41
805752961.1,-63.06
807106599.0,-62.93
808460236.9,-63.09
809813874.8,-65.03
811167512.7,-59.26
812521150.6,-54.08
813874788.5,-53.85
815228426.4,-55.29
816582064.3,-62.39
817935702.2,-64.49
819289340.1,-63.80
820642978.0,-63.92
821996615.9,-74.64
823350253.8,-76.25
824703891.7,-79.12
826057529.6,-76.92
827411167.5,-75.79
828764805.4,-77.16
830118443.3,-77.56
831472081.2,-75.23
832825719.1,-77.68
834179357.0,-76.83
835532994.9,-77.52
836886632.8,-75.11
838240270.7,-75.29
839593908.6,-76.23
840947546.5,-77.51
842301184.4,-78.27
843654822.3,-77.80
845008460.2,-77.36
846362098.1,-76.61
847715736.0,-76.79
849069373.9,-78.03
850423011.8,-79.47
851776649.7,-78.55
853130287.6,-76.99
854483925.5,-77.49
855837563.5,-77.56
857191201.4,-76.50
858544839.3,-77.33
859898477.2,-78.18
861252115.1,-75.18
862605753.0,-78.40
863959390.9,-76.56
865313028.8,-77.08
866666666.7,-74.80
868020304.6,-78.20
869373942.5,-77.84
870727580.4,-78.13
872081218.3,-79.82
873434856.2,-79.29
874788494.1,-78.84
876142132.0,-78.44
877495769.9,-75.98
878849407.8,-77.35
880203045.7,-77.70
881556683.6,-77.51
882910321.5,-78.94
884263959.4,-77.89
885617597.3,-78.13
886971235.2,-78.76
888324873.1,-77.68
889678511.0,-75.87
891032148.9,-76.22
892385786.8,-77.68
893739424.7,-76.74
895093062.6,-77.17
896446700.5,-78.04
897800338.4,-76.64
899153976.3,-78.25
900507614.2,-77.68
901861252.1,-76.68
903214890.0,-76.92
904568527.9,-78.06
905922165.8,-76.17
907275803.7,-78.52
908629441.6,-78.69
909983079.5,-77.38
911336717.4,-76.27
912690355.3,-76.38
914043993.2,-78.03
915397631.1,-76.32
916751269.0,-79.72
918104906.9,-78.20
919458544.8,-79.76
920812182.7,-77.15
922165820.6,-73.65
923519458.5,-74.70
924873096.4,-58.00
926226734.3,-54.45
927580372.3,-57.87
928934010.2,-63.12
930287648.1,-56.81
931641286.0,-54.18
932994923.9,-51.21
934348561.8,-57.21
935702199.7,-70.91
937055837.6,-72.18
938409475.5,-73.48
939763113.4,-74.69
941116751.3,-64.81
942470389.2,-55.48
943824027.1,-55.20
945177665.0,-59.19
946531302.9,-62.69
947884940.8,-54.67
949238578.7,-56.22
950592216.6,-60.26
951945854.5,-58.82
953299492.4,-64.44
954653130.3,-71.41
956006768.2,-78.79
957360406.1,-76.73
958714044.0,-77.34
960067681.9,-78.88
961421319.8,-78.90
962774957.7,-78.14
964128595.6,-77.72
965482233.5,-76.61
966835871.4,-76.60
968189509.3,-78.23
969543147.2,-78.72
970896785.1,-78.55
972250423.0,-78.29
973604060.9,-78.11
974957698.8,-79.65
976311336.7,-79.62
977664974.6,-77.40
979018612.5,-79.94
980372250.4,-77.69
981725888.3,-78.50
983079526.2,-76.81
984433164.1,-79.35
985786802.0,-79.27
987140439.9,-78.35
988494077.8,-80.16
989847715.7,-78.84
991201353.6,-80.03
992554991.5,-78.32
993908629.4,-79.03
995262267.3,-80.41
996615905.2,-77.56
997969543.1,-78.83
999323181.0,-75.88
1000676819.0,-80.34
1002030456.9,-79.30
1003384094.8,-77.66
1004737732.7,-80.10
1006091370.6,-76.90
1007445008.5,-79.53
1008798646.4,-78.22
1010152284.3,-79.79
1011505922.2,-78.19
1012859560.1,-80.71
1014213198.0,-80.45
1015566835.9,-80.06
1016920473.8,-80.41
1018274111.7,-79.39
1019627749.6,-79.59
1020981387.5,-80.53
1022335025.4,-79.66
1023688663.3,-77.39
1025042301.2,-78.93
1026395939.1,-80.09
1027749577.0,-81.34
1029103214.9,-77.65
1030456852.8,-81.34
1031810490.7,-77.06
1033164128.6,-78.60
1034517766.5,-80.58
1035871404.4,-79.61
1037225042.3,-79.60
1038578680.2,-80.41
1039932318.1,-79.17
1041285956.0,-80.60
1042639593.9,-79.72
1043993231.8,-79.81
1045346869.7,-80.83
1046700507.6,-78.91
1048054145.5,-78.57
1049407783.4,-79.81
1050761421.3,-79.99
1052115059.2,-80.59
1053468697.1,-79.51
1054822335.0,-79.83
1056175972.9,-80.05
1057529610.8,-81.92
1058883248.7,-79.11
1060236886.6,-79.74
1061590524.5,-80.93
1062944162.4,-80.62
1064297800.3,-78.54
1065651438.2,-80.38
1067005076.1,-80.57
1068358714.0,-78.74
1069712351.9,-79.28
1071065989.8,-80.89
1072419627.7,-78.60
1073773265.7,-80.12
1075126903.6,-81.55
1076480541.5,-79.21
1077834179.4,-78.01
1079187817.3,-80.50
1080541455.2,-81.02
1081895093.1,-79.90
1083248731.0,-80.58
1084602368.9,-80.27
1085956006.8,-80.07
1087309644.7,-81.00
1088663282.6,-81.44
1090016920.5,-78.58
1091370558.4,-81.14
1092724196.3,-81.13
1094077834.2,-80.29
1095431472.1,-82.09
1096785110.0,-81.09
1098138747.9,-79.63
1099492385.8,-80.38
1100846023.7,-80.06
1102199661.6,-79.10
1103553299.5,-78.51
1104906937.4,-79.11
1106260575.3,-79.64
1107614213.2,-81.57
1108967851.1,-79.21
1110321489.0,-80.78
1111675126.9,-80.19
1113028764.8,-81.65
1114382402.7,-79.86
1115736040.6,-80.45
1117089678.5,-80.98
1118443316.4,-80.10
1119796954.3,-81.17
1121150592.2,-79.91
1122504230.1,-80.63
1123857868.0,-80.32
1125211505.9,-79.50
1126565143.8,-81.34
1127918781.7,-79.47
1129272419.6,-80.28
1130626057.5,-78.58
1131979695.4,-81.08
1133333333.3,-81.43
1134686971.2,-82.56
1136040609.1,-79.28
1137394247.0,-77.09
1138747884.9,-80.53
1140101522.8,-80.65
1141455160.7,-80.71
1142808798.6,-79.50
1144162436.5,-78.26
1145516074.5,-80.75
1146869712.4,-78.74
1148223350.3,-80.60
1149576988.2,-80.36
1150930626.1,-79.96
1152284264.0,-81.13
1153637901.9,-79.54
1154991539.8,-79.57
1156345177.7,-80.18
1157698815.6,-80.93
1159052453.5,-80.20
1160406091.4,-78.20
1161759729.3,-80.45
1163113367.2,-82.13
1164467005.1,-80.29
1165820643.0,-81.10
1167174280.9,-80.88
1168527918.8,-79.59
1169881556.7,-80.26
1171235194.6,-79.82
1172588832.5,-81.04
1173942470.4,-79.75
1175296108.3,-79.48
1176649746.2,-77.37
1178003384.1,-81.63
1179357022.0,-79.13
1180710659.9,-79.88
1182064297.8,-80.73
1183417935.7,-77.74
1184771573.6,-78.79
1186125211.5,-83.23
1187478849.4,-79.80
1188832487.3,-80.65
1190186125.2,-80.58
1191539763.1,-77.73
1192893401.0,-79.69
1194247038.9,-78.33
1195600676.8,-79.83
1196954314.7,-78.52
1198307952.6,-80.01
1199661590.5,-79.77
1201015228.4,-82.61
1202368866.3,-78.40
1203722504.2,-78.95
1205076142.1,-81.13
1206429780.0,-79.32
1207783417.9,-78.72
1209137055.8,-80.00
1210490693.7,-79.21
1211844331.6,-80.42
1213197969.5,-79.44
1214551607.4,-79.09
1215905245.3,-80.09
1217258883.2,-79.24
1218612521.2,-80.17
1219966159.1,-80.01
1221319797.0,-78.05
1222673434.9,-79.89
1224027072.8,-81.00
1225380710.7,-80.34
1226734348.6,-80.81
1228087986.5,-81.49
1229441624.4,-80.21
1230795262.3,-80.34
1232148900.2,-81.22
1233502538.1,-79.27
1234856176.0,-79.39
1236209813.9,-80.24
1237563451.8,-79.42
1238917089.7,-79.36
1240270727.6,-78.71
1241624365.5,-80.18
1242978003.4,-80.56
1244331641.3,-78.43
1245685279.2,-80.54
1247038917.1,-78.47
1248392555.0,-79.45
1249746192.9,-78.35
1251099830.8,-79.81
1252453468.7,-79.66
1253807106.6,-81.12
1255160744.5,-79.32
1256514382.4,-81.28
1257868020.3,-79.47
1259221658.2,-80.88
1260575296.1,-80.20
1261928934.0,-79.85
1263282571.9,-79.13
1264636209.8,-77.73
1265989847.7,-80.32
1267343485.6,-80.68
1268697123.5,-81.68
1270050761.4,-80.07
1271404399.3,-79.89
1272758037.2,-81.68
1274111675.1,-80.78
1275465313.0,-81.15
1276818950.9,-80.42
1278172588.8,-80.44
1279526226.7,-80.51
1280879864.6,-82.20
1282233502.5,-79.11
1283587140.4,-78.39
1284940778.3,-79.93
1286294416.2,-80.74
1287648054.1,-79.79
1289001692.0,-81.13
1290355329.9,-79.70
1291708967.9,-80.33
1293062605.8,-79.22
1294416243.7,-79.93
1295769881.6,-76.36
1297123519.5,-81.77
1298477157.4,-79.60
1299830795.3,-80.85
1301184433.2,-80.54
1302538071.1,-81.09
1303891709.0,-80.83
1305245346.9,-79.61
1306598984.8,-81.04
1307952622.7,-80.05
1309306260.6,-81.10
1310659898.5,-79.47
1312013536.4,-79.06
1313367174.3,-79.67
1314720812.2,-81.02
1316074450.1,-79.77
1317428088.0,-79.26
1318781725.9,-81.23
1320135363.8,-80.79
1321489001.7,-78.72
1322842639.6,-80.33
1324196277.5,-79.98
1325549915.4,-79.91
1326903553.3,-79.97
1328257191.2,-81.30
1329610829.1,-79.84
1330964467.0,-81.13
1332318104.9,-81.17
1333671742.8,-78.41
1335025380.7,-79.89
1336379018.6,-78.41
1337732656.5,-79.87
1339086294.4,-79.62
1340439932.3,-80.45
1341793570.2,-81.82
1343147208.1,-80.51
1344500846.0,-80.99
1345854483.9,-80.05
1347208121.8,-79.24
1348561759.7,-80.50
1349915397.6,-79.36
1351269035.5,-81.52
1352622673.4,-79.86
1353976311.3,-79.39
1355329949.2,-78.35
1356683587.1,-81.18
1358037225.0,-80.21
1359390862.9,-79.31
1360744500.8,-80.82
1362098138.7,-80.23
1363451776.6,-81.71
1364805414.6,-81.11
1366159052.5,-81.09
1367512690.4,-79.60
1368866328.3,-80.45
1370219966.2,-79.66
1371573604.1,-80.36
1372927242.0,-80.54
1374280879.9,-80.42
1375634517.8,-80.22
1376988155.7,-80.33
1378341793.6,-80.54
1379695431.5,-79.81
1381049069.4,-78.71
1382402707.3,-78.85
1383756345.2,-79.36
1385109983.1,-78.83
1386463621.0,-78.87
1387817258.9,-80.30
1389170896.8,-81.23
1390524534.7,-80.32
1391878172.6,-80.56
1393231810.5,-79.86
1394585448.4,-77.04
1395939086.3,-82.78
1397292724.2,-79.47
1398646362.1,-76.83
1400000000.0,-79.05
1401353637.9,-80.80
1402707275.8,-80.73
1404060913.7,-79.89
1405414551.6,-80.48
1406768189.5,-79.91
1408121827.4,-80.86
1409475465.3,-80.19
1410829103.2,-81.86
1412182741.1,-79.33
1413536379.0,-80.14
1414890016.9,-81.10
1416243654.8,-79.85
1417597292.7,-80.99
1418950930.6,-78.56
1420304568.5,-80.93
1421658206.4,-79.13
1423011844.3,-80.54
1424365482.2,-79.02
1425719120.1,-79.81
1427072758.0,-79.66
1428426395.9,-79.87
1429780033.8,-81.04
1431133671.7,-79.34
1432487309.6,-80.41
1433840947.5,-80.93
1435194585.4,-80.49
1436548223.4,-78.34
1437901861.3,-79.20
1439255499.2,-80.91
1440609137.1,-80.68
1441962775.0,-80.61
1443316412.9,-81.39
1444670050.8,-79.01
1446023688.7,-79.87
1447377326.6,-81.84
1448730964.5,-79.75
1450084602.4,-78.79
1451438240.3,-78.68
1452791878.2,-78.79
1454145516.1,-79.96
1455499154.0,-79.39
1456852791.9,-79.00
1458206429.8,-80.47
1459560067.7,-79.01
1460913705.6,-78.42
1462267343.5,-80.28
1463620981.4,-78.16
1464974619.3,-79.66
1466328257.2,-79.78
1467681895.1,-78.57
1469035533.0,-78.60
1470389170.9,-80.29
1471742808.8,-80.44
1473096446.7,-80.42
1474450084.6,-77.13
1475803722.5,-79.39
1477157360.4,-80.44
1478510998.3,-80.66
1479864636.2,-78.89
1481218274.1,-79.11
1482571912.0,-78.89
1483925549.9,-78.55
1485279187.8,-78.11
1486632825.7,-81.04
1487986463.6,-80.52
1489340101.5,-80.38
1490693739.4,-78.94
1492047377.3,-76.71
1493401015.2,-80.22
1494754653.1,-80.77
1496108291.0,-81.68
1497461928.9,-79.11
1498815566.8,-80.55
1500169204.7,-81.23
1501522842.6,-80.40
1502876480.5,-78.46
1504230118.4,-79.34
1505583756.3,-79.88
1506937394.2,-79.66
1508291032.1,-79.67
1509644670.1,-80.16
1510998308.0,-80.61
1512351945.9,-78.52
1513705583.8,-79.93
1515059221.7,-79.49
1516412859.6,-78.38
1517766497.5,-79.77
1519120135.4,-79.16
1520473773.3,-80.63
1521827411.2,-79.57
1523181049.1,-80.19
1524534687.0,-80.00
1525888324.9,-79.41
1527241962.8,-80.74
1528595600.7,-79.03
1529949238.6,-80.56
1531302876.5,-79.25
1532656514.4,-78.85
1534010152.3,-80.28
1535363790.2,-79.36
1536717428.1,-78.05
1538071066.0,-79.13
1539424703.9,-80.52
1540778341.8,-79.52
1542131979.7,-79.73
1543485617.6,-80.44
1544839255.5,-79.94
1546192893.4,-81.36
1547546531.3,-78.09
1548900169.2,-78.58
1550253807.1,-79.25
1551607445.0,-79.16
1552961082.9,-80.53
1554314720.8,-80.09
1555668358.7,-81.10
1557021996.6,-82.66
1558375634.5,-79.46
1559729272.4,-79.58
1561082910.3,-80.05
1562436548.2,-77.94
1563790186.1,-79.94
1565143824.0,-77.94
1566497461.9,-79.33
1567851099.8,-79.82
1569204737.7,-80.00
1570558375.6,-79.80
1571912013.5,-80.48
1573265651.4,-78.66
1574619289.3,-76.76
1575972927.2,-79.68
1577326565.1,-80.78
1578680203.0,-78.90
1580033840.9,-80.17
1581387478.8,-78.93
1582741116.8,-78.92
1584094754.7,-80.40
1585448392.6,-80.51
1586802030.5,-78.83
1588155668.4,-80.65
1589509306.3,-78.90
1590862944.2,-78.57
1592216582.1,-78.38
1593570220.0,-79.61
1594923857.9,-80.33
1596277495.8,-79.15
1597631133.7,-78.26
1598984771.6,-80.08
1600338409.5,-79.74
1601692047.4,-78.57
1603045685.3,-77.93
1604399323.2,-79.21
1605752961.1,-79.17
1607106599.0,-77.91
1608460236.9,-79.55
1609813874.8,-80.95
1611167512.7,-77.74
1612521150.6,-78.10
1613874788.5,-78.15
1615228426.4,-79.62
1616582064.3,-78.93
1617935702.2,-80.39
1619289340.1,-78.83
1620642978.0,-79.49
1621996615.9,-78.20
1623350253.8,-79.81
1624703891.7,-78.91
1626057529.6,-79.04
1627411167.5,-81.03
1628764805.4,-79.16
1630118443.3,-78.64
1631472081.2,-78.70
1632825719.1,-78.98
1634179357.0,-79.95
1635532994.9,-79.99
1636886632.8,-78.57
1638240270.7,-80.32
1639593908.6,-78.93
1640947546.5,-80.36
1642301184.4,-78.42
1643654822.3,-78.79
1645008460.2,-78.05
1646362098.1,-79.11
1647715736.0,-78.61
1649069373.9,-80.11
1650423011.8,-79.75
1651776649.7,-78.35
1653130287.6,-79.88
1654483925.5,-78.82
1655837563.5,-79.09
1657191201.4,-79.32
1658544839.3,-80.52
1659898477.2,-79.09
1661252115.1,-79.41
1662605753.0,-78.53
1663959390.9,-79.51
1665313028.8,-79.88
1666666666.7,-78.42
1668020304.6,-78.14
1669373942.5,-78.15
1670727580.4,-77.98
1672081218.3,-79.49
1673434856.2,-77.80
1674788494.1,-79.13
1676142132.0,-80.85
1677495769.9,-78.31
1678849407.8,-78.57
1680203045.7,-77.96
1681556683.6,-79.06
1682910321.5,-78.01
1684263959.4,-77.83
1685617597.3,-79.70
1686971235.2,-79.66
1688324873.1,-79.05
1689678511.0,-80.26
1691032148.9,-79.51
1692385786.8,-78.20
1693739424.7,-78.53
1695093062.6,-79.98
1696446700.5,-80.02
1697800338.4,-78.33
1699153976.3,-79.62
1700507614.2,-77.66
1701861252.1,-78.27
1703214890.0,-78.42
1704568527.9,-76.74
1705922165.8,-78.61
1707275803.7,-77.70
1708629441.6,-78.76
1709983079.5,-77.79
1711336717.4,-78.70
1712690355.3,-77.98
1714043993.2,-75.60
1715397631.1,-78.19
1716751269.0,-77.30
1718104906.9,-79.32
1719458544.8,-78.09
1720812182.7,-79.09
1722165820.6,-77.50
1723519458.5,-77.96
1724873096.4,-77.61
1726226734.3,-78.79
1727580372.3,-79.10
1728934010.2,-77.59
1730287648.1,-78.40
1731641286.0,-78.51
1732994923.9,-77.25
1734348561.8,-79.35
1735702199.7,-78.26
1737055837.6,-78.91
1738409475.5,-80.02
1739763113.4,-77.46
1741116751.3,-78.88
1742470389.2,-79.96
1743824027.1,-79.23
1745177665.0,-78.62
1746531302.9,-79.36
1747884940.8,-78.67
1749238578.7,-77.98
1750592216.6,-77.83
1751945854.5,-78.00
1753299492.4,-79.08
1754653130.3,-78.41
1756006768.2,-77.37
1757360406.1,-77.80
1758714044.0,-78.70
1760067681.9,-78.59
1761421319.8,-77.66
1762774957.7,-77.47
1764128595.6,-76.80
1765482233.5,-82.30
1766835871.4,-77.44
1768189509.3,-79.00
1769543147.2,-79.52
1770896785.1,-77.91
1772250423.0,-78.59
1773604060.9,-78.30
1774957698.8,-76.87
1776311336.7,-77.42
1777664974.6,-77.32
1779018612.5,-76.57
1780372250.4,-78.61
1781725888.3,-77.11
1783079526.2,-80.20
1784433164.1,-75.48
1785786802.0,-78.20
1787140439.9,-78.95
1788494077.8,-76.13
1789847715.7,-77.81
1791201353.6,-75.94
1792554991.5,-77.63
1793908629.4,-78.49
1795262267.3,-79.79
1796615905.2,-79.17
1797969543.1,-78.66
1799323181.0,-78.41
1800676819.0,-78.47
1802030456.9,-79.48
1803384094.8,-75.02
1804737732.7,-72.67
1806091370.6,-74.25
1807445008.5,-75.04
1808798646.4,-74.69
1810152284.3,-70.17
1811505922.2,-68.65
1812859560.1,-71.04
1814213198.0,-73.32
1815566835.9,-73.56
1816920473.8,-73.67
1818274111.7,-75.39
1819627749.6,-69.97
1820981387.5,-66.92
1822335025.4,-70.27
1823688663.3,-75.99
1825042301.2,-76.82
1826395939.1,-72.94
1827749577.0,-73.93
1829103214.9,-76.72
1830456852.8,-74.35
1831810490.7,-74.91
1833164128.6,-77.69
1834517766.5,-76.51
1835871404.4,-78.20
1837225042.3,-79.70
1838578680.2,-76.80
1839932318.1,-79.07
1841285956.0,-78.40
1842639593.9,-80.13
1843993231.8,-78.49
1845346869.7,-76.96
1846700507.6,-77.49
1848054145.5,-77.40
1849407783.4,-67.34
1850761421.3,-63.69
1852115059.2,-64.03
1853468697.1,-62.80
1854822335.0,-65.49
1856175972.9,-66.60
1857529610.8,-62.76
1858883248.7,-59.20
1860236886.6,-60.54
1861590524.5,-67.81
1862944162.4,-71.70
1864297800.3,-69.04
1865651438.2,-72.44
1867005076.1,-68.70
1868358714.0,-70.09
1869712351.9,-73.69
1871065989.8,-78.52
1872419627.7,-74.15
1873773265.7,-49.86
1875126903.6,-41.60
1876480541.5,-38.44
1877834179.4,-41.90
1879187817.3,-52.44
1880541455.2,-60.67
1881895093.1,-75.53
1883248731.0,-79.32
1884602368.9,-78.28
1885956006.8,-76.81
1887309644.7,-78.48
1888663282.6,-77.65
1890016920.5,-78.45
1891370558.4,-76.90
1892724196.3,-76.47
1894077834.2,-76.81
1895431472.1,-76.36
1896785110.0,-76.80
1898138747.9,-76.01
1899492385.8,-77.43
1900846023.7,-77.92
1902199661.6,-77.67
1903553299.5,-79.25
1904906937.4,-78.44
1906260575.3,-77.97
1907614213.2,-77.64
1908967851.1,-78.58
1910321489.0,-77.81
1911675126.9,-78.46
1913028764.8,-77.46
1914382402.7,-77.39
1915736040.6,-78.07
1917089678.5,-77.93
1918443316.4,-78.50
1919796954.3,-76.88
1921150592.2,-76.79
1922504230.1,-77.91
1923857868.0,-78.27
1925211505.9,-77.72
1926565143.8,-78.45
1927918781.7,-78.42
1929272419.6,-77.71
1930626057.5,-76.51
1931979695.4,-77.58
1933333333.3,-77.18
1934686971.2,-78.32
1936040609.1,-76.56
1937394247.0,-78.65
1938747884.9,-78.78
1940101522.8,-77.42
1941455160.7,-77.10
1942808798.6,-77.94
1944162436.5,-78.00
1945516074.5,-77.77
1946869712.4,-77.75
1948223350.3,-78.95
1949576988.2,-75.98
1950930626.1,-78.00
1952284264.0,-78.43
1953637901.9,-77.88
1954991539.8,-77.88
1956345177.7,-78.66
1957698815.6,-78.48
1959052453.5,-78.21
1960406091.4,-76.96
1961759729.3,-76.84
1963113367.2,-77.70
1964467005.1,-75.44
1965820643.0,-78.34
1967174280.9,-78.96
1968527918.8,-77.83
1969881556.7,-77.85
1971235194.6,-79.76
1972588832.5,-79.82
1973942470.4,-78.16
1975296108.3,-79.67
1976649746.2,-77.11
1978003384.1,-75.96
1979357022.0,-76.73
1980710659.9,-77.71
1982064297.8,-79.34
1983417935.7,-79.75
1984771573.6,-77.50
1986125211.5,-78.46
1987478849.4,-73.93
1988832487.3,-78.51
1990186125.2,-78.08
1991539763.1,-78.18
1992893401.0,-76.59
1994247038.9,-76.72
1995600676.8,-77.26
1996954314.7,-78.13
1998307952.6,-78.56
1999661590.5,-82.56
2001015228.4,-78.18
2002368866.3,-77.97
2003722504.2,-78.17
2005076142.1,-76.58
2006429780.0,-77.91
2007783417.9,-78.64
2009137055.8,-77.51
2010490693.7,-79.51
2011844331.6,-78.13
2013197969.5,-77.15
2014551607.4,-78.85
2015905245.3,-78.23
2017258883.2,-76.76
2018612521.2,-78.21
2019966159.1,-76.86
2021319797.0,-77.50
2022673434.9,-79.59
2024027072.8,-78.13
2025380710.7,-77.46
2026734348.6,-76.11
2028087986.5,-78.82
2029441624.4,-77.49
2030795262.3,-79.68
2032148900.2,-78.57
2033502538.1,-77.64
2034856176.0,-79.04
2036209813.9,-77.83
2037563451.8,-75.08
2038917089.7,-77.93
2040270727.6,-78.11
2041624365.5,-77.97
2042978003.4,-78.00
2044331641.3,-78.50
2045685279.2,-78.81
2047038917.1,-77.69
2048392555.0,-79.70
2049746192.9,-78.65
2051099830.8,-79.46
2052453468.7,-78.46
2053807106.6,-77.19
2055160744.5,-77.94
2056514382.4,-78.09
2057868020.3,-79.86
2059221658.2,-78.50
2060575296.1,-76.50
2061928934.0,-78.67
2063282571.9,-77.38
2064636209.8,-77.78
2065989847.7,-76.95
2067343485.6,-77.58
2068697123.5,-76.08
2070050761.4,-78.54
2071404399.3,-78.52
2072758037.2,-76.58
2074111675.1,-79.83
2075465313.0,-78.11
2076818950.9,-76.79
2078172588.8,-77.23
2079526226.7,-77.71
2080879864.6,-77.78
2082233502.5,-79.23
2083587140.4,-79.53
2084940778.3,-76.39
2086294416.2,-77.88
2087648054.1,-76.68
2089001692.0,-78.55
2090355329.9,-78.89
2091708967.9,-76.58
2093062605.8,-77.29
2094416243.7,-79.77
2095769881.6,-78.46
2097123519.5,-76.11
2098477157.4,-76.27
2099830795.3,-77.02
2101184433.2,-78.47
2102538071.1,-78.97
2103891709.0,-78.03
2105245346.9,-77.33
2106598984.8,-77.69
2107952622.7,-77.65
2109306260.6,-76.34
2110659898.5,-78.45
2112013536.4,-72.25
2113367174.3,-77.30
2114720812.2,-77.11
2116074450.1,-75.59
2117428088.0,-74.53
2118781725.9,-70.47
2120135363.8,-61.68
2121489001.7,-64.92
2122842639.6,-64.72
2124196277.5,-67.62
2125549915.4,-70.41
2126903553.3,-73.22
2128257191.2,-68.12
2129610829.1,-72.69
2130964467.0,-79.24
2132318104.9,-78.87
2133671742.8,-74.17
2135025380.7,-72.25
2136379018.6,-72.33
2137732656.5,-73.89
2139086294.4,-79.93
2140439932.3,-77.35
2141793570.2,-78.05
2143147208.1,-77.63
2144500846.0,-76.18
2145854483.9,-70.93
2147208121.8,-67.56
2148561759.7,-71.64
2149915397.6,-77.75
2151269035.5,-76.01
2152622673.4,-76.21
2153976311.3,-74.13
2155329949.2,-76.25
2156683587.1,-76.03
2158037225.0,-74.47
2159390862.9,-73.72
2160744500.8,-75.74
2162098138.7,-76.22
2163451776.6,-72.83
2164805414.6,-78.33
2166159052.5,-76.45
2167512690.4,-76.39
2168866328.3,-76.38
2170219966.2,-78.60
2171573604.1,-79.44
2172927242.0,-77.35
2174280879.9,-76.56
2175634517.8,-77.76
2176988155.7,-77.35
2178341793.6,-77.46
2179695431.5,-78.99
2181049069.4,-77.79
2182402707.3,-77.75
2183756345.2,-77.59
2185109983.1,-79.09
2186463621.0,-78.04
2187817258.9,-77.70
2189170896.8,-77.27
2190524534.7,-78.60
2191878172.6,-79.21
2193231810.5,-77.13
2194585448.4,-78.43
2195939086.3,-79.22
2197292724.2,-77.36
2198646362.1,-78.16
2200000000.0,-78.16
