Frequency in Hz,Power in dBm
757021996.6,-78.02
758375634.5,-77.61
759729272.4,-77.98
761082910.3,-76.38
762436548.2,-75.90
763790186.1,-78.03
765143824.0,-77.72
766497461.9,-74.80
767851099.8,-78.11
769204737.7,-76.55
770558375.6,-75.87
771912013.5,-78.89
773265651.4,-78.09
774619289.3,-76.81
775972927.2,-75.10
777326565.1,-70.75
778680203.0,-63.97
780033840.9,-62.88
781387478.8,-60.78
782741116.8,-59.54
784094754.7,-56.13
785448392.6,-58.81
786802030.5,-67.69
788155668.4,-71.99
789509306.3,-77.51
790862944.2,-68.98
792216582.1,-64.27
793570220.0,-61.18
794923857.9,-57.84
796277495.8,-60.45
797631133.7,-57.06
798984771.6,-56.23
800338409.5,-57.46
801692047.4,-50.12
803045685.3,-48.77
804399323.2,-49.67
805752961.1,-50.72
807106599.0,-52.06
808460236.9,-54.09
809813874.8,-57.19
811167512.7,-59.37
812521150.6,-53.17
813874788.5,-50.45
815228426.4,-50.32
816582064.3,-56.82
817935702.2,-63.88
819289340.1,-61.13
820642978.0,-64.43
821996615.9,-73.86
823350253.8,-77.35
824703891.7,-77.36
826057529.6,-76.86
827411167.5,-78.01
828764805.4,-76.45
830118443.3,-77.20
831472081.2,-78.03
832825719.1,-76.26
834179357.0,-77.45
835532994.9,-77.56
836886632.8,-76.43
838240270.7,-78.67
839593908.6,-78.05
840947546.5,-78.16
842301184.4,-78.14
843654822.3,-77.00
845008460.2,-76.71
846362098.1,-78.26
847715736.0,-79.12
849069373.9,-79.20
850423011.8,-77.61
851776649.7,-78.63
853130287.6,-77.40
854483925.5,-78.60
855837563.5,-77.61
857191201.4,-76.72
858544839.3,-78.23
859898477.2,-78.00
861252115.1,-77.44
862605753.0,-77.68
863959390.9,-76.73
865313028.8,-79.01
866666666.7,-78.09
868020304.6,-77.70
869373942.5,-77.93
870727580.4,-77.77
872081218.3,-78.27
873434856.2,-78.13
874788494.1,-77.57
876142132.0,-76.42
877495769.9,-78.41
878849407.8,-78.06
880203045.7,-76.53
881556683.6,-78.16
882910321.5,-75.14
884263959.4,-77.90
885617597.3,-75.96
886971235.2,-78.80
888324873.1,-78.49
889678511.0,-76.25
891032148.9,-76.76
892385786.8,-76.86
893739424.7,-76.85
895093062.6,-77.52
896446700.5,-77.50
897800338.4,-75.60
899153976.3,-76.26
900507614.2,-77.78
901861252.1,-78.02
903214890.0,-78.84
904568527.9,-77.49
905922165.8,-78.44
907275803.7,-77.49
908629441.6,-77.80
909983079.5,-76.42
911336717.4,-77.71
912690355.3,-76.95
914043993.2,-78.04
915397631.1,-77.45
916751269.0,-78.71
918104906.9,-77.91
919458544.8,-77.86
920812182.7,-78.83
922165820.6,-75.57
923519458.5,-74.20
924873096.4,-65.53
926226734.3,-62.12
927580372.3,-58.46
928934010.2,-54.30
930287648.1,-60.61
931641286.0,-54.91
932994923.9,-53.33
934348561.8,-56.59
935702199.7,-59.61
937055837.6,-54.33
938409475.5,-76.36
939763113.4,-72.71
941116751.3,-71.59
942470389.2,-63.07
943824027.1,-59.19
945177665.0,-65.22
946531302.9,-61.00
947884940.8,-55.56
949238578.7,-56.45
950592216.6,-59.11
951945854.5,-59.16
953299492.4,-64.03
954653130.3,-70.44
956006768.2,-71.93
957360406.1,-73.21
958714044.0,-76.14
960067681.9,-77.96
961421319.8,-78.95
962774957.7,-77.02
964128595.6,-78.67
965482233.5,-78.60
966835871.4,-77.54
968189509.3,-76.60
969543147.2,-76.91
970896785.1,-79.03
972250423.0,-80.87
973604060.9,-78.16
974957698.8,-77.89
976311336.7,-78.17
977664974.6,-77.78
979018612.5,-79.02
980372250.4,-77.90
981725888.3,-79.03
983079526.2,-80.10
984433164.1,-78.26
985786802.0,-79.46
987140439.9,-78.16
988494077.8,-78.63
989847715.7,-79.12
991201353.6,-79.20
992554991.5,-79.96
993908629.4,-80.28
995262267.3,-80.25
996615905.2,-78.95
997969543.1,-80.21
999323181.0,-81.18
1000676819.0,-79.72
1002030456.9,-78.61
1003384094.8,-79.96
1004737732.7,-79.38
1006091370.6,-79.58
1007445008.5,-80.30
1008798646.4,-78.49
1010152284.3,-81.19
1011505922.2,-79.76
1012859560.1,-78.05
1014213198.0,-78.83
1015566835.9,-80.47
1016920473.8,-80.50
1018274111.7,-78.70
1019627749.6,-78.33
1020981387.5,-78.69
1022335025.4,-81.23
1023688663.3,-78.84
1025042301.2,-79.48
1026395939.1,-78.91
1027749577.0,-81.69
1029103214.9,-80.40
1030456852.8,-79.67
1031810490.7,-79.11
1033164128.6,-79.82
1034517766.5,-81.01
1035871404.4,-81.63
1037225042.3,-79.35
1038578680.2,-80.92
1039932318.1,-78.97
1041285956.0,-76.89
1042639593.9,-77.86
1043993231.8,-81.64
1045346869.7,-79.94
1046700507.6,-79.13
1048054145.5,-80.27
1049407783.4,-80.43
1050761421.3,-80.15
1052115059.2,-80.28
1053468697.1,-80.22
1054822335.0,-80.04
1056175972.9,-79.89
1057529610.8,-79.22
1058883248.7,-78.62
1060236886.6,-77.38
1061590524.5,-79.59
1062944162.4,-78.90
1064297800.3,-80.22
1065651438.2,-81.40
1067005076.1,-80.58
1068358714.0,-78.53
1069712351.9,-79.24
1071065989.8,-79.55
1072419627.7,-79.25
1073773265.7,-79.35
1075126903.6,-80.50
1076480541.5,-79.36
1077834179.4,-79.12
1079187817.3,-81.78
1080541455.2,-78.12
1081895093.1,-79.06
1083248731.0,-78.89
1084602368.9,-79.30
1085956006.8,-79.77
1087309644.7,-80.57
1088663282.6,-79.59
1090016920.5,-80.73
1091370558.4,-79.71
1092724196.3,-80.70
1094077834.2,-80.20
1095431472.1,-80.79
1096785110.0,-80.47
1098138747.9,-80.16
1099492385.8,-78.09
1100846023.7,-78.09
1102199661.6,-79.70
1103553299.5,-80.80
1104906937.4,-79.91
1106260575.3,-81.91
1107614213.2,-81.12
1108967851.1,-79.20
1110321489.0,-80.11
1111675126.9,-79.89
1113028764.8,-80.88
1114382402.7,-78.27
1115736040.6,-79.74
1117089678.5,-77.80
1118443316.4,-80.07
1119796954.3,-80.95
1121150592.2,-78.91
1122504230.1,-78.42
1123857868.0,-80.65
1125211505.9,-80.40
1126565143.8,-78.76
1127918781.7,-80.07
1129272419.6,-81.51
1130626057.5,-81.09
1131979695.4,-79.39
1133333333.3,-79.87
1134686971.2,-78.54
1136040609.1,-79.80
1137394247.0,-81.20
1138747884.9,-80.17
1140101522.8,-80.61
1141455160.7,-79.24
1142808798.6,-80.49
1144162436.5,-80.33
1145516074.5,-80.26
1146869712.4,-80.22
1148223350.3,-79.48
1149576988.2,-78.13
1150930626.1,-80.37
1152284264.0,-80.29
1153637901.9,-78.84
1154991539.8,-79.12
1156345177.7,-79.20
1157698815.6,-80.00
1159052453.5,-79.37
1160406091.4,-82.03
1161759729.3,-78.92
1163113367.2,-80.44
1164467005.1,-80.08
1165820643.0,-79.70
1167174280.9,-79.96
1168527918.8,-80.91
1169881556.7,-79.58
1171235194.6,-78.89
1172588832.5,-79.38
1173942470.4,-80.43
1175296108.3,-80.39
1176649746.2,-82.13
1178003384.1,-78.33
1179357022.0,-77.09
1180710659.9,-78.89
1182064297.8,-78.72
1183417935.7,-80.80
1184771573.6,-79.36
1186125211.5,-79.80
1187478849.4,-80.02
1188832487.3,-80.77
1190186125.2,-81.12
1191539763.1,-79.65
1192893401.0,-79.10
1194247038.9,-79.60
1195600676.8,-82.73
1196954314.7,-81.07
1198307952.6,-81.54
1199661590.5,-78.20
1201015228.4,-80.52
1202368866.3,-80.55
1203722504.2,-80.14
1205076142.1,-80.43
1206429780.0,-80.40
1207783417.9,-81.38
1209137055.8,-80.36
1210490693.7,-78.25
1211844331.6,-77.88
1213197969.5,-80.53
1214551607.4,-79.08
1215905245.3,-76.74
1217258883.2,-78.92
1218612521.2,-80.69
1219966159.1,-79.87
1221319797.0,-80.04
1222673434.9,-77.01
1224027072.8,-80.63
1225380710.7,-80.04
1226734348.6,-78.42
1228087986.5,-80.52
1229441624.4,-79.34
1230795262.3,-80.68
1232148900.2,-78.74
1233502538.1,-80.46
1234856176.0,-81.34
1236209813.9,-79.10
1237563451.8,-80.92
1238917089.7,-80.59
1240270727.6,-80.47
1241624365.5,-81.03
1242978003.4,-80.01
1244331641.3,-81.80
1245685279.2,-78.42
1247038917.1,-81.41
1248392555.0,-80.90
1249746192.9,-78.33
1251099830.8,-77.83
1252453468.7,-78.72
1253807106.6,-80.19
1255160744.5,-79.57
1256514382.4,-80.16
1257868020.3,-80.07
1259221658.2,-80.68
1260575296.1,-81.01
1261928934.0,-79.49
1263282571.9,-78.95
1264636209.8,-77.85
1265989847.7,-80.44
1267343485.6,-78.44
1268697123.5,-80.73
1270050761.4,-81.41
1271404399.3,-79.72
1272758037.2,-80.47
1274111675.1,-82.80
1275465313.0,-79.93
1276818950.9,-79.86
1278172588.8,-81.41
1279526226.7,-80.71
1280879864.6,-80.22
1282233502.5,-78.91
1283587140.4,-81.35
1284940778.3,-78.60
1286294416.2,-81.52
1287648054.1,-80.50
1289001692.0,-78.64
1290355329.9,-78.26
1291708967.9,-79.02
1293062605.8,-78.88
1294416243.7,-79.98
1295769881.6,-80.37
1297123519.5,-80.84
1298477157.4,-79.78
1299830795.3,-79.13
1301184433.2,-78.28
1302538071.1,-78.57
1303891709.0,-79.94
1305245346.9,-79.22
1306598984.8,-79.50
1307952622.7,-80.04
1309306260.6,-79.93
1310659898.5,-78.76
1312013536.4,-77.99
1313367174.3,-77.77
1314720812.2,-80.36
1316074450.1,-79.99
1317428088.0,-80.73
1318781725.9,-79.52
1320135363.8,-80.13
1321489001.7,-80.20
1322842639.6,-80.01
1324196277.5,-80.31
1325549915.4,-79.98
1326903553.3,-79.42
1328257191.2,-79.43
1329610829.1,-78.84
1330964467.0,-79.69
1332318104.9,-81.18
1333671742.8,-78.93
1335025380.7,-80.44
1336379018.6,-79.06
1337732656.5,-81.24
1339086294.4,-78.45
1340439932.3,-80.06
1341793570.2,-79.93
1343147208.1,-80.83
1344500846.0,-80.09
1345854483.9,-79.66
1347208121.8,-80.44
1348561759.7,-79.83
1349915397.6,-79.99
1351269035.5,-81.42
1352622673.4,-81.36
1353976311.3,-81.42
1355329949.2,-79.73
1356683587.1,-79.70
1358037225.0,-79.14
1359390862.9,-81.97
1360744500.8,-79.14
1362098138.7,-80.72
1363451776.6,-78.27
1364805414.6,-79.39
1366159052.5,-78.80
1367512690.4,-77.88
1368866328.3,-79.85
1370219966.2,-80.38
1371573604.1,-79.89
1372927242.0,-78.57
1374280879.9,-80.53
1375634517.8,-79.05
1376988155.7,-80.02
1378341793.6,-81.47
1379695431.5,-81.35
1381049069.4,-79.74
1382402707.3,-81.15
1383756345.2,-79.55
1385109983.1,-78.81
1386463621.0,-79.94
1387817258.9,-79.46
1389170896.8,-79.30
1390524534.7,-81.15
1391878172.6,-78.91
1393231810.5,-78.62
1394585448.4,-79.80
1395939086.3,-80.09
1397292724.2,-80.30
1398646362.1,-81.31
1400000000.0,-79.89
1401353637.9,-78.15
1402707275.8,-82.53
1404060913.7,-79.73
1405414551.6,-79.25
1406768189.5,-79.57
1408121827.4,-81.47
1409475465.3,-77.89
1410829103.2,-80.55
1412182741.1,-78.20
1413536379.0,-80.72
1414890016.9,-79.45
1416243654.8,-78.76
1417597292.7,-78.58
1418950930.6,-80.79
1420304568.5,-79.57
1421658206.4,-79.18
1423011844.3,-80.86
1424365482.2,-79.33
1425719120.1,-80.63
1427072758.0,-80.81
1428426395.9,-78.43
1429780033.8,-81.21
1431133671.7,-80.74
1432487309.6,-81.43
1433840947.5,-79.27
1435194585.4,-80.11
1436548223.4,-81.26
1437901861.3,-80.76
1439255499.2,-80.25
1440609137.1,-81.20
1441962775.0,-77.65
1443316412.9,-78.97
1444670050.8,-78.29
1446023688.7,-79.99
1447377326.6,-80.87
1448730964.5,-80.72
1450084602.4,-79.78
1451438240.3,-79.34
1452791878.2,-80.04
1454145516.1,-81.56
1455499154.0,-80.04
1456852791.9,-81.34
1458206429.8,-78.92
1459560067.7,-81.33
1460913705.6,-80.15
1462267343.5,-76.81
1463620981.4,-79.68
1464974619.3,-81.04
1466328257.2,-77.79
1467681895.1,-79.85
1469035533.0,-82.02
1470389170.9,-80.55
1471742808.8,-78.22
1473096446.7,-77.17
1474450084.6,-78.85
1475803722.5,-80.36
1477157360.4,-79.13
1478510998.3,-79.71
1479864636.2,-79.75
1481218274.1,-79.41
1482571912.0,-81.91
1483925549.9,-78.38
1485279187.8,-79.02
1486632825.7,-81.60
1487986463.6,-80.26
1489340101.5,-78.69
1490693739.4,-81.02
1492047377.3,-78.91
1493401015.2,-79.04
1494754653.1,-80.27
1496108291.0,-79.69
1497461928.9,-80.93
1498815566.8,-79.55
1500169204.7,-78.99
1501522842.6,-80.68
1502876480.5,-81.87
1504230118.4,-79.68
1505583756.3,-80.19
1506937394.2,-81.33
1508291032.1,-80.11
1509644670.1,-79.81
1510998308.0,-79.93
1512351945.9,-81.74
1513705583.8,-79.48
1515059221.7,-80.32
1516412859.6,-79.17
1517766497.5,-79.17
1519120135.4,-77.16
1520473773.3,-80.60
1521827411.2,-79.70
1523181049.1,-80.71
1524534687.0,-77.45
1525888324.9,-78.84
1527241962.8,-78.97
1528595600.7,-79.26
1529949238.6,-78.33
1531302876.5,-81.53
1532656514.4,-79.79
1534010152.3,-79.45
1535363790.2,-80.89
1536717428.1,-79.06
1538071066.0,-79.93
1539424703.9,-79.25
1540778341.8,-79.74
1542131979.7,-78.54
1543485617.6,-79.60
1544839255.5,-81.19
1546192893.4,-81.44
1547546531.3,-79.17
1548900169.2,-80.24
1550253807.1,-79.26
1551607445.0,-80.24
1552961082.9,-80.31
1554314720.8,-79.83
1555668358.7,-78.93
1557021996.6,-78.61
1558375634.5,-80.99
1559729272.4,-80.33
1561082910.3,-79.45
1562436548.2,-79.31
1563790186.1,-78.72
1565143824.0,-81.09
1566497461.9,-78.21
1567851099.8,-78.10
1569204737.7,-79.12
1570558375.6,-79.51
1571912013.5,-80.53
1573265651.4,-82.47
1574619289.3,-80.64
1575972927.2,-79.52
1577326565.1,-78.64
1578680203.0,-80.00
1580033840.9,-80.22
1581387478.8,-78.06
1582741116.8,-78.46
1584094754.7,-79.56
1585448392.6,-80.40
1586802030.5,-80.89
1588155668.4,-80.14
1589509306.3,-78.00
1590862944.2,-81.72
1592216582.1,-79.98
1593570220.0,-81.05
1594923857.9,-81.87
1596277495.8,-79.91
1597631133.7,-79.48
1598984771.6,-80.15
1600338409.5,-80.23
1601692047.4,-78.67
1603045685.3,-79.41
1604399323.2,-79.99
1605752961.1,-81.69
1607106599.0,-78.33
1608460236.9,-79.09
1609813874.8,-80.79
1611167512.7,-79.37
1612521150.6,-79.60
1613874788.5,-77.80
1615228426.4,-79.26
1616582064.3,-80.52
1617935702.2,-78.80
1619289340.1,-81.06
1620642978.0,-80.75
1621996615.9,-80.88
1623350253.8,-79.93
1624703891.7,-78.07
1626057529.6,-78.31
1627411167.5,-80.13
1628764805.4,-81.87
1630118443.3,-82.15
1631472081.2,-79.61
1632825719.1,-79.94
1634179357.0,-78.10
1635532994.9,-78.70
1636886632.8,-78.96
1638240270.7,-79.63
1639593908.6,-79.68
1640947546.5,-78.80
1642301184.4,-79.36
1643654822.3,-78.73
1645008460.2,-79.43
1646362098.1,-79.04
1647715736.0,-78.65
1649069373.9,-80.90
1650423011.8,-77.43
1651776649.7,-77.91
1653130287.6,-78.48
1654483925.5,-78.44
1655837563.5,-78.40
1657191201.4,-78.84
1658544839.3,-78.51
1659898477.2,-76.43
1661252115.1,-77.90
1662605753.0,-79.57
1663959390.9,-81.32
1665313028.8,-78.26
1666666666.7,-79.01
1668020304.6,-80.20
1669373942.5,-79.39
1670727580.4,-80.28
1672081218.3,-79.57
1673434856.2,-78.00
1674788494.1,-79.35
1676142132.0,-79.00
1677495769.9,-78.09
1678849407.8,-80.08
1680203045.7,-77.37
1681556683.6,-79.66
1682910321.5,-77.56
1684263959.4,-79.11
1685617597.3,-77.43
1686971235.2,-79.13
1688324873.1,-78.30
1689678511.0,-77.61
1691032148.9,-81.26
1692385786.8,-80.99
1693739424.7,-79.55
1695093062.6,-80.11
1696446700.5,-79.42
1697800338.4,-79.15
1699153976.3,-79.91
1700507614.2,-78.71
1701861252.1,-79.77
1703214890.0,-79.19
1704568527.9,-77.76
1705922165.8,-79.54
1707275803.7,-79.74
1708629441.6,-78.26
1709983079.5,-79.35
1711336717.4,-78.47
1712690355.3,-79.81
1714043993.2,-79.49
1715397631.1,-77.90
1716751269.0,-80.47
1718104906.9,-77.62
1719458544.8,-77.83
1720812182.7,-80.43
1722165820.6,-78.03
1723519458.5,-76.36
1724873096.4,-77.35
1726226734.3,-78.10
1727580372.3,-78.43
1728934010.2,-79.84
1730287648.1,-78.42
1731641286.0,-78.35
1732994923.9,-78.86
1734348561.8,-78.53
1735702199.7,-78.08
1737055837.6,-63.83
1738409475.5,-63.63
1739763113.4,-73.08
1741116751.3,-77.24
1742470389.2,-78.12
1743824027.1,-75.76
1745177665.0,-79.55
1746531302.9,-75.64
1747884940.8,-78.98
1749238578.7,-78.86
1750592216.6,-78.83
1751945854.5,-79.04
1753299492.4,-77.82
1754653130.3,-79.99
1756006768.2,-79.32
1757360406.1,-79.10
1758714044.0,-76.86
1760067681.9,-78.59
1761421319.8,-77.40
1762774957.7,-77.89
1764128595.6,-78.29
1765482233.5,-81.30
1766835871.4,-77.42
1768189509.3,-77.35
1769543147.2,-78.92
1770896785.1,-79.04
1772250423.0,-77.69
1773604060.9,-77.87
1774957698.8,-78.22
1776311336.7,-78.12
1777664974.6,-77.19
1779018612.5,-77.93
1780372250.4,-78.91
1781725888.3,-78.51
1783079526.2,-77.16
1784433164.1,-76.02
1785786802.0,-78.24
1787140439.9,-78.12
1788494077.8,-76.73
1789847715.7,-77.06
1791201353.6,-79.28
1792554991.5,-78.74
1793908629.4,-78.58
1795262267.3,-78.52
1796615905.2,-78.82
1797969543.1,-79.62
1799323181.0,-77.51
1800676819.0,-78.01
1802030456.9,-78.53
1803384094.8,-77.27
1804737732.7,-73.30
1806091370.6,-74.68
1807445008.5,-74.56
1808798646.4,-74.97
1810152284.3,-71.65
1811505922.2,-71.73
1812859560.1,-72.71
1814213198.0,-75.24
1815566835.9,-73.53
1816920473.8,-72.12
1818274111.7,-73.55
1819627749.6,-72.12
1820981387.5,-74.52
1822335025.4,-75.55
1823688663.3,-77.58
1825042301.2,-76.89
1826395939.1,-78.03
1827749577.0,-78.11
1829103214.9,-78.91
1830456852.8,-76.85
1831810490.7,-79.24
1833164128.6,-79.04
1834517766.5,-75.26
1835871404.4,-75.11
1837225042.3,-78.04
1838578680.2,-79.46
1839932318.1,-76.13
1841285956.0,-75.69
1842639593.9,-79.16
1843993231.8,-77.23
1845346869.7,-78.35
1846700507.6,-78.13
1848054145.5,-78.44
1849407783.4,-67.71
1850761421.3,-61.99
1852115059.2,-60.36
1853468697.1,-61.43
1854822335.0,-59.24
1856175972.9,-59.79
1857529610.8,-57.33
1858883248.7,-55.79
1860236886.6,-57.16
1861590524.5,-56.93
1862944162.4,-55.14
1864297800.3,-55.22
1865651438.2,-57.77
1867005076.1,-60.99
1868358714.0,-61.42
1869712351.9,-71.26
1871065989.8,-76.71
1872419627.7,-77.28
1873773265.7,-49.56
1875126903.6,-40.60
1876480541.5,-37.53
1877834179.4,-43.85
1879187817.3,-77.77
1880541455.2,-77.82
1881895093.1,-65.86
1883248731.0,-78.59
1884602368.9,-76.54
1885956006.8,-77.95
1887309644.7,-76.39
1888663282.6,-76.40
1890016920.5,-79.06
1891370558.4,-77.19
1892724196.3,-78.41
1894077834.2,-78.59
1895431472.1,-77.31
1896785110.0,-78.71
1898138747.9,-78.57
1899492385.8,-78.58
1900846023.7,-75.50
1902199661.6,-76.63
1903553299.5,-76.63
1904906937.4,-77.51
1906260575.3,-77.10
1907614213.2,-77.67
1908967851.1,-76.40
1910321489.0,-76.41
1911675126.9,-78.09
1913028764.8,-77.54
1914382402.7,-77.60
1915736040.6,-78.26
1917089678.5,-78.44
1918443316.4,-76.64
1919796954.3,-77.19
1921150592.2,-78.22
1922504230.1,-78.62
1923857868.0,-76.58
1925211505.9,-78.01
1926565143.8,-78.50
1927918781.7,-76.30
1929272419.6,-77.68
1930626057.5,-77.41
1931979695.4,-74.25
1933333333.3,-79.35
1934686971.2,-75.69
1936040609.1,-77.85
1937394247.0,-77.64
1938747884.9,-77.32
1940101522.8,-76.79
1941455160.7,-77.75
1942808798.6,-76.98
1944162436.5,-78.93
1945516074.5,-76.84
1946869712.4,-77.71
1948223350.3,-76.29
1949576988.2,-78.20
1950930626.1,-75.95
1952284264.0,-77.02
1953637901.9,-76.40
1954991539.8,-77.92
1956345177.7,-77.48
1957698815.6,-78.21
1959052453.5,-77.20
1960406091.4,-77.82
1961759729.3,-78.46
1963113367.2,-78.28
1964467005.1,-77.00
1965820643.0,-77.02
1967174280.9,-77.96
1968527918.8,-78.51
1969881556.7,-75.52
1971235194.6,-77.87
1972588832.5,-76.15
1973942470.4,-77.78
1975296108.3,-78.08
1976649746.2,-77.15
1978003384.1,-76.92
1979357022.0,-79.56
1980710659.9,-78.08
1982064297.8,-75.43
1983417935.7,-78.34
1984771573.6,-78.83
1986125211.5,-76.83
1987478849.4,-76.31
1988832487.3,-78.40
1990186125.2,-79.13
1991539763.1,-77.24
1992893401.0,-77.85
1994247038.9,-78.26
1995600676.8,-77.89
1996954314.7,-77.43
1998307952.6,-79.58
1999661590.5,-79.57
2001015228.4,-77.92
2002368866.3,-77.77
2003722504.2,-78.70
2005076142.1,-80.38
2006429780.0,-76.40
2007783417.9,-77.84
2009137055.8,-77.98
2010490693.7,-79.19
2011844331.6,-79.29
2013197969.5,-78.87
2014551607.4,-76.87
2015905245.3,-77.33
2017258883.2,-76.47
2018612521.2,-79.32
2019966159.1,-79.13
2021319797.0,-78.66
2022673434.9,-76.54
2024027072.8,-78.32
2025380710.7,-78.98
2026734348.6,-80.19
2028087986.5,-77.00
2029441624.4,-79.67
2030795262.3,-77.60
2032148900.2,-79.71
2033502538.1,-76.68
2034856176.0,-76.21
2036209813.9,-78.36
2037563451.8,-78.42
2038917089.7,-79.09
2040270727.6,-78.46
2041624365.5,-80.83
2042978003.4,-78.72
2044331641.3,-75.60
2045685279.2,-77.76
2047038917.1,-75.46
2048392555.0,-77.91
2049746192.9,-77.25
2051099830.8,-79.50
2052453468.7,-78.98
2053807106.6,-78.50
2055160744.5,-78.37
2056514382.4,-78.13
2057868020.3,-77.69
2059221658.2,-75.26
2060575296.1,-76.84
2061928934.0,-76.53
2063282571.9,-76.57
2064636209.8,-78.56
2065989847.7,-78.39
2067343485.6,-79.24
2068697123.5,-77.46
2070050761.4,-77.04
2071404399.3,-76.38
2072758037.2,-76.44
2074111675.1,-78.35
2075465313.0,-76.18
2076818950.9,-76.64
2078172588.8,-77.87
2079526226.7,-78.71
2080879864.6,-77.38
2082233502.5,-76.09
2083587140.4,-76.77
2084940778.3,-76.86
2086294416.2,-78.22
2087648054.1,-77.64
2089001692.0,-78.50
2090355329.9,-77.06
2091708967.9,-79.49
2093062605.8,-78.09
2094416243.7,-77.07
2095769881.6,-78.05
2097123519.5,-78.65
2098477157.4,-77.25
2099830795.3,-77.94
2101184433.2,-76.60
2102538071.1,-77.02
2103891709.0,-78.37
2105245346.9,-76.48
2106598984.8,-77.46
2107952622.7,-77.65
2109306260.6,-67.13
2110659898.5,-65.93
2112013536.4,-65.37
2113367174.3,-69.36
2114720812.2,-67.52
2116074450.1,-77.68
2117428088.0,-79.87
2118781725.9,-71.83
2120135363.8,-61.58
2121489001.7,-68.22
2122842639.6,-71.36
2124196277.5,-71.31
2125549915.4,-73.23
2126903553.3,-76.26
2128257191.2,-78.62
2129610829.1,-70.40
2130964467.0,-64.49
2132318104.9,-66.42
2133671742.8,-74.66
2135025380.7,-74.62
2136379018.6,-74.18
2137732656.5,-75.29
2139086294.4,-76.44
2140439932.3,-77.64
2141793570.2,-76.23
2143147208.1,-78.67
2144500846.0,-77.19
2145854483.9,-69.61
2147208121.8,-65.70
2148561759.7,-66.95
2149915397.6,-76.23
2151269035.5,-77.70
2152622673.4,-76.90
2153976311.3,-79.15
2155329949.2,-75.90
2156683587.1,-77.52
2158037225.0,-79.83
2159390862.9,-70.47
2160744500.8,-69.23
2162098138.7,-69.73
2163451776.6,-68.91
2164805414.6,-73.59
2166159052.5,-73.13
2167512690.4,-73.13
2168866328.3,-77.42
2170219966.2,-78.22
2171573604.1,-77.07
2172927242.0,-77.44
2174280879.9,-75.38
2175634517.8,-79.04
2176988155.7,-74.67
2178341793.6,-75.76
2179695431.5,-76.40
2181049069.4,-76.96
2182402707.3,-76.73
2183756345.2,-76.67
2185109983.1,-77.42
2186463621.0,-77.42
2187817258.9,-76.54
2189170896.8,-76.28
2190524534.7,-78.63
2191878172.6,-76.62
2193231810.5,-77.22
2194585448.4,-78.11
2195939086.3,-77.45
2197292724.2,-77.92
2198646362.1,-78.95
2200000000.0,-78.95
