Frequency in Hz,Power in dBm
813874788.5,-52.37
815228426.4,-49.73
816582064.3,-50.96
817935702.2,-53.94
819289340.1,-64.14
820642978.0,-64.68
821996615.9,-75.41
823350253.8,-75.30
824703891.7,-75.96
826057529.6,-76.33
827411167.5,-79.50
828764805.4,-77.87
830118443.3,-77.30
831472081.2,-77.99
832825719.1,-78.42
834179357.0,-76.82
835532994.9,-77.49
836886632.8,-77.07
838240270.7,-78.21
839593908.6,-76.64
840947546.5,-76.75
842301184.4,-78.05
843654822.3,-78.10
845008460.2,-77.89
846362098.1,-79.88
847715736.0,-80.27
849069373.9,-78.14
850423011.8,-77.31
851776649.7,-75.12
853130287.6,-78.64
854483925.5,-76.97
855837563.5,-79.97
857191201.4,-77.68
858544839.3,-77.86
859898477.2,-76.53
861252115.1,-78.84
862605753.0,-79.21
863959390.9,-75.82
865313028.8,-74.92
866666666.7,-76.13
868020304.6,-77.94
869373942.5,-76.48
870727580.4,-77.39
872081218.3,-76.48
873434856.2,-75.18
874788494.1,-76.72
876142132.0,-77.10
877495769.9,-78.23
878849407.8,-76.46
880203045.7,-78.75
881556683.6,-78.32
882910321.5,-78.89
884263959.4,-75.21
885617597.3,-78.11
886971235.2,-78.40
888324873.1,-79.22
889678511.0,-77.94
891032148.9,-77.47
892385786.8,-77.39
893739424.7,-76.51
895093062.6,-78.58
896446700.5,-78.75
897800338.4,-79.42
899153976.3,-76.63
900507614.2,-79.40
901861252.1,-77.69
903214890.0,-76.33
904568527.9,-78.15
905922165.8,-76.41
907275803.7,-79.24
908629441.6,-73.97
909983079.5,-75.93
911336717.4,-78.03
912690355.3,-77.76
914043993.2,-78.93
915397631.1,-78.67
916751269.0,-77.70
918104906.9,-78.72
919458544.8,-78.60
920812182.7,-76.45
922165820.6,-73.99
923519458.5,-74.26
924873096.4,-62.32
926226734.3,-57.67
927580372.3,-63.80
928934010.2,-65.78
930287648.1,-65.93
931641286.0,-56.39
932994923.9,-55.36
934348561.8,-52.25
935702199.7,-51.43
937055837.6,-53.52
938409475.5,-70.97
939763113.4,-76.93
941116751.3,-68.48
942470389.2,-59.02
943824027.1,-59.84
945177665.0,-67.89
946531302.9,-57.60
947884940.8,-52.27
949238578.7,-54.49
950592216.6,-60.49
951945854.5,-61.19
953299492.4,-66.77
954653130.3,-75.16
956006768.2,-71.99
957360406.1,-73.80
958714044.0,-74.17
960067681.9,-76.96
961421319.8,-79.12
962774957.7,-80.37
964128595.6,-79.51
965482233.5,-78.26
966835871.4,-79.03
968189509.3,-79.71
969543147.2,-79.15
970896785.1,-77.67
972250423.0,-78.56
973604060.9,-80.15
974957698.8,-77.75
976311336.7,-77.09
977664974.6,-78.68
979018612.5,-78.80
980372250.4,-77.02
981725888.3,-78.06
983079526.2,-77.92
984433164.1,-79.07
985786802.0,-76.60
987140439.9,-80.79
988494077.8,-78.41
989847715.7,-79.20
991201353.6,-78.88
992554991.5,-78.94
993908629.4,-79.72
995262267.3,-78.95
996615905.2,-77.98
997969543.1,-79.24
999323181.0,-79.46
1000676819.0,-80.62
1002030456.9,-78.39
1003384094.8,-80.20
1004737732.7,-80.17
1006091370.6,-79.35
1007445008.5,-80.99
1008798646.4,-79.00
1010152284.3,-79.31
1011505922.2,-79.20
1012859560.1,-79.43
1014213198.0,-78.52
1015566835.9,-77.18
1016920473.8,-83.67
1018274111.7,-78.51
1019627749.6,-80.38
1020981387.5,-81.51
1022335025.4,-79.30
1023688663.3,-78.83
1025042301.2,-78.40
1026395939.1,-76.47
1027749577.0,-77.14
1029103214.9,-78.27
1030456852.8,-77.69
1031810490.7,-76.24
1033164128.6,-79.76
1034517766.5,-78.59
1035871404.4,-80.67
1037225042.3,-78.08
1038578680.2,-78.24
1039932318.1,-79.25
1041285956.0,-81.27
1042639593.9,-79.31
1043993231.8,-78.82
1045346869.7,-78.58
1046700507.6,-80.73
1048054145.5,-80.16
1049407783.4,-77.84
1050761421.3,-81.53
1052115059.2,-78.65
1053468697.1,-80.87
1054822335.0,-79.74
1056175972.9,-79.98
1057529610.8,-81.21
1058883248.7,-80.31
1060236886.6,-78.95
1061590524.5,-80.55
1062944162.4,-79.89
1064297800.3,-81.56
1065651438.2,-81.26
1067005076.1,-82.22
1068358714.0,-79.09
1069712351.9,-78.83
1071065989.8,-80.85
1072419627.7,-79.33
1073773265.7,-79.94
1075126903.6,-78.99
1076480541.5,-82.14
1077834179.4,-79.69
1079187817.3,-80.56
1080541455.2,-77.97
1081895093.1,-79.30
1083248731.0,-80.34
1084602368.9,-81.00
1085956006.8,-80.97
1087309644.7,-81.09
1088663282.6,-80.37
1090016920.5,-81.46
1091370558.4,-80.58
1092724196.3,-81.10
1094077834.2,-79.25
1095431472.1,-81.19
1096785110.0,-80.62
1098138747.9,-82.71
1099492385.8,-81.21
1100846023.7,-82.57
1102199661.6,-80.39
1103553299.5,-81.58
1104906937.4,-81.32
1106260575.3,-81.18
1107614213.2,-81.61
1108967851.1,-79.45
1110321489.0,-82.00
1111675126.9,-80.33
1113028764.8,-81.29
1114382402.7,-79.90
1115736040.6,-81.78
1117089678.5,-81.46
1118443316.4,-79.26
1119796954.3,-81.28
1121150592.2,-80.48
1122504230.1,-80.52
1123857868.0,-78.79
1125211505.9,-81.22
1126565143.8,-79.95
1127918781.7,-81.32
1129272419.6,-81.66
1130626057.5,-80.19
1131979695.4,-81.51
1133333333.3,-79.76
1134686971.2,-81.15
1136040609.1,-79.29
1137394247.0,-80.45
1138747884.9,-79.51
1140101522.8,-80.53
1141455160.7,-79.37
1142808798.6,-79.11
1144162436.5,-80.60
1145516074.5,-78.79
1146869712.4,-79.42
1148223350.3,-81.26
1149576988.2,-80.15
1150930626.1,-79.73
1152284264.0,-82.69
1153637901.9,-79.84
1154991539.8,-78.95
1156345177.7,-81.13
1157698815.6,-79.89
1159052453.5,-80.48
1160406091.4,-81.22
1161759729.3,-79.65
1163113367.2,-79.89
1164467005.1,-81.73
1165820643.0,-79.14
1167174280.9,-79.57
1168527918.8,-79.46
1169881556.7,-80.79
1171235194.6,-80.21
1172588832.5,-79.54
1173942470.4,-80.61
1175296108.3,-81.41
1176649746.2,-79.85
1178003384.1,-77.65
1179357022.0,-78.99
1180710659.9,-79.47
1182064297.8,-78.94
1183417935.7,-80.05
1184771573.6,-78.32
1186125211.5,-79.87
1187478849.4,-79.56
1188832487.3,-81.32
1190186125.2,-79.54
1191539763.1,-79.35
1192893401.0,-80.28
1194247038.9,-82.62
1195600676.8,-80.05
1196954314.7,-80.71
1198307952.6,-80.61
1199661590.5,-77.98
1201015228.4,-79.72
1202368866.3,-81.44
1203722504.2,-83.21
1205076142.1,-81.43
1206429780.0,-80.83
1207783417.9,-79.02
1209137055.8,-81.88
1210490693.7,-80.53
1211844331.6,-79.66
1213197969.5,-79.61
1214551607.4,-80.30
1215905245.3,-80.25
1217258883.2,-79.61
1218612521.2,-80.28
1219966159.1,-79.77
1221319797.0,-78.79
1222673434.9,-80.52
1224027072.8,-77.61
1225380710.7,-80.65
1226734348.6,-80.77
1228087986.5,-80.88
1229441624.4,-78.59
1230795262.3,-80.24
1232148900.2,-80.22
1233502538.1,-79.38
1234856176.0,-80.22
1236209813.9,-80.21
1237563451.8,-78.72
1238917089.7,-78.79
1240270727.6,-80.22
1241624365.5,-78.94
1242978003.4,-78.34
1244331641.3,-80.73
1245685279.2,-80.25
1247038917.1,-80.92
1248392555.0,-80.15
1249746192.9,-78.41
1251099830.8,-80.42
1252453468.7,-80.84
1253807106.6,-77.86
1255160744.5,-81.00
1256514382.4,-80.51
1257868020.3,-79.51
1259221658.2,-80.40
1260575296.1,-78.51
1261928934.0,-80.01
1263282571.9,-80.24
1264636209.8,-78.61
1265989847.7,-79.67
1267343485.6,-80.23
1268697123.5,-80.89
1270050761.4,-81.13
1271404399.3,-80.10
1272758037.2,-78.84
1274111675.1,-80.89
1275465313.0,-77.83
1276818950.9,-82.15
1278172588.8,-80.63
1279526226.7,-77.17
1280879864.6,-80.11
1282233502.5,-80.23
1283587140.4,-80.72
1284940778.3,-80.80
1286294416.2,-80.57
1287648054.1,-79.15
1289001692.0,-79.62
1290355329.9,-80.26
1291708967.9,-79.18
1293062605.8,-80.13
1294416243.7,-80.53
1295769881.6,-82.10
1297123519.5,-79.60
1298477157.4,-79.90
1299830795.3,-80.49
1301184433.2,-81.56
1302538071.1,-79.60
1303891709.0,-78.63
1305245346.9,-78.83
1306598984.8,-78.22
1307952622.7,-77.04
1309306260.6,-81.25
1310659898.5,-80.03
1312013536.4,-81.28
1313367174.3,-79.68
1314720812.2,-80.13
1316074450.1,-80.86
1317428088.0,-80.70
1318781725.9,-79.78
1320135363.8,-78.86
1321489001.7,-78.28
1322842639.6,-78.52
1324196277.5,-77.73
1325549915.4,-80.11
1326903553.3,-81.57
1328257191.2,-80.17
1329610829.1,-81.42
1330964467.0,-79.84
1332318104.9,-80.77
1333671742.8,-79.80
1335025380.7,-79.48
1336379018.6,-80.23
1337732656.5,-77.66
1339086294.4,-82.25
1340439932.3,-80.05
1341793570.2,-80.19
1343147208.1,-80.31
1344500846.0,-81.26
1345854483.9,-81.77
1347208121.8,-78.11
1348561759.7,-80.60
1349915397.6,-81.20
1351269035.5,-77.12
1352622673.4,-80.16
1353976311.3,-80.76
1355329949.2,-81.54
1356683587.1,-80.08
1358037225.0,-78.90
1359390862.9,-78.48
1360744500.8,-80.86
1362098138.7,-80.23
1363451776.6,-80.88
1364805414.6,-79.31
1366159052.5,-81.90
1367512690.4,-79.06
1368866328.3,-77.74
1370219966.2,-79.50
1371573604.1,-76.66
1372927242.0,-80.51
1374280879.9,-81.19
1375634517.8,-80.34
1376988155.7,-79.14
1378341793.6,-80.42
1379695431.5,-77.30
1381049069.4,-79.68
1382402707.3,-79.46
1383756345.2,-78.67
1385109983.1,-80.45
1386463621.0,-80.27
1387817258.9,-81.80
1389170896.8,-80.11
1390524534.7,-80.01
1391878172.6,-77.95
1393231810.5,-78.05
1394585448.4,-79.69
1395939086.3,-80.45
1397292724.2,-80.21
1398646362.1,-79.36
1400000000.0,-80.13
1401353637.9,-80.03
1402707275.8,-80.45
1404060913.7,-78.83
1405414551.6,-81.97
1406768189.5,-77.65
1408121827.4,-81.43
1409475465.3,-80.93
1410829103.2,-81.70
1412182741.1,-80.69
1413536379.0,-80.03
1414890016.9,-80.33
1416243654.8,-77.95
1417597292.7,-80.99
1418950930.6,-79.72
1420304568.5,-77.35
1421658206.4,-79.79
1423011844.3,-79.59
1424365482.2,-79.96
1425719120.1,-79.98
1427072758.0,-80.52
1428426395.9,-80.50
1429780033.8,-80.32
1431133671.7,-80.60
1432487309.6,-79.56
1433840947.5,-79.02
1435194585.4,-79.54
1436548223.4,-79.88
1437901861.3,-78.10
1439255499.2,-80.84
1440609137.1,-79.05
1441962775.0,-79.99
1443316412.9,-81.62
1444670050.8,-78.88
1446023688.7,-81.24
1447377326.6,-79.19
1448730964.5,-78.72
1450084602.4,-79.62
1451438240.3,-81.43
1452791878.2,-79.05
1454145516.1,-79.17
1455499154.0,-81.12
1456852791.9,-80.42
1458206429.8,-78.37
1459560067.7,-79.26
1460913705.6,-81.02
1462267343.5,-82.05
1463620981.4,-80.38
1464974619.3,-79.93
1466328257.2,-80.91
1467681895.1,-81.42
1469035533.0,-80.61
1470389170.9,-80.46
1471742808.8,-78.87
1473096446.7,-79.28
1474450084.6,-80.65
1475803722.5,-80.36
1477157360.4,-78.69
1478510998.3,-79.47
1479864636.2,-80.35
1481218274.1,-81.36
1482571912.0,-79.83
1483925549.9,-82.36
1485279187.8,-79.69
1486632825.7,-79.50
1487986463.6,-80.45
1489340101.5,-79.68
1490693739.4,-80.30
1492047377.3,-81.40
1493401015.2,-79.57
1494754653.1,-79.71
1496108291.0,-79.87
1497461928.9,-80.58
1498815566.8,-77.99
1500169204.7,-80.45
1501522842.6,-78.85
1502876480.5,-80.18
1504230118.4,-80.61
1505583756.3,-79.98
1506937394.2,-77.91
1508291032.1,-80.43
1509644670.1,-79.94
1510998308.0,-79.28
1512351945.9,-79.63
1513705583.8,-80.09
1515059221.7,-81.49
1516412859.6,-79.79
1517766497.5,-81.05
1519120135.4,-78.52
1520473773.3,-78.40
1521827411.2,-80.07
1523181049.1,-79.83
1524534687.0,-78.73
1525888324.9,-79.15
1527241962.8,-80.35
1528595600.7,-79.11
1529949238.6,-80.16
1531302876.5,-80.98
1532656514.4,-78.04
1534010152.3,-80.92
1535363790.2,-81.62
1536717428.1,-79.95
1538071066.0,-81.94
1539424703.9,-79.84
1540778341.8,-81.39
1542131979.7,-80.04
1543485617.6,-80.23
1544839255.5,-79.56
1546192893.4,-81.42
1547546531.3,-78.49
1548900169.2,-79.46
1550253807.1,-79.02
1551607445.0,-80.22
1552961082.9,-79.75
1554314720.8,-79.13
1555668358.7,-79.97
1557021996.6,-82.89
1558375634.5,-79.65
1559729272.4,-77.85
1561082910.3,-79.12
1562436548.2,-81.38
1563790186.1,-79.34
1565143824.0,-80.73
1566497461.9,-80.88
1567851099.8,-81.01
1569204737.7,-80.14
1570558375.6,-79.79
1571912013.5,-79.69
1573265651.4,-78.68
1574619289.3,-78.89
1575972927.2,-81.14
1577326565.1,-79.96
1578680203.0,-79.72
1580033840.9,-79.67
1581387478.8,-80.01
1582741116.8,-81.63
1584094754.7,-80.96
1585448392.6,-78.27
1586802030.5,-82.07
1588155668.4,-78.86
1589509306.3,-78.98
1590862944.2,-79.57
1592216582.1,-80.39
1593570220.0,-80.24
1594923857.9,-78.41
1596277495.8,-78.81
1597631133.7,-79.74
1598984771.6,-79.91
1600338409.5,-78.48
1601692047.4,-79.88
1603045685.3,-77.32
1604399323.2,-80.63
1605752961.1,-81.63
1607106599.0,-81.39
1608460236.9,-79.83
1609813874.8,-80.10
1611167512.7,-80.04
1612521150.6,-79.36
1613874788.5,-78.31
1615228426.4,-79.85
1616582064.3,-79.85
1617935702.2,-79.90
1619289340.1,-80.46
1620642978.0,-78.37
1621996615.9,-79.54
1623350253.8,-79.69
1624703891.7,-79.40
1626057529.6,-80.30
1627411167.5,-79.61
1628764805.4,-78.84
1630118443.3,-80.90
1631472081.2,-79.30
1632825719.1,-78.31
1634179357.0,-78.74
1635532994.9,-78.54
1636886632.8,-79.11
1638240270.7,-78.47
1639593908.6,-77.76
1640947546.5,-79.05
1642301184.4,-81.42
1643654822.3,-79.39
1645008460.2,-79.96
1646362098.1,-79.33
1647715736.0,-79.03
1649069373.9,-79.40
1650423011.8,-78.98
1651776649.7,-77.47
1653130287.6,-79.86
1654483925.5,-78.69
1655837563.5,-78.77
1657191201.4,-79.38
1658544839.3,-80.31
1659898477.2,-78.53
1661252115.1,-79.50
1662605753.0,-78.30
1663959390.9,-79.81
1665313028.8,-80.35
1666666666.7,-78.53
1668020304.6,-78.50
1669373942.5,-79.60
1670727580.4,-80.00
1672081218.3,-80.41
1673434856.2,-79.11
1674788494.1,-80.31
1676142132.0,-79.37
1677495769.9,-80.68
1678849407.8,-80.37
1680203045.7,-80.38
1681556683.6,-79.21
1682910321.5,-77.55
1684263959.4,-79.56
1685617597.3,-81.02
1686971235.2,-79.88
1688324873.1,-78.58
1689678511.0,-79.20
1691032148.9,-79.68
1692385786.8,-77.52
1693739424.7,-77.87
1695093062.6,-77.49
1696446700.5,-78.56
1697800338.4,-77.30
1699153976.3,-79.20
1700507614.2,-77.55
1701861252.1,-80.40
1703214890.0,-80.17
1704568527.9,-78.08
1705922165.8,-78.97
1707275803.7,-78.95
1708629441.6,-78.43
1709983079.5,-79.39
1711336717.4,-79.12
1712690355.3,-78.97
1714043993.2,-78.26
1715397631.1,-78.30
1716751269.0,-79.73
1718104906.9,-78.11
1719458544.8,-78.20
1720812182.7,-77.60
1722165820.6,-79.13
1723519458.5,-78.20
1724873096.4,-78.83
1726226734.3,-80.41
1727580372.3,-78.20
1728934010.2,-77.69
1730287648.1,-79.19
1731641286.0,-79.37
1732994923.9,-78.59
1734348561.8,-80.68
1735702199.7,-78.07
1737055837.6,-79.88
1738409475.5,-80.41
1739763113.4,-78.42
1741116751.3,-78.65
1742470389.2,-79.22
1743824027.1,-80.05
1745177665.0,-78.88
1746531302.9,-77.62
1747884940.8,-77.49
1749238578.7,-81.29
1750592216.6,-77.37
1751945854.5,-79.38
1753299492.4,-79.28
1754653130.3,-78.37
1756006768.2,-80.31
1757360406.1,-79.32
1758714044.0,-79.07
1760067681.9,-77.94
1761421319.8,-77.71
1762774957.7,-78.63
1764128595.6,-77.00
1765482233.5,-79.70
1766835871.4,-77.00
1768189509.3,-78.55
1769543147.2,-79.19
1770896785.1,-80.21
1772250423.0,-78.14
1773604060.9,-78.43
1774957698.8,-78.50
1776311336.7,-78.15
1777664974.6,-76.89
1779018612.5,-77.94
1780372250.4,-76.71
1781725888.3,-79.51
1783079526.2,-77.80
1784433164.1,-77.58
1785786802.0,-79.10
1787140439.9,-77.13
1788494077.8,-76.52
1789847715.7,-78.86
1791201353.6,-78.25
1792554991.5,-79.63
1793908629.4,-80.10
1795262267.3,-78.52
1796615905.2,-78.76
1797969543.1,-79.34
1799323181.0,-78.34
1800676819.0,-78.99
1802030456.9,-78.96
1803384094.8,-79.35
1804737732.7,-73.81
1806091370.6,-74.26
1807445008.5,-73.57
1808798646.4,-75.54
1810152284.3,-74.74
1811505922.2,-74.47
1812859560.1,-72.19
1814213198.0,-71.34
1815566835.9,-72.82
1816920473.8,-73.64
1818274111.7,-76.11
1819627749.6,-77.53
1820981387.5,-78.50
1822335025.4,-78.92
1823688663.3,-79.69
1825042301.2,-78.01
1826395939.1,-77.14
1827749577.0,-78.62
1829103214.9,-78.25
1830456852.8,-77.93
1831810490.7,-76.54
1833164128.6,-76.79
1834517766.5,-75.25
1835871404.4,-77.73
1837225042.3,-76.77
1838578680.2,-77.49
1839932318.1,-78.00
1841285956.0,-78.13
1842639593.9,-75.65
1843993231.8,-78.46
1845346869.7,-78.28
1846700507.6,-78.66
1848054145.5,-74.65
1849407783.4,-56.50
1850761421.3,-56.27
1852115059.2,-60.12
1853468697.1,-63.74
1854822335.0,-69.09
1856175972.9,-63.23
1857529610.8,-59.09
1858883248.7,-59.70
1860236886.6,-59.96
1861590524.5,-63.00
1862944162.4,-65.36
1864297800.3,-64.06
1865651438.2,-64.96
1867005076.1,-68.49
1868358714.0,-71.89
1869712351.9,-76.92
1871065989.8,-78.80
1872419627.7,-71.54
1873773265.7,-40.45
1875126903.6,-34.83
1876480541.5,-33.38
1877834179.4,-37.52
1879187817.3,-49.17
1880541455.2,-55.46
1881895093.1,-76.45
1883248731.0,-77.62
1884602368.9,-77.99
1885956006.8,-76.75
1887309644.7,-77.63
1888663282.6,-77.05
1890016920.5,-79.43
1891370558.4,-77.90
1892724196.3,-78.32
1894077834.2,-76.97
1895431472.1,-79.71
1896785110.0,-77.30
1898138747.9,-77.54
1899492385.8,-76.90
1900846023.7,-77.36
1902199661.6,-77.91
1903553299.5,-77.98
1904906937.4,-77.61
1906260575.3,-77.97
1907614213.2,-77.70
1908967851.1,-75.79
1910321489.0,-77.47
1911675126.9,-77.89
1913028764.8,-78.42
1914382402.7,-77.84
1915736040.6,-77.90
1917089678.5,-79.20
1918443316.4,-76.98
1919796954.3,-77.78
1921150592.2,-77.00
1922504230.1,-77.16
1923857868.0,-76.61
1925211505.9,-77.67
1926565143.8,-77.80
1927918781.7,-78.59
1929272419.6,-78.45
1930626057.5,-76.40
1931979695.4,-80.42
1933333333.3,-77.04
1934686971.2,-78.28
1936040609.1,-80.00
1937394247.0,-77.25
1938747884.9,-79.22
1940101522.8,-75.78
1941455160.7,-78.93
1942808798.6,-77.50
1944162436.5,-78.83
1945516074.5,-77.92
1946869712.4,-77.26
1948223350.3,-77.43
1949576988.2,-77.14
1950930626.1,-77.02
1952284264.0,-77.63
1953637901.9,-76.12
1954991539.8,-76.27
1956345177.7,-79.26
1957698815.6,-74.51
1959052453.5,-76.45
1960406091.4,-77.63
1961759729.3,-76.33
1963113367.2,-77.62
1964467005.1,-77.66
1965820643.0,-78.43
1967174280.9,-78.85
1968527918.8,-76.82
1969881556.7,-79.34
1971235194.6,-77.08
1972588832.5,-82.75
1973942470.4,-77.81
1975296108.3,-79.52
1976649746.2,-80.46
1978003384.1,-78.77
1979357022.0,-79.04
1980710659.9,-79.31
1982064297.8,-78.68
1983417935.7,-75.45
1984771573.6,-78.30
1986125211.5,-80.00
1987478849.4,-78.37
1988832487.3,-79.19
1990186125.2,-75.92
1991539763.1,-76.61
1992893401.0,-76.72
1994247038.9,-78.91
1995600676.8,-77.06
1996954314.7,-78.41
1998307952.6,-78.50
1999661590.5,-83.77
2001015228.4,-76.97
2002368866.3,-77.96
2003722504.2,-77.33
2005076142.1,-78.12
2006429780.0,-77.86
2007783417.9,-78.41
2009137055.8,-79.41
2010490693.7,-78.37
2011844331.6,-78.45
2013197969.5,-77.84
2014551607.4,-76.43
2015905245.3,-79.64
2017258883.2,-79.84
2018612521.2,-76.71
2019966159.1,-78.62
2021319797.0,-78.57
2022673434.9,-77.40
2024027072.8,-78.52
2025380710.7,-77.63
2026734348.6,-78.80
2028087986.5,-76.80
2029441624.4,-77.89
2030795262.3,-79.16
2032148900.2,-78.69
2033502538.1,-78.17
2034856176.0,-78.82
2036209813.9,-78.61
2037563451.8,-79.10
2038917089.7,-77.98
2040270727.6,-78.42
2041624365.5,-79.48
2042978003.4,-76.09
2044331641.3,-77.60
2045685279.2,-80.21
2047038917.1,-78.01
2048392555.0,-76.57
2049746192.9,-80.09
2051099830.8,-78.33
2052453468.7,-78.08
2053807106.6,-77.76
2055160744.5,-76.89
2056514382.4,-78.78
2057868020.3,-79.30
2059221658.2,-77.38
2060575296.1,-76.07
2061928934.0,-77.94
2063282571.9,-78.72
2064636209.8,-79.08
2065989847.7,-79.80
2067343485.6,-77.96
2068697123.5,-79.19
2070050761.4,-77.37
2071404399.3,-78.09
2072758037.2,-79.67
2074111675.1,-75.95
2075465313.0,-77.56
2076818950.9,-79.17
2078172588.8,-78.10
2079526226.7,-78.16
2080879864.6,-77.93
2082233502.5,-78.40
2083587140.4,-78.06
2084940778.3,-78.35
2086294416.2,-75.86
2087648054.1,-77.36
2089001692.0,-79.51
2090355329.9,-77.68
2091708967.9,-76.66
2093062605.8,-77.56
2094416243.7,-75.83
2095769881.6,-74.95
2097123519.5,-76.14
2098477157.4,-79.96
2099830795.3,-78.54
2101184433.2,-76.68
2102538071.1,-78.80
2103891709.0,-77.52
2105245346.9,-77.56
2106598984.8,-78.53
2107952622.7,-76.79
2109306260.6,-76.06
2110659898.5,-78.24
2112013536.4,-68.22
2113367174.3,-64.63
2114720812.2,-68.83
2116074450.1,-67.77
2117428088.0,-74.59
2118781725.9,-72.02
2120135363.8,-64.12
2121489001.7,-69.23
2122842639.6,-75.65
2124196277.5,-74.42
2125549915.4,-75.90
2126903553.3,-75.76
2128257191.2,-74.13
2129610829.1,-71.79
2130964467.0,-72.84
2132318104.9,-66.76
2133671742.8,-74.16
2135025380.7,-78.34
2136379018.6,-78.04
2137732656.5,-78.13
2139086294.4,-78.85
2140439932.3,-78.47
2141793570.2,-77.59
2143147208.1,-79.67
2144500846.0,-76.58
2145854483.9,-71.05
2147208121.8,-66.52
2148561759.7,-71.50
2149915397.6,-77.80
2151269035.5,-77.73
2152622673.4,-76.01
2153976311.3,-76.53
2155329949.2,-77.93
2156683587.1,-76.30
2158037225.0,-76.89
2159390862.9,-77.05
2160744500.8,-73.99
2162098138.7,-74.60
2163451776.6,-73.01
2164805414.6,-76.63
2166159052.5,-75.87
2167512690.4,-77.14
2168866328.3,-76.04
2170219966.2,-78.20
2171573604.1,-79.37
2172927242.0,-76.74
2174280879.9,-74.11
2175634517.8,-77.85
2176988155.7,-77.62
2178341793.6,-77.78
2179695431.5,-76.93
2181049069.4,-78.69
2182402707.3,-77.19
2183756345.2,-78.08
2185109983.1,-77.66
2186463621.0,-76.78
2187817258.9,-75.30
2189170896.8,-77.79
2190524534.7,-78.88
2191878172.6,-79.06
2193231810.5,-79.03
2194585448.4,-78.44
2195939086.3,-77.50
2197292724.2,-76.20
2198646362.1,-77.50
2200000000.0,-77.50
