Frequency in Hz,Power in dBm
1027749577.0,-78.97
1029103214.9,-76.93
1030456852.8,-79.89
1031810490.7,-77.84
1033164128.6,-78.78
1034517766.5,-78.80
1035871404.4,-79.96
1037225042.3,-80.62
1038578680.2,-79.27
1039932318.1,-77.64
1041285956.0,-79.94
1042639593.9,-80.48
1043993231.8,-80.70
1045346869.7,-79.65
1046700507.6,-79.39
1048054145.5,-79.92
1049407783.4,-80.32
1050761421.3,-78.47
1052115059.2,-79.37
1053468697.1,-78.65
1054822335.0,-80.61
1056175972.9,-80.86
1057529610.8,-80.72
1058883248.7,-79.71
1060236886.6,-78.98
1061590524.5,-79.49
1062944162.4,-79.76
1064297800.3,-78.55
1065651438.2,-79.89
1067005076.1,-80.93
1068358714.0,-78.48
1069712351.9,-80.78
1071065989.8,-81.20
1072419627.7,-80.35
1073773265.7,-81.02
1075126903.6,-79.97
1076480541.5,-79.40
1077834179.4,-79.40
1079187817.3,-82.14
1080541455.2,-79.82
1081895093.1,-78.49
1083248731.0,-80.46
1084602368.9,-80.64
1085956006.8,-79.24
1087309644.7,-79.55
1088663282.6,-78.51
1090016920.5,-79.72
1091370558.4,-80.81
1092724196.3,-79.11
1094077834.2,-79.45
1095431472.1,-79.25
1096785110.0,-79.31
1098138747.9,-80.51
1099492385.8,-79.83
1100846023.7,-80.97
1102199661.6,-78.26
1103553299.5,-80.29
1104906937.4,-78.70
1106260575.3,-79.24
1107614213.2,-78.47
1108967851.1,-80.68
1110321489.0,-79.80
1111675126.9,-78.78
1113028764.8,-80.11
1114382402.7,-79.35
1115736040.6,-80.55
1117089678.5,-77.93
1118443316.4,-79.53
1119796954.3,-80.75
1121150592.2,-78.60
1122504230.1,-80.67
1123857868.0,-79.65
1125211505.9,-80.20
1126565143.8,-82.13
1127918781.7,-78.63
1129272419.6,-78.17
1130626057.5,-81.18
1131979695.4,-80.32
1133333333.3,-79.40
1134686971.2,-79.56
1136040609.1,-80.04
1137394247.0,-80.80
1138747884.9,-81.02
1140101522.8,-80.66
1141455160.7,-80.18
1142808798.6,-78.87
1144162436.5,-77.59
1145516074.5,-77.44
1146869712.4,-79.84
1148223350.3,-80.61
1149576988.2,-79.57
1150930626.1,-79.99
1152284264.0,-81.15
1153637901.9,-79.31
1154991539.8,-78.36
1156345177.7,-80.88
1157698815.6,-80.76
1159052453.5,-80.39
1160406091.4,-78.49
1161759729.3,-81.13
1163113367.2,-80.46
1164467005.1,-80.41
1165820643.0,-77.97
1167174280.9,-79.75
1168527918.8,-80.51
1169881556.7,-79.88
1171235194.6,-80.14
1172588832.5,-78.34
1173942470.4,-79.57
1175296108.3,-80.37
1176649746.2,-78.59
1178003384.1,-81.80
1179357022.0,-79.21
1180710659.9,-80.92
1182064297.8,-78.86
1183417935.7,-80.05
1184771573.6,-79.40
1186125211.5,-79.48
1187478849.4,-79.45
1188832487.3,-79.60
1190186125.2,-79.64
1191539763.1,-79.94
1192893401.0,-81.29
1194247038.9,-82.59
1195600676.8,-77.54
1196954314.7,-79.85
1198307952.6,-79.50
1199661590.5,-78.27
1201015228.4,-78.61
1202368866.3,-79.79
1203722504.2,-80.21
1205076142.1,-78.67
1206429780.0,-78.67
1207783417.9,-78.59
1209137055.8,-79.69
1210490693.7,-79.93
1211844331.6,-78.75
1213197969.5,-77.78
1214551607.4,-78.17
1215905245.3,-80.51
1217258883.2,-79.23
1218612521.2,-81.44
1219966159.1,-77.98
1221319797.0,-81.06
1222673434.9,-79.99
1224027072.8,-78.44
1225380710.7,-80.58
1226734348.6,-80.55
1228087986.5,-78.28
1229441624.4,-81.02
1230795262.3,-80.53
1232148900.2,-77.31
1233502538.1,-80.76
1234856176.0,-79.87
1236209813.9,-80.38
1237563451.8,-79.72
1238917089.7,-77.31
1240270727.6,-79.84
1241624365.5,-79.82
1242978003.4,-77.71
1244331641.3,-80.45
1245685279.2,-81.00
1247038917.1,-80.53
1248392555.0,-79.12
1249746192.9,-77.36
1251099830.8,-77.97
1252453468.7,-79.34
1253807106.6,-80.05
1255160744.5,-81.36
1256514382.4,-79.31
1257868020.3,-79.33
1259221658.2,-80.70
1260575296.1,-80.14
1261928934.0,-80.79
1263282571.9,-79.98
1264636209.8,-80.94
1265989847.7,-78.98
1267343485.6,-79.22
1268697123.5,-79.41
1270050761.4,-78.57
1271404399.3,-78.89
1272758037.2,-78.49
1274111675.1,-79.52
1275465313.0,-78.09
1276818950.9,-80.38
1278172588.8,-80.42
1279526226.7,-79.09
1280879864.6,-80.86
1282233502.5,-81.33
1283587140.4,-81.67
1284940778.3,-79.41
1286294416.2,-79.81
1287648054.1,-79.08
1289001692.0,-81.45
1290355329.9,-80.85
1291708967.9,-79.90
1293062605.8,-79.92
1294416243.7,-80.11
1295769881.6,-81.47
1297123519.5,-80.97
1298477157.4,-78.67
1299830795.3,-81.57
1301184433.2,-80.24
1302538071.1,-78.77
1303891709.0,-80.51
1305245346.9,-79.20
1306598984.8,-79.79
1307952622.7,-80.20
1309306260.6,-79.33
1310659898.5,-78.83
1312013536.4,-75.95
1313367174.3,-78.14
1314720812.2,-78.93
1316074450.1,-79.98
1317428088.0,-77.76
1318781725.9,-79.99
1320135363.8,-80.23
1321489001.7,-78.55
1322842639.6,-80.50
1324196277.5,-79.17
1325549915.4,-79.08
1326903553.3,-80.33
1328257191.2,-78.33
1329610829.1,-80.51
1330964467.0,-79.10
1332318104.9,-79.21
1333671742.8,-79.10
1335025380.7,-78.96
1336379018.6,-80.57
1337732656.5,-80.01
1339086294.4,-79.30
1340439932.3,-79.34
1341793570.2,-78.08
1343147208.1,-80.66
1344500846.0,-79.84
1345854483.9,-80.25
1347208121.8,-79.44
1348561759.7,-79.55
1349915397.6,-80.32
1351269035.5,-79.84
1352622673.4,-79.49
1353976311.3,-80.06
1355329949.2,-80.12
1356683587.1,-80.33
1358037225.0,-78.46
1359390862.9,-78.87
1360744500.8,-78.61
1362098138.7,-80.79
1363451776.6,-79.73
1364805414.6,-77.88
1366159052.5,-79.03
1367512690.4,-78.45
1368866328.3,-79.58
1370219966.2,-79.89
1371573604.1,-79.40
1372927242.0,-79.99
1374280879.9,-79.85
1375634517.8,-79.66
1376988155.7,-78.53
1378341793.6,-80.55
1379695431.5,-78.92
1381049069.4,-76.90
1382402707.3,-80.01
1383756345.2,-79.15
1385109983.1,-79.92
1386463621.0,-79.02
1387817258.9,-80.40
1389170896.8,-80.26
1390524534.7,-78.26
1391878172.6,-79.47
1393231810.5,-79.40
1394585448.4,-80.17
1395939086.3,-79.91
1397292724.2,-78.97
1398646362.1,-80.08
1400000000.0,-77.41
1401353637.9,-79.47
1402707275.8,-79.97
1404060913.7,-80.78
1405414551.6,-79.54
1406768189.5,-79.13
1408121827.4,-78.18
1409475465.3,-80.08
1410829103.2,-80.52
1412182741.1,-80.12
1413536379.0,-79.44
1414890016.9,-79.37
1416243654.8,-80.03
1417597292.7,-79.83
1418950930.6,-78.85
1420304568.5,-78.13
1421658206.4,-81.03
1423011844.3,-78.43
1424365482.2,-79.32
1425719120.1,-79.59
1427072758.0,-79.20
1428426395.9,-78.83
1429780033.8,-79.21
1431133671.7,-79.12
1432487309.6,-78.77
1433840947.5,-79.56
1435194585.4,-79.30
1436548223.4,-80.57
1437901861.3,-80.70
1439255499.2,-80.03
1440609137.1,-79.19
1441962775.0,-77.00
1443316412.9,-79.10
1444670050.8,-79.69
1446023688.7,-80.11
1447377326.6,-78.25
1448730964.5,-79.99
1450084602.4,-78.22
1451438240.3,-79.12
1452791878.2,-77.46
1454145516.1,-78.82
1455499154.0,-79.43
1456852791.9,-80.23
1458206429.8,-79.63
1459560067.7,-80.09
1460913705.6,-80.65
1462267343.5,-79.41
1463620981.4,-78.22
1464974619.3,-80.70
1466328257.2,-78.63
1467681895.1,-79.94
1469035533.0,-78.75
1470389170.9,-80.37
1471742808.8,-79.30
1473096446.7,-79.54
1474450084.6,-78.71
1475803722.5,-77.86
1477157360.4,-79.99
1478510998.3,-79.44
1479864636.2,-79.58
1481218274.1,-79.91
1482571912.0,-78.69
1483925549.9,-79.71
1485279187.8,-78.99
1486632825.7,-79.88
1487986463.6,-80.08
1489340101.5,-79.23
1490693739.4,-78.97
1492047377.3,-80.18
1493401015.2,-78.13
1494754653.1,-79.30
1496108291.0,-79.94
1497461928.9,-79.46
1498815566.8,-79.78
1500169204.7,-79.16
1501522842.6,-79.43
1502876480.5,-80.28
1504230118.4,-80.59
1505583756.3,-79.66
1506937394.2,-81.33
1508291032.1,-79.40
1509644670.1,-80.84
1510998308.0,-79.19
1512351945.9,-78.53
1513705583.8,-79.74
1515059221.7,-82.04
1516412859.6,-80.46
1517766497.5,-78.71
1519120135.4,-80.69
1520473773.3,-77.00
1521827411.2,-80.13
1523181049.1,-80.48
1524534687.0,-78.05
1525888324.9,-77.91
1527241962.8,-78.01
1528595600.7,-77.74
1529949238.6,-80.16
1531302876.5,-79.91
1532656514.4,-78.91
1534010152.3,-78.10
1535363790.2,-80.44
1536717428.1,-80.27
1538071066.0,-78.51
1539424703.9,-78.97
1540778341.8,-79.84
1542131979.7,-80.57
1543485617.6,-79.63
1544839255.5,-78.99
1546192893.4,-79.98
1547546531.3,-78.97
1548900169.2,-79.85
1550253807.1,-80.40
1551607445.0,-79.01
1552961082.9,-79.29
1554314720.8,-78.54
1555668358.7,-79.08
1557021996.6,-79.50
1558375634.5,-79.86
1559729272.4,-78.17
1561082910.3,-81.49
1562436548.2,-81.02
1563790186.1,-75.83
1565143824.0,-78.76
1566497461.9,-80.15
1567851099.8,-80.17
1569204737.7,-78.97
1570558375.6,-81.18
1571912013.5,-78.52
1573265651.4,-80.05
1574619289.3,-80.45
1575972927.2,-79.93
1577326565.1,-79.75
1578680203.0,-79.94
1580033840.9,-79.34
1581387478.8,-80.38
1582741116.8,-79.13
1584094754.7,-78.22
1585448392.6,-80.31
1586802030.5,-77.50
1588155668.4,-79.06
1589509306.3,-79.06
1590862944.2,-79.69
1592216582.1,-78.99
1593570220.0,-79.97
1594923857.9,-79.86
1596277495.8,-79.11
1597631133.7,-77.71
1598984771.6,-76.35
1600338409.5,-79.17
1601692047.4,-78.47
1603045685.3,-79.51
1604399323.2,-79.83
1605752961.1,-78.94
1607106599.0,-79.45
1608460236.9,-79.72
1609813874.8,-78.30
1611167512.7,-78.92
1612521150.6,-78.69
1613874788.5,-79.38
1615228426.4,-80.50
1616582064.3,-80.89
1617935702.2,-80.09
1619289340.1,-79.15
1620642978.0,-78.67
1621996615.9,-78.45
1623350253.8,-79.04
1624703891.7,-79.70
1626057529.6,-77.09
1627411167.5,-80.19
1628764805.4,-79.81
1630118443.3,-79.06
1631472081.2,-79.35
1632825719.1,-79.34
1634179357.0,-79.98
1635532994.9,-79.47
1636886632.8,-78.41
1638240270.7,-80.17
1639593908.6,-78.52
1640947546.5,-79.68
1642301184.4,-79.20
1643654822.3,-80.58
1645008460.2,-80.20
1646362098.1,-79.50
1647715736.0,-80.45
1649069373.9,-77.53
1650423011.8,-78.67
1651776649.7,-79.11
1653130287.6,-79.11
1654483925.5,-79.03
1655837563.5,-79.00
1657191201.4,-78.83
1658544839.3,-79.10
1659898477.2,-78.98
1661252115.1,-79.18
1662605753.0,-78.52
1663959390.9,-78.43
1665313028.8,-79.25
1666666666.7,-79.50
1668020304.6,-78.59
1669373942.5,-79.25
1670727580.4,-78.12
1672081218.3,-76.23
1673434856.2,-79.60
1674788494.1,-79.73
1676142132.0,-79.54
1677495769.9,-79.63
1678849407.8,-80.56
1680203045.7,-78.54
1681556683.6,-78.15
1682910321.5,-79.06
1684263959.4,-78.69
1685617597.3,-78.63
1686971235.2,-77.45
1688324873.1,-79.30
1689678511.0,-78.92
1691032148.9,-78.05
1692385786.8,-79.11
1693739424.7,-80.85
1695093062.6,-77.91
1696446700.5,-79.56
1697800338.4,-79.81
1699153976.3,-78.64
1700507614.2,-78.49
1701861252.1,-79.48
1703214890.0,-77.98
1704568527.9,-79.99
1705922165.8,-78.86
1707275803.7,-79.42
1708629441.6,-78.72
1709983079.5,-78.36
1711336717.4,-78.93
1712690355.3,-80.32
1714043993.2,-77.42
1715397631.1,-79.41
1716751269.0,-81.02
1718104906.9,-80.93
1719458544.8,-78.30
1720812182.7,-79.01
1722165820.6,-78.84
1723519458.5,-79.60
1724873096.4,-79.11
1726226734.3,-79.50
1727580372.3,-78.70
1728934010.2,-78.49
1730287648.1,-78.12
1731641286.0,-76.50
1732994923.9,-77.60
1734348561.8,-79.41
1735702199.7,-77.22
1737055837.6,-80.04
1738409475.5,-79.53
1739763113.4,-78.36
1741116751.3,-78.46
1742470389.2,-78.51
1743824027.1,-78.39
1745177665.0,-78.69
1746531302.9,-77.98
1747884940.8,-80.05
1749238578.7,-78.20
1750592216.6,-77.39
1751945854.5,-78.97
1753299492.4,-78.75
1754653130.3,-78.87
1756006768.2,-79.95
1757360406.1,-78.39
1758714044.0,-78.70
1760067681.9,-77.21
1761421319.8,-78.68
1762774957.7,-77.60
1764128595.6,-76.92
1765482233.5,-80.63
1766835871.4,-78.34
1768189509.3,-76.18
1769543147.2,-79.04
1770896785.1,-78.54
1772250423.0,-77.12
1773604060.9,-77.97
1774957698.8,-75.63
1776311336.7,-77.88
1777664974.6,-77.40
1779018612.5,-75.77
1780372250.4,-77.93
1781725888.3,-77.38
1783079526.2,-78.71
1784433164.1,-77.72
1785786802.0,-78.14
1787140439.9,-78.19
1788494077.8,-78.03
1789847715.7,-79.69
1791201353.6,-76.42
1792554991.5,-77.25
1793908629.4,-78.32
1795262267.3,-78.52
1796615905.2,-78.12
1797969543.1,-77.01
1799323181.0,-77.88
1800676819.0,-79.29
1802030456.9,-77.32
1803384094.8,-75.98
1804737732.7,-74.02
1806091370.6,-72.50
1807445008.5,-74.72
1808798646.4,-74.89
1810152284.3,-75.20
1811505922.2,-74.29
1812859560.1,-73.91
1814213198.0,-72.37
1815566835.9,-74.86
1816920473.8,-76.30
1818274111.7,-77.11
1819627749.6,-74.23
1820981387.5,-75.03
1822335025.4,-76.78
1823688663.3,-78.51
1825042301.2,-78.67
1826395939.1,-77.41
1827749577.0,-78.72
1829103214.9,-77.23
1830456852.8,-78.61
1831810490.7,-77.87
1833164128.6,-76.03
1834517766.5,-77.68
1835871404.4,-75.68
1837225042.3,-77.11
1838578680.2,-75.93
1839932318.1,-77.76
1841285956.0,-77.61
1842639593.9,-78.77
1843993231.8,-76.98
1845346869.7,-76.48
1846700507.6,-77.01
1848054145.5,-75.25
1849407783.4,-57.12
1850761421.3,-49.53
1852115059.2,-50.89
1853468697.1,-51.11
1854822335.0,-52.98
1856175972.9,-53.36
1857529610.8,-55.74
1858883248.7,-55.80
1860236886.6,-52.95
1861590524.5,-55.31
1862944162.4,-59.52
1864297800.3,-58.25
1865651438.2,-58.57
1867005076.1,-59.63
1868358714.0,-62.17
1869712351.9,-71.68
1871065989.8,-76.51
1872419627.7,-68.94
1873773265.7,-53.01
1875126903.6,-36.82
1876480541.5,-36.18
1877834179.4,-43.72
1879187817.3,-55.81
1880541455.2,-64.72
1881895093.1,-76.55
1883248731.0,-77.48
1884602368.9,-78.81
1885956006.8,-79.05
1887309644.7,-75.79
1888663282.6,-76.36
1890016920.5,-77.22
1891370558.4,-78.15
1892724196.3,-77.59
1894077834.2,-78.70
1895431472.1,-76.87
1896785110.0,-75.79
1898138747.9,-77.94
1899492385.8,-77.54
1900846023.7,-77.42
1902199661.6,-76.64
1903553299.5,-77.79
1904906937.4,-77.54
1906260575.3,-78.29
1907614213.2,-77.64
1908967851.1,-78.13
1910321489.0,-77.19
1911675126.9,-78.42
1913028764.8,-77.16
1914382402.7,-76.98
1915736040.6,-78.89
1917089678.5,-77.98
1918443316.4,-77.34
1919796954.3,-76.92
1921150592.2,-78.05
1922504230.1,-78.21
1923857868.0,-77.38
1925211505.9,-76.96
1926565143.8,-79.28
1927918781.7,-78.09
1929272419.6,-77.49
1930626057.5,-77.86
1931979695.4,-78.39
1933333333.3,-77.63
1934686971.2,-78.13
1936040609.1,-76.68
1937394247.0,-76.20
1938747884.9,-76.70
1940101522.8,-78.51
1941455160.7,-77.00
1942808798.6,-76.74
1944162436.5,-77.70
1945516074.5,-77.04
1946869712.4,-78.45
1948223350.3,-77.00
1949576988.2,-76.76
1950930626.1,-76.69
1952284264.0,-76.72
1953637901.9,-76.81
1954991539.8,-74.88
1956345177.7,-76.74
1957698815.6,-77.59
1959052453.5,-77.84
1960406091.4,-78.13
1961759729.3,-77.52
1963113367.2,-76.94
1964467005.1,-75.73
1965820643.0,-75.81
1967174280.9,-75.96
1968527918.8,-77.71
1969881556.7,-77.50
1971235194.6,-77.75
1972588832.5,-80.97
1973942470.4,-77.15
1975296108.3,-76.50
1976649746.2,-79.70
1978003384.1,-78.67
1979357022.0,-76.06
1980710659.9,-78.51
1982064297.8,-78.25
1983417935.7,-76.81
1984771573.6,-78.73
1986125211.5,-77.53
1987478849.4,-78.06
1988832487.3,-75.87
1990186125.2,-78.22
1991539763.1,-77.54
1992893401.0,-77.84
1994247038.9,-78.55
1995600676.8,-76.25
1996954314.7,-75.09
1998307952.6,-78.23
1999661590.5,-81.36
2001015228.4,-77.52
2002368866.3,-78.99
2003722504.2,-78.98
2005076142.1,-79.06
2006429780.0,-77.93
2007783417.9,-77.62
2009137055.8,-78.45
2010490693.7,-78.07
2011844331.6,-77.99
2013197969.5,-79.07
2014551607.4,-78.06
2015905245.3,-76.00
2017258883.2,-79.29
2018612521.2,-77.09
2019966159.1,-75.25
2021319797.0,-77.32
2022673434.9,-77.02
2024027072.8,-78.49
2025380710.7,-77.57
2026734348.6,-78.78
2028087986.5,-77.58
2029441624.4,-76.87
2030795262.3,-76.63
2032148900.2,-77.68
2033502538.1,-75.23
2034856176.0,-76.33
2036209813.9,-77.59
2037563451.8,-78.93
2038917089.7,-78.22
2040270727.6,-77.84
2041624365.5,-77.83
2042978003.4,-77.21
2044331641.3,-77.06
2045685279.2,-77.42
2047038917.1,-78.11
2048392555.0,-76.84
2049746192.9,-76.55
2051099830.8,-77.28
2052453468.7,-77.26
2053807106.6,-77.53
2055160744.5,-78.71
2056514382.4,-77.54
2057868020.3,-76.89
2059221658.2,-77.94
2060575296.1,-77.17
2061928934.0,-76.44
2063282571.9,-75.80
2064636209.8,-78.46
2065989847.7,-75.83
2067343485.6,-77.05
2068697123.5,-77.25
2070050761.4,-78.74
2071404399.3,-79.52
2072758037.2,-77.79
2074111675.1,-78.62
2075465313.0,-78.55
2076818950.9,-77.24
2078172588.8,-78.38
2079526226.7,-76.62
2080879864.6,-77.86
2082233502.5,-77.58
2083587140.4,-76.94
2084940778.3,-77.26
2086294416.2,-79.29
2087648054.1,-77.13
2089001692.0,-77.31
2090355329.9,-78.59
2091708967.9,-78.65
2093062605.8,-78.11
2094416243.7,-77.81
2095769881.6,-77.14
2097123519.5,-77.36
2098477157.4,-77.12
2099830795.3,-77.11
2101184433.2,-77.58
2102538071.1,-78.29
2103891709.0,-76.14
2105245346.9,-76.36
2106598984.8,-77.66
2107952622.7,-75.21
2109306260.6,-74.80
2110659898.5,-69.38
2112013536.4,-63.03
2113367174.3,-64.70
2114720812.2,-66.96
2116074450.1,-63.84
2117428088.0,-61.43
2118781725.9,-63.89
2120135363.8,-66.40
2121489001.7,-70.28
2122842639.6,-72.61
2124196277.5,-73.30
2125549915.4,-73.45
2126903553.3,-76.61
2128257191.2,-78.20
2129610829.1,-72.50
2130964467.0,-67.56
2132318104.9,-70.54
2133671742.8,-77.80
2135025380.7,-77.62
2136379018.6,-76.81
2137732656.5,-77.46
2139086294.4,-79.13
2140439932.3,-78.34
2141793570.2,-76.80
2143147208.1,-78.12
2144500846.0,-75.96
2145854483.9,-72.31
2147208121.8,-73.15
2148561759.7,-75.31
2149915397.6,-77.06
2151269035.5,-77.04
2152622673.4,-75.56
2153976311.3,-75.69
2155329949.2,-74.97
2156683587.1,-75.20
2158037225.0,-76.77
2159390862.9,-72.10
2160744500.8,-69.89
2162098138.7,-69.59
2163451776.6,-69.22
2164805414.6,-74.17
2166159052.5,-74.28
2167512690.4,-76.47
2168866328.3,-76.92
2170219966.2,-77.08
2171573604.1,-76.97
2172927242.0,-78.43
2174280879.9,-75.54
2175634517.8,-78.16
2176988155.7,-78.62
2178341793.6,-77.65
2179695431.5,-76.39
2181049069.4,-78.03
2182402707.3,-77.46
2183756345.2,-77.80
2185109983.1,-75.53
2186463621.0,-77.39
2187817258.9,-76.95
2189170896.8,-77.50
2190524534.7,-77.89
2191878172.6,-77.20
2193231810.5,-78.17
2194585448.4,-77.42
2195939086.3,-77.03
2197292724.2,-77.93
2198646362.1,-77.73
2200000000.0,-77.73
