Frequency in Hz,Power in dBm
865313028.8,-79.62
866666666.7,-77.77
868020304.6,-76.95
869373942.5,-77.62
870727580.4,-77.94
872081218.3,-76.43
873434856.2,-78.15
874788494.1,-77.25
876142132.0,-76.68
877495769.9,-77.64
878849407.8,-78.37
880203045.7,-78.98
881556683.6,-77.67
882910321.5,-78.08
884263959.4,-77.77
885617597.3,-76.41
886971235.2,-79.10
888324873.1,-79.51
889678511.0,-76.81
891032148.9,-78.69
892385786.8,-79.13
893739424.7,-79.27
895093062.6,-76.22
896446700.5,-77.70
897800338.4,-78.51
899153976.3,-77.07
900507614.2,-79.18
901861252.1,-78.20
903214890.0,-77.45
904568527.9,-78.02
905922165.8,-79.36
907275803.7,-77.89
908629441.6,-80.09
909983079.5,-78.41
911336717.4,-78.10
912690355.3,-78.93
914043993.2,-76.89
915397631.1,-79.77
916751269.0,-78.84
918104906.9,-79.32
919458544.8,-79.21
920812182.7,-77.23
922165820.6,-74.69
923519458.5,-73.29
924873096.4,-60.20
926226734.3,-57.34
927580372.3,-61.29
928934010.2,-63.71
930287648.1,-67.74
931641286.0,-60.82
932994923.9,-57.34
934348561.8,-54.63
935702199.7,-55.68
937055837.6,-57.93
938409475.5,-77.85
939763113.4,-77.61
941116751.3,-70.65
942470389.2,-68.66
943824027.1,-68.35
945177665.0,-69.05
946531302.9,-68.82
947884940.8,-60.98
949238578.7,-61.72
950592216.6,-60.38
951945854.5,-57.93
953299492.4,-61.69
954653130.3,-73.82
956006768.2,-75.88
957360406.1,-76.46
958714044.0,-78.22
960067681.9,-79.53
961421319.8,-78.28
962774957.7,-78.61
964128595.6,-79.09
965482233.5,-78.92
966835871.4,-78.33
968189509.3,-78.60
969543147.2,-78.81
970896785.1,-75.94
972250423.0,-79.56
973604060.9,-76.32
974957698.8,-76.61
976311336.7,-78.77
977664974.6,-79.82
979018612.5,-78.13
980372250.4,-80.15
981725888.3,-78.39
983079526.2,-80.23
984433164.1,-77.62
985786802.0,-79.61
987140439.9,-79.00
988494077.8,-78.17
989847715.7,-80.98
991201353.6,-78.70
992554991.5,-79.16
993908629.4,-81.39
995262267.3,-78.86
996615905.2,-79.25
997969543.1,-81.06
999323181.0,-78.10
1000676819.0,-82.30
1002030456.9,-78.84
1003384094.8,-81.39
1004737732.7,-81.70
1006091370.6,-80.39
1007445008.5,-78.38
1008798646.4,-80.44
1010152284.3,-81.17
1011505922.2,-81.11
1012859560.1,-81.16
1014213198.0,-79.87
1015566835.9,-77.70
1016920473.8,-80.68
1018274111.7,-79.00
1019627749.6,-81.19
1020981387.5,-78.33
1022335025.4,-79.97
1023688663.3,-80.60
1025042301.2,-81.52
1026395939.1,-78.88
1027749577.0,-80.88
1029103214.9,-80.06
1030456852.8,-80.28
1031810490.7,-82.16
1033164128.6,-78.20
1034517766.5,-80.04
1035871404.4,-79.90
1037225042.3,-80.49
1038578680.2,-80.57
1039932318.1,-79.39
1041285956.0,-76.83
1042639593.9,-79.87
1043993231.8,-80.25
1045346869.7,-79.83
1046700507.6,-78.50
1048054145.5,-79.94
1049407783.4,-78.74
1050761421.3,-81.12
1052115059.2,-81.03
1053468697.1,-80.45
1054822335.0,-78.99
1056175972.9,-80.63
1057529610.8,-79.24
1058883248.7,-79.86
1060236886.6,-79.45
1061590524.5,-80.94
1062944162.4,-79.94
1064297800.3,-82.22
1065651438.2,-79.19
1067005076.1,-80.55
1068358714.0,-77.76
1069712351.9,-78.37
1071065989.8,-80.57
1072419627.7,-81.41
1073773265.7,-80.80
1075126903.6,-80.62
1076480541.5,-81.72
1077834179.4,-81.00
1079187817.3,-81.16
1080541455.2,-80.50
1081895093.1,-81.58
1083248731.0,-80.47
1084602368.9,-81.75
1085956006.8,-79.00
1087309644.7,-80.65
1088663282.6,-78.10
1090016920.5,-80.34
1091370558.4,-78.77
1092724196.3,-80.57
1094077834.2,-79.34
1095431472.1,-80.01
1096785110.0,-80.85
1098138747.9,-80.22
1099492385.8,-80.65
1100846023.7,-79.71
1102199661.6,-81.64
1103553299.5,-77.89
1104906937.4,-78.91
1106260575.3,-77.91
1107614213.2,-77.83
1108967851.1,-81.10
1110321489.0,-82.48
1111675126.9,-79.76
1113028764.8,-80.44
1114382402.7,-80.36
1115736040.6,-80.17
1117089678.5,-79.61
1118443316.4,-81.58
1119796954.3,-79.90
1121150592.2,-80.98
1122504230.1,-80.83
1123857868.0,-81.22
1125211505.9,-81.13
1126565143.8,-79.70
1127918781.7,-80.96
1129272419.6,-80.56
1130626057.5,-79.30
1131979695.4,-80.94
1133333333.3,-79.62
1134686971.2,-80.75
1136040609.1,-78.79
1137394247.0,-78.77
1138747884.9,-80.04
1140101522.8,-83.00
1141455160.7,-78.74
1142808798.6,-80.07
1144162436.5,-81.86
1145516074.5,-80.68
1146869712.4,-79.96
1148223350.3,-81.52
1149576988.2,-79.98
1150930626.1,-80.61
1152284264.0,-79.75
1153637901.9,-82.46
1154991539.8,-81.50
1156345177.7,-82.21
1157698815.6,-81.05
1159052453.5,-81.71
1160406091.4,-79.74
1161759729.3,-77.77
1163113367.2,-80.07
1164467005.1,-79.26
1165820643.0,-81.94
1167174280.9,-79.78
1168527918.8,-80.03
1169881556.7,-79.03
1171235194.6,-80.64
1172588832.5,-81.22
1173942470.4,-79.47
1175296108.3,-80.69
1176649746.2,-80.48
1178003384.1,-81.89
1179357022.0,-79.53
1180710659.9,-80.22
1182064297.8,-80.97
1183417935.7,-80.56
1184771573.6,-81.18
1186125211.5,-81.18
1187478849.4,-79.99
1188832487.3,-80.21
1190186125.2,-81.89
1191539763.1,-78.79
1192893401.0,-78.72
1194247038.9,-81.95
1195600676.8,-80.96
1196954314.7,-81.27
1198307952.6,-80.68
1199661590.5,-80.11
1201015228.4,-80.37
1202368866.3,-80.38
1203722504.2,-80.79
1205076142.1,-82.60
1206429780.0,-78.17
1207783417.9,-80.38
1209137055.8,-79.04
1210490693.7,-80.98
1211844331.6,-80.96
1213197969.5,-81.07
1214551607.4,-77.54
1215905245.3,-78.96
1217258883.2,-81.46
1218612521.2,-79.36
1219966159.1,-81.08
1221319797.0,-82.46
1222673434.9,-80.16
1224027072.8,-80.82
1225380710.7,-82.02
1226734348.6,-78.03
1228087986.5,-79.46
1229441624.4,-80.95
1230795262.3,-80.54
1232148900.2,-81.76
1233502538.1,-78.53
1234856176.0,-81.68
1236209813.9,-80.59
1237563451.8,-81.19
1238917089.7,-79.99
1240270727.6,-79.45
1241624365.5,-80.49
1242978003.4,-79.48
1244331641.3,-80.41
1245685279.2,-81.33
1247038917.1,-79.76
1248392555.0,-80.82
1249746192.9,-76.28
1251099830.8,-80.13
1252453468.7,-78.93
1253807106.6,-80.53
1255160744.5,-81.45
1256514382.4,-79.13
1257868020.3,-80.13
1259221658.2,-80.03
1260575296.1,-79.21
1261928934.0,-78.97
1263282571.9,-80.73
1264636209.8,-79.86
1265989847.7,-80.58
1267343485.6,-80.90
1268697123.5,-79.72
1270050761.4,-79.37
1271404399.3,-80.33
1272758037.2,-80.46
1274111675.1,-81.73
1275465313.0,-80.01
1276818950.9,-81.01
1278172588.8,-79.82
1279526226.7,-80.15
1280879864.6,-80.52
1282233502.5,-80.02
1283587140.4,-79.32
1284940778.3,-79.42
1286294416.2,-80.40
1287648054.1,-78.26
1289001692.0,-81.34
1290355329.9,-81.37
1291708967.9,-80.10
1293062605.8,-79.01
1294416243.7,-79.93
1295769881.6,-81.53
1297123519.5,-82.26
1298477157.4,-80.99
1299830795.3,-81.29
1301184433.2,-81.30
1302538071.1,-80.07
1303891709.0,-81.02
1305245346.9,-80.46
1306598984.8,-79.67
1307952622.7,-79.66
1309306260.6,-80.35
1310659898.5,-80.40
1312013536.4,-79.49
1313367174.3,-81.69
1314720812.2,-79.68
1316074450.1,-80.05
1317428088.0,-80.79
1318781725.9,-81.80
1320135363.8,-80.14
1321489001.7,-80.61
1322842639.6,-80.01
1324196277.5,-81.75
1325549915.4,-79.73
1326903553.3,-80.03
1328257191.2,-81.74
1329610829.1,-80.43
1330964467.0,-79.71
1332318104.9,-82.13
1333671742.8,-81.05
1335025380.7,-80.43
1336379018.6,-78.04
1337732656.5,-80.14
1339086294.4,-79.20
1340439932.3,-79.92
1341793570.2,-80.20
1343147208.1,-81.06
1344500846.0,-80.99
1345854483.9,-80.80
1347208121.8,-79.83
1348561759.7,-79.62
1349915397.6,-79.32
1351269035.5,-80.17
1352622673.4,-79.75
1353976311.3,-81.50
1355329949.2,-81.48
1356683587.1,-79.74
1358037225.0,-80.05
1359390862.9,-80.51
1360744500.8,-79.63
1362098138.7,-80.24
1363451776.6,-80.70
1364805414.6,-81.72
1366159052.5,-79.24
1367512690.4,-81.12
1368866328.3,-79.87
1370219966.2,-80.75
1371573604.1,-79.46
1372927242.0,-77.39
1374280879.9,-81.21
1375634517.8,-81.98
1376988155.7,-79.05
1378341793.6,-78.41
1379695431.5,-80.38
1381049069.4,-79.41
1382402707.3,-82.29
1383756345.2,-81.79
1385109983.1,-80.76
1386463621.0,-80.10
1387817258.9,-77.94
1389170896.8,-79.98
1390524534.7,-78.71
1391878172.6,-80.61
1393231810.5,-81.30
1394585448.4,-81.88
1395939086.3,-79.53
1397292724.2,-79.72
1398646362.1,-79.28
1400000000.0,-79.56
1401353637.9,-81.95
1402707275.8,-78.98
1404060913.7,-79.39
1405414551.6,-80.79
1406768189.5,-82.02
1408121827.4,-76.01
1409475465.3,-81.01
1410829103.2,-80.55
1412182741.1,-80.03
1413536379.0,-81.26
1414890016.9,-80.69
1416243654.8,-79.64
1417597292.7,-77.52
1418950930.6,-79.19
1420304568.5,-81.77
1421658206.4,-80.31
1423011844.3,-81.02
1424365482.2,-81.05
1425719120.1,-81.49
1427072758.0,-80.72
1428426395.9,-79.87
1429780033.8,-81.60
1431133671.7,-81.06
1432487309.6,-80.23
1433840947.5,-81.67
1435194585.4,-81.03
1436548223.4,-80.36
1437901861.3,-80.76
1439255499.2,-80.43
1440609137.1,-80.23
1441962775.0,-79.60
1443316412.9,-78.42
1444670050.8,-81.85
1446023688.7,-80.22
1447377326.6,-80.53
1448730964.5,-82.49
1450084602.4,-80.08
1451438240.3,-80.51
1452791878.2,-78.95
1454145516.1,-80.04
1455499154.0,-79.05
1456852791.9,-79.31
1458206429.8,-78.09
1459560067.7,-81.75
1460913705.6,-80.86
1462267343.5,-79.85
1463620981.4,-78.53
1464974619.3,-80.31
1466328257.2,-79.93
1467681895.1,-80.74
1469035533.0,-80.16
1470389170.9,-80.16
1471742808.8,-80.13
1473096446.7,-79.66
1474450084.6,-80.63
1475803722.5,-80.91
1477157360.4,-79.82
1478510998.3,-78.75
1479864636.2,-79.09
1481218274.1,-79.78
1482571912.0,-81.47
1483925549.9,-80.38
1485279187.8,-79.19
1486632825.7,-80.57
1487986463.6,-79.95
1489340101.5,-81.17
1490693739.4,-79.21
1492047377.3,-80.75
1493401015.2,-80.81
1494754653.1,-80.65
1496108291.0,-79.90
1497461928.9,-78.64
1498815566.8,-79.91
1500169204.7,-78.97
1501522842.6,-81.01
1502876480.5,-80.96
1504230118.4,-80.32
1505583756.3,-77.76
1506937394.2,-81.30
1508291032.1,-79.85
1509644670.1,-79.83
1510998308.0,-80.30
1512351945.9,-79.16
1513705583.8,-79.97
1515059221.7,-79.94
1516412859.6,-81.80
1517766497.5,-78.76
1519120135.4,-78.48
1520473773.3,-81.13
1521827411.2,-80.79
1523181049.1,-79.66
1524534687.0,-81.89
1525888324.9,-79.71
1527241962.8,-81.56
1528595600.7,-80.19
1529949238.6,-81.02
1531302876.5,-81.63
1532656514.4,-79.58
1534010152.3,-77.49
1535363790.2,-81.10
1536717428.1,-80.40
1538071066.0,-79.89
1539424703.9,-79.41
1540778341.8,-75.32
1542131979.7,-79.82
1543485617.6,-77.77
1544839255.5,-80.68
1546192893.4,-80.14
1547546531.3,-79.44
1548900169.2,-81.35
1550253807.1,-81.34
1551607445.0,-80.71
1552961082.9,-80.16
1554314720.8,-78.56
1555668358.7,-78.86
1557021996.6,-81.58
1558375634.5,-78.91
1559729272.4,-80.48
1561082910.3,-80.32
1562436548.2,-79.91
1563790186.1,-80.18
1565143824.0,-80.47
1566497461.9,-80.86
1567851099.8,-80.91
1569204737.7,-79.74
1570558375.6,-77.04
1571912013.5,-79.87
1573265651.4,-80.47
1574619289.3,-80.36
1575972927.2,-80.68
1577326565.1,-79.09
1578680203.0,-79.52
1580033840.9,-80.75
1581387478.8,-80.94
1582741116.8,-80.17
1584094754.7,-80.39
1585448392.6,-80.66
1586802030.5,-78.57
1588155668.4,-79.94
1589509306.3,-78.53
1590862944.2,-79.60
1592216582.1,-80.06
1593570220.0,-81.37
1594923857.9,-81.28
1596277495.8,-78.18
1597631133.7,-79.92
1598984771.6,-79.45
1600338409.5,-80.56
1601692047.4,-80.10
1603045685.3,-80.32
1604399323.2,-79.97
1605752961.1,-80.75
1607106599.0,-80.38
1608460236.9,-81.11
1609813874.8,-80.24
1611167512.7,-80.50
1612521150.6,-79.31
1613874788.5,-80.06
1615228426.4,-78.94
1616582064.3,-80.63
1617935702.2,-80.61
1619289340.1,-78.65
1620642978.0,-78.72
1621996615.9,-79.89
1623350253.8,-81.90
1624703891.7,-81.54
1626057529.6,-80.61
1627411167.5,-80.29
1628764805.4,-77.37
1630118443.3,-78.97
1631472081.2,-78.10
1632825719.1,-79.76
1634179357.0,-79.69
1635532994.9,-81.07
1636886632.8,-79.10
1638240270.7,-80.08
1639593908.6,-78.66
1640947546.5,-81.56
1642301184.4,-79.57
1643654822.3,-80.21
1645008460.2,-78.06
1646362098.1,-81.95
1647715736.0,-77.17
1649069373.9,-78.92
1650423011.8,-79.88
1651776649.7,-80.33
1653130287.6,-80.12
1654483925.5,-81.40
1655837563.5,-80.19
1657191201.4,-79.55
1658544839.3,-78.71
1659898477.2,-80.72
1661252115.1,-78.18
1662605753.0,-80.25
1663959390.9,-81.58
1665313028.8,-79.17
1666666666.7,-79.69
1668020304.6,-79.85
1669373942.5,-79.57
1670727580.4,-79.10
1672081218.3,-78.25
1673434856.2,-79.15
1674788494.1,-78.97
1676142132.0,-81.52
1677495769.9,-77.47
1678849407.8,-79.23
1680203045.7,-79.14
1681556683.6,-80.23
1682910321.5,-79.08
1684263959.4,-80.81
1685617597.3,-77.50
1686971235.2,-78.82
1688324873.1,-77.10
1689678511.0,-80.82
1691032148.9,-80.16
1692385786.8,-80.08
1693739424.7,-80.52
1695093062.6,-77.70
1696446700.5,-79.07
1697800338.4,-78.64
1699153976.3,-80.81
1700507614.2,-81.04
1701861252.1,-78.87
1703214890.0,-79.74
1704568527.9,-79.94
1705922165.8,-79.18
1707275803.7,-78.54
1708629441.6,-80.94
1709983079.5,-80.11
1711336717.4,-77.53
1712690355.3,-79.73
1714043993.2,-80.97
1715397631.1,-79.27
1716751269.0,-78.48
1718104906.9,-79.09
1719458544.8,-77.25
1720812182.7,-79.61
1722165820.6,-77.52
1723519458.5,-79.38
1724873096.4,-78.42
1726226734.3,-77.32
1727580372.3,-79.37
1728934010.2,-78.68
1730287648.1,-81.19
1731641286.0,-77.95
1732994923.9,-79.40
1734348561.8,-79.66
1735702199.7,-80.01
1737055837.6,-79.12
1738409475.5,-79.24
1739763113.4,-78.83
1741116751.3,-77.72
1742470389.2,-80.15
1743824027.1,-78.60
1745177665.0,-79.59
1746531302.9,-77.61
1747884940.8,-79.97
1749238578.7,-78.36
1750592216.6,-79.07
1751945854.5,-76.04
1753299492.4,-78.46
1754653130.3,-74.32
1756006768.2,-76.33
1757360406.1,-76.08
1758714044.0,-78.30
1760067681.9,-77.73
1761421319.8,-76.16
1762774957.7,-79.08
1764128595.6,-80.24
1765482233.5,-80.19
1766835871.4,-81.01
1768189509.3,-78.90
1769543147.2,-79.02
1770896785.1,-78.19
1772250423.0,-76.85
1773604060.9,-78.00
1774957698.8,-77.29
1776311336.7,-77.12
1777664974.6,-78.63
1779018612.5,-79.11
1780372250.4,-78.27
1781725888.3,-78.07
1783079526.2,-78.39
1784433164.1,-78.33
1785786802.0,-77.95
1787140439.9,-79.57
1788494077.8,-78.14
1789847715.7,-79.73
1791201353.6,-78.75
1792554991.5,-78.33
1793908629.4,-79.36
1795262267.3,-79.22
1796615905.2,-77.46
1797969543.1,-76.65
1799323181.0,-78.16
1800676819.0,-78.03
1802030456.9,-77.12
1803384094.8,-77.01
1804737732.7,-68.30
1806091370.6,-71.78
1807445008.5,-72.85
1808798646.4,-72.67
1810152284.3,-73.53
1811505922.2,-71.55
1812859560.1,-75.79
1814213198.0,-75.69
1815566835.9,-72.54
1816920473.8,-77.94
1818274111.7,-75.41
1819627749.6,-76.78
1820981387.5,-75.21
1822335025.4,-75.24
1823688663.3,-77.04
1825042301.2,-78.04
1826395939.1,-73.49
1827749577.0,-72.72
1829103214.9,-74.73
1830456852.8,-75.41
1831810490.7,-73.48
1833164128.6,-71.61
1834517766.5,-73.50
1835871404.4,-71.88
1837225042.3,-73.97
1838578680.2,-74.70
1839932318.1,-77.66
1841285956.0,-77.98
1842639593.9,-75.40
1843993231.8,-79.28
1845346869.7,-76.12
1846700507.6,-77.24
1848054145.5,-76.72
1849407783.4,-65.93
1850761421.3,-58.89
1852115059.2,-57.95
1853468697.1,-59.70
1854822335.0,-56.97
1856175972.9,-59.57
1857529610.8,-58.29
1858883248.7,-58.48
1860236886.6,-60.13
1861590524.5,-64.40
1862944162.4,-61.36
1864297800.3,-61.97
1865651438.2,-66.82
1867005076.1,-69.30
1868358714.0,-72.63
1869712351.9,-79.20
1871065989.8,-79.39
1872419627.7,-73.31
1873773265.7,-49.17
1875126903.6,-44.14
1876480541.5,-37.90
1877834179.4,-44.85
1879187817.3,-79.25
1880541455.2,-82.72
1881895093.1,-78.10
1883248731.0,-78.06
1884602368.9,-78.32
1885956006.8,-78.15
1887309644.7,-77.11
1888663282.6,-78.55
1890016920.5,-78.69
1891370558.4,-77.58
1892724196.3,-78.39
1894077834.2,-77.19
1895431472.1,-79.11
1896785110.0,-77.08
1898138747.9,-77.22
1899492385.8,-77.79
1900846023.7,-78.87
1902199661.6,-78.87
1903553299.5,-78.85
1904906937.4,-79.98
1906260575.3,-78.36
1907614213.2,-79.04
1908967851.1,-78.40
1910321489.0,-78.40
1911675126.9,-79.74
1913028764.8,-78.75
1914382402.7,-75.79
1915736040.6,-78.06
1917089678.5,-78.33
1918443316.4,-77.98
1919796954.3,-78.98
1921150592.2,-79.14
1922504230.1,-77.07
1923857868.0,-77.40
1925211505.9,-77.88
1926565143.8,-78.93
1927918781.7,-80.28
1929272419.6,-76.89
1930626057.5,-78.75
1931979695.4,-78.31
1933333333.3,-79.13
1934686971.2,-78.35
1936040609.1,-78.90
1937394247.0,-78.76
1938747884.9,-78.77
1940101522.8,-77.94
1941455160.7,-77.53
1942808798.6,-75.73
1944162436.5,-76.35
1945516074.5,-78.25
1946869712.4,-77.59
1948223350.3,-75.86
1949576988.2,-78.07
1950930626.1,-79.78
1952284264.0,-76.84
1953637901.9,-79.47
1954991539.8,-79.66
1956345177.7,-79.62
1957698815.6,-76.25
1959052453.5,-78.13
1960406091.4,-79.60
1961759729.3,-79.23
1963113367.2,-77.42
1964467005.1,-76.30
1965820643.0,-77.32
1967174280.9,-77.99
1968527918.8,-77.02
1969881556.7,-80.86
1971235194.6,-79.23
1972588832.5,-81.83
1973942470.4,-77.19
1975296108.3,-78.48
1976649746.2,-77.89
1978003384.1,-77.54
1979357022.0,-78.88
1980710659.9,-79.93
1982064297.8,-78.18
1983417935.7,-77.21
1984771573.6,-78.86
1986125211.5,-78.60
1987478849.4,-77.64
1988832487.3,-79.04
1990186125.2,-78.66
1991539763.1,-78.88
1992893401.0,-76.15
1994247038.9,-77.45
1995600676.8,-78.67
1996954314.7,-77.99
1998307952.6,-78.93
1999661590.5,-79.81
2001015228.4,-78.12
2002368866.3,-77.50
2003722504.2,-77.12
2005076142.1,-80.79
2006429780.0,-78.93
2007783417.9,-78.66
2009137055.8,-80.46
2010490693.7,-78.19
2011844331.6,-78.20
2013197969.5,-81.41
2014551607.4,-77.32
2015905245.3,-78.14
2017258883.2,-78.97
2018612521.2,-77.93
2019966159.1,-78.83
2021319797.0,-79.41
2022673434.9,-77.06
2024027072.8,-78.63
2025380710.7,-78.21
2026734348.6,-78.22
2028087986.5,-78.29
2029441624.4,-80.02
2030795262.3,-77.69
2032148900.2,-79.38
2033502538.1,-80.36
2034856176.0,-79.18
2036209813.9,-77.93
2037563451.8,-80.39
2038917089.7,-78.29
2040270727.6,-77.36
2041624365.5,-77.89
2042978003.4,-78.57
2044331641.3,-76.51
2045685279.2,-76.19
2047038917.1,-78.93
2048392555.0,-77.10
2049746192.9,-77.80
2051099830.8,-79.93
2052453468.7,-76.47
2053807106.6,-78.39
2055160744.5,-76.83
2056514382.4,-76.12
2057868020.3,-77.87
2059221658.2,-79.02
2060575296.1,-78.06
2061928934.0,-76.42
2063282571.9,-79.65
2064636209.8,-77.05
2065989847.7,-77.29
2067343485.6,-76.52
2068697123.5,-78.22
2070050761.4,-78.58
2071404399.3,-80.03
2072758037.2,-77.41
2074111675.1,-80.01
2075465313.0,-79.56
2076818950.9,-75.97
2078172588.8,-77.19
2079526226.7,-78.85
2080879864.6,-79.62
2082233502.5,-78.38
2083587140.4,-76.63
2084940778.3,-77.90
2086294416.2,-77.87
2087648054.1,-78.30
2089001692.0,-77.91
2090355329.9,-76.27
2091708967.9,-79.58
2093062605.8,-79.35
2094416243.7,-78.59
2095769881.6,-79.41
2097123519.5,-77.33
2098477157.4,-76.42
2099830795.3,-79.69
2101184433.2,-76.52
2102538071.1,-79.28
2103891709.0,-76.44
2105245346.9,-77.53
2106598984.8,-75.93
2107952622.7,-77.79
2109306260.6,-76.69
2110659898.5,-74.64
2112013536.4,-61.61
2113367174.3,-59.19
2114720812.2,-59.00
2116074450.1,-59.89
2117428088.0,-62.07
2118781725.9,-64.43
2120135363.8,-63.19
2121489001.7,-65.47
2122842639.6,-61.37
2124196277.5,-65.80
2125549915.4,-65.17
2126903553.3,-63.85
2128257191.2,-69.66
2129610829.1,-74.83
2130964467.0,-70.87
2132318104.9,-70.16
2133671742.8,-79.22
2135025380.7,-78.86
2136379018.6,-75.62
2137732656.5,-78.18
2139086294.4,-79.68
2140439932.3,-76.07
2141793570.2,-76.81
2143147208.1,-76.63
2144500846.0,-68.45
2145854483.9,-70.14
2147208121.8,-67.85
2148561759.7,-66.23
2149915397.6,-75.20
2151269035.5,-74.68
2152622673.4,-75.51
2153976311.3,-78.27
2155329949.2,-79.09
2156683587.1,-75.61
2158037225.0,-77.70
2159390862.9,-77.11
2160744500.8,-74.57
2162098138.7,-74.99
2163451776.6,-73.91
2164805414.6,-78.76
2166159052.5,-78.34
2167512690.4,-78.27
2168866328.3,-77.91
2170219966.2,-77.12
2171573604.1,-77.74
2172927242.0,-77.05
2174280879.9,-76.72
2175634517.8,-76.23
2176988155.7,-76.19
2178341793.6,-77.32
2179695431.5,-77.81
2181049069.4,-78.57
2182402707.3,-78.92
2183756345.2,-78.76
2185109983.1,-77.13
2186463621.0,-78.10
2187817258.9,-78.58
2189170896.8,-79.56
2190524534.7,-77.25
2191878172.6,-79.48
2193231810.5,-77.93
2194585448.4,-77.51
2195939086.3,-75.87
2197292724.2,-76.28
2198646362.1,-79.43
2200000000.0,-79.43
