Frequency in Hz,Power in dBm
786802030.5,-69.45
788155668.4,-75.22
789509306.3,-78.59
790862944.2,-70.94
792216582.1,-65.93
793570220.0,-64.51
794923857.9,-64.67
796277495.8,-60.55
797631133.7,-60.56
798984771.6,-53.03
800338409.5,-56.31
801692047.4,-52.07
803045685.3,-51.47
804399323.2,-53.76
805752961.1,-57.99
807106599.0,-59.84
808460236.9,-66.22
809813874.8,-66.95
811167512.7,-72.14
812521150.6,-71.83
813874788.5,-50.44
815228426.4,-50.89
816582064.3,-50.13
817935702.2,-49.18
819289340.1,-49.87
820642978.0,-71.60
821996615.9,-74.39
823350253.8,-74.39
824703891.7,-77.30
826057529.6,-78.91
827411167.5,-77.43
828764805.4,-77.54
830118443.3,-77.63
831472081.2,-76.01
832825719.1,-77.03
834179357.0,-75.53
835532994.9,-78.56
836886632.8,-77.59
838240270.7,-77.67
839593908.6,-77.28
840947546.5,-76.29
842301184.4,-77.12
843654822.3,-77.33
845008460.2,-77.56
846362098.1,-77.38
847715736.0,-78.59
849069373.9,-77.03
850423011.8,-75.44
851776649.7,-78.66
853130287.6,-78.08
854483925.5,-75.75
855837563.5,-78.65
857191201.4,-78.72
858544839.3,-77.27
859898477.2,-77.80
861252115.1,-77.44
862605753.0,-78.02
863959390.9,-76.41
865313028.8,-74.51
866666666.7,-76.72
868020304.6,-78.70
869373942.5,-78.80
870727580.4,-77.42
872081218.3,-76.28
873434856.2,-76.13
874788494.1,-77.40
876142132.0,-75.89
877495769.9,-78.60
878849407.8,-79.06
880203045.7,-78.87
881556683.6,-78.40
882910321.5,-78.06
884263959.4,-77.54
885617597.3,-75.07
886971235.2,-79.31
888324873.1,-76.63
889678511.0,-78.71
891032148.9,-78.83
892385786.8,-77.16
893739424.7,-79.10
895093062.6,-77.32
896446700.5,-79.63
897800338.4,-77.01
899153976.3,-75.94
900507614.2,-76.46
901861252.1,-79.16
903214890.0,-76.65
904568527.9,-79.05
905922165.8,-78.61
907275803.7,-76.98
908629441.6,-76.93
909983079.5,-78.42
911336717.4,-78.09
912690355.3,-76.58
914043993.2,-77.98
915397631.1,-78.39
916751269.0,-77.50
918104906.9,-76.82
919458544.8,-77.77
920812182.7,-78.82
922165820.6,-73.63
923519458.5,-73.27
924873096.4,-68.80
926226734.3,-54.73
927580372.3,-55.55
928934010.2,-61.33
930287648.1,-61.11
931641286.0,-56.23
932994923.9,-55.53
934348561.8,-55.18
935702199.7,-56.10
937055837.6,-56.35
938409475.5,-56.04
939763113.4,-65.05
941116751.3,-59.67
942470389.2,-56.59
943824027.1,-56.48
945177665.0,-63.90
946531302.9,-58.19
947884940.8,-52.19
949238578.7,-54.32
950592216.6,-59.82
951945854.5,-59.18
953299492.4,-67.10
954653130.3,-71.89
956006768.2,-77.04
957360406.1,-74.89
958714044.0,-75.97
960067681.9,-78.12
961421319.8,-79.27
962774957.7,-76.17
964128595.6,-80.76
965482233.5,-79.47
966835871.4,-78.52
968189509.3,-78.66
969543147.2,-77.03
970896785.1,-77.78
972250423.0,-80.03
973604060.9,-80.46
974957698.8,-79.91
976311336.7,-79.88
977664974.6,-79.59
979018612.5,-76.72
980372250.4,-74.70
981725888.3,-78.94
983079526.2,-79.31
984433164.1,-79.43
985786802.0,-79.68
987140439.9,-77.94
988494077.8,-78.32
989847715.7,-78.38
991201353.6,-76.47
992554991.5,-78.52
993908629.4,-79.16
995262267.3,-78.90
996615905.2,-78.85
997969543.1,-79.68
999323181.0,-79.98
1000676819.0,-79.80
1002030456.9,-80.92
1003384094.8,-78.85
1004737732.7,-79.73
1006091370.6,-78.64
1007445008.5,-79.52
1008798646.4,-79.62
1010152284.3,-78.89
1011505922.2,-78.17
1012859560.1,-80.37
1014213198.0,-78.84
1015566835.9,-78.95
1016920473.8,-82.22
1018274111.7,-78.93
1019627749.6,-80.69
1020981387.5,-79.73
1022335025.4,-81.36
1023688663.3,-80.11
1025042301.2,-79.24
1026395939.1,-79.58
1027749577.0,-79.21
1029103214.9,-78.84
1030456852.8,-78.45
1031810490.7,-79.26
1033164128.6,-78.81
1034517766.5,-78.91
1035871404.4,-79.90
1037225042.3,-78.94
1038578680.2,-81.27
1039932318.1,-77.36
1041285956.0,-80.91
1042639593.9,-78.65
1043993231.8,-77.93
1045346869.7,-79.58
1046700507.6,-77.30
1048054145.5,-79.68
1049407783.4,-80.98
1050761421.3,-81.39
1052115059.2,-80.62
1053468697.1,-78.78
1054822335.0,-78.16
1056175972.9,-80.98
1057529610.8,-81.36
1058883248.7,-80.36
1060236886.6,-80.44
1061590524.5,-79.71
1062944162.4,-80.87
1064297800.3,-79.50
1065651438.2,-79.86
1067005076.1,-80.30
1068358714.0,-79.71
1069712351.9,-80.77
1071065989.8,-81.36
1072419627.7,-80.13
1073773265.7,-79.66
1075126903.6,-82.12
1076480541.5,-79.08
1077834179.4,-78.54
1079187817.3,-79.21
1080541455.2,-79.49
1081895093.1,-82.04
1083248731.0,-79.91
1084602368.9,-83.03
1085956006.8,-79.85
1087309644.7,-81.08
1088663282.6,-78.18
1090016920.5,-80.18
1091370558.4,-79.99
1092724196.3,-79.97
1094077834.2,-80.67
1095431472.1,-81.38
1096785110.0,-80.77
1098138747.9,-80.05
1099492385.8,-81.34
1100846023.7,-80.89
1102199661.6,-79.67
1103553299.5,-77.59
1104906937.4,-79.88
1106260575.3,-81.43
1107614213.2,-80.89
1108967851.1,-79.48
1110321489.0,-80.88
1111675126.9,-80.92
1113028764.8,-79.85
1114382402.7,-78.67
1115736040.6,-78.78
1117089678.5,-80.86
1118443316.4,-80.55
1119796954.3,-79.43
1121150592.2,-80.99
1122504230.1,-81.94
1123857868.0,-81.47
1125211505.9,-81.91
1126565143.8,-79.63
1127918781.7,-80.20
1129272419.6,-79.36
1130626057.5,-80.71
1131979695.4,-79.41
1133333333.3,-81.09
1134686971.2,-79.58
1136040609.1,-78.77
1137394247.0,-78.83
1138747884.9,-81.13
1140101522.8,-80.16
1141455160.7,-80.58
1142808798.6,-80.50
1144162436.5,-80.79
1145516074.5,-79.62
1146869712.4,-80.99
1148223350.3,-81.31
1149576988.2,-81.55
1150930626.1,-79.21
1152284264.0,-78.77
1153637901.9,-82.55
1154991539.8,-80.85
1156345177.7,-81.69
1157698815.6,-81.74
1159052453.5,-80.26
1160406091.4,-80.35
1161759729.3,-78.48
1163113367.2,-80.57
1164467005.1,-79.38
1165820643.0,-76.87
1167174280.9,-79.30
1168527918.8,-78.74
1169881556.7,-79.30
1171235194.6,-82.47
1172588832.5,-79.94
1173942470.4,-80.95
1175296108.3,-80.39
1176649746.2,-82.66
1178003384.1,-81.63
1179357022.0,-79.80
1180710659.9,-80.07
1182064297.8,-80.65
1183417935.7,-81.79
1184771573.6,-81.70
1186125211.5,-78.02
1187478849.4,-80.08
1188832487.3,-80.56
1190186125.2,-79.84
1191539763.1,-79.04
1192893401.0,-78.72
1194247038.9,-81.75
1195600676.8,-79.50
1196954314.7,-78.80
1198307952.6,-79.46
1199661590.5,-78.83
1201015228.4,-81.02
1202368866.3,-81.35
1203722504.2,-81.16
1205076142.1,-79.54
1206429780.0,-80.17
1207783417.9,-79.85
1209137055.8,-79.01
1210490693.7,-80.88
1211844331.6,-81.09
1213197969.5,-78.66
1214551607.4,-80.22
1215905245.3,-80.23
1217258883.2,-80.63
1218612521.2,-80.61
1219966159.1,-80.45
1221319797.0,-78.84
1222673434.9,-80.09
1224027072.8,-80.73
1225380710.7,-79.61
1226734348.6,-79.50
1228087986.5,-80.19
1229441624.4,-80.06
1230795262.3,-79.97
1232148900.2,-82.51
1233502538.1,-79.96
1234856176.0,-80.07
1236209813.9,-81.23
1237563451.8,-79.25
1238917089.7,-81.12
1240270727.6,-80.32
1241624365.5,-81.44
1242978003.4,-79.41
1244331641.3,-80.39
1245685279.2,-82.32
1247038917.1,-81.58
1248392555.0,-80.48
1249746192.9,-80.48
1251099830.8,-81.00
1252453468.7,-77.33
1253807106.6,-82.18
1255160744.5,-81.63
1256514382.4,-79.86
1257868020.3,-80.85
1259221658.2,-80.85
1260575296.1,-79.90
1261928934.0,-80.91
1263282571.9,-79.50
1264636209.8,-81.21
1265989847.7,-81.12
1267343485.6,-79.39
1268697123.5,-79.97
1270050761.4,-80.30
1271404399.3,-81.54
1272758037.2,-81.03
1274111675.1,-79.36
1275465313.0,-81.76
1276818950.9,-81.18
1278172588.8,-80.59
1279526226.7,-80.97
1280879864.6,-80.04
1282233502.5,-80.26
1283587140.4,-78.44
1284940778.3,-79.37
1286294416.2,-78.65
1287648054.1,-81.39
1289001692.0,-79.66
1290355329.9,-79.34
1291708967.9,-80.62
1293062605.8,-81.72
1294416243.7,-79.04
1295769881.6,-79.57
1297123519.5,-79.57
1298477157.4,-80.22
1299830795.3,-80.90
1301184433.2,-78.87
1302538071.1,-81.15
1303891709.0,-80.35
1305245346.9,-80.38
1306598984.8,-78.40
1307952622.7,-79.32
1309306260.6,-81.21
1310659898.5,-80.16
1312013536.4,-79.92
1313367174.3,-75.75
1314720812.2,-80.26
1316074450.1,-80.81
1317428088.0,-81.26
1318781725.9,-81.65
1320135363.8,-80.29
1321489001.7,-78.62
1322842639.6,-81.51
1324196277.5,-79.23
1325549915.4,-82.05
1326903553.3,-79.55
1328257191.2,-80.10
1329610829.1,-80.19
1330964467.0,-79.54
1332318104.9,-79.92
1333671742.8,-80.51
1335025380.7,-78.59
1336379018.6,-79.90
1337732656.5,-79.64
1339086294.4,-79.43
1340439932.3,-77.72
1341793570.2,-80.58
1343147208.1,-80.93
1344500846.0,-79.79
1345854483.9,-79.07
1347208121.8,-80.45
1348561759.7,-77.80
1349915397.6,-80.28
1351269035.5,-79.77
1352622673.4,-80.27
1353976311.3,-80.41
1355329949.2,-79.93
1356683587.1,-81.55
1358037225.0,-80.57
1359390862.9,-80.16
1360744500.8,-78.87
1362098138.7,-78.45
1363451776.6,-79.37
1364805414.6,-80.75
1366159052.5,-81.54
1367512690.4,-78.01
1368866328.3,-80.99
1370219966.2,-79.31
1371573604.1,-81.43
1372927242.0,-80.07
1374280879.9,-80.31
1375634517.8,-79.01
1376988155.7,-79.92
1378341793.6,-80.33
1379695431.5,-81.14
1381049069.4,-78.14
1382402707.3,-79.70
1383756345.2,-81.31
1385109983.1,-78.11
1386463621.0,-80.58
1387817258.9,-81.33
1389170896.8,-80.84
1390524534.7,-80.47
1391878172.6,-78.19
1393231810.5,-79.36
1394585448.4,-81.03
1395939086.3,-78.44
1397292724.2,-79.07
1398646362.1,-79.28
1400000000.0,-79.11
1401353637.9,-80.15
1402707275.8,-82.44
1404060913.7,-80.74
1405414551.6,-79.48
1406768189.5,-81.17
1408121827.4,-78.68
1409475465.3,-79.05
1410829103.2,-77.75
1412182741.1,-80.12
1413536379.0,-80.98
1414890016.9,-80.49
1416243654.8,-80.91
1417597292.7,-79.18
1418950930.6,-78.60
1420304568.5,-80.28
1421658206.4,-80.08
1423011844.3,-77.98
1424365482.2,-80.09
1425719120.1,-80.38
1427072758.0,-80.97
1428426395.9,-79.95
1429780033.8,-79.78
1431133671.7,-80.16
1432487309.6,-78.81
1433840947.5,-78.85
1435194585.4,-80.60
1436548223.4,-80.80
1437901861.3,-75.99
1439255499.2,-81.05
1440609137.1,-80.74
1441962775.0,-79.91
1443316412.9,-80.32
1444670050.8,-80.16
1446023688.7,-81.06
1447377326.6,-80.07
1448730964.5,-81.38
1450084602.4,-79.54
1451438240.3,-81.05
1452791878.2,-80.93
1454145516.1,-79.86
1455499154.0,-81.33
1456852791.9,-80.17
1458206429.8,-79.85
1459560067.7,-79.74
1460913705.6,-78.79
1462267343.5,-80.14
1463620981.4,-81.90
1464974619.3,-81.06
1466328257.2,-80.52
1467681895.1,-80.25
1469035533.0,-77.88
1470389170.9,-79.51
1471742808.8,-81.52
1473096446.7,-81.19
1474450084.6,-81.45
1475803722.5,-80.49
1477157360.4,-79.06
1478510998.3,-80.49
1479864636.2,-78.88
1481218274.1,-80.71
1482571912.0,-78.03
1483925549.9,-80.75
1485279187.8,-79.76
1486632825.7,-79.36
1487986463.6,-81.44
1489340101.5,-80.88
1490693739.4,-79.97
1492047377.3,-80.43
1493401015.2,-81.91
1494754653.1,-79.81
1496108291.0,-79.87
1497461928.9,-80.68
1498815566.8,-79.83
1500169204.7,-81.18
1501522842.6,-82.51
1502876480.5,-80.50
1504230118.4,-80.10
1505583756.3,-77.64
1506937394.2,-80.76
1508291032.1,-81.58
1509644670.1,-80.00
1510998308.0,-78.31
1512351945.9,-80.61
1513705583.8,-78.70
1515059221.7,-80.11
1516412859.6,-80.15
1517766497.5,-80.71
1519120135.4,-79.94
1520473773.3,-78.75
1521827411.2,-81.38
1523181049.1,-80.94
1524534687.0,-80.28
1525888324.9,-80.62
1527241962.8,-80.08
1528595600.7,-80.50
1529949238.6,-79.10
1531302876.5,-79.93
1532656514.4,-80.13
1534010152.3,-78.81
1535363790.2,-77.21
1536717428.1,-80.32
1538071066.0,-81.59
1539424703.9,-77.66
1540778341.8,-79.58
1542131979.7,-77.58
1543485617.6,-79.87
1544839255.5,-79.09
1546192893.4,-77.94
1547546531.3,-79.78
1548900169.2,-79.92
1550253807.1,-79.36
1551607445.0,-80.12
1552961082.9,-79.56
1554314720.8,-79.82
1555668358.7,-80.21
1557021996.6,-83.64
1558375634.5,-80.13
1559729272.4,-79.73
1561082910.3,-80.02
1562436548.2,-80.92
1563790186.1,-78.57
1565143824.0,-79.18
1566497461.9,-79.51
1567851099.8,-79.43
1569204737.7,-79.87
1570558375.6,-80.06
1571912013.5,-81.37
1573265651.4,-77.66
1574619289.3,-81.55
1575972927.2,-78.25
1577326565.1,-79.49
1578680203.0,-79.46
1580033840.9,-80.72
1581387478.8,-79.01
1582741116.8,-79.95
1584094754.7,-79.06
1585448392.6,-78.09
1586802030.5,-80.28
1588155668.4,-79.72
1589509306.3,-78.97
1590862944.2,-77.81
1592216582.1,-79.66
1593570220.0,-81.25
1594923857.9,-79.61
1596277495.8,-81.87
1597631133.7,-79.69
1598984771.6,-79.14
1600338409.5,-78.50
1601692047.4,-78.96
1603045685.3,-81.09
1604399323.2,-77.83
1605752961.1,-79.30
1607106599.0,-78.84
1608460236.9,-79.37
1609813874.8,-79.98
1611167512.7,-79.99
1612521150.6,-78.17
1613874788.5,-81.12
1615228426.4,-77.68
1616582064.3,-79.10
1617935702.2,-78.74
1619289340.1,-79.32
1620642978.0,-81.80
1621996615.9,-80.85
1623350253.8,-78.88
1624703891.7,-79.38
1626057529.6,-80.28
1627411167.5,-79.35
1628764805.4,-80.40
1630118443.3,-77.09
1631472081.2,-80.51
1632825719.1,-80.16
1634179357.0,-78.01
1635532994.9,-79.55
1636886632.8,-79.92
1638240270.7,-79.66
1639593908.6,-80.18
1640947546.5,-79.90
1642301184.4,-79.75
1643654822.3,-78.56
1645008460.2,-80.38
1646362098.1,-81.72
1647715736.0,-81.33
1649069373.9,-80.93
1650423011.8,-76.62
1651776649.7,-80.21
1653130287.6,-78.78
1654483925.5,-77.56
1655837563.5,-79.20
1657191201.4,-80.95
1658544839.3,-79.77
1659898477.2,-79.73
1661252115.1,-78.69
1662605753.0,-78.75
1663959390.9,-77.86
1665313028.8,-77.81
1666666666.7,-79.24
1668020304.6,-80.21
1669373942.5,-79.11
1670727580.4,-78.93
1672081218.3,-78.46
1673434856.2,-79.13
1674788494.1,-78.56
1676142132.0,-80.11
1677495769.9,-79.40
1678849407.8,-78.45
1680203045.7,-76.97
1681556683.6,-79.87
1682910321.5,-80.20
1684263959.4,-79.22
1685617597.3,-80.46
1686971235.2,-79.38
1688324873.1,-76.90
1689678511.0,-78.45
1691032148.9,-77.81
1692385786.8,-79.41
1693739424.7,-78.19
1695093062.6,-77.69
1696446700.5,-80.23
1697800338.4,-77.65
1699153976.3,-78.10
1700507614.2,-78.88
1701861252.1,-79.14
1703214890.0,-77.58
1704568527.9,-79.32
1705922165.8,-77.89
1707275803.7,-80.65
1708629441.6,-77.23
1709983079.5,-78.89
1711336717.4,-76.74
1712690355.3,-75.61
1714043993.2,-78.93
1715397631.1,-78.60
1716751269.0,-79.26
1718104906.9,-77.68
1719458544.8,-80.01
1720812182.7,-77.39
1722165820.6,-78.38
1723519458.5,-78.95
1724873096.4,-78.59
1726226734.3,-78.59
1727580372.3,-80.49
1728934010.2,-78.36
1730287648.1,-79.65
1731641286.0,-76.13
1732994923.9,-81.06
1734348561.8,-77.36
1735702199.7,-77.62
1737055837.6,-78.03
1738409475.5,-78.17
1739763113.4,-78.37
1741116751.3,-78.56
1742470389.2,-75.67
1743824027.1,-79.19
1745177665.0,-79.06
1746531302.9,-77.87
1747884940.8,-75.43
1749238578.7,-79.00
1750592216.6,-79.66
1751945854.5,-77.23
1753299492.4,-79.78
1754653130.3,-79.24
1756006768.2,-77.39
1757360406.1,-77.62
1758714044.0,-75.81
1760067681.9,-77.06
1761421319.8,-79.95
1762774957.7,-80.42
1764128595.6,-78.00
1765482233.5,-82.99
1766835871.4,-78.09
1768189509.3,-78.09
1769543147.2,-77.58
1770896785.1,-79.08
1772250423.0,-78.85
1773604060.9,-79.06
1774957698.8,-79.18
1776311336.7,-79.64
1777664974.6,-78.71
1779018612.5,-78.96
1780372250.4,-77.55
1781725888.3,-79.45
1783079526.2,-76.23
1784433164.1,-79.59
1785786802.0,-79.38
1787140439.9,-78.76
1788494077.8,-79.46
1789847715.7,-78.78
1791201353.6,-77.89
1792554991.5,-78.14
1793908629.4,-77.51
1795262267.3,-78.62
1796615905.2,-76.18
1797969543.1,-77.71
1799323181.0,-79.18
1800676819.0,-78.49
1802030456.9,-78.08
1803384094.8,-76.37
1804737732.7,-73.42
1806091370.6,-75.30
1807445008.5,-77.31
1808798646.4,-75.72
1810152284.3,-77.08
1811505922.2,-75.17
1812859560.1,-74.10
1814213198.0,-72.84
1815566835.9,-73.83
1816920473.8,-71.91
1818274111.7,-68.40
1819627749.6,-70.44
1820981387.5,-68.81
1822335025.4,-73.70
1823688663.3,-76.04
1825042301.2,-75.92
1826395939.1,-78.74
1827749577.0,-78.67
1829103214.9,-77.57
1830456852.8,-78.74
1831810490.7,-79.55
1833164128.6,-77.53
1834517766.5,-78.41
1835871404.4,-79.47
1837225042.3,-76.98
1838578680.2,-77.32
1839932318.1,-77.81
1841285956.0,-77.26
1842639593.9,-78.48
1843993231.8,-78.05
1845346869.7,-76.64
1846700507.6,-77.31
1848054145.5,-78.89
1849407783.4,-71.61
1850761421.3,-68.23
1852115059.2,-64.02
1853468697.1,-61.38
1854822335.0,-58.20
1856175972.9,-62.59
1857529610.8,-66.33
1858883248.7,-57.70
1860236886.6,-62.16
1861590524.5,-60.34
1862944162.4,-62.07
1864297800.3,-63.34
1865651438.2,-66.81
1867005076.1,-62.36
1868358714.0,-67.20
1869712351.9,-75.91
1871065989.8,-79.17
1872419627.7,-76.92
1873773265.7,-78.64
1875126903.6,-38.76
1876480541.5,-38.56
1877834179.4,-41.67
1879187817.3,-55.10
1880541455.2,-63.18
1881895093.1,-75.95
1883248731.0,-78.82
1884602368.9,-78.44
1885956006.8,-76.95
1887309644.7,-77.11
1888663282.6,-76.88
1890016920.5,-77.49
1891370558.4,-79.09
1892724196.3,-78.91
1894077834.2,-77.04
1895431472.1,-76.05
1896785110.0,-78.11
1898138747.9,-78.66
1899492385.8,-79.21
1900846023.7,-79.56
1902199661.6,-79.03
1903553299.5,-77.53
1904906937.4,-78.84
1906260575.3,-77.19
1907614213.2,-77.03
1908967851.1,-77.25
1910321489.0,-77.61
1911675126.9,-78.60
1913028764.8,-78.78
1914382402.7,-78.24
1915736040.6,-77.95
1917089678.5,-76.45
1918443316.4,-79.28
1919796954.3,-78.83
1921150592.2,-78.93
1922504230.1,-76.39
1923857868.0,-78.80
1925211505.9,-74.76
1926565143.8,-78.59
1927918781.7,-76.26
1929272419.6,-79.18
1930626057.5,-79.36
1931979695.4,-78.54
1933333333.3,-78.03
1934686971.2,-76.60
1936040609.1,-76.93
1937394247.0,-78.10
1938747884.9,-78.87
1940101522.8,-80.06
1941455160.7,-76.39
1942808798.6,-77.27
1944162436.5,-78.47
1945516074.5,-78.63
1946869712.4,-78.42
1948223350.3,-78.75
1949576988.2,-78.07
1950930626.1,-76.68
1952284264.0,-78.51
1953637901.9,-77.06
1954991539.8,-77.21
1956345177.7,-75.36
1957698815.6,-78.39
1959052453.5,-77.04
1960406091.4,-77.47
1961759729.3,-77.49
1963113367.2,-76.68
1964467005.1,-77.56
1965820643.0,-77.50
1967174280.9,-77.22
1968527918.8,-78.67
1969881556.7,-78.50
1971235194.6,-79.86
1972588832.5,-81.10
1973942470.4,-78.11
1975296108.3,-80.58
1976649746.2,-79.26
1978003384.1,-78.34
1979357022.0,-80.47
1980710659.9,-77.33
1982064297.8,-77.46
1983417935.7,-78.34
1984771573.6,-77.76
1986125211.5,-79.51
1987478849.4,-78.62
1988832487.3,-76.09
1990186125.2,-77.75
1991539763.1,-78.49
1992893401.0,-76.38
1994247038.9,-77.42
1995600676.8,-78.84
1996954314.7,-78.55
1998307952.6,-79.11
1999661590.5,-80.52
2001015228.4,-77.33
2002368866.3,-77.13
2003722504.2,-77.38
2005076142.1,-78.16
2006429780.0,-78.59
2007783417.9,-76.52
2009137055.8,-76.41
2010490693.7,-76.04
2011844331.6,-77.35
2013197969.5,-77.76
2014551607.4,-79.06
2015905245.3,-80.42
2017258883.2,-77.59
2018612521.2,-79.01
2019966159.1,-77.65
2021319797.0,-77.96
2022673434.9,-75.88
2024027072.8,-78.13
2025380710.7,-78.71
2026734348.6,-78.64
2028087986.5,-79.37
2029441624.4,-77.17
2030795262.3,-74.27
2032148900.2,-80.43
2033502538.1,-76.79
2034856176.0,-78.92
2036209813.9,-76.76
2037563451.8,-78.61
2038917089.7,-78.18
2040270727.6,-76.89
2041624365.5,-77.79
2042978003.4,-76.46
2044331641.3,-77.51
2045685279.2,-77.39
2047038917.1,-76.89
2048392555.0,-79.83
2049746192.9,-77.23
2051099830.8,-77.87
2052453468.7,-78.92
2053807106.6,-79.10
2055160744.5,-77.59
2056514382.4,-76.74
2057868020.3,-76.30
2059221658.2,-76.76
2060575296.1,-77.48
2061928934.0,-79.05
2063282571.9,-78.69
2064636209.8,-78.98
2065989847.7,-78.85
2067343485.6,-78.65
2068697123.5,-78.32
2070050761.4,-77.65
2071404399.3,-77.79
2072758037.2,-76.28
2074111675.1,-79.51
2075465313.0,-76.64
2076818950.9,-77.85
2078172588.8,-79.28
2079526226.7,-76.93
2080879864.6,-78.04
2082233502.5,-77.29
2083587140.4,-75.35
2084940778.3,-77.74
2086294416.2,-77.80
2087648054.1,-79.04
2089001692.0,-77.46
2090355329.9,-76.14
2091708967.9,-79.49
2093062605.8,-75.41
2094416243.7,-79.46
2095769881.6,-77.06
2097123519.5,-77.88
2098477157.4,-78.27
2099830795.3,-75.91
2101184433.2,-79.32
2102538071.1,-78.05
2103891709.0,-78.41
2105245346.9,-79.06
2106598984.8,-78.73
2107952622.7,-78.23
2109306260.6,-69.87
2110659898.5,-66.70
2112013536.4,-74.27
2113367174.3,-69.59
2114720812.2,-65.35
2116074450.1,-67.72
2117428088.0,-65.26
2118781725.9,-67.49
2120135363.8,-62.67
2121489001.7,-65.83
2122842639.6,-66.63
2124196277.5,-70.93
2125549915.4,-74.52
2126903553.3,-74.88
2128257191.2,-73.39
2129610829.1,-69.81
2130964467.0,-69.18
2132318104.9,-67.90
2133671742.8,-72.98
2135025380.7,-72.18
2136379018.6,-78.79
2137732656.5,-78.42
2139086294.4,-76.98
2140439932.3,-76.44
2141793570.2,-77.03
2143147208.1,-78.44
2144500846.0,-70.54
2145854483.9,-68.87
2147208121.8,-74.85
2148561759.7,-73.28
2149915397.6,-76.21
2151269035.5,-76.80
2152622673.4,-75.19
2153976311.3,-77.52
2155329949.2,-77.38
2156683587.1,-76.67
2158037225.0,-77.98
2159390862.9,-71.26
2160744500.8,-69.61
2162098138.7,-68.50
2163451776.6,-68.28
2164805414.6,-70.94
2166159052.5,-68.99
2167512690.4,-72.25
2168866328.3,-77.00
2170219966.2,-78.55
2171573604.1,-77.24
2172927242.0,-78.22
2174280879.9,-74.63
2175634517.8,-77.76
2176988155.7,-76.18
2178341793.6,-77.61
2179695431.5,-77.86
2181049069.4,-79.47
2182402707.3,-77.99
2183756345.2,-78.38
2185109983.1,-77.07
2186463621.0,-78.94
2187817258.9,-78.57
2189170896.8,-78.26
2190524534.7,-78.76
2191878172.6,-79.02
2193231810.5,-79.31
2194585448.4,-77.91
2195939086.3,-76.15
2197292724.2,-77.15
2198646362.1,-79.18
2200000000.0,-79.18
