Frequency in Hz,Power in dBm
1714043993.2,-78.93
1715397631.1,-77.99
1716751269.0,-79.10
1718104906.9,-79.93
1719458544.8,-79.59
1720812182.7,-78.14
1722165820.6,-77.49
1723519458.5,-78.82
1724873096.4,-77.56
1726226734.3,-76.22
1727580372.3,-79.79
1728934010.2,-78.39
1730287648.1,-79.04
1731641286.0,-75.62
1732994923.9,-79.90
1734348561.8,-77.10
1735702199.7,-78.33
1737055837.6,-77.31
1738409475.5,-80.74
1739763113.4,-78.36
1741116751.3,-79.00
1742470389.2,-79.75
1743824027.1,-80.38
1745177665.0,-77.93
1746531302.9,-79.57
1747884940.8,-79.86
1749238578.7,-78.69
1750592216.6,-78.23
1751945854.5,-78.57
1753299492.4,-79.79
1754653130.3,-80.53
1756006768.2,-78.98
1757360406.1,-79.98
1758714044.0,-77.94
1760067681.9,-75.60
1761421319.8,-76.57
1762774957.7,-76.41
1764128595.6,-75.77
1765482233.5,-82.14
1766835871.4,-79.39
1768189509.3,-78.63
1769543147.2,-79.74
1770896785.1,-78.27
1772250423.0,-77.25
1773604060.9,-78.88
1774957698.8,-78.73
1776311336.7,-77.64
1777664974.6,-79.03
1779018612.5,-76.00
1780372250.4,-77.85
1781725888.3,-76.86
1783079526.2,-79.60
1784433164.1,-77.76
1785786802.0,-80.02
1787140439.9,-78.42
1788494077.8,-78.87
1789847715.7,-80.43
1791201353.6,-80.44
1792554991.5,-79.12
1793908629.4,-80.60
1795262267.3,-78.55
1796615905.2,-77.76
1797969543.1,-78.32
1799323181.0,-77.64
1800676819.0,-81.01
1802030456.9,-79.52
1803384094.8,-78.02
1804737732.7,-75.90
1806091370.6,-77.23
1807445008.5,-75.68
1808798646.4,-76.56
1810152284.3,-74.13
1811505922.2,-77.24
1812859560.1,-77.53
1814213198.0,-74.07
1815566835.9,-72.88
1816920473.8,-71.58
1818274111.7,-73.05
1819627749.6,-73.29
1820981387.5,-76.71
1822335025.4,-77.86
1823688663.3,-78.41
1825042301.2,-77.84
1826395939.1,-77.41
1827749577.0,-75.78
1829103214.9,-75.44
1830456852.8,-75.57
1831810490.7,-74.13
1833164128.6,-74.86
1834517766.5,-77.88
1835871404.4,-76.14
1837225042.3,-77.84
1838578680.2,-78.89
1839932318.1,-78.14
1841285956.0,-78.75
1842639593.9,-78.22
1843993231.8,-78.84
1845346869.7,-78.23
1846700507.6,-77.04
1848054145.5,-78.44
1849407783.4,-65.76
1850761421.3,-60.51
1852115059.2,-57.20
1853468697.1,-56.96
1854822335.0,-56.46
1856175972.9,-57.63
1857529610.8,-61.04
1858883248.7,-60.58
1860236886.6,-57.05
1861590524.5,-59.01
1862944162.4,-60.71
1864297800.3,-61.31
1865651438.2,-61.75
1867005076.1,-59.81
1868358714.0,-59.47
1869712351.9,-71.67
1871065989.8,-78.40
1872419627.7,-79.04
1873773265.7,-77.53
1875126903.6,-42.15
1876480541.5,-37.91
1877834179.4,-42.41
1879187817.3,-57.45
1880541455.2,-69.71
1881895093.1,-77.40
1883248731.0,-77.24
1884602368.9,-78.52
1885956006.8,-74.88
1887309644.7,-78.83
1888663282.6,-79.12
1890016920.5,-78.63
1891370558.4,-77.61
1892724196.3,-79.30
1894077834.2,-76.07
1895431472.1,-76.74
1896785110.0,-77.06
1898138747.9,-77.82
1899492385.8,-76.57
1900846023.7,-78.28
1902199661.6,-75.93
1903553299.5,-79.22
1904906937.4,-78.56
1906260575.3,-78.51
1907614213.2,-77.22
1908967851.1,-76.43
1910321489.0,-77.41
1911675126.9,-77.57
1913028764.8,-77.36
1914382402.7,-80.12
1915736040.6,-77.25
1917089678.5,-79.87
1918443316.4,-78.57
1919796954.3,-78.02
1921150592.2,-78.10
1922504230.1,-78.58
1923857868.0,-77.32
1925211505.9,-77.31
1926565143.8,-75.28
1927918781.7,-77.74
1929272419.6,-78.76
1930626057.5,-77.79
1931979695.4,-77.54
1933333333.3,-76.66
1934686971.2,-75.72
1936040609.1,-78.49
1937394247.0,-77.43
1938747884.9,-77.93
1940101522.8,-76.95
1941455160.7,-80.16
1942808798.6,-78.73
1944162436.5,-77.94
1945516074.5,-78.99
1946869712.4,-77.62
1948223350.3,-78.17
1949576988.2,-75.25
1950930626.1,-80.24
1952284264.0,-77.90
1953637901.9,-74.98
1954991539.8,-78.18
1956345177.7,-78.34
1957698815.6,-78.37
1959052453.5,-79.35
1960406091.4,-77.17
1961759729.3,-79.64
1963113367.2,-77.53
1964467005.1,-77.86
1965820643.0,-78.82
1967174280.9,-77.17
1968527918.8,-77.74
1969881556.7,-77.43
1971235194.6,-78.27
1972588832.5,-80.37
1973942470.4,-78.58
1975296108.3,-77.70
1976649746.2,-78.32
1978003384.1,-78.51
1979357022.0,-75.90
1980710659.9,-76.94
1982064297.8,-79.04
1983417935.7,-77.54
1984771573.6,-77.67
1986125211.5,-78.56
1987478849.4,-78.43
1988832487.3,-78.17
1990186125.2,-79.12
1991539763.1,-77.89
1992893401.0,-78.63
1994247038.9,-78.91
1995600676.8,-77.88
1996954314.7,-75.51
1998307952.6,-77.50
1999661590.5,-82.62
2001015228.4,-79.81
2002368866.3,-77.83
2003722504.2,-78.24
2005076142.1,-75.83
2006429780.0,-76.35
2007783417.9,-79.79
2009137055.8,-78.01
2010490693.7,-78.81
2011844331.6,-77.63
2013197969.5,-78.79
2014551607.4,-80.21
2015905245.3,-78.71
2017258883.2,-80.29
2018612521.2,-79.23
2019966159.1,-76.24
2021319797.0,-77.85
2022673434.9,-78.94
2024027072.8,-78.36
2025380710.7,-77.48
2026734348.6,-78.04
2028087986.5,-79.71
2029441624.4,-78.15
2030795262.3,-76.52
2032148900.2,-77.26
2033502538.1,-78.63
2034856176.0,-78.39
2036209813.9,-78.89
2037563451.8,-78.96
2038917089.7,-79.20
2040270727.6,-75.95
2041624365.5,-76.34
2042978003.4,-78.11
2044331641.3,-79.54
2045685279.2,-78.47
2047038917.1,-77.64
2048392555.0,-78.39
2049746192.9,-77.02
2051099830.8,-77.50
2052453468.7,-76.27
2053807106.6,-78.72
2055160744.5,-77.27
2056514382.4,-78.71
2057868020.3,-79.10
2059221658.2,-79.46
2060575296.1,-78.33
2061928934.0,-78.01
2063282571.9,-79.01
2064636209.8,-77.81
2065989847.7,-77.47
2067343485.6,-78.72
2068697123.5,-78.27
2070050761.4,-77.66
2071404399.3,-79.94
2072758037.2,-79.06
2074111675.1,-76.48
2075465313.0,-78.03
2076818950.9,-77.57
2078172588.8,-77.10
2079526226.7,-76.80
2080879864.6,-79.51
2082233502.5,-79.00
2083587140.4,-77.52
2084940778.3,-79.10
2086294416.2,-75.10
2087648054.1,-77.56
2089001692.0,-78.78
2090355329.9,-77.87
2091708967.9,-77.33
2093062605.8,-78.48
2094416243.7,-78.52
2095769881.6,-78.21
2097123519.5,-78.57
2098477157.4,-79.07
2099830795.3,-76.76
2101184433.2,-77.91
2102538071.1,-79.47
2103891709.0,-78.15
2105245346.9,-77.92
2106598984.8,-80.03
2107952622.7,-78.74
2109306260.6,-78.29
2110659898.5,-78.72
2112013536.4,-73.33
2113367174.3,-65.08
2114720812.2,-65.43
2116074450.1,-70.99
2117428088.0,-69.83
2118781725.9,-71.03
2120135363.8,-64.16
2121489001.7,-64.19
2122842639.6,-69.19
2124196277.5,-73.03
2125549915.4,-76.49
2126903553.3,-72.83
2128257191.2,-74.63
2129610829.1,-71.68
2130964467.0,-68.37
2132318104.9,-71.02
2133671742.8,-70.94
2135025380.7,-70.88
2136379018.6,-70.73
2137732656.5,-79.57
2139086294.4,-76.69
2140439932.3,-78.13
2141793570.2,-79.30
2143147208.1,-78.73
2144500846.0,-74.78
2145854483.9,-68.84
2147208121.8,-65.50
2148561759.7,-65.10
2149915397.6,-74.44
2151269035.5,-75.25
2152622673.4,-75.04
2153976311.3,-77.51
2155329949.2,-78.71
2156683587.1,-75.17
2158037225.0,-78.77
2159390862.9,-77.32
2160744500.8,-75.19
2162098138.7,-74.64
2163451776.6,-75.10
2164805414.6,-76.61
2166159052.5,-74.11
2167512690.4,-78.86
2168866328.3,-79.56
2170219966.2,-79.73
2171573604.1,-77.78
2172927242.0,-79.74
2174280879.9,-78.54
2175634517.8,-77.82
2176988155.7,-78.51
2178341793.6,-77.21
2179695431.5,-78.02
2181049069.4,-78.68
2182402707.3,-78.61
2183756345.2,-77.99
2185109983.1,-79.16
2186463621.0,-78.37
2187817258.9,-76.91
2189170896.8,-79.35
2190524534.7,-78.42
2191878172.6,-77.43
2193231810.5,-79.58
2194585448.4,-79.43
2195939086.3,-79.06
2197292724.2,-75.63
2198646362.1,-78.31
2200000000.0,-78.31
