Frequency in Hz,Power in dBm
1134686971.2,-81.70
1136040609.1,-82.19
1137394247.0,-78.02
1138747884.9,-80.36
1140101522.8,-80.58
1141455160.7,-78.07
1142808798.6,-78.35
1144162436.5,-81.56
1145516074.5,-78.98
1146869712.4,-79.89
1148223350.3,-80.95
1149576988.2,-80.46
1150930626.1,-81.20
1152284264.0,-81.86
1153637901.9,-81.37
1154991539.8,-80.56
1156345177.7,-83.02
1157698815.6,-80.33
1159052453.5,-81.26
1160406091.4,-80.36
1161759729.3,-78.83
1163113367.2,-82.02
1164467005.1,-79.02
1165820643.0,-79.06
1167174280.9,-79.55
1168527918.8,-80.88
1169881556.7,-79.84
1171235194.6,-80.93
1172588832.5,-79.87
1173942470.4,-79.69
1175296108.3,-80.94
1176649746.2,-77.75
1178003384.1,-80.63
1179357022.0,-80.29
1180710659.9,-79.34
1182064297.8,-78.69
1183417935.7,-80.47
1184771573.6,-78.94
1186125211.5,-79.26
1187478849.4,-80.22
1188832487.3,-79.28
1190186125.2,-78.81
1191539763.1,-80.64
1192893401.0,-77.75
1194247038.9,-83.30
1195600676.8,-80.12
1196954314.7,-80.23
1198307952.6,-80.23
1199661590.5,-81.61
1201015228.4,-81.32
1202368866.3,-78.62
1203722504.2,-77.03
1205076142.1,-80.99
1206429780.0,-80.76
1207783417.9,-79.48
1209137055.8,-80.35
1210490693.7,-77.66
1211844331.6,-80.06
1213197969.5,-79.19
1214551607.4,-81.14
1215905245.3,-81.29
1217258883.2,-81.24
1218612521.2,-80.82
1219966159.1,-81.26
1221319797.0,-80.32
1222673434.9,-80.41
1224027072.8,-79.25
1225380710.7,-80.55
1226734348.6,-78.65
1228087986.5,-79.83
1229441624.4,-81.13
1230795262.3,-81.79
1232148900.2,-80.94
1233502538.1,-80.84
1234856176.0,-80.88
1236209813.9,-80.19
1237563451.8,-79.37
1238917089.7,-80.78
1240270727.6,-81.01
1241624365.5,-77.59
1242978003.4,-80.61
1244331641.3,-78.11
1245685279.2,-80.67
1247038917.1,-80.64
1248392555.0,-80.77
1249746192.9,-79.81
1251099830.8,-80.40
1252453468.7,-81.71
1253807106.6,-80.44
1255160744.5,-81.87
1256514382.4,-79.78
1257868020.3,-82.59
1259221658.2,-78.50
1260575296.1,-81.94
1261928934.0,-80.65
1263282571.9,-79.48
1264636209.8,-79.78
1265989847.7,-79.42
1267343485.6,-81.47
1268697123.5,-79.08
1270050761.4,-81.41
1271404399.3,-80.01
1272758037.2,-80.30
1274111675.1,-78.83
1275465313.0,-80.33
1276818950.9,-81.13
1278172588.8,-81.56
1279526226.7,-82.25
1280879864.6,-82.13
1282233502.5,-81.22
1283587140.4,-82.01
1284940778.3,-80.16
1286294416.2,-78.40
1287648054.1,-81.18
1289001692.0,-80.99
1290355329.9,-79.13
1291708967.9,-81.55
1293062605.8,-81.09
1294416243.7,-78.91
1295769881.6,-80.88
1297123519.5,-82.83
1298477157.4,-81.51
1299830795.3,-79.61
1301184433.2,-80.33
1302538071.1,-79.93
1303891709.0,-81.66
1305245346.9,-80.96
1306598984.8,-79.20
1307952622.7,-80.96
1309306260.6,-78.96
1310659898.5,-81.32
1312013536.4,-82.28
1313367174.3,-80.29
1314720812.2,-78.06
1316074450.1,-78.00
1317428088.0,-79.68
1318781725.9,-80.04
1320135363.8,-78.56
1321489001.7,-80.20
1322842639.6,-81.31
1324196277.5,-79.43
1325549915.4,-81.00
1326903553.3,-78.71
1328257191.2,-81.19
1329610829.1,-81.46
1330964467.0,-78.44
1332318104.9,-81.61
1333671742.8,-78.34
1335025380.7,-80.88
1336379018.6,-77.72
1337732656.5,-80.17
1339086294.4,-79.73
1340439932.3,-79.45
1341793570.2,-81.84
1343147208.1,-78.99
1344500846.0,-78.92
1345854483.9,-82.30
1347208121.8,-79.44
1348561759.7,-80.64
1349915397.6,-80.11
1351269035.5,-80.57
1352622673.4,-78.48
1353976311.3,-80.87
1355329949.2,-80.41
1356683587.1,-79.71
1358037225.0,-78.77
1359390862.9,-80.73
1360744500.8,-81.51
1362098138.7,-79.84
1363451776.6,-81.27
1364805414.6,-78.06
1366159052.5,-82.47
1367512690.4,-79.99
1368866328.3,-79.31
1370219966.2,-80.66
1371573604.1,-81.36
1372927242.0,-79.43
1374280879.9,-80.26
1375634517.8,-80.81
1376988155.7,-81.12
1378341793.6,-81.98
1379695431.5,-80.11
1381049069.4,-79.85
1382402707.3,-77.73
1383756345.2,-81.83
1385109983.1,-80.55
1386463621.0,-79.55
1387817258.9,-81.06
1389170896.8,-80.38
1390524534.7,-80.22
1391878172.6,-80.62
1393231810.5,-80.75
1394585448.4,-78.20
1395939086.3,-79.68
1397292724.2,-80.02
1398646362.1,-79.28
1400000000.0,-77.97
1401353637.9,-79.63
1402707275.8,-80.29
1404060913.7,-80.37
1405414551.6,-79.99
1406768189.5,-79.91
1408121827.4,-81.04
1409475465.3,-78.23
1410829103.2,-78.76
1412182741.1,-81.29
1413536379.0,-79.28
1414890016.9,-81.12
1416243654.8,-81.69
1417597292.7,-80.25
1418950930.6,-80.12
1420304568.5,-79.11
1421658206.4,-79.40
1423011844.3,-79.70
1424365482.2,-81.69
1425719120.1,-82.43
1427072758.0,-81.29
1428426395.9,-80.68
1429780033.8,-81.12
1431133671.7,-79.92
1432487309.6,-81.50
1433840947.5,-78.91
1435194585.4,-79.59
1436548223.4,-80.63
1437901861.3,-80.64
1439255499.2,-79.44
1440609137.1,-80.32
1441962775.0,-81.53
1443316412.9,-82.05
1444670050.8,-78.21
1446023688.7,-82.30
1447377326.6,-79.74
1448730964.5,-78.39
1450084602.4,-79.17
1451438240.3,-79.00
1452791878.2,-79.58
1454145516.1,-81.04
1455499154.0,-78.15
1456852791.9,-80.25
1458206429.8,-79.99
1459560067.7,-80.24
1460913705.6,-79.72
1462267343.5,-80.69
1463620981.4,-81.38
1464974619.3,-79.18
1466328257.2,-79.12
1467681895.1,-79.20
1469035533.0,-80.75
1470389170.9,-81.13
1471742808.8,-79.38
1473096446.7,-79.89
1474450084.6,-82.52
1475803722.5,-78.73
1477157360.4,-79.66
1478510998.3,-80.80
1479864636.2,-80.58
1481218274.1,-80.49
1482571912.0,-78.29
1483925549.9,-80.62
1485279187.8,-79.80
1486632825.7,-80.26
1487986463.6,-78.85
1489340101.5,-81.16
1490693739.4,-82.06
1492047377.3,-78.29
1493401015.2,-81.98
1494754653.1,-81.24
1496108291.0,-81.31
1497461928.9,-81.44
1498815566.8,-80.51
1500169204.7,-82.09
1501522842.6,-78.70
1502876480.5,-80.02
1504230118.4,-79.65
1505583756.3,-78.87
1506937394.2,-81.35
1508291032.1,-80.25
1509644670.1,-80.39
1510998308.0,-77.94
1512351945.9,-79.31
1513705583.8,-80.09
1515059221.7,-76.63
1516412859.6,-80.49
1517766497.5,-81.22
1519120135.4,-81.83
1520473773.3,-80.27
1521827411.2,-80.87
1523181049.1,-80.78
1524534687.0,-79.58
1525888324.9,-80.49
1527241962.8,-78.99
1528595600.7,-77.69
1529949238.6,-80.48
1531302876.5,-80.60
1532656514.4,-78.22
1534010152.3,-78.56
1535363790.2,-79.80
1536717428.1,-79.69
1538071066.0,-80.37
1539424703.9,-80.01
1540778341.8,-78.29
1542131979.7,-78.32
1543485617.6,-79.57
1544839255.5,-79.19
1546192893.4,-80.29
1547546531.3,-79.32
1548900169.2,-81.27
1550253807.1,-79.10
1551607445.0,-80.33
1552961082.9,-79.64
1554314720.8,-79.98
1555668358.7,-79.99
1557021996.6,-81.03
1558375634.5,-80.99
1559729272.4,-80.83
1561082910.3,-80.20
1562436548.2,-80.52
1563790186.1,-78.49
1565143824.0,-78.88
1566497461.9,-81.32
1567851099.8,-79.55
1569204737.7,-79.38
1570558375.6,-78.30
1571912013.5,-80.95
1573265651.4,-80.40
1574619289.3,-80.73
1575972927.2,-79.64
1577326565.1,-79.16
1578680203.0,-79.26
1580033840.9,-79.71
1581387478.8,-78.72
1582741116.8,-80.04
1584094754.7,-80.44
1585448392.6,-80.22
1586802030.5,-78.59
1588155668.4,-80.20
1589509306.3,-80.36
1590862944.2,-78.76
1592216582.1,-79.52
1593570220.0,-80.43
1594923857.9,-79.70
1596277495.8,-81.31
1597631133.7,-80.04
1598984771.6,-80.02
1600338409.5,-78.05
1601692047.4,-79.88
1603045685.3,-79.72
1604399323.2,-78.92
1605752961.1,-79.23
1607106599.0,-79.33
1608460236.9,-81.72
1609813874.8,-80.35
1611167512.7,-78.01
1612521150.6,-79.23
1613874788.5,-79.60
1615228426.4,-80.65
1616582064.3,-81.45
1617935702.2,-79.46
1619289340.1,-80.34
1620642978.0,-79.18
1621996615.9,-81.25
1623350253.8,-79.77
1624703891.7,-80.55
1626057529.6,-81.70
1627411167.5,-78.28
1628764805.4,-79.07
1630118443.3,-78.88
1631472081.2,-80.31
1632825719.1,-81.98
1634179357.0,-78.45
1635532994.9,-81.16
1636886632.8,-78.42
1638240270.7,-79.33
1639593908.6,-79.08
1640947546.5,-81.88
1642301184.4,-78.00
1643654822.3,-80.59
1645008460.2,-80.77
1646362098.1,-79.35
1647715736.0,-81.69
1649069373.9,-81.11
1650423011.8,-79.89
1651776649.7,-80.54
1653130287.6,-79.64
1654483925.5,-79.82
1655837563.5,-79.45
1657191201.4,-79.13
1658544839.3,-77.56
1659898477.2,-78.72
1661252115.1,-81.07
1662605753.0,-79.30
1663959390.9,-80.29
1665313028.8,-78.89
1666666666.7,-78.76
1668020304.6,-78.89
1669373942.5,-76.59
1670727580.4,-78.24
1672081218.3,-79.02
1673434856.2,-80.36
1674788494.1,-80.18
1676142132.0,-77.82
1677495769.9,-80.73
1678849407.8,-79.69
1680203045.7,-82.02
1681556683.6,-77.30
1682910321.5,-79.25
1684263959.4,-79.14
1685617597.3,-79.92
1686971235.2,-78.07
1688324873.1,-77.26
1689678511.0,-78.80
1691032148.9,-81.64
1692385786.8,-78.48
1693739424.7,-79.61
1695093062.6,-77.95
1696446700.5,-80.01
1697800338.4,-78.04
1699153976.3,-79.71
1700507614.2,-80.03
1701861252.1,-78.98
1703214890.0,-79.48
1704568527.9,-78.89
1705922165.8,-80.71
1707275803.7,-77.91
1708629441.6,-81.00
1709983079.5,-78.71
1711336717.4,-79.61
1712690355.3,-78.28
1714043993.2,-78.73
1715397631.1,-80.58
1716751269.0,-80.52
1718104906.9,-78.03
1719458544.8,-77.29
1720812182.7,-78.51
1722165820.6,-80.11
1723519458.5,-79.83
1724873096.4,-78.12
1726226734.3,-79.50
1727580372.3,-78.03
1728934010.2,-76.99
1730287648.1,-78.71
1731641286.0,-80.17
1732994923.9,-79.89
1734348561.8,-79.48
1735702199.7,-75.92
1737055837.6,-80.98
1738409475.5,-78.61
1739763113.4,-77.79
1741116751.3,-80.51
1742470389.2,-80.13
1743824027.1,-77.91
1745177665.0,-78.33
1746531302.9,-81.32
1747884940.8,-78.71
1749238578.7,-78.09
1750592216.6,-78.43
1751945854.5,-80.34
1753299492.4,-78.99
1754653130.3,-77.92
1756006768.2,-81.14
1757360406.1,-80.46
1758714044.0,-78.60
1760067681.9,-80.57
1761421319.8,-78.70
1762774957.7,-78.32
1764128595.6,-79.09
1765482233.5,-80.94
1766835871.4,-76.80
1768189509.3,-79.05
1769543147.2,-78.97
1770896785.1,-77.51
1772250423.0,-78.96
1773604060.9,-77.69
1774957698.8,-78.54
1776311336.7,-78.90
1777664974.6,-78.51
1779018612.5,-76.62
1780372250.4,-78.57
1781725888.3,-78.00
1783079526.2,-78.46
1784433164.1,-75.41
1785786802.0,-75.35
1787140439.9,-78.68
1788494077.8,-78.73
1789847715.7,-79.68
1791201353.6,-78.10
1792554991.5,-80.32
1793908629.4,-79.87
1795262267.3,-79.26
1796615905.2,-78.95
1797969543.1,-78.78
1799323181.0,-78.68
1800676819.0,-78.66
1802030456.9,-78.67
1803384094.8,-79.20
1804737732.7,-73.18
1806091370.6,-76.50
1807445008.5,-76.86
1808798646.4,-76.43
1810152284.3,-77.00
1811505922.2,-74.37
1812859560.1,-72.69
1814213198.0,-74.77
1815566835.9,-74.30
1816920473.8,-72.51
1818274111.7,-76.09
1819627749.6,-75.54
1820981387.5,-77.09
1822335025.4,-75.36
1823688663.3,-79.38
1825042301.2,-74.78
1826395939.1,-74.61
1827749577.0,-75.26
1829103214.9,-77.91
1830456852.8,-75.08
1831810490.7,-74.43
1833164128.6,-74.57
1834517766.5,-75.19
1835871404.4,-75.57
1837225042.3,-75.10
1838578680.2,-76.99
1839932318.1,-79.25
1841285956.0,-78.00
1842639593.9,-77.88
1843993231.8,-78.05
1845346869.7,-78.64
1846700507.6,-79.36
1848054145.5,-79.94
1849407783.4,-65.14
1850761421.3,-60.06
1852115059.2,-59.97
1853468697.1,-61.54
1854822335.0,-60.88
1856175972.9,-59.26
1857529610.8,-57.95
1858883248.7,-57.82
1860236886.6,-59.33
1861590524.5,-63.25
1862944162.4,-67.89
1864297800.3,-69.74
1865651438.2,-71.12
1867005076.1,-71.77
1868358714.0,-73.89
1869712351.9,-78.08
1871065989.8,-78.53
1872419627.7,-71.31
1873773265.7,-51.26
1875126903.6,-40.02
1876480541.5,-37.33
1877834179.4,-41.49
1879187817.3,-51.14
1880541455.2,-78.54
1881895093.1,-77.97
1883248731.0,-78.00
1884602368.9,-77.81
1885956006.8,-78.23
1887309644.7,-79.06
1888663282.6,-77.52
1890016920.5,-77.38
1891370558.4,-78.19
1892724196.3,-77.79
1894077834.2,-77.89
1895431472.1,-77.00
1896785110.0,-77.07
1898138747.9,-80.21
1899492385.8,-78.17
1900846023.7,-78.93
1902199661.6,-79.25
1903553299.5,-78.69
1904906937.4,-77.83
1906260575.3,-79.08
1907614213.2,-78.98
1908967851.1,-79.07
1910321489.0,-80.26
1911675126.9,-76.54
1913028764.8,-77.84
1914382402.7,-76.60
1915736040.6,-76.90
1917089678.5,-78.26
1918443316.4,-77.11
1919796954.3,-75.58
1921150592.2,-78.27
1922504230.1,-78.64
1923857868.0,-78.04
1925211505.9,-78.63
1926565143.8,-77.17
1927918781.7,-75.71
1929272419.6,-78.36
1930626057.5,-79.81
1931979695.4,-78.13
1933333333.3,-77.03
1934686971.2,-76.52
1936040609.1,-79.24
1937394247.0,-75.96
1938747884.9,-75.97
1940101522.8,-76.13
1941455160.7,-77.27
1942808798.6,-76.32
1944162436.5,-77.89
1945516074.5,-78.04
1946869712.4,-77.99
1948223350.3,-78.12
1949576988.2,-77.67
1950930626.1,-75.10
1952284264.0,-76.88
1953637901.9,-77.49
1954991539.8,-78.53
1956345177.7,-77.23
1957698815.6,-77.36
1959052453.5,-78.28
1960406091.4,-77.08
1961759729.3,-80.17
1963113367.2,-77.66
1964467005.1,-76.06
1965820643.0,-79.00
1967174280.9,-76.80
1968527918.8,-77.92
1969881556.7,-76.45
1971235194.6,-77.12
1972588832.5,-81.57
1973942470.4,-78.78
1975296108.3,-78.58
1976649746.2,-77.77
1978003384.1,-78.18
1979357022.0,-80.16
1980710659.9,-78.17
1982064297.8,-79.46
1983417935.7,-78.96
1984771573.6,-79.29
1986125211.5,-74.33
1987478849.4,-77.19
1988832487.3,-77.87
1990186125.2,-77.42
1991539763.1,-78.56
1992893401.0,-79.39
1994247038.9,-78.21
1995600676.8,-77.14
1996954314.7,-78.58
1998307952.6,-78.34
1999661590.5,-82.50
2001015228.4,-77.48
2002368866.3,-78.85
2003722504.2,-77.64
2005076142.1,-78.60
2006429780.0,-79.63
2007783417.9,-76.79
2009137055.8,-76.18
2010490693.7,-79.06
2011844331.6,-79.89
2013197969.5,-76.49
2014551607.4,-78.54
2015905245.3,-78.79
2017258883.2,-76.98
2018612521.2,-78.54
2019966159.1,-78.29
2021319797.0,-77.22
2022673434.9,-79.27
2024027072.8,-78.72
2025380710.7,-79.02
2026734348.6,-78.02
2028087986.5,-77.16
2029441624.4,-79.33
2030795262.3,-79.28
2032148900.2,-78.97
2033502538.1,-79.65
2034856176.0,-77.63
2036209813.9,-79.58
2037563451.8,-79.23
2038917089.7,-78.19
2040270727.6,-78.24
2041624365.5,-77.55
2042978003.4,-78.90
2044331641.3,-77.86
2045685279.2,-76.53
2047038917.1,-78.02
2048392555.0,-78.46
2049746192.9,-78.35
2051099830.8,-79.33
2052453468.7,-76.54
2053807106.6,-77.51
2055160744.5,-78.11
2056514382.4,-79.28
2057868020.3,-76.32
2059221658.2,-77.48
2060575296.1,-79.87
2061928934.0,-77.00
2063282571.9,-77.90
2064636209.8,-77.68
2065989847.7,-77.52
2067343485.6,-77.30
2068697123.5,-78.56
2070050761.4,-78.82
2071404399.3,-77.39
2072758037.2,-77.28
2074111675.1,-76.77
2075465313.0,-78.42
2076818950.9,-77.46
2078172588.8,-77.92
2079526226.7,-78.76
2080879864.6,-77.54
2082233502.5,-79.41
2083587140.4,-78.42
2084940778.3,-77.79
2086294416.2,-80.00
2087648054.1,-78.24
2089001692.0,-78.67
2090355329.9,-80.11
2091708967.9,-79.55
2093062605.8,-76.83
2094416243.7,-78.06
2095769881.6,-79.49
2097123519.5,-76.02
2098477157.4,-77.17
2099830795.3,-76.37
2101184433.2,-77.78
2102538071.1,-77.43
2103891709.0,-77.82
2105245346.9,-78.30
2106598984.8,-78.51
2107952622.7,-78.52
2109306260.6,-76.79
2110659898.5,-75.88
2112013536.4,-66.72
2113367174.3,-63.09
2114720812.2,-66.87
2116074450.1,-63.66
2117428088.0,-68.26
2118781725.9,-73.27
2120135363.8,-66.53
2121489001.7,-64.98
2122842639.6,-67.70
2124196277.5,-68.11
2125549915.4,-70.79
2126903553.3,-69.82
2128257191.2,-66.17
2129610829.1,-72.47
2130964467.0,-68.22
2132318104.9,-68.72
2133671742.8,-69.13
2135025380.7,-77.75
2136379018.6,-77.90
2137732656.5,-78.89
2139086294.4,-78.64
2140439932.3,-78.37
2141793570.2,-78.73
2143147208.1,-77.80
2144500846.0,-70.40
2145854483.9,-72.92
2147208121.8,-74.57
2148561759.7,-70.22
2149915397.6,-73.21
2151269035.5,-76.58
2152622673.4,-75.23
2153976311.3,-77.46
2155329949.2,-76.08
2156683587.1,-76.40
2158037225.0,-77.44
2159390862.9,-73.85
2160744500.8,-68.88
2162098138.7,-70.53
2163451776.6,-71.52
2164805414.6,-71.95
2166159052.5,-72.15
2167512690.4,-74.42
2168866328.3,-77.31
2170219966.2,-79.41
2171573604.1,-79.71
2172927242.0,-77.85
2174280879.9,-77.02
2175634517.8,-77.34
2176988155.7,-78.66
2178341793.6,-76.66
2179695431.5,-78.20
2181049069.4,-79.86
2182402707.3,-78.02
2183756345.2,-79.59
2185109983.1,-79.64
2186463621.0,-78.95
2187817258.9,-77.72
2189170896.8,-79.02
2190524534.7,-80.44
2191878172.6,-79.14
2193231810.5,-77.87
2194585448.4,-77.14
2195939086.3,-77.92
2197292724.2,-78.27
2198646362.1,-78.43
2200000000.0,-78.43
