Frequency in Hz,Power in dBm
789509306.3,-75.29
790862944.2,-76.05
792216582.1,-74.57
793570220.0,-61.54
794923857.9,-59.37
796277495.8,-57.91
797631133.7,-55.86
798984771.6,-52.97
800338409.5,-66.16
801692047.4,-60.57
803045685.3,-64.08
804399323.2,-53.41
805752961.1,-55.07
807106599.0,-62.47
808460236.9,-63.74
809813874.8,-63.58
811167512.7,-52.68
812521150.6,-52.53
813874788.5,-49.54
815228426.4,-50.72
816582064.3,-59.92
817935702.2,-66.37
819289340.1,-66.08
820642978.0,-71.29
821996615.9,-74.28
823350253.8,-77.98
824703891.7,-77.92
826057529.6,-76.67
827411167.5,-78.20
828764805.4,-76.50
830118443.3,-77.05
831472081.2,-77.03
832825719.1,-78.80
834179357.0,-77.87
835532994.9,-76.12
836886632.8,-78.69
838240270.7,-78.44
839593908.6,-76.99
840947546.5,-77.77
842301184.4,-77.14
843654822.3,-78.17
845008460.2,-77.07
846362098.1,-79.45
847715736.0,-78.09
849069373.9,-76.66
850423011.8,-77.58
851776649.7,-77.89
853130287.6,-77.40
854483925.5,-77.94
855837563.5,-78.61
857191201.4,-76.86
858544839.3,-78.37
859898477.2,-76.12
861252115.1,-77.50
862605753.0,-78.15
863959390.9,-77.22
865313028.8,-79.86
866666666.7,-76.58
868020304.6,-76.19
869373942.5,-76.91
870727580.4,-79.84
872081218.3,-77.65
873434856.2,-76.89
874788494.1,-76.13
876142132.0,-78.68
877495769.9,-78.72
878849407.8,-78.85
880203045.7,-78.31
881556683.6,-78.66
882910321.5,-78.25
884263959.4,-76.84
885617597.3,-78.35
886971235.2,-77.61
888324873.1,-79.18
889678511.0,-77.53
891032148.9,-77.13
892385786.8,-79.26
893739424.7,-77.70
895093062.6,-78.44
896446700.5,-78.94
897800338.4,-78.02
899153976.3,-74.69
900507614.2,-76.96
901861252.1,-76.91
903214890.0,-78.78
904568527.9,-77.21
905922165.8,-79.26
907275803.7,-77.91
908629441.6,-75.66
909983079.5,-78.50
911336717.4,-79.94
912690355.3,-79.29
914043993.2,-76.29
915397631.1,-78.70
916751269.0,-77.55
918104906.9,-77.64
919458544.8,-77.46
920812182.7,-76.60
922165820.6,-72.14
923519458.5,-72.87
924873096.4,-63.60
926226734.3,-56.88
927580372.3,-55.39
928934010.2,-55.67
930287648.1,-50.46
931641286.0,-55.56
932994923.9,-51.99
934348561.8,-53.44
935702199.7,-52.51
937055837.6,-58.13
938409475.5,-68.98
939763113.4,-68.34
941116751.3,-66.59
942470389.2,-68.29
943824027.1,-64.56
945177665.0,-64.31
946531302.9,-56.79
947884940.8,-50.92
949238578.7,-52.74
950592216.6,-60.45
951945854.5,-61.09
953299492.4,-64.88
954653130.3,-73.62
956006768.2,-73.77
957360406.1,-73.15
958714044.0,-76.23
960067681.9,-75.73
961421319.8,-80.50
962774957.7,-79.21
964128595.6,-79.01
965482233.5,-76.53
966835871.4,-80.27
968189509.3,-80.35
969543147.2,-78.41
970896785.1,-78.44
972250423.0,-78.48
973604060.9,-78.37
974957698.8,-78.64
976311336.7,-77.92
977664974.6,-77.48
979018612.5,-78.49
980372250.4,-78.86
981725888.3,-77.80
983079526.2,-79.80
984433164.1,-78.60
985786802.0,-80.94
987140439.9,-77.33
988494077.8,-79.11
989847715.7,-78.52
991201353.6,-80.16
992554991.5,-78.65
993908629.4,-79.39
995262267.3,-78.19
996615905.2,-80.10
997969543.1,-78.28
999323181.0,-79.96
1000676819.0,-79.40
1002030456.9,-79.16
1003384094.8,-80.11
1004737732.7,-80.41
1006091370.6,-78.75
1007445008.5,-80.43
1008798646.4,-79.96
1010152284.3,-79.81
1011505922.2,-78.61
1012859560.1,-81.42
1014213198.0,-79.24
1015566835.9,-80.25
1016920473.8,-81.22
1018274111.7,-78.55
1019627749.6,-78.83
1020981387.5,-81.04
1022335025.4,-82.43
1023688663.3,-80.16
1025042301.2,-79.80
1026395939.1,-80.69
1027749577.0,-77.58
1029103214.9,-78.60
1030456852.8,-80.62
1031810490.7,-78.20
1033164128.6,-78.82
1034517766.5,-79.25
1035871404.4,-79.94
1037225042.3,-79.85
1038578680.2,-77.55
1039932318.1,-77.06
1041285956.0,-79.56
1042639593.9,-81.91
1043993231.8,-81.02
1045346869.7,-79.70
1046700507.6,-79.95
1048054145.5,-81.05
1049407783.4,-79.68
1050761421.3,-77.52
1052115059.2,-79.00
1053468697.1,-79.18
1054822335.0,-79.81
1056175972.9,-75.86
1057529610.8,-79.57
1058883248.7,-80.05
1060236886.6,-78.94
1061590524.5,-82.52
1062944162.4,-78.62
1064297800.3,-80.15
1065651438.2,-80.97
1067005076.1,-80.14
1068358714.0,-80.81
1069712351.9,-80.09
1071065989.8,-80.20
1072419627.7,-80.85
1073773265.7,-79.36
1075126903.6,-79.96
1076480541.5,-81.37
1077834179.4,-79.08
1079187817.3,-81.86
1080541455.2,-80.06
1081895093.1,-79.78
1083248731.0,-78.88
1084602368.9,-80.86
1085956006.8,-81.64
1087309644.7,-80.71
1088663282.6,-81.40
1090016920.5,-79.06
1091370558.4,-78.72
1092724196.3,-80.88
1094077834.2,-81.46
1095431472.1,-80.87
1096785110.0,-80.12
1098138747.9,-77.49
1099492385.8,-80.37
1100846023.7,-81.35
1102199661.6,-80.60
1103553299.5,-81.54
1104906937.4,-81.13
1106260575.3,-79.84
1107614213.2,-81.60
1108967851.1,-80.85
1110321489.0,-79.17
1111675126.9,-81.02
1113028764.8,-80.58
1114382402.7,-79.07
1115736040.6,-80.26
1117089678.5,-80.09
1118443316.4,-80.78
1119796954.3,-79.28
1121150592.2,-82.36
1122504230.1,-79.36
1123857868.0,-79.71
1125211505.9,-79.41
1126565143.8,-81.11
1127918781.7,-81.34
1129272419.6,-80.75
1130626057.5,-80.36
1131979695.4,-79.88
1133333333.3,-80.53
1134686971.2,-78.82
1136040609.1,-77.64
1137394247.0,-80.71
1138747884.9,-79.87
1140101522.8,-80.56
1141455160.7,-80.26
1142808798.6,-81.19
1144162436.5,-82.64
1145516074.5,-80.08
1146869712.4,-79.48
1148223350.3,-79.25
1149576988.2,-78.78
1150930626.1,-80.38
1152284264.0,-81.31
1153637901.9,-79.92
1154991539.8,-79.38
1156345177.7,-79.28
1157698815.6,-80.77
1159052453.5,-80.17
1160406091.4,-81.21
1161759729.3,-79.89
1163113367.2,-79.95
1164467005.1,-80.61
1165820643.0,-82.46
1167174280.9,-81.12
1168527918.8,-81.97
1169881556.7,-81.90
1171235194.6,-77.99
1172588832.5,-81.21
1173942470.4,-79.73
1175296108.3,-80.96
1176649746.2,-78.77
1178003384.1,-80.34
1179357022.0,-78.87
1180710659.9,-79.49
1182064297.8,-77.37
1183417935.7,-81.01
1184771573.6,-80.42
1186125211.5,-79.02
1187478849.4,-80.32
1188832487.3,-78.80
1190186125.2,-79.01
1191539763.1,-79.30
1192893401.0,-78.40
1194247038.9,-83.49
1195600676.8,-78.77
1196954314.7,-80.82
1198307952.6,-78.37
1199661590.5,-79.98
1201015228.4,-80.16
1202368866.3,-82.00
1203722504.2,-79.50
1205076142.1,-81.68
1206429780.0,-80.38
1207783417.9,-80.87
1209137055.8,-78.93
1210490693.7,-81.47
1211844331.6,-79.83
1213197969.5,-80.66
1214551607.4,-80.97
1215905245.3,-79.21
1217258883.2,-78.86
1218612521.2,-81.54
1219966159.1,-81.03
1221319797.0,-79.27
1222673434.9,-79.29
1224027072.8,-79.26
1225380710.7,-79.83
1226734348.6,-81.22
1228087986.5,-79.67
1229441624.4,-80.01
1230795262.3,-81.43
1232148900.2,-80.49
1233502538.1,-80.01
1234856176.0,-78.90
1236209813.9,-78.54
1237563451.8,-79.74
1238917089.7,-78.27
1240270727.6,-79.58
1241624365.5,-79.77
1242978003.4,-78.58
1244331641.3,-79.81
1245685279.2,-79.75
1247038917.1,-81.01
1248392555.0,-80.14
1249746192.9,-78.80
1251099830.8,-78.18
1252453468.7,-80.40
1253807106.6,-81.87
1255160744.5,-78.70
1256514382.4,-78.03
1257868020.3,-80.65
1259221658.2,-80.94
1260575296.1,-80.25
1261928934.0,-80.54
1263282571.9,-80.84
1264636209.8,-79.77
1265989847.7,-80.11
1267343485.6,-78.94
1268697123.5,-80.60
1270050761.4,-81.28
1271404399.3,-80.88
1272758037.2,-80.04
1274111675.1,-81.00
1275465313.0,-80.35
1276818950.9,-79.35
1278172588.8,-80.57
1279526226.7,-81.84
1280879864.6,-80.99
1282233502.5,-81.61
1283587140.4,-80.46
1284940778.3,-79.67
1286294416.2,-78.35
1287648054.1,-80.39
1289001692.0,-80.16
1290355329.9,-80.47
1291708967.9,-79.13
1293062605.8,-80.38
1294416243.7,-78.29
1295769881.6,-79.25
1297123519.5,-81.10
1298477157.4,-81.67
1299830795.3,-80.20
1301184433.2,-78.29
1302538071.1,-79.66
1303891709.0,-81.38
1305245346.9,-79.24
1306598984.8,-79.21
1307952622.7,-78.09
1309306260.6,-81.07
1310659898.5,-80.24
1312013536.4,-79.89
1313367174.3,-80.21
1314720812.2,-79.78
1316074450.1,-78.97
1317428088.0,-78.49
1318781725.9,-80.38
1320135363.8,-79.40
1321489001.7,-80.92
1322842639.6,-79.37
1324196277.5,-80.32
1325549915.4,-80.06
1326903553.3,-79.77
1328257191.2,-80.74
1329610829.1,-80.05
1330964467.0,-78.14
1332318104.9,-80.57
1333671742.8,-78.91
1335025380.7,-79.56
1336379018.6,-78.25
1337732656.5,-80.06
1339086294.4,-80.12
1340439932.3,-79.86
1341793570.2,-78.20
1343147208.1,-79.52
1344500846.0,-79.83
1345854483.9,-80.31
1347208121.8,-80.45
1348561759.7,-77.85
1349915397.6,-81.03
1351269035.5,-77.49
1352622673.4,-79.13
1353976311.3,-78.18
1355329949.2,-81.05
1356683587.1,-80.78
1358037225.0,-81.12
1359390862.9,-81.83
1360744500.8,-80.54
1362098138.7,-78.88
1363451776.6,-79.89
1364805414.6,-79.31
1366159052.5,-79.72
1367512690.4,-80.86
1368866328.3,-79.28
1370219966.2,-80.09
1371573604.1,-79.57
1372927242.0,-80.50
1374280879.9,-80.43
1375634517.8,-81.07
1376988155.7,-78.77
1378341793.6,-81.21
1379695431.5,-79.47
1381049069.4,-78.93
1382402707.3,-76.82
1383756345.2,-79.67
1385109983.1,-78.82
1386463621.0,-81.20
1387817258.9,-79.20
1389170896.8,-77.95
1390524534.7,-80.20
1391878172.6,-76.43
1393231810.5,-82.15
1394585448.4,-81.80
1395939086.3,-79.93
1397292724.2,-79.94
1398646362.1,-80.33
1400000000.0,-79.96
1401353637.9,-79.97
1402707275.8,-78.60
1404060913.7,-80.29
1405414551.6,-78.32
1406768189.5,-80.62
1408121827.4,-78.97
1409475465.3,-80.21
1410829103.2,-79.76
1412182741.1,-80.66
1413536379.0,-80.10
1414890016.9,-79.83
1416243654.8,-79.20
1417597292.7,-80.66
1418950930.6,-80.22
1420304568.5,-78.11
1421658206.4,-77.56
1423011844.3,-78.70
1424365482.2,-79.92
1425719120.1,-80.19
1427072758.0,-78.62
1428426395.9,-79.09
1429780033.8,-79.54
1431133671.7,-79.30
1432487309.6,-79.00
1433840947.5,-79.05
1435194585.4,-78.60
1436548223.4,-80.01
1437901861.3,-79.61
1439255499.2,-80.94
1440609137.1,-77.50
1441962775.0,-79.98
1443316412.9,-80.02
1444670050.8,-78.62
1446023688.7,-80.94
1447377326.6,-77.71
1448730964.5,-78.26
1450084602.4,-79.55
1451438240.3,-79.65
1452791878.2,-78.43
1454145516.1,-79.32
1455499154.0,-80.35
1456852791.9,-80.62
1458206429.8,-79.89
1459560067.7,-80.41
1460913705.6,-80.49
1462267343.5,-79.45
1463620981.4,-78.29
1464974619.3,-79.05
1466328257.2,-79.94
1467681895.1,-81.01
1469035533.0,-79.49
1470389170.9,-79.56
1471742808.8,-79.29
1473096446.7,-79.02
1474450084.6,-79.41
1475803722.5,-80.40
1477157360.4,-80.39
1478510998.3,-79.32
1479864636.2,-82.09
1481218274.1,-80.17
1482571912.0,-80.75
1483925549.9,-78.90
1485279187.8,-78.41
1486632825.7,-80.44
1487986463.6,-81.15
1489340101.5,-81.47
1490693739.4,-80.64
1492047377.3,-78.33
1493401015.2,-78.97
1494754653.1,-79.61
1496108291.0,-80.38
1497461928.9,-79.33
1498815566.8,-78.96
1500169204.7,-79.44
1501522842.6,-80.19
1502876480.5,-76.72
1504230118.4,-78.91
1505583756.3,-80.53
1506937394.2,-79.79
1508291032.1,-78.84
1509644670.1,-80.48
1510998308.0,-79.16
1512351945.9,-80.10
1513705583.8,-78.34
1515059221.7,-78.46
1516412859.6,-80.58
1517766497.5,-81.12
1519120135.4,-80.87
1520473773.3,-79.91
1521827411.2,-79.24
1523181049.1,-79.34
1524534687.0,-79.30
1525888324.9,-77.50
1527241962.8,-80.98
1528595600.7,-78.44
1529949238.6,-80.25
1531302876.5,-79.30
1532656514.4,-78.38
1534010152.3,-79.91
1535363790.2,-80.51
1536717428.1,-78.77
1538071066.0,-80.34
1539424703.9,-79.45
1540778341.8,-79.47
1542131979.7,-79.25
1543485617.6,-81.00
1544839255.5,-79.52
1546192893.4,-81.88
1547546531.3,-80.11
1548900169.2,-80.35
1550253807.1,-79.13
1551607445.0,-77.81
1552961082.9,-79.59
1554314720.8,-78.67
1555668358.7,-79.98
1557021996.6,-80.56
1558375634.5,-79.86
1559729272.4,-80.42
1561082910.3,-79.38
1562436548.2,-79.56
1563790186.1,-80.40
1565143824.0,-80.49
1566497461.9,-79.81
1567851099.8,-78.40
1569204737.7,-80.34
1570558375.6,-79.25
1571912013.5,-79.93
1573265651.4,-76.77
1574619289.3,-81.02
1575972927.2,-79.69
1577326565.1,-80.03
1578680203.0,-77.83
1580033840.9,-79.43
1581387478.8,-78.95
1582741116.8,-77.69
1584094754.7,-78.94
1585448392.6,-79.91
1586802030.5,-79.02
1588155668.4,-78.38
1589509306.3,-80.06
1590862944.2,-80.33
1592216582.1,-79.73
1593570220.0,-81.17
1594923857.9,-79.31
1596277495.8,-77.86
1597631133.7,-79.81
1598984771.6,-78.84
1600338409.5,-79.65
1601692047.4,-79.41
1603045685.3,-80.86
1604399323.2,-77.09
1605752961.1,-80.30
1607106599.0,-79.27
1608460236.9,-81.27
1609813874.8,-79.57
1611167512.7,-78.08
1612521150.6,-79.32
1613874788.5,-79.04
1615228426.4,-78.51
1616582064.3,-78.85
1617935702.2,-79.66
1619289340.1,-77.65
1620642978.0,-79.99
1621996615.9,-78.55
1623350253.8,-79.20
1624703891.7,-79.26
1626057529.6,-77.98
1627411167.5,-78.88
1628764805.4,-81.30
1630118443.3,-78.30
1631472081.2,-77.38
1632825719.1,-79.81
1634179357.0,-78.73
1635532994.9,-79.90
1636886632.8,-80.17
1638240270.7,-80.04
1639593908.6,-81.24
1640947546.5,-78.95
1642301184.4,-80.13
1643654822.3,-79.78
1645008460.2,-78.97
1646362098.1,-79.50
1647715736.0,-79.35
1649069373.9,-80.14
1650423011.8,-78.60
1651776649.7,-80.31
1653130287.6,-80.11
1654483925.5,-79.69
1655837563.5,-79.27
1657191201.4,-79.68
1658544839.3,-80.20
1659898477.2,-79.98
1661252115.1,-77.38
1662605753.0,-79.51
1663959390.9,-80.70
1665313028.8,-78.48
1666666666.7,-78.72
1668020304.6,-77.91
1669373942.5,-79.96
1670727580.4,-78.89
1672081218.3,-78.37
1673434856.2,-79.06
1674788494.1,-79.54
1676142132.0,-76.47
1677495769.9,-78.86
1678849407.8,-79.17
1680203045.7,-80.27
1681556683.6,-80.35
1682910321.5,-80.62
1684263959.4,-78.82
1685617597.3,-78.59
1686971235.2,-78.21
1688324873.1,-78.29
1689678511.0,-80.59
1691032148.9,-77.54
1692385786.8,-77.24
1693739424.7,-79.31
1695093062.6,-79.28
1696446700.5,-78.31
1697800338.4,-79.21
1699153976.3,-80.71
1700507614.2,-79.75
1701861252.1,-79.40
1703214890.0,-78.31
1704568527.9,-78.68
1705922165.8,-79.65
1707275803.7,-78.59
1708629441.6,-79.40
1709983079.5,-79.71
1711336717.4,-78.18
1712690355.3,-79.54
1714043993.2,-79.22
1715397631.1,-79.84
1716751269.0,-79.03
1718104906.9,-78.44
1719458544.8,-78.62
1720812182.7,-79.47
1722165820.6,-79.21
1723519458.5,-76.33
1724873096.4,-78.06
1726226734.3,-81.87
1727580372.3,-79.68
1728934010.2,-77.60
1730287648.1,-77.39
1731641286.0,-79.93
1732994923.9,-78.12
1734348561.8,-79.54
1735702199.7,-78.06
1737055837.6,-79.76
1738409475.5,-80.34
1739763113.4,-77.36
1741116751.3,-78.86
1742470389.2,-79.59
1743824027.1,-78.48
1745177665.0,-77.54
1746531302.9,-78.41
1747884940.8,-77.79
1749238578.7,-77.27
1750592216.6,-78.85
1751945854.5,-76.83
1753299492.4,-78.42
1754653130.3,-77.56
1756006768.2,-78.54
1757360406.1,-77.88
1758714044.0,-77.62
1760067681.9,-76.40
1761421319.8,-78.56
1762774957.7,-79.48
1764128595.6,-79.44
1765482233.5,-81.63
1766835871.4,-78.29
1768189509.3,-77.00
1769543147.2,-76.76
1770896785.1,-77.47
1772250423.0,-78.28
1773604060.9,-78.94
1774957698.8,-78.12
1776311336.7,-77.90
1777664974.6,-77.67
1779018612.5,-77.67
1780372250.4,-77.43
1781725888.3,-75.21
1783079526.2,-77.21
1784433164.1,-76.03
1785786802.0,-76.60
1787140439.9,-76.65
1788494077.8,-78.53
1789847715.7,-80.82
1791201353.6,-76.68
1792554991.5,-77.86
1793908629.4,-79.44
1795262267.3,-78.11
1796615905.2,-78.71
1797969543.1,-78.41
1799323181.0,-75.86
1800676819.0,-78.31
1802030456.9,-77.62
1803384094.8,-76.69
1804737732.7,-74.47
1806091370.6,-73.32
1807445008.5,-73.54
1808798646.4,-77.29
1810152284.3,-74.46
1811505922.2,-70.92
1812859560.1,-71.99
1814213198.0,-72.89
1815566835.9,-73.44
1816920473.8,-74.33
1818274111.7,-77.32
1819627749.6,-73.40
1820981387.5,-72.85
1822335025.4,-74.80
1823688663.3,-76.90
1825042301.2,-76.65
1826395939.1,-77.57
1827749577.0,-79.26
1829103214.9,-75.96
1830456852.8,-78.44
1831810490.7,-78.61
1833164128.6,-76.63
1834517766.5,-76.65
1835871404.4,-76.40
1837225042.3,-75.57
1838578680.2,-78.93
1839932318.1,-79.36
1841285956.0,-75.50
1842639593.9,-80.18
1843993231.8,-78.79
1845346869.7,-77.72
1846700507.6,-77.60
1848054145.5,-77.16
1849407783.4,-75.23
1850761421.3,-73.14
1852115059.2,-74.88
1853468697.1,-72.71
1854822335.0,-62.37
1856175972.9,-62.59
1857529610.8,-64.63
1858883248.7,-64.88
1860236886.6,-66.71
1861590524.5,-70.50
1862944162.4,-73.90
1864297800.3,-70.09
1865651438.2,-69.42
1867005076.1,-71.69
1868358714.0,-70.88
1869712351.9,-79.37
1871065989.8,-77.47
1872419627.7,-76.26
1873773265.7,-46.41
1875126903.6,-38.19
1876480541.5,-39.59
1877834179.4,-41.51
1879187817.3,-77.52
1880541455.2,-80.80
1881895093.1,-73.19
1883248731.0,-76.14
1884602368.9,-77.58
1885956006.8,-77.47
1887309644.7,-78.22
1888663282.6,-77.57
1890016920.5,-76.92
1891370558.4,-80.10
1892724196.3,-78.26
1894077834.2,-76.91
1895431472.1,-77.33
1896785110.0,-77.14
1898138747.9,-76.16
1899492385.8,-77.05
1900846023.7,-78.05
1902199661.6,-78.68
1903553299.5,-77.84
1904906937.4,-76.82
1906260575.3,-74.85
1907614213.2,-75.80
1908967851.1,-77.34
1910321489.0,-78.05
1911675126.9,-77.42
1913028764.8,-77.79
1914382402.7,-77.85
1915736040.6,-77.49
1917089678.5,-77.21
1918443316.4,-79.05
1919796954.3,-76.61
1921150592.2,-78.61
1922504230.1,-77.72
1923857868.0,-77.42
1925211505.9,-75.62
1926565143.8,-76.74
1927918781.7,-78.23
1929272419.6,-78.08
1930626057.5,-78.98
1931979695.4,-76.65
1933333333.3,-78.27
1934686971.2,-77.32
1936040609.1,-79.33
1937394247.0,-76.81
1938747884.9,-79.34
1940101522.8,-77.12
1941455160.7,-77.97
1942808798.6,-77.34
1944162436.5,-78.34
1945516074.5,-77.77
1946869712.4,-77.23
1948223350.3,-77.45
1949576988.2,-78.46
1950930626.1,-75.63
1952284264.0,-75.84
1953637901.9,-77.56
1954991539.8,-76.30
1956345177.7,-78.32
1957698815.6,-74.80
1959052453.5,-77.65
1960406091.4,-78.31
1961759729.3,-77.55
1963113367.2,-78.63
1964467005.1,-77.66
1965820643.0,-76.14
1967174280.9,-78.76
1968527918.8,-76.64
1969881556.7,-76.00
1971235194.6,-78.13
1972588832.5,-79.80
1973942470.4,-78.30
1975296108.3,-77.90
1976649746.2,-77.90
1978003384.1,-77.25
1979357022.0,-78.63
1980710659.9,-78.05
1982064297.8,-77.87
1983417935.7,-78.94
1984771573.6,-78.02
1986125211.5,-78.74
1987478849.4,-78.55
1988832487.3,-79.30
1990186125.2,-78.96
1991539763.1,-78.80
1992893401.0,-76.24
1994247038.9,-77.62
1995600676.8,-79.59
1996954314.7,-77.48
1998307952.6,-77.10
1999661590.5,-78.11
2001015228.4,-78.30
2002368866.3,-78.27
2003722504.2,-76.70
2005076142.1,-76.91
2006429780.0,-78.60
2007783417.9,-78.22
2009137055.8,-76.89
2010490693.7,-77.18
2011844331.6,-78.53
2013197969.5,-77.78
2014551607.4,-79.23
2015905245.3,-78.67
2017258883.2,-78.99
2018612521.2,-77.55
2019966159.1,-79.10
2021319797.0,-77.52
2022673434.9,-77.20
2024027072.8,-77.68
2025380710.7,-78.46
2026734348.6,-77.19
2028087986.5,-78.94
2029441624.4,-78.54
2030795262.3,-78.70
2032148900.2,-78.70
2033502538.1,-79.72
2034856176.0,-79.29
2036209813.9,-78.47
2037563451.8,-78.39
2038917089.7,-78.06
2040270727.6,-79.26
2041624365.5,-76.52
2042978003.4,-78.81
2044331641.3,-77.74
2045685279.2,-79.25
2047038917.1,-79.77
2048392555.0,-76.53
2049746192.9,-78.82
2051099830.8,-77.03
2052453468.7,-74.87
2053807106.6,-75.72
2055160744.5,-77.62
2056514382.4,-76.29
2057868020.3,-76.40
2059221658.2,-77.31
2060575296.1,-78.10
2061928934.0,-77.85
2063282571.9,-78.43
2064636209.8,-76.66
2065989847.7,-79.15
2067343485.6,-78.69
2068697123.5,-78.02
2070050761.4,-78.86
2071404399.3,-78.82
2072758037.2,-78.49
2074111675.1,-78.33
2075465313.0,-78.25
2076818950.9,-78.16
2078172588.8,-76.72
2079526226.7,-78.65
2080879864.6,-78.41
2082233502.5,-76.64
2083587140.4,-77.69
2084940778.3,-78.60
2086294416.2,-77.89
2087648054.1,-79.81
2089001692.0,-75.55
2090355329.9,-79.30
2091708967.9,-78.41
2093062605.8,-77.17
2094416243.7,-79.39
2095769881.6,-77.74
2097123519.5,-76.19
2098477157.4,-76.65
2099830795.3,-77.81
2101184433.2,-78.66
2102538071.1,-79.22
2103891709.0,-76.87
2105245346.9,-79.73
2106598984.8,-75.75
2107952622.7,-77.32
2109306260.6,-67.78
2110659898.5,-66.92
2112013536.4,-65.57
2113367174.3,-69.93
2114720812.2,-64.61
2116074450.1,-60.21
2117428088.0,-61.44
2118781725.9,-62.29
2120135363.8,-62.79
2121489001.7,-64.99
2122842639.6,-72.45
2124196277.5,-75.52
2125549915.4,-74.17
2126903553.3,-72.90
2128257191.2,-75.78
2129610829.1,-72.70
2130964467.0,-66.56
2132318104.9,-69.80
2133671742.8,-71.30
2135025380.7,-71.36
2136379018.6,-68.63
2137732656.5,-69.07
2139086294.4,-71.20
2140439932.3,-76.02
2141793570.2,-78.25
2143147208.1,-77.24
2144500846.0,-72.04
2145854483.9,-67.29
2147208121.8,-66.09
2148561759.7,-67.75
2149915397.6,-77.93
2151269035.5,-78.02
2152622673.4,-74.72
2153976311.3,-76.38
2155329949.2,-77.37
2156683587.1,-76.07
2158037225.0,-76.19
2159390862.9,-76.58
2160744500.8,-78.21
2162098138.7,-77.35
2163451776.6,-76.60
2164805414.6,-77.77
2166159052.5,-75.36
2167512690.4,-78.03
2168866328.3,-77.11
2170219966.2,-77.79
2171573604.1,-78.64
2172927242.0,-77.94
2174280879.9,-76.54
2175634517.8,-76.62
2176988155.7,-77.64
2178341793.6,-79.55
2179695431.5,-77.61
2181049069.4,-77.07
2182402707.3,-76.83
2183756345.2,-77.03
2185109983.1,-76.17
2186463621.0,-78.33
2187817258.9,-75.31
2189170896.8,-76.98
2190524534.7,-77.87
2191878172.6,-77.45
2193231810.5,-78.02
2194585448.4,-78.57
2195939086.3,-76.39
2197292724.2,-78.39
2198646362.1,-75.99
2200000000.0,-75.99
