Frequency in Hz,Power in dBm
1510998308.0,-76.01
1512351945.9,-76.12
1513705583.8,-75.80
1515059221.7,-76.43
1516412859.6,-76.76
1517766497.5,-76.36
1519120135.4,-76.06
1520473773.3,-77.21
1521827411.2,-76.57
1523181049.1,-76.03
1524534687.0,-76.57
1525888324.9,-76.79
1527241962.8,-76.22
1528595600.7,-76.24
1529949238.6,-77.50
1531302876.5,-77.60
1532656514.4,-76.72
1534010152.3,-77.02
1535363790.2,-76.58
1536717428.1,-76.84
1538071066.0,-78.22
1539424703.9,-77.68
1540778341.8,-76.70
1542131979.7,-76.66
1543485617.6,-75.73
1544839255.5,-76.82
1546192893.4,-77.17
1547546531.3,-77.53
1548900169.2,-76.31
1550253807.1,-77.30
1551607445.0,-75.22
1552961082.9,-77.35
1554314720.8,-76.71
1555668358.7,-76.06
1557021996.6,-76.36
1558375634.5,-77.40
1559729272.4,-76.62
1561082910.3,-76.66
1562436548.2,-77.82
1563790186.1,-76.88
1565143824.0,-76.58
1566497461.9,-76.64
1567851099.8,-75.52
1569204737.7,-76.21
1570558375.6,-76.81
1571912013.5,-76.74
1573265651.4,-76.03
1574619289.3,-76.63
1575972927.2,-76.82
1577326565.1,-76.59
1578680203.0,-76.47
1580033840.9,-75.64
1581387478.8,-75.74
1582741116.8,-76.67
1584094754.7,-76.62
1585448392.6,-76.05
1586802030.5,-76.27
1588155668.4,-76.55
1589509306.3,-76.50
1590862944.2,-76.72
1592216582.1,-76.82
1593570220.0,-77.22
1594923857.9,-77.01
1596277495.8,-76.78
1597631133.7,-76.36
1598984771.6,-76.96
1600338409.5,-77.05
1601692047.4,-77.23
1603045685.3,-77.31
1604399323.2,-75.84
1605752961.1,-76.28
1607106599.0,-76.78
1608460236.9,-78.12
1609813874.8,-76.04
1611167512.7,-76.88
1612521150.6,-76.22
1613874788.5,-76.74
1615228426.4,-75.17
1616582064.3,-75.74
1617935702.2,-76.47
1619289340.1,-76.06
1620642978.0,-76.35
1621996615.9,-76.19
1623350253.8,-76.48
1624703891.7,-76.11
1626057529.6,-76.69
1627411167.5,-75.76
1628764805.4,-77.55
1630118443.3,-74.99
1631472081.2,-77.33
1632825719.1,-76.13
1634179357.0,-77.30
1635532994.9,-76.66
1636886632.8,-76.52
1638240270.7,-76.55
1639593908.6,-76.23
1640947546.5,-76.08
1642301184.4,-77.08
1643654822.3,-76.77
1645008460.2,-76.50
1646362098.1,-76.11
1647715736.0,-75.15
1649069373.9,-75.69
1650423011.8,-75.54
1651776649.7,-76.81
1653130287.6,-76.34
1654483925.5,-75.92
1655837563.5,-74.90
1657191201.4,-75.66
1658544839.3,-76.61
1659898477.2,-76.43
1661252115.1,-76.70
1662605753.0,-76.63
1663959390.9,-75.03
1665313028.8,-74.81
1666666666.7,-75.50
1668020304.6,-75.59
1669373942.5,-75.84
1670727580.4,-76.57
1672081218.3,-76.39
1673434856.2,-76.58
1674788494.1,-76.22
1676142132.0,-75.74
1677495769.9,-75.15
1678849407.8,-75.32
1680203045.7,-75.68
1681556683.6,-75.57
1682910321.5,-76.46
1684263959.4,-76.23
1685617597.3,-74.22
1686971235.2,-76.20
1688324873.1,-76.35
1689678511.0,-75.91
1691032148.9,-76.45
1692385786.8,-76.03
1693739424.7,-75.34
1695093062.6,-76.52
1696446700.5,-75.61
1697800338.4,-76.23
1699153976.3,-75.70
1700507614.2,-75.60
1701861252.1,-76.28
1703214890.0,-75.85
1704568527.9,-75.00
1705922165.8,-75.87
1707275803.7,-76.54
1708629441.6,-75.58
1709983079.5,-76.95
1711336717.4,-75.17
1712690355.3,-75.27
1714043993.2,-75.52
1715397631.1,-75.85
1716751269.0,-75.92
1718104906.9,-74.54
1719458544.8,-75.41
1720812182.7,-75.95
1722165820.6,-76.13
1723519458.5,-76.34
1724873096.4,-76.13
1726226734.3,-74.12
1727580372.3,-75.81
1728934010.2,-76.19
1730287648.1,-75.46
1731641286.0,-75.30
1732994923.9,-75.54
1734348561.8,-75.85
1735702199.7,-76.41
1737055837.6,-75.83
1738409475.5,-74.63
1739763113.4,-75.16
1741116751.3,-75.98
1742470389.2,-76.16
1743824027.1,-75.78
1745177665.0,-75.63
1746531302.9,-76.34
1747884940.8,-75.51
1749238578.7,-75.89
1750592216.6,-75.78
1751945854.5,-76.84
1753299492.4,-75.26
1754653130.3,-65.74
1756006768.2,-68.19
1757360406.1,-74.93
1758714044.0,-57.96
1760067681.9,-48.90
1761421319.8,-47.08
1762774957.7,-56.22
1764128595.6,-68.19
1765482233.5,-78.27
1766835871.4,-75.57
1768189509.3,-75.59
1769543147.2,-74.45
1770896785.1,-67.50
1772250423.0,-68.26
1773604060.9,-73.60
1774957698.8,-74.77
1776311336.7,-75.83
1777664974.6,-74.86
1779018612.5,-75.22
1780372250.4,-74.37
1781725888.3,-74.18
1783079526.2,-75.40
1784433164.1,-75.61
1785786802.0,-75.12
1787140439.9,-75.16
1788494077.8,-76.00
1789847715.7,-75.65
1791201353.6,-75.97
1792554991.5,-74.91
1793908629.4,-74.34
1795262267.3,-74.96
1796615905.2,-75.84
1797969543.1,-75.11
1799323181.0,-74.47
1800676819.0,-75.60
1802030456.9,-74.66
1803384094.8,-74.60
1804737732.7,-69.18
1806091370.6,-70.25
1807445008.5,-68.24
1808798646.4,-65.89
1810152284.3,-66.32
1811505922.2,-57.21
1812859560.1,-56.80
1814213198.0,-62.90
1815566835.9,-68.10
1816920473.8,-66.96
1818274111.7,-68.43
1819627749.6,-68.60
1820981387.5,-70.08
1822335025.4,-69.89
1823688663.3,-72.67
1825042301.2,-72.79
1826395939.1,-73.53
1827749577.0,-72.95
1829103214.9,-73.13
1830456852.8,-73.52
1831810490.7,-72.95
1833164128.6,-72.56
1834517766.5,-72.35
1835871404.4,-73.51
1837225042.3,-72.39
1838578680.2,-75.18
1839932318.1,-73.96
1841285956.0,-75.70
1842639593.9,-75.53
1843993231.8,-74.36
1845346869.7,-75.46
1846700507.6,-75.52
1848054145.5,-75.42
1849407783.4,-65.04
1850761421.3,-61.86
1852115059.2,-58.82
1853468697.1,-58.59
1854822335.0,-57.02
1856175972.9,-56.67
1857529610.8,-57.74
1858883248.7,-56.28
1860236886.6,-55.05
1861590524.5,-53.06
1862944162.4,-55.56
1864297800.3,-56.91
1865651438.2,-54.62
1867005076.1,-54.57
1868358714.0,-57.98
1869712351.9,-69.01
1871065989.8,-75.23
1872419627.7,-70.98
1873773265.7,-44.65
1875126903.6,-40.13
1876480541.5,-38.98
1877834179.4,-44.13
1879187817.3,-53.02
1880541455.2,-63.46
1881895093.1,-68.80
1883248731.0,-75.34
1884602368.9,-74.74
1885956006.8,-74.63
1887309644.7,-74.88
1888663282.6,-74.21
1890016920.5,-74.60
1891370558.4,-75.18
1892724196.3,-74.98
1894077834.2,-75.43
1895431472.1,-74.79
1896785110.0,-74.65
1898138747.9,-75.07
1899492385.8,-75.25
1900846023.7,-74.73
1902199661.6,-73.84
1903553299.5,-72.93
1904906937.4,-75.11
1906260575.3,-74.85
1907614213.2,-75.58
1908967851.1,-75.12
1910321489.0,-74.68
1911675126.9,-73.51
1913028764.8,-74.63
1914382402.7,-75.10
1915736040.6,-73.85
1917089678.5,-74.44
1918443316.4,-75.53
1919796954.3,-74.91
1921150592.2,-75.59
1922504230.1,-75.18
1923857868.0,-74.38
1925211505.9,-74.53
1926565143.8,-74.31
1927918781.7,-74.85
1929272419.6,-75.75
1930626057.5,-75.97
1931979695.4,-75.17
1933333333.3,-74.81
1934686971.2,-75.62
1936040609.1,-76.09
1937394247.0,-75.80
1938747884.9,-74.52
1940101522.8,-75.50
1941455160.7,-74.97
1942808798.6,-74.36
1944162436.5,-75.53
1945516074.5,-74.32
1946869712.4,-74.65
1948223350.3,-74.03
1949576988.2,-74.61
1950930626.1,-75.27
1952284264.0,-75.11
1953637901.9,-74.61
1954991539.8,-74.65
1956345177.7,-75.40
1957698815.6,-74.86
1959052453.5,-74.78
1960406091.4,-75.58
1961759729.3,-75.74
1963113367.2,-74.86
1964467005.1,-74.75
1965820643.0,-75.30
1967174280.9,-74.60
1968527918.8,-74.84
1969881556.7,-74.48
1971235194.6,-74.55
1972588832.5,-77.27
1973942470.4,-74.49
1975296108.3,-74.71
1976649746.2,-72.67
1978003384.1,-75.94
1979357022.0,-75.04
1980710659.9,-74.37
1982064297.8,-74.44
1983417935.7,-74.25
1984771573.6,-73.82
1986125211.5,-74.71
1987478849.4,-75.62
1988832487.3,-74.76
1990186125.2,-74.57
1991539763.1,-74.15
1992893401.0,-75.35
1994247038.9,-74.92
1995600676.8,-75.34
1996954314.7,-74.83
1998307952.6,-73.86
1999661590.5,-76.82
2001015228.4,-74.46
2002368866.3,-74.97
2003722504.2,-74.40
2005076142.1,-74.50
2006429780.0,-75.21
2007783417.9,-74.86
2009137055.8,-75.97
2010490693.7,-74.50
2011844331.6,-75.93
2013197969.5,-75.50
2014551607.4,-75.35
2015905245.3,-75.53
2017258883.2,-74.74
2018612521.2,-73.91
2019966159.1,-74.45
2021319797.0,-73.81
2022673434.9,-75.14
2024027072.8,-74.20
2025380710.7,-75.36
2026734348.6,-74.61
2028087986.5,-75.86
2029441624.4,-74.75
2030795262.3,-75.02
2032148900.2,-74.17
2033502538.1,-74.63
2034856176.0,-76.09
2036209813.9,-75.23
2037563451.8,-74.26
2038917089.7,-75.32
2040270727.6,-75.47
2041624365.5,-74.66
2042978003.4,-74.75
2044331641.3,-74.99
2045685279.2,-75.66
2047038917.1,-75.78
2048392555.0,-75.70
2049746192.9,-75.78
2051099830.8,-74.09
2052453468.7,-74.60
2053807106.6,-76.21
2055160744.5,-75.17
2056514382.4,-74.71
2057868020.3,-74.03
2059221658.2,-75.06
2060575296.1,-74.81
2061928934.0,-75.66
2063282571.9,-74.22
2064636209.8,-74.28
2065989847.7,-75.45
2067343485.6,-74.41
2068697123.5,-73.14
2070050761.4,-75.70
2071404399.3,-75.55
2072758037.2,-74.36
2074111675.1,-75.30
2075465313.0,-75.27
2076818950.9,-74.85
2078172588.8,-73.18
2079526226.7,-73.88
2080879864.6,-74.14
2082233502.5,-74.96
2083587140.4,-75.32
2084940778.3,-75.39
2086294416.2,-74.68
2087648054.1,-75.02
2089001692.0,-74.20
2090355329.9,-74.77
2091708967.9,-74.47
2093062605.8,-74.27
2094416243.7,-74.24
2095769881.6,-74.86
2097123519.5,-75.24
2098477157.4,-74.24
2099830795.3,-74.90
2101184433.2,-74.16
2102538071.1,-74.25
2103891709.0,-74.54
2105245346.9,-74.95
2106598984.8,-75.25
2107952622.7,-74.25
2109306260.6,-63.96
2110659898.5,-61.23
2112013536.4,-56.41
2113367174.3,-55.49
2114720812.2,-56.13
2116074450.1,-55.72
2117428088.0,-56.42
2118781725.9,-63.38
2120135363.8,-61.10
2121489001.7,-61.19
2122842639.6,-64.12
2124196277.5,-69.21
2125549915.4,-64.95
2126903553.3,-65.49
2128257191.2,-65.74
2129610829.1,-69.80
2130964467.0,-69.23
2132318104.9,-70.02
2133671742.8,-69.33
2135025380.7,-68.87
2136379018.6,-70.82
2137732656.5,-72.51
2139086294.4,-73.48
2140439932.3,-75.08
2141793570.2,-74.26
2143147208.1,-74.60
2144500846.0,-67.28
2145854483.9,-64.69
2147208121.8,-63.48
2148561759.7,-65.57
2149915397.6,-70.57
2151269035.5,-72.16
2152622673.4,-72.75
2153976311.3,-72.79
2155329949.2,-73.62
2156683587.1,-74.09
2158037225.0,-73.52
2159390862.9,-74.11
2160744500.8,-69.62
2162098138.7,-71.75
2163451776.6,-72.52
2164805414.6,-71.93
2166159052.5,-72.48
2167512690.4,-73.29
2168866328.3,-73.46
2170219966.2,-73.86
2171573604.1,-73.99
2172927242.0,-73.76
2174280879.9,-74.40
2175634517.8,-75.07
2176988155.7,-74.70
2178341793.6,-75.44
2179695431.5,-74.60
2181049069.4,-75.09
2182402707.3,-74.22
2183756345.2,-74.07
2185109983.1,-73.87
2186463621.0,-75.94
2187817258.9,-74.81
2189170896.8,-73.28
2190524534.7,-75.57
2191878172.6,-74.91
2193231810.5,-74.77
2194585448.4,-75.63
2195939086.3,-74.77
2197292724.2,-75.25
2198646362.1,-74.60
2200000000.0,-74.60
