Frequency in Hz,Power in dBm
1098138747.9,-76.27
1099492385.8,-76.40
1100846023.7,-76.06
1102199661.6,-76.49
1103553299.5,-76.31
1104906937.4,-76.48
1106260575.3,-76.02
1107614213.2,-78.06
1108967851.1,-76.28
1110321489.0,-76.33
1111675126.9,-76.35
1113028764.8,-77.01
1114382402.7,-77.04
1115736040.6,-77.53
1117089678.5,-77.81
1118443316.4,-77.43
1119796954.3,-77.46
1121150592.2,-77.20
1122504230.1,-77.77
1123857868.0,-77.37
1125211505.9,-76.78
1126565143.8,-77.20
1127918781.7,-77.09
1129272419.6,-77.22
1130626057.5,-76.51
1131979695.4,-77.21
1133333333.3,-78.28
1134686971.2,-77.47
1136040609.1,-77.38
1137394247.0,-75.56
1138747884.9,-76.75
1140101522.8,-77.30
1141455160.7,-77.87
1142808798.6,-76.97
1144162436.5,-77.31
1145516074.5,-77.65
1146869712.4,-77.22
1148223350.3,-78.17
1149576988.2,-76.94
1150930626.1,-76.43
1152284264.0,-77.30
1153637901.9,-76.44
1154991539.8,-77.56
1156345177.7,-78.23
1157698815.6,-77.48
1159052453.5,-77.80
1160406091.4,-75.94
1161759729.3,-77.80
1163113367.2,-77.09
1164467005.1,-77.05
1165820643.0,-77.72
1167174280.9,-75.55
1168527918.8,-77.20
1169881556.7,-76.57
1171235194.6,-76.80
1172588832.5,-76.56
1173942470.4,-77.07
1175296108.3,-77.97
1176649746.2,-77.27
1178003384.1,-78.01
1179357022.0,-77.39
1180710659.9,-77.75
1182064297.8,-77.34
1183417935.7,-76.47
1184771573.6,-76.70
1186125211.5,-76.22
1187478849.4,-77.22
1188832487.3,-76.21
1190186125.2,-77.37
1191539763.1,-77.55
1192893401.0,-76.79
1194247038.9,-77.09
1195600676.8,-77.90
1196954314.7,-76.52
1198307952.6,-76.88
1199661590.5,-77.27
1201015228.4,-77.37
1202368866.3,-75.46
1203722504.2,-76.55
1205076142.1,-77.22
1206429780.0,-73.61
1207783417.9,-72.14
1209137055.8,-75.55
1210490693.7,-76.51
1211844331.6,-77.04
1213197969.5,-77.85
1214551607.4,-76.75
1215905245.3,-76.64
1217258883.2,-77.22
1218612521.2,-76.65
1219966159.1,-77.01
1221319797.0,-77.00
1222673434.9,-76.33
1224027072.8,-75.31
1225380710.7,-75.63
1226734348.6,-76.09
1228087986.5,-75.80
1229441624.4,-76.02
1230795262.3,-76.75
1232148900.2,-76.65
1233502538.1,-76.69
1234856176.0,-75.90
1236209813.9,-76.56
1237563451.8,-76.70
1238917089.7,-76.50
1240270727.6,-76.93
1241624365.5,-76.09
1242978003.4,-75.95
1244331641.3,-75.83
1245685279.2,-75.58
1247038917.1,-76.04
1248392555.0,-77.42
1249746192.9,-75.31
1251099830.8,-76.32
1252453468.7,-77.09
1253807106.6,-75.47
1255160744.5,-77.16
1256514382.4,-77.46
1257868020.3,-77.18
1259221658.2,-77.29
1260575296.1,-77.51
1261928934.0,-76.81
1263282571.9,-77.16
1264636209.8,-77.08
1265989847.7,-76.17
1267343485.6,-77.04
1268697123.5,-76.61
1270050761.4,-75.30
1271404399.3,-76.29
1272758037.2,-76.92
1274111675.1,-77.45
1275465313.0,-77.82
1276818950.9,-78.02
1278172588.8,-77.70
1279526226.7,-77.34
1280879864.6,-77.01
1282233502.5,-77.47
1283587140.4,-77.01
1284940778.3,-77.27
1286294416.2,-77.32
1287648054.1,-77.36
1289001692.0,-76.69
1290355329.9,-76.79
1291708967.9,-77.29
1293062605.8,-76.89
1294416243.7,-76.63
1295769881.6,-77.43
1297123519.5,-77.64
1298477157.4,-75.41
1299830795.3,-76.09
1301184433.2,-75.58
1302538071.1,-77.01
1303891709.0,-76.09
1305245346.9,-76.58
1306598984.8,-76.33
1307952622.7,-77.30
1309306260.6,-77.52
1310659898.5,-75.87
1312013536.4,-77.60
1313367174.3,-76.89
1314720812.2,-77.03
1316074450.1,-77.34
1317428088.0,-77.71
1318781725.9,-76.81
1320135363.8,-77.03
1321489001.7,-77.79
1322842639.6,-77.04
1324196277.5,-77.33
1325549915.4,-76.78
1326903553.3,-77.52
1328257191.2,-76.12
1329610829.1,-77.16
1330964467.0,-76.70
1332318104.9,-77.24
1333671742.8,-75.77
1335025380.7,-75.31
1336379018.6,-77.17
1337732656.5,-76.50
1339086294.4,-76.49
1340439932.3,-77.01
1341793570.2,-77.52
1343147208.1,-75.43
1344500846.0,-75.04
1345854483.9,-76.73
1347208121.8,-76.89
1348561759.7,-76.43
1349915397.6,-77.27
1351269035.5,-77.63
1352622673.4,-77.33
1353976311.3,-76.73
1355329949.2,-77.01
1356683587.1,-76.99
1358037225.0,-77.50
1359390862.9,-76.31
1360744500.8,-76.85
1362098138.7,-75.51
1363451776.6,-77.02
1364805414.6,-75.51
1366159052.5,-76.04
1367512690.4,-76.69
1368866328.3,-77.76
1370219966.2,-76.34
1371573604.1,-75.64
1372927242.0,-77.46
1374280879.9,-76.95
1375634517.8,-75.95
1376988155.7,-77.37
1378341793.6,-76.90
1379695431.5,-77.00
1381049069.4,-76.27
1382402707.3,-77.91
1383756345.2,-76.86
1385109983.1,-75.89
1386463621.0,-77.06
1387817258.9,-77.87
1389170896.8,-75.84
1390524534.7,-77.14
1391878172.6,-76.41
1393231810.5,-77.37
1394585448.4,-76.04
1395939086.3,-76.34
1397292724.2,-76.77
1398646362.1,-76.85
1400000000.0,-75.91
1401353637.9,-76.35
1402707275.8,-77.28
1404060913.7,-77.10
1405414551.6,-76.45
1406768189.5,-76.96
1408121827.4,-76.61
1409475465.3,-77.05
1410829103.2,-77.30
1412182741.1,-76.91
1413536379.0,-76.50
1414890016.9,-77.46
1416243654.8,-76.59
1417597292.7,-77.24
1418950930.6,-76.80
1420304568.5,-75.61
1421658206.4,-77.25
1423011844.3,-77.42
1424365482.2,-77.84
1425719120.1,-77.05
1427072758.0,-76.53
1428426395.9,-77.01
1429780033.8,-76.41
1431133671.7,-77.73
1432487309.6,-77.62
1433840947.5,-76.95
1435194585.4,-76.83
1436548223.4,-76.88
1437901861.3,-77.27
1439255499.2,-76.85
1440609137.1,-77.21
1441962775.0,-76.88
1443316412.9,-77.68
1444670050.8,-77.05
1446023688.7,-76.84
1447377326.6,-75.18
1448730964.5,-76.60
1450084602.4,-77.10
1451438240.3,-76.99
1452791878.2,-76.18
1454145516.1,-77.15
1455499154.0,-76.81
1456852791.9,-77.45
1458206429.8,-76.50
1459560067.7,-77.07
1460913705.6,-76.90
1462267343.5,-76.07
1463620981.4,-76.74
1464974619.3,-76.46
1466328257.2,-75.89
1467681895.1,-76.04
1469035533.0,-76.97
1470389170.9,-77.33
1471742808.8,-76.42
1473096446.7,-75.39
1474450084.6,-77.08
1475803722.5,-76.95
1477157360.4,-77.32
1478510998.3,-76.69
1479864636.2,-76.12
1481218274.1,-77.32
1482571912.0,-77.50
1483925549.9,-77.41
1485279187.8,-77.02
1486632825.7,-75.05
1487986463.6,-76.09
1489340101.5,-75.22
1490693739.4,-76.28
1492047377.3,-77.30
1493401015.2,-77.25
1494754653.1,-77.50
1496108291.0,-74.53
1497461928.9,-76.19
1498815566.8,-77.53
1500169204.7,-77.02
1501522842.6,-76.72
1502876480.5,-77.22
1504230118.4,-75.53
1505583756.3,-76.72
1506937394.2,-77.09
1508291032.1,-76.78
1509644670.1,-76.30
1510998308.0,-76.44
1512351945.9,-77.31
1513705583.8,-77.57
1515059221.7,-76.44
1516412859.6,-77.08
1517766497.5,-76.24
1519120135.4,-77.31
1520473773.3,-76.77
1521827411.2,-76.10
1523181049.1,-76.87
1524534687.0,-77.33
1525888324.9,-75.78
1527241962.8,-76.74
1528595600.7,-76.71
1529949238.6,-76.83
1531302876.5,-77.24
1532656514.4,-75.27
1534010152.3,-76.28
1535363790.2,-77.55
1536717428.1,-77.10
1538071066.0,-75.72
1539424703.9,-76.31
1540778341.8,-75.66
1542131979.7,-77.02
1543485617.6,-75.86
1544839255.5,-76.10
1546192893.4,-76.06
1547546531.3,-76.22
1548900169.2,-77.29
1550253807.1,-77.44
1551607445.0,-76.39
1552961082.9,-76.88
1554314720.8,-76.05
1555668358.7,-77.40
1557021996.6,-76.15
1558375634.5,-76.32
1559729272.4,-77.45
1561082910.3,-76.78
1562436548.2,-76.81
1563790186.1,-76.58
1565143824.0,-76.90
1566497461.9,-75.84
1567851099.8,-77.48
1569204737.7,-76.41
1570558375.6,-77.43
1571912013.5,-77.05
1573265651.4,-76.29
1574619289.3,-76.26
1575972927.2,-76.69
1577326565.1,-75.05
1578680203.0,-76.04
1580033840.9,-76.29
1581387478.8,-76.65
1582741116.8,-75.85
1584094754.7,-76.20
1585448392.6,-77.07
1586802030.5,-76.53
1588155668.4,-77.06
1589509306.3,-75.10
1590862944.2,-76.84
1592216582.1,-75.76
1593570220.0,-76.77
1594923857.9,-76.67
1596277495.8,-76.64
1597631133.7,-76.90
1598984771.6,-76.76
1600338409.5,-76.55
1601692047.4,-76.90
1603045685.3,-77.11
1604399323.2,-75.85
1605752961.1,-76.61
1607106599.0,-76.96
1608460236.9,-76.77
1609813874.8,-76.39
1611167512.7,-76.60
1612521150.6,-76.10
1613874788.5,-75.69
1615228426.4,-76.42
1616582064.3,-76.02
1617935702.2,-76.18
1619289340.1,-76.62
1620642978.0,-77.14
1621996615.9,-77.42
1623350253.8,-76.12
1624703891.7,-76.50
1626057529.6,-75.81
1627411167.5,-75.64
1628764805.4,-76.43
1630118443.3,-75.70
1631472081.2,-76.67
1632825719.1,-76.94
1634179357.0,-76.13
1635532994.9,-76.94
1636886632.8,-76.53
1638240270.7,-76.07
1639593908.6,-76.58
1640947546.5,-75.49
1642301184.4,-76.17
1643654822.3,-75.82
1645008460.2,-75.61
1646362098.1,-77.12
1647715736.0,-76.20
1649069373.9,-76.14
1650423011.8,-76.17
1651776649.7,-75.79
1653130287.6,-75.46
1654483925.5,-77.28
1655837563.5,-74.86
1657191201.4,-76.15
1658544839.3,-76.56
1659898477.2,-75.17
1661252115.1,-75.63
1662605753.0,-76.59
1663959390.9,-75.73
1665313028.8,-76.63
1666666666.7,-77.26
1668020304.6,-76.26
1669373942.5,-75.95
1670727580.4,-76.98
1672081218.3,-76.28
1673434856.2,-77.01
1674788494.1,-75.20
1676142132.0,-74.69
1677495769.9,-76.34
1678849407.8,-75.89
1680203045.7,-73.82
1681556683.6,-76.80
1682910321.5,-75.90
1684263959.4,-76.03
1685617597.3,-76.43
1686971235.2,-75.91
1688324873.1,-76.18
1689678511.0,-76.46
1691032148.9,-76.10
1692385786.8,-76.07
1693739424.7,-76.51
1695093062.6,-76.41
1696446700.5,-75.38
1697800338.4,-73.74
1699153976.3,-74.95
1700507614.2,-75.12
1701861252.1,-75.16
1703214890.0,-76.51
1704568527.9,-76.31
1705922165.8,-76.17
1707275803.7,-76.03
1708629441.6,-75.36
1709983079.5,-75.92
1711336717.4,-75.40
1712690355.3,-76.12
1714043993.2,-75.47
1715397631.1,-75.70
1716751269.0,-76.15
1718104906.9,-76.85
1719458544.8,-75.78
1720812182.7,-76.28
1722165820.6,-75.67
1723519458.5,-75.62
1724873096.4,-76.02
1726226734.3,-75.94
1727580372.3,-76.12
1728934010.2,-72.90
1730287648.1,-69.01
1731641286.0,-72.13
1732994923.9,-75.70
1734348561.8,-75.17
1735702199.7,-75.50
1737055837.6,-75.29
1738409475.5,-75.45
1739763113.4,-76.86
1741116751.3,-72.95
1742470389.2,-75.95
1743824027.1,-76.39
1745177665.0,-75.88
1746531302.9,-75.94
1747884940.8,-75.70
1749238578.7,-74.92
1750592216.6,-76.52
1751945854.5,-75.88
1753299492.4,-75.64
1754653130.3,-74.64
1756006768.2,-74.81
1757360406.1,-50.67
1758714044.0,-42.89
1760067681.9,-47.73
1761421319.8,-57.77
1762774957.7,-66.21
1764128595.6,-75.54
1765482233.5,-77.64
1766835871.4,-74.56
1768189509.3,-74.54
1769543147.2,-74.96
1770896785.1,-74.84
1772250423.0,-76.03
1773604060.9,-74.87
1774957698.8,-75.69
1776311336.7,-74.83
1777664974.6,-74.99
1779018612.5,-75.10
1780372250.4,-74.65
1781725888.3,-75.51
1783079526.2,-75.02
1784433164.1,-74.86
1785786802.0,-75.20
1787140439.9,-75.12
1788494077.8,-74.63
1789847715.7,-75.59
1791201353.6,-73.47
1792554991.5,-74.93
1793908629.4,-76.18
1795262267.3,-76.62
1796615905.2,-75.92
1797969543.1,-74.46
1799323181.0,-75.32
1800676819.0,-75.78
1802030456.9,-74.96
1803384094.8,-74.08
1804737732.7,-69.21
1806091370.6,-67.32
1807445008.5,-68.08
1808798646.4,-69.02
1810152284.3,-67.91
1811505922.2,-60.71
1812859560.1,-61.01
1814213198.0,-63.06
1815566835.9,-70.85
1816920473.8,-71.72
1818274111.7,-70.84
1819627749.6,-67.85
1820981387.5,-70.19
1822335025.4,-70.63
1823688663.3,-71.77
1825042301.2,-73.24
1826395939.1,-71.06
1827749577.0,-70.71
1829103214.9,-71.98
1830456852.8,-72.74
1831810490.7,-73.16
1833164128.6,-71.58
1834517766.5,-74.25
1835871404.4,-73.53
1837225042.3,-72.34
1838578680.2,-73.97
1839932318.1,-76.16
1841285956.0,-74.82
1842639593.9,-75.38
1843993231.8,-75.77
1845346869.7,-75.07
1846700507.6,-75.55
1848054145.5,-75.11
1849407783.4,-62.33
1850761421.3,-59.42
1852115059.2,-59.01
1853468697.1,-57.64
1854822335.0,-56.12
1856175972.9,-56.83
1857529610.8,-57.97
1858883248.7,-58.39
1860236886.6,-52.10
1861590524.5,-54.12
1862944162.4,-53.09
1864297800.3,-53.24
1865651438.2,-53.24
1867005076.1,-53.27
1868358714.0,-56.59
1869712351.9,-65.52
1871065989.8,-72.94
1872419627.7,-66.98
1873773265.7,-38.74
1875126903.6,-36.96
1876480541.5,-33.92
1877834179.4,-39.29
1879187817.3,-50.06
1880541455.2,-62.95
1881895093.1,-67.33
1883248731.0,-74.48
1884602368.9,-74.65
1885956006.8,-75.00
1887309644.7,-74.67
1888663282.6,-74.70
1890016920.5,-74.88
1891370558.4,-75.12
1892724196.3,-74.05
1894077834.2,-73.99
1895431472.1,-73.64
1896785110.0,-74.63
1898138747.9,-73.71
1899492385.8,-75.26
1900846023.7,-74.79
1902199661.6,-74.34
1903553299.5,-75.24
1904906937.4,-75.27
1906260575.3,-74.80
1907614213.2,-74.73
1908967851.1,-74.21
1910321489.0,-75.06
1911675126.9,-75.12
1913028764.8,-73.89
1914382402.7,-74.15
1915736040.6,-75.61
1917089678.5,-74.93
1918443316.4,-74.92
1919796954.3,-74.43
1921150592.2,-75.00
1922504230.1,-75.49
1923857868.0,-74.71
1925211505.9,-74.26
1926565143.8,-73.73
1927918781.7,-73.09
1929272419.6,-75.53
1930626057.5,-74.80
1931979695.4,-74.85
1933333333.3,-74.28
1934686971.2,-75.78
1936040609.1,-75.35
1937394247.0,-74.93
1938747884.9,-74.33
1940101522.8,-74.76
1941455160.7,-74.18
1942808798.6,-75.52
1944162436.5,-74.54
1945516074.5,-75.28
1946869712.4,-74.41
1948223350.3,-74.87
1949576988.2,-74.89
1950930626.1,-73.94
1952284264.0,-74.76
1953637901.9,-75.03
1954991539.8,-75.13
1956345177.7,-73.70
1957698815.6,-73.54
1959052453.5,-74.11
1960406091.4,-72.94
1961759729.3,-75.01
1963113367.2,-74.22
1964467005.1,-73.97
1965820643.0,-74.02
1967174280.9,-74.48
1968527918.8,-74.43
1969881556.7,-74.77
1971235194.6,-74.85
1972588832.5,-75.56
1973942470.4,-76.37
1975296108.3,-75.29
1976649746.2,-75.18
1978003384.1,-75.16
1979357022.0,-75.68
1980710659.9,-74.85
1982064297.8,-75.31
1983417935.7,-74.16
1984771573.6,-74.52
1986125211.5,-75.41
1987478849.4,-75.62
1988832487.3,-75.48
1990186125.2,-75.05
1991539763.1,-75.61
1992893401.0,-75.69
1994247038.9,-74.21
1995600676.8,-75.03
1996954314.7,-76.01
1998307952.6,-75.32
1999661590.5,-76.58
2001015228.4,-75.64
2002368866.3,-75.47
2003722504.2,-75.53
2005076142.1,-74.64
2006429780.0,-75.86
2007783417.9,-75.12
2009137055.8,-74.19
2010490693.7,-74.82
2011844331.6,-75.67
2013197969.5,-74.80
2014551607.4,-73.86
2015905245.3,-75.36
2017258883.2,-74.25
2018612521.2,-75.16
2019966159.1,-75.28
2021319797.0,-75.68
2022673434.9,-75.49
2024027072.8,-75.34
2025380710.7,-76.08
2026734348.6,-74.46
2028087986.5,-74.81
2029441624.4,-75.21
2030795262.3,-75.77
2032148900.2,-76.02
2033502538.1,-75.72
2034856176.0,-74.79
2036209813.9,-75.31
2037563451.8,-75.20
2038917089.7,-75.75
2040270727.6,-75.52
2041624365.5,-74.92
2042978003.4,-75.69
2044331641.3,-75.64
2045685279.2,-74.85
2047038917.1,-75.31
2048392555.0,-75.48
2049746192.9,-75.37
2051099830.8,-74.65
2052453468.7,-74.56
2053807106.6,-74.23
2055160744.5,-75.59
2056514382.4,-75.23
2057868020.3,-73.37
2059221658.2,-75.54
2060575296.1,-75.01
2061928934.0,-75.22
2063282571.9,-74.50
2064636209.8,-74.79
2065989847.7,-74.18
2067343485.6,-75.16
2068697123.5,-74.04
2070050761.4,-75.20
2071404399.3,-75.62
2072758037.2,-75.29
2074111675.1,-74.43
2075465313.0,-73.57
2076818950.9,-74.50
2078172588.8,-75.00
2079526226.7,-74.96
2080879864.6,-74.44
2082233502.5,-74.84
2083587140.4,-74.43
2084940778.3,-74.71
2086294416.2,-74.59
2087648054.1,-74.61
2089001692.0,-74.41
2090355329.9,-74.93
2091708967.9,-74.72
2093062605.8,-74.95
2094416243.7,-75.20
2095769881.6,-75.05
2097123519.5,-74.99
2098477157.4,-75.17
2099830795.3,-75.70
2101184433.2,-75.37
2102538071.1,-75.17
2103891709.0,-74.96
2105245346.9,-73.39
2106598984.8,-74.18
2107952622.7,-74.68
2109306260.6,-62.83
2110659898.5,-59.31
2112013536.4,-58.65
2113367174.3,-57.56
2114720812.2,-56.72
2116074450.1,-57.36
2117428088.0,-62.75
2118781725.9,-64.65
2120135363.8,-60.16
2121489001.7,-59.86
2122842639.6,-63.43
2124196277.5,-65.48
2125549915.4,-63.32
2126903553.3,-63.07
2128257191.2,-65.46
2129610829.1,-67.94
2130964467.0,-68.21
2132318104.9,-66.08
2133671742.8,-64.58
2135025380.7,-66.88
2136379018.6,-65.44
2137732656.5,-67.05
2139086294.4,-70.42
2140439932.3,-74.79
2141793570.2,-75.14
2143147208.1,-73.96
2144500846.0,-69.88
2145854483.9,-67.50
2147208121.8,-67.20
2148561759.7,-68.09
2149915397.6,-70.95
2151269035.5,-71.65
2152622673.4,-73.57
2153976311.3,-73.20
2155329949.2,-73.89
2156683587.1,-74.34
2158037225.0,-72.79
2159390862.9,-74.10
2160744500.8,-73.68
2162098138.7,-72.75
2163451776.6,-73.83
2164805414.6,-74.36
2166159052.5,-73.28
2167512690.4,-73.55
2168866328.3,-75.90
2170219966.2,-74.48
2171573604.1,-73.97
2172927242.0,-74.96
2174280879.9,-74.31
2175634517.8,-75.72
2176988155.7,-75.09
2178341793.6,-75.66
2179695431.5,-75.00
2181049069.4,-73.62
2182402707.3,-75.22
2183756345.2,-74.86
2185109983.1,-75.74
2186463621.0,-75.27
2187817258.9,-73.85
2189170896.8,-73.10
2190524534.7,-75.31
2191878172.6,-74.82
2193231810.5,-75.15
2194585448.4,-75.55
2195939086.3,-75.18
2197292724.2,-75.52
2198646362.1,-75.61
2200000000.0,-75.61
