Frequency in Hz,Power in dBm
1041285956.0,-76.79
1042639593.9,-76.85
1043993231.8,-76.30
1045346869.7,-75.90
1046700507.6,-77.69
1048054145.5,-76.05
1049407783.4,-76.33
1050761421.3,-77.12
1052115059.2,-76.76
1053468697.1,-76.92
1054822335.0,-76.62
1056175972.9,-75.40
1057529610.8,-76.31
1058883248.7,-77.25
1060236886.6,-76.03
1061590524.5,-77.51
1062944162.4,-76.11
1064297800.3,-76.70
1065651438.2,-76.72
1067005076.1,-76.22
1068358714.0,-76.54
1069712351.9,-77.69
1071065989.8,-77.30
1072419627.7,-76.32
1073773265.7,-77.75
1075126903.6,-77.13
1076480541.5,-77.78
1077834179.4,-76.81
1079187817.3,-76.98
1080541455.2,-77.69
1081895093.1,-77.17
1083248731.0,-76.58
1084602368.9,-77.00
1085956006.8,-75.44
1087309644.7,-75.73
1088663282.6,-76.41
1090016920.5,-76.77
1091370558.4,-77.73
1092724196.3,-75.93
1094077834.2,-76.30
1095431472.1,-76.51
1096785110.0,-76.16
1098138747.9,-76.58
1099492385.8,-76.55
1100846023.7,-76.01
1102199661.6,-76.53
1103553299.5,-76.91
1104906937.4,-77.26
1106260575.3,-76.96
1107614213.2,-76.38
1108967851.1,-75.44
1110321489.0,-77.96
1111675126.9,-75.45
1113028764.8,-78.08
1114382402.7,-76.90
1115736040.6,-77.90
1117089678.5,-77.13
1118443316.4,-76.51
1119796954.3,-78.36
1121150592.2,-77.05
1122504230.1,-77.08
1123857868.0,-77.76
1125211505.9,-77.38
1126565143.8,-78.03
1127918781.7,-76.60
1129272419.6,-76.81
1130626057.5,-76.07
1131979695.4,-78.76
1133333333.3,-76.72
1134686971.2,-77.39
1136040609.1,-78.18
1137394247.0,-76.59
1138747884.9,-77.18
1140101522.8,-77.63
1141455160.7,-76.53
1142808798.6,-77.78
1144162436.5,-77.64
1145516074.5,-77.88
1146869712.4,-76.64
1148223350.3,-77.81
1149576988.2,-76.63
1150930626.1,-76.71
1152284264.0,-76.91
1153637901.9,-77.36
1154991539.8,-77.11
1156345177.7,-76.84
1157698815.6,-77.61
1159052453.5,-77.13
1160406091.4,-77.96
1161759729.3,-76.78
1163113367.2,-76.81
1164467005.1,-77.44
1165820643.0,-76.79
1167174280.9,-76.69
1168527918.8,-76.07
1169881556.7,-76.56
1171235194.6,-76.08
1172588832.5,-76.95
1173942470.4,-76.49
1175296108.3,-77.25
1176649746.2,-77.38
1178003384.1,-78.54
1179357022.0,-77.11
1180710659.9,-77.16
1182064297.8,-75.34
1183417935.7,-76.70
1184771573.6,-77.19
1186125211.5,-76.77
1187478849.4,-75.61
1188832487.3,-76.53
1190186125.2,-77.53
1191539763.1,-77.68
1192893401.0,-76.20
1194247038.9,-76.91
1195600676.8,-76.80
1196954314.7,-77.11
1198307952.6,-77.27
1199661590.5,-76.61
1201015228.4,-77.21
1202368866.3,-75.15
1203722504.2,-77.47
1205076142.1,-77.14
1206429780.0,-75.84
1207783417.9,-74.75
1209137055.8,-76.68
1210490693.7,-76.88
1211844331.6,-77.04
1213197969.5,-76.90
1214551607.4,-76.26
1215905245.3,-77.06
1217258883.2,-76.95
1218612521.2,-76.87
1219966159.1,-76.62
1221319797.0,-77.09
1222673434.9,-76.81
1224027072.8,-77.35
1225380710.7,-76.76
1226734348.6,-76.77
1228087986.5,-75.78
1229441624.4,-76.83
1230795262.3,-77.07
1232148900.2,-77.24
1233502538.1,-76.17
1234856176.0,-78.12
1236209813.9,-76.64
1237563451.8,-75.73
1238917089.7,-77.40
1240270727.6,-77.21
1241624365.5,-77.46
1242978003.4,-77.65
1244331641.3,-76.70
1245685279.2,-77.01
1247038917.1,-77.71
1248392555.0,-77.06
1249746192.9,-75.02
1251099830.8,-76.22
1252453468.7,-75.67
1253807106.6,-76.51
1255160744.5,-77.28
1256514382.4,-77.87
1257868020.3,-77.12
1259221658.2,-76.47
1260575296.1,-78.40
1261928934.0,-78.04
1263282571.9,-76.61
1264636209.8,-77.53
1265989847.7,-77.89
1267343485.6,-77.63
1268697123.5,-76.51
1270050761.4,-75.93
1271404399.3,-75.00
1272758037.2,-77.57
1274111675.1,-76.91
1275465313.0,-77.54
1276818950.9,-77.70
1278172588.8,-76.80
1279526226.7,-77.73
1280879864.6,-77.82
1282233502.5,-77.96
1283587140.4,-76.58
1284940778.3,-77.92
1286294416.2,-77.29
1287648054.1,-77.45
1289001692.0,-76.50
1290355329.9,-76.51
1291708967.9,-76.71
1293062605.8,-76.64
1294416243.7,-77.01
1295769881.6,-77.07
1297123519.5,-77.32
1298477157.4,-77.54
1299830795.3,-76.67
1301184433.2,-76.64
1302538071.1,-76.51
1303891709.0,-76.89
1305245346.9,-77.43
1306598984.8,-77.14
1307952622.7,-76.27
1309306260.6,-76.95
1310659898.5,-77.26
1312013536.4,-77.71
1313367174.3,-76.96
1314720812.2,-76.39
1316074450.1,-76.79
1317428088.0,-77.88
1318781725.9,-76.49
1320135363.8,-76.68
1321489001.7,-76.48
1322842639.6,-76.72
1324196277.5,-76.20
1325549915.4,-77.58
1326903553.3,-76.99
1328257191.2,-76.66
1329610829.1,-76.95
1330964467.0,-77.08
1332318104.9,-77.28
1333671742.8,-77.00
1335025380.7,-77.15
1336379018.6,-77.02
1337732656.5,-77.74
1339086294.4,-76.85
1340439932.3,-76.13
1341793570.2,-76.92
1343147208.1,-76.34
1344500846.0,-77.28
1345854483.9,-77.58
1347208121.8,-77.20
1348561759.7,-76.92
1349915397.6,-77.37
1351269035.5,-77.36
1352622673.4,-76.03
1353976311.3,-76.61
1355329949.2,-76.62
1356683587.1,-77.10
1358037225.0,-76.49
1359390862.9,-76.10
1360744500.8,-76.85
1362098138.7,-75.84
1363451776.6,-76.74
1364805414.6,-76.90
1366159052.5,-76.49
1367512690.4,-76.68
1368866328.3,-77.32
1370219966.2,-76.79
1371573604.1,-75.57
1372927242.0,-77.25
1374280879.9,-76.45
1375634517.8,-76.75
1376988155.7,-76.87
1378341793.6,-77.15
1379695431.5,-77.15
1381049069.4,-76.26
1382402707.3,-75.96
1383756345.2,-76.01
1385109983.1,-76.04
1386463621.0,-77.01
1387817258.9,-76.55
1389170896.8,-77.52
1390524534.7,-76.44
1391878172.6,-77.72
1393231810.5,-76.14
1394585448.4,-76.90
1395939086.3,-77.41
1397292724.2,-75.87
1398646362.1,-76.75
1400000000.0,-76.12
1401353637.9,-77.00
1402707275.8,-76.25
1404060913.7,-76.77
1405414551.6,-76.29
1406768189.5,-76.45
1408121827.4,-76.87
1409475465.3,-77.44
1410829103.2,-76.96
1412182741.1,-76.05
1413536379.0,-77.21
1414890016.9,-76.47
1416243654.8,-76.78
1417597292.7,-76.32
1418950930.6,-76.72
1420304568.5,-76.55
1421658206.4,-76.95
1423011844.3,-76.13
1424365482.2,-77.66
1425719120.1,-77.10
1427072758.0,-78.04
1428426395.9,-76.51
1429780033.8,-76.42
1431133671.7,-77.69
1432487309.6,-77.63
1433840947.5,-76.85
1435194585.4,-77.75
1436548223.4,-76.43
1437901861.3,-76.81
1439255499.2,-76.49
1440609137.1,-77.68
1441962775.0,-77.39
1443316412.9,-77.91
1444670050.8,-77.67
1446023688.7,-76.24
1447377326.6,-77.24
1448730964.5,-77.62
1450084602.4,-76.70
1451438240.3,-76.81
1452791878.2,-77.19
1454145516.1,-77.38
1455499154.0,-77.02
1456852791.9,-77.22
1458206429.8,-75.94
1459560067.7,-77.13
1460913705.6,-76.71
1462267343.5,-77.11
1463620981.4,-76.46
1464974619.3,-75.84
1466328257.2,-77.19
1467681895.1,-77.52
1469035533.0,-77.20
1470389170.9,-77.33
1471742808.8,-77.34
1473096446.7,-77.92
1474450084.6,-77.13
1475803722.5,-76.32
1477157360.4,-76.83
1478510998.3,-76.67
1479864636.2,-76.79
1481218274.1,-77.62
1482571912.0,-77.17
1483925549.9,-76.80
1485279187.8,-77.93
1486632825.7,-77.29
1487986463.6,-76.93
1489340101.5,-77.33
1490693739.4,-76.83
1492047377.3,-76.26
1493401015.2,-75.99
1494754653.1,-77.43
1496108291.0,-75.50
1497461928.9,-76.67
1498815566.8,-76.68
1500169204.7,-76.76
1501522842.6,-76.63
1502876480.5,-77.16
1504230118.4,-77.22
1505583756.3,-76.34
1506937394.2,-76.64
1508291032.1,-76.29
1509644670.1,-76.90
1510998308.0,-77.26
1512351945.9,-76.55
1513705583.8,-76.47
1515059221.7,-76.66
1516412859.6,-76.26
1517766497.5,-77.77
1519120135.4,-76.84
1520473773.3,-76.60
1521827411.2,-77.49
1523181049.1,-77.91
1524534687.0,-77.23
1525888324.9,-75.97
1527241962.8,-76.45
1528595600.7,-76.56
1529949238.6,-76.39
1531302876.5,-76.85
1532656514.4,-75.86
1534010152.3,-75.85
1535363790.2,-75.94
1536717428.1,-76.89
1538071066.0,-75.65
1539424703.9,-77.13
1540778341.8,-76.69
1542131979.7,-76.54
1543485617.6,-76.97
1544839255.5,-76.25
1546192893.4,-76.88
1547546531.3,-76.40
1548900169.2,-76.43
1550253807.1,-76.44
1551607445.0,-76.55
1552961082.9,-76.50
1554314720.8,-76.72
1555668358.7,-76.21
1557021996.6,-76.58
1558375634.5,-77.77
1559729272.4,-76.92
1561082910.3,-76.48
1562436548.2,-76.43
1563790186.1,-76.43
1565143824.0,-77.57
1566497461.9,-75.46
1567851099.8,-77.77
1569204737.7,-77.14
1570558375.6,-76.85
1571912013.5,-76.16
1573265651.4,-76.92
1574619289.3,-76.99
1575972927.2,-76.78
1577326565.1,-77.07
1578680203.0,-76.85
1580033840.9,-77.12
1581387478.8,-76.90
1582741116.8,-76.55
1584094754.7,-77.00
1585448392.6,-77.50
1586802030.5,-76.36
1588155668.4,-75.47
1589509306.3,-75.51
1590862944.2,-75.93
1592216582.1,-76.67
1593570220.0,-77.38
1594923857.9,-76.32
1596277495.8,-76.97
1597631133.7,-76.72
1598984771.6,-76.33
1600338409.5,-77.43
1601692047.4,-76.46
1603045685.3,-76.52
1604399323.2,-75.67
1605752961.1,-76.56
1607106599.0,-77.07
1608460236.9,-76.65
1609813874.8,-76.73
1611167512.7,-77.46
1612521150.6,-75.76
1613874788.5,-77.05
1615228426.4,-76.83
1616582064.3,-75.52
1617935702.2,-76.91
1619289340.1,-75.52
1620642978.0,-76.35
1621996615.9,-75.61
1623350253.8,-76.35
1624703891.7,-76.37
1626057529.6,-77.41
1627411167.5,-76.52
1628764805.4,-75.61
1630118443.3,-77.02
1631472081.2,-76.33
1632825719.1,-76.07
1634179357.0,-76.03
1635532994.9,-75.42
1636886632.8,-76.16
1638240270.7,-76.52
1639593908.6,-76.98
1640947546.5,-75.78
1642301184.4,-76.52
1643654822.3,-76.16
1645008460.2,-76.33
1646362098.1,-76.54
1647715736.0,-76.14
1649069373.9,-77.15
1650423011.8,-75.75
1651776649.7,-76.35
1653130287.6,-76.63
1654483925.5,-74.92
1655837563.5,-76.40
1657191201.4,-76.27
1658544839.3,-76.04
1659898477.2,-75.84
1661252115.1,-76.99
1662605753.0,-76.20
1663959390.9,-76.03
1665313028.8,-77.15
1666666666.7,-75.54
1668020304.6,-75.94
1669373942.5,-76.56
1670727580.4,-74.66
1672081218.3,-75.39
1673434856.2,-75.65
1674788494.1,-76.28
1676142132.0,-75.07
1677495769.9,-75.61
1678849407.8,-75.94
1680203045.7,-76.43
1681556683.6,-76.35
1682910321.5,-75.92
1684263959.4,-76.40
1685617597.3,-75.96
1686971235.2,-74.55
1688324873.1,-76.14
1689678511.0,-76.66
1691032148.9,-76.94
1692385786.8,-76.11
1693739424.7,-75.59
1695093062.6,-75.94
1696446700.5,-76.08
1697800338.4,-75.38
1699153976.3,-76.15
1700507614.2,-76.60
1701861252.1,-73.77
1703214890.0,-76.02
1704568527.9,-76.00
1705922165.8,-76.01
1707275803.7,-76.26
1708629441.6,-76.66
1709983079.5,-76.06
1711336717.4,-76.47
1712690355.3,-75.63
1714043993.2,-74.75
1715397631.1,-74.90
1716751269.0,-73.72
1718104906.9,-75.58
1719458544.8,-75.81
1720812182.7,-75.36
1722165820.6,-76.05
1723519458.5,-74.74
1724873096.4,-76.03
1726226734.3,-75.85
1727580372.3,-75.94
1728934010.2,-77.00
1730287648.1,-73.96
1731641286.0,-76.03
1732994923.9,-74.41
1734348561.8,-75.38
1735702199.7,-76.18
1737055837.6,-76.91
1738409475.5,-76.29
1739763113.4,-76.02
1741116751.3,-75.82
1742470389.2,-75.83
1743824027.1,-75.06
1745177665.0,-75.03
1746531302.9,-74.80
1747884940.8,-74.76
1749238578.7,-74.85
1750592216.6,-75.70
1751945854.5,-73.44
1753299492.4,-76.47
1754653130.3,-71.61
1756006768.2,-67.43
1757360406.1,-73.18
1758714044.0,-76.91
1760067681.9,-75.14
1761421319.8,-73.20
1762774957.7,-74.41
1764128595.6,-75.39
1765482233.5,-77.30
1766835871.4,-75.57
1768189509.3,-75.79
1769543147.2,-75.56
1770896785.1,-74.43
1772250423.0,-74.29
1773604060.9,-76.09
1774957698.8,-74.99
1776311336.7,-75.45
1777664974.6,-75.07
1779018612.5,-74.06
1780372250.4,-76.43
1781725888.3,-75.71
1783079526.2,-75.37
1784433164.1,-75.57
1785786802.0,-74.83
1787140439.9,-75.44
1788494077.8,-75.66
1789847715.7,-75.22
1791201353.6,-74.64
1792554991.5,-74.85
1793908629.4,-75.02
1795262267.3,-73.90
1796615905.2,-75.24
1797969543.1,-74.50
1799323181.0,-75.53
1800676819.0,-74.39
1802030456.9,-74.47
1803384094.8,-74.03
1804737732.7,-68.95
1806091370.6,-69.23
1807445008.5,-68.89
1808798646.4,-65.75
1810152284.3,-67.60
1811505922.2,-57.66
1812859560.1,-58.35
1814213198.0,-64.98
1815566835.9,-70.59
1816920473.8,-69.14
1818274111.7,-69.40
1819627749.6,-68.24
1820981387.5,-66.92
1822335025.4,-68.64
1823688663.3,-72.17
1825042301.2,-73.33
1826395939.1,-74.16
1827749577.0,-73.72
1829103214.9,-73.80
1830456852.8,-73.41
1831810490.7,-73.96
1833164128.6,-72.44
1834517766.5,-74.43
1835871404.4,-72.76
1837225042.3,-72.84
1838578680.2,-74.48
1839932318.1,-75.13
1841285956.0,-75.83
1842639593.9,-76.00
1843993231.8,-76.03
1845346869.7,-75.47
1846700507.6,-75.26
1848054145.5,-75.09
1849407783.4,-62.51
1850761421.3,-58.03
1852115059.2,-59.13
1853468697.1,-56.46
1854822335.0,-54.28
1856175972.9,-52.98
1857529610.8,-54.65
1858883248.7,-56.43
1860236886.6,-52.87
1861590524.5,-52.54
1862944162.4,-54.58
1864297800.3,-55.89
1865651438.2,-54.60
1867005076.1,-58.72
1868358714.0,-60.65
1869712351.9,-70.17
1871065989.8,-74.95
1872419627.7,-66.15
1873773265.7,-43.87
1875126903.6,-37.65
1876480541.5,-36.95
1877834179.4,-41.67
1879187817.3,-49.96
1880541455.2,-61.28
1881895093.1,-70.54
1883248731.0,-74.88
1884602368.9,-75.10
1885956006.8,-75.05
1887309644.7,-75.36
1888663282.6,-76.11
1890016920.5,-75.07
1891370558.4,-74.80
1892724196.3,-75.51
1894077834.2,-72.70
1895431472.1,-73.71
1896785110.0,-74.54
1898138747.9,-74.77
1899492385.8,-75.19
1900846023.7,-74.58
1902199661.6,-75.29
1903553299.5,-74.59
1904906937.4,-75.31
1906260575.3,-75.38
1907614213.2,-74.42
1908967851.1,-74.57
1910321489.0,-74.93
1911675126.9,-75.44
1913028764.8,-75.43
1914382402.7,-75.44
1915736040.6,-74.54
1917089678.5,-75.11
1918443316.4,-74.73
1919796954.3,-75.84
1921150592.2,-74.16
1922504230.1,-74.72
1923857868.0,-74.28
1925211505.9,-73.85
1926565143.8,-75.15
1927918781.7,-74.84
1929272419.6,-74.71
1930626057.5,-75.32
1931979695.4,-75.13
1933333333.3,-73.97
1934686971.2,-74.34
1936040609.1,-74.79
1937394247.0,-74.74
1938747884.9,-74.90
1940101522.8,-75.28
1941455160.7,-74.85
1942808798.6,-75.76
1944162436.5,-75.15
1945516074.5,-73.64
1946869712.4,-74.32
1948223350.3,-75.09
1949576988.2,-74.34
1950930626.1,-74.68
1952284264.0,-73.69
1953637901.9,-74.30
1954991539.8,-75.06
1956345177.7,-75.24
1957698815.6,-74.69
1959052453.5,-75.51
1960406091.4,-73.86
1961759729.3,-75.24
1963113367.2,-75.33
1964467005.1,-75.37
1965820643.0,-74.95
1967174280.9,-74.17
1968527918.8,-74.85
1969881556.7,-75.11
1971235194.6,-75.19
1972588832.5,-75.41
1973942470.4,-75.04
1975296108.3,-75.67
1976649746.2,-76.10
1978003384.1,-74.46
1979357022.0,-74.00
1980710659.9,-75.23
1982064297.8,-74.61
1983417935.7,-74.57
1984771573.6,-75.43
1986125211.5,-74.50
1987478849.4,-75.63
1988832487.3,-75.00
1990186125.2,-76.10
1991539763.1,-74.93
1992893401.0,-74.24
1994247038.9,-74.52
1995600676.8,-74.15
1996954314.7,-73.60
1998307952.6,-75.60
1999661590.5,-77.17
2001015228.4,-76.40
2002368866.3,-75.39
2003722504.2,-75.93
2005076142.1,-75.28
2006429780.0,-75.34
2007783417.9,-75.01
2009137055.8,-75.38
2010490693.7,-74.28
2011844331.6,-75.63
2013197969.5,-74.74
2014551607.4,-74.68
2015905245.3,-74.64
2017258883.2,-74.29
2018612521.2,-75.07
2019966159.1,-73.93
2021319797.0,-75.63
2022673434.9,-74.49
2024027072.8,-75.58
2025380710.7,-75.59
2026734348.6,-75.89
2028087986.5,-74.87
2029441624.4,-75.23
2030795262.3,-74.49
2032148900.2,-74.19
2033502538.1,-73.80
2034856176.0,-75.16
2036209813.9,-75.45
2037563451.8,-73.44
2038917089.7,-74.18
2040270727.6,-75.55
2041624365.5,-75.18
2042978003.4,-74.59
2044331641.3,-76.20
2045685279.2,-74.25
2047038917.1,-74.51
2048392555.0,-75.27
2049746192.9,-75.22
2051099830.8,-74.89
2052453468.7,-75.13
2053807106.6,-74.34
2055160744.5,-75.27
2056514382.4,-75.15
2057868020.3,-74.82
2059221658.2,-74.27
2060575296.1,-74.53
2061928934.0,-74.29
2063282571.9,-75.03
2064636209.8,-74.37
2065989847.7,-74.03
2067343485.6,-73.85
2068697123.5,-75.48
2070050761.4,-75.57
2071404399.3,-75.87
2072758037.2,-75.23
2074111675.1,-74.92
2075465313.0,-75.78
2076818950.9,-74.78
2078172588.8,-74.40
2079526226.7,-75.03
2080879864.6,-74.77
2082233502.5,-75.37
2083587140.4,-74.55
2084940778.3,-74.39
2086294416.2,-74.78
2087648054.1,-74.98
2089001692.0,-75.27
2090355329.9,-75.24
2091708967.9,-74.15
2093062605.8,-72.14
2094416243.7,-74.93
2095769881.6,-75.76
2097123519.5,-73.49
2098477157.4,-75.31
2099830795.3,-75.23
2101184433.2,-73.30
2102538071.1,-74.17
2103891709.0,-74.86
2105245346.9,-75.17
2106598984.8,-75.43
2107952622.7,-73.00
2109306260.6,-61.30
2110659898.5,-62.92
2112013536.4,-55.30
2113367174.3,-56.15
2114720812.2,-58.04
2116074450.1,-56.51
2117428088.0,-58.32
2118781725.9,-62.57
2120135363.8,-59.47
2121489001.7,-59.34
2122842639.6,-61.50
2124196277.5,-68.18
2125549915.4,-61.83
2126903553.3,-61.03
2128257191.2,-60.76
2129610829.1,-67.09
2130964467.0,-65.96
2132318104.9,-67.53
2133671742.8,-67.21
2135025380.7,-68.24
2136379018.6,-67.73
2137732656.5,-65.14
2139086294.4,-68.58
2140439932.3,-74.61
2141793570.2,-74.31
2143147208.1,-73.86
2144500846.0,-69.57
2145854483.9,-65.17
2147208121.8,-64.80
2148561759.7,-65.81
2149915397.6,-71.47
2151269035.5,-68.99
2152622673.4,-71.26
2153976311.3,-74.88
2155329949.2,-73.15
2156683587.1,-73.32
2158037225.0,-73.01
2159390862.9,-73.28
2160744500.8,-72.76
2162098138.7,-73.04
2163451776.6,-73.76
2164805414.6,-74.32
2166159052.5,-72.90
2167512690.4,-72.97
2168866328.3,-75.24
2170219966.2,-75.32
2171573604.1,-73.63
2172927242.0,-74.17
2174280879.9,-74.26
2175634517.8,-74.20
2176988155.7,-74.87
2178341793.6,-75.09
2179695431.5,-74.76
2181049069.4,-73.25
2182402707.3,-75.84
2183756345.2,-75.38
2185109983.1,-74.60
2186463621.0,-74.99
2187817258.9,-75.40
2189170896.8,-75.26
2190524534.7,-74.88
2191878172.6,-75.17
2193231810.5,-74.35
2194585448.4,-74.97
2195939086.3,-75.13
2197292724.2,-74.36
2198646362.1,-73.14
2200000000.0,-73.14
