Frequency in Hz,Power in dBm
1039932318.1,-75.16
1041285956.0,-75.40
1042639593.9,-76.29
1043993231.8,-76.94
1045346869.7,-76.61
1046700507.6,-77.01
1048054145.5,-76.97
1049407783.4,-76.21
1050761421.3,-76.17
1052115059.2,-76.23
1053468697.1,-77.20
1054822335.0,-76.61
1056175972.9,-76.87
1057529610.8,-76.96
1058883248.7,-77.00
1060236886.6,-76.26
1061590524.5,-77.75
1062944162.4,-77.61
1064297800.3,-77.79
1065651438.2,-77.38
1067005076.1,-75.72
1068358714.0,-76.55
1069712351.9,-77.02
1071065989.8,-76.40
1072419627.7,-77.57
1073773265.7,-76.78
1075126903.6,-77.23
1076480541.5,-77.96
1077834179.4,-77.18
1079187817.3,-76.70
1080541455.2,-77.83
1081895093.1,-76.79
1083248731.0,-76.84
1084602368.9,-76.92
1085956006.8,-76.88
1087309644.7,-76.67
1088663282.6,-78.30
1090016920.5,-76.85
1091370558.4,-75.99
1092724196.3,-75.93
1094077834.2,-77.00
1095431472.1,-76.70
1096785110.0,-76.36
1098138747.9,-76.42
1099492385.8,-76.99
1100846023.7,-77.22
1102199661.6,-76.97
1103553299.5,-76.98
1104906937.4,-77.46
1106260575.3,-76.24
1107614213.2,-77.39
1108967851.1,-77.17
1110321489.0,-77.93
1111675126.9,-75.85
1113028764.8,-76.59
1114382402.7,-77.95
1115736040.6,-77.30
1117089678.5,-77.16
1118443316.4,-78.13
1119796954.3,-77.22
1121150592.2,-77.50
1122504230.1,-75.81
1123857868.0,-76.25
1125211505.9,-77.28
1126565143.8,-76.86
1127918781.7,-77.74
1129272419.6,-77.07
1130626057.5,-77.32
1131979695.4,-77.11
1133333333.3,-76.66
1134686971.2,-77.17
1136040609.1,-77.67
1137394247.0,-76.99
1138747884.9,-78.12
1140101522.8,-76.84
1141455160.7,-77.32
1142808798.6,-78.19
1144162436.5,-77.17
1145516074.5,-76.63
1146869712.4,-78.07
1148223350.3,-77.35
1149576988.2,-77.17
1150930626.1,-77.30
1152284264.0,-77.49
1153637901.9,-77.51
1154991539.8,-77.28
1156345177.7,-77.13
1157698815.6,-76.75
1159052453.5,-76.70
1160406091.4,-77.34
1161759729.3,-76.96
1163113367.2,-76.63
1164467005.1,-75.60
1165820643.0,-77.37
1167174280.9,-75.25
1168527918.8,-77.56
1169881556.7,-76.16
1171235194.6,-77.46
1172588832.5,-76.29
1173942470.4,-76.87
1175296108.3,-77.07
1176649746.2,-76.95
1178003384.1,-77.73
1179357022.0,-77.54
1180710659.9,-76.86
1182064297.8,-77.60
1183417935.7,-77.72
1184771573.6,-77.77
1186125211.5,-77.09
1187478849.4,-76.14
1188832487.3,-75.47
1190186125.2,-76.68
1191539763.1,-77.37
1192893401.0,-77.91
1194247038.9,-77.24
1195600676.8,-77.66
1196954314.7,-74.59
1198307952.6,-77.78
1199661590.5,-76.75
1201015228.4,-77.01
1202368866.3,-76.39
1203722504.2,-77.64
1205076142.1,-76.33
1206429780.0,-76.18
1207783417.9,-76.18
1209137055.8,-76.09
1210490693.7,-77.04
1211844331.6,-77.66
1213197969.5,-76.50
1214551607.4,-76.75
1215905245.3,-75.51
1217258883.2,-77.11
1218612521.2,-76.93
1219966159.1,-76.92
1221319797.0,-76.78
1222673434.9,-76.73
1224027072.8,-77.34
1225380710.7,-76.07
1226734348.6,-76.89
1228087986.5,-77.50
1229441624.4,-77.19
1230795262.3,-77.21
1232148900.2,-75.83
1233502538.1,-78.00
1234856176.0,-75.59
1236209813.9,-75.73
1237563451.8,-77.54
1238917089.7,-76.36
1240270727.6,-77.48
1241624365.5,-76.89
1242978003.4,-76.97
1244331641.3,-75.79
1245685279.2,-76.44
1247038917.1,-76.33
1248392555.0,-76.10
1249746192.9,-74.85
1251099830.8,-75.61
1252453468.7,-77.17
1253807106.6,-76.03
1255160744.5,-75.93
1256514382.4,-77.21
1257868020.3,-76.20
1259221658.2,-76.23
1260575296.1,-77.38
1261928934.0,-76.99
1263282571.9,-76.05
1264636209.8,-76.19
1265989847.7,-75.74
1267343485.6,-76.41
1268697123.5,-77.78
1270050761.4,-76.89
1271404399.3,-77.85
1272758037.2,-76.95
1274111675.1,-77.04
1275465313.0,-77.53
1276818950.9,-76.38
1278172588.8,-76.44
1279526226.7,-75.10
1280879864.6,-76.76
1282233502.5,-76.70
1283587140.4,-77.45
1284940778.3,-76.84
1286294416.2,-75.95
1287648054.1,-76.04
1289001692.0,-76.60
1290355329.9,-77.30
1291708967.9,-76.64
1293062605.8,-77.92
1294416243.7,-76.33
1295769881.6,-76.15
1297123519.5,-77.73
1298477157.4,-76.60
1299830795.3,-77.19
1301184433.2,-76.04
1302538071.1,-76.19
1303891709.0,-76.87
1305245346.9,-76.69
1306598984.8,-76.90
1307952622.7,-77.10
1309306260.6,-77.30
1310659898.5,-76.10
1312013536.4,-75.85
1313367174.3,-77.46
1314720812.2,-76.79
1316074450.1,-76.53
1317428088.0,-76.19
1318781725.9,-76.96
1320135363.8,-76.35
1321489001.7,-77.42
1322842639.6,-77.07
1324196277.5,-77.30
1325549915.4,-77.46
1326903553.3,-76.56
1328257191.2,-76.19
1329610829.1,-76.58
1330964467.0,-77.36
1332318104.9,-76.40
1333671742.8,-77.35
1335025380.7,-76.45
1336379018.6,-77.50
1337732656.5,-77.16
1339086294.4,-77.21
1340439932.3,-77.12
1341793570.2,-77.76
1343147208.1,-77.22
1344500846.0,-76.65
1345854483.9,-76.95
1347208121.8,-76.84
1348561759.7,-76.81
1349915397.6,-76.63
1351269035.5,-77.21
1352622673.4,-77.33
1353976311.3,-76.08
1355329949.2,-77.86
1356683587.1,-77.20
1358037225.0,-76.64
1359390862.9,-75.99
1360744500.8,-76.79
1362098138.7,-76.82
1363451776.6,-77.28
1364805414.6,-76.65
1366159052.5,-74.84
1367512690.4,-77.60
1368866328.3,-76.51
1370219966.2,-76.98
1371573604.1,-76.55
1372927242.0,-77.33
1374280879.9,-76.89
1375634517.8,-76.36
1376988155.7,-77.80
1378341793.6,-77.22
1379695431.5,-75.98
1381049069.4,-74.60
1382402707.3,-77.12
1383756345.2,-76.00
1385109983.1,-77.35
1386463621.0,-77.39
1387817258.9,-77.05
1389170896.8,-76.45
1390524534.7,-75.95
1391878172.6,-76.42
1393231810.5,-76.88
1394585448.4,-77.42
1395939086.3,-76.93
1397292724.2,-76.64
1398646362.1,-76.70
1400000000.0,-76.83
1401353637.9,-76.79
1402707275.8,-76.94
1404060913.7,-77.63
1405414551.6,-76.87
1406768189.5,-77.56
1408121827.4,-76.83
1409475465.3,-76.99
1410829103.2,-76.21
1412182741.1,-75.91
1413536379.0,-77.05
1414890016.9,-76.25
1416243654.8,-76.29
1417597292.7,-77.28
1418950930.6,-76.65
1420304568.5,-77.49
1421658206.4,-77.03
1423011844.3,-76.63
1424365482.2,-77.30
1425719120.1,-77.16
1427072758.0,-76.45
1428426395.9,-77.37
1429780033.8,-76.66
1431133671.7,-77.25
1432487309.6,-77.31
1433840947.5,-76.52
1435194585.4,-77.19
1436548223.4,-76.51
1437901861.3,-77.19
1439255499.2,-76.06
1440609137.1,-76.61
1441962775.0,-77.25
1443316412.9,-76.53
1444670050.8,-77.47
1446023688.7,-77.40
1447377326.6,-76.05
1448730964.5,-77.39
1450084602.4,-77.35
1451438240.3,-75.62
1452791878.2,-76.89
1454145516.1,-77.59
1455499154.0,-77.76
1456852791.9,-77.19
1458206429.8,-76.62
1459560067.7,-77.67
1460913705.6,-77.19
1462267343.5,-77.04
1463620981.4,-77.26
1464974619.3,-77.76
1466328257.2,-77.87
1467681895.1,-76.37
1469035533.0,-77.75
1470389170.9,-76.38
1471742808.8,-77.37
1473096446.7,-76.73
1474450084.6,-78.08
1475803722.5,-76.76
1477157360.4,-76.09
1478510998.3,-77.00
1479864636.2,-76.74
1481218274.1,-75.49
1482571912.0,-76.64
1483925549.9,-76.45
1485279187.8,-77.44
1486632825.7,-77.26
1487986463.6,-77.05
1489340101.5,-76.97
1490693739.4,-76.69
1492047377.3,-76.96
1493401015.2,-77.73
1494754653.1,-76.09
1496108291.0,-76.94
1497461928.9,-77.03
1498815566.8,-75.68
1500169204.7,-76.62
1501522842.6,-76.18
1502876480.5,-77.79
1504230118.4,-77.02
1505583756.3,-75.75
1506937394.2,-77.01
1508291032.1,-77.10
1509644670.1,-76.84
1510998308.0,-76.53
1512351945.9,-76.91
1513705583.8,-76.17
1515059221.7,-76.23
1516412859.6,-77.48
1517766497.5,-77.28
1519120135.4,-76.88
1520473773.3,-77.34
1521827411.2,-76.78
1523181049.1,-77.03
1524534687.0,-77.07
1525888324.9,-75.51
1527241962.8,-76.21
1528595600.7,-77.30
1529949238.6,-76.38
1531302876.5,-77.31
1532656514.4,-76.74
1534010152.3,-77.02
1535363790.2,-76.51
1536717428.1,-76.98
1538071066.0,-77.46
1539424703.9,-77.03
1540778341.8,-76.59
1542131979.7,-77.48
1543485617.6,-77.02
1544839255.5,-76.14
1546192893.4,-77.77
1547546531.3,-75.17
1548900169.2,-77.14
1550253807.1,-76.29
1551607445.0,-77.24
1552961082.9,-77.50
1554314720.8,-76.41
1555668358.7,-75.94
1557021996.6,-76.88
1558375634.5,-75.75
1559729272.4,-75.54
1561082910.3,-77.02
1562436548.2,-76.34
1563790186.1,-76.77
1565143824.0,-76.54
1566497461.9,-77.85
1567851099.8,-77.41
1569204737.7,-76.91
1570558375.6,-75.74
1571912013.5,-77.49
1573265651.4,-77.36
1574619289.3,-77.35
1575972927.2,-75.44
1577326565.1,-77.02
1578680203.0,-76.03
1580033840.9,-75.24
1581387478.8,-76.87
1582741116.8,-76.67
1584094754.7,-75.80
1585448392.6,-74.98
1586802030.5,-76.73
1588155668.4,-76.44
1589509306.3,-76.92
1590862944.2,-76.91
1592216582.1,-76.83
1593570220.0,-76.82
1594923857.9,-76.47
1596277495.8,-75.07
1597631133.7,-76.16
1598984771.6,-75.42
1600338409.5,-76.76
1601692047.4,-76.61
1603045685.3,-76.96
1604399323.2,-75.27
1605752961.1,-76.83
1607106599.0,-77.56
1608460236.9,-76.12
1609813874.8,-75.07
1611167512.7,-76.90
1612521150.6,-77.15
1613874788.5,-77.44
1615228426.4,-76.30
1616582064.3,-76.79
1617935702.2,-76.53
1619289340.1,-76.53
1620642978.0,-77.21
1621996615.9,-77.38
1623350253.8,-76.64
1624703891.7,-76.92
1626057529.6,-76.65
1627411167.5,-76.06
1628764805.4,-75.79
1630118443.3,-76.45
1631472081.2,-76.73
1632825719.1,-76.62
1634179357.0,-75.98
1635532994.9,-76.95
1636886632.8,-76.10
1638240270.7,-75.25
1639593908.6,-74.05
1640947546.5,-76.66
1642301184.4,-76.34
1643654822.3,-76.34
1645008460.2,-76.24
1646362098.1,-76.25
1647715736.0,-76.02
1649069373.9,-76.08
1650423011.8,-75.65
1651776649.7,-77.03
1653130287.6,-75.50
1654483925.5,-75.96
1655837563.5,-76.09
1657191201.4,-75.85
1658544839.3,-76.64
1659898477.2,-75.94
1661252115.1,-76.39
1662605753.0,-77.15
1663959390.9,-76.71
1665313028.8,-76.38
1666666666.7,-75.15
1668020304.6,-76.27
1669373942.5,-74.76
1670727580.4,-76.21
1672081218.3,-75.68
1673434856.2,-75.11
1674788494.1,-75.77
1676142132.0,-75.79
1677495769.9,-76.28
1678849407.8,-75.41
1680203045.7,-75.85
1681556683.6,-75.88
1682910321.5,-75.89
1684263959.4,-76.39
1685617597.3,-75.68
1686971235.2,-76.04
1688324873.1,-75.02
1689678511.0,-75.43
1691032148.9,-74.72
1692385786.8,-75.56
1693739424.7,-76.37
1695093062.6,-75.75
1696446700.5,-75.60
1697800338.4,-75.84
1699153976.3,-76.66
1700507614.2,-75.46
1701861252.1,-77.03
1703214890.0,-76.56
1704568527.9,-74.18
1705922165.8,-75.44
1707275803.7,-76.22
1708629441.6,-76.31
1709983079.5,-76.63
1711336717.4,-76.64
1712690355.3,-75.15
1714043993.2,-76.26
1715397631.1,-75.63
1716751269.0,-75.55
1718104906.9,-76.09
1719458544.8,-76.28
1720812182.7,-75.61
1722165820.6,-75.80
1723519458.5,-76.53
1724873096.4,-75.89
1726226734.3,-75.86
1727580372.3,-76.00
1728934010.2,-76.63
1730287648.1,-75.34
1731641286.0,-76.04
1732994923.9,-75.44
1734348561.8,-74.24
1735702199.7,-75.20
1737055837.6,-74.10
1738409475.5,-75.32
1739763113.4,-75.83
1741116751.3,-76.92
1742470389.2,-74.37
1743824027.1,-76.29
1745177665.0,-76.45
1746531302.9,-76.30
1747884940.8,-75.74
1749238578.7,-73.66
1750592216.6,-75.80
1751945854.5,-75.82
1753299492.4,-75.98
1754653130.3,-75.58
1756006768.2,-75.20
1757360406.1,-75.86
1758714044.0,-75.25
1760067681.9,-75.45
1761421319.8,-76.37
1762774957.7,-72.43
1764128595.6,-64.80
1765482233.5,-58.89
1766835871.4,-75.09
1768189509.3,-75.20
1769543147.2,-73.61
1770896785.1,-73.90
1772250423.0,-65.74
1773604060.9,-69.29
1774957698.8,-74.40
1776311336.7,-75.10
1777664974.6,-74.50
1779018612.5,-75.95
1780372250.4,-74.71
1781725888.3,-74.90
1783079526.2,-75.34
1784433164.1,-75.05
1785786802.0,-75.02
1787140439.9,-74.91
1788494077.8,-73.86
1789847715.7,-73.73
1791201353.6,-74.27
1792554991.5,-75.98
1793908629.4,-76.12
1795262267.3,-75.01
1796615905.2,-74.94
1797969543.1,-74.53
1799323181.0,-74.74
1800676819.0,-75.42
1802030456.9,-73.35
1803384094.8,-74.99
1804737732.7,-68.71
1806091370.6,-67.81
1807445008.5,-66.65
1808798646.4,-67.53
1810152284.3,-66.05
1811505922.2,-66.55
1812859560.1,-67.22
1814213198.0,-68.63
1815566835.9,-69.26
1816920473.8,-68.72
1818274111.7,-67.42
1819627749.6,-65.92
1820981387.5,-68.36
1822335025.4,-68.47
1823688663.3,-71.27
1825042301.2,-73.00
1826395939.1,-73.30
1827749577.0,-72.75
1829103214.9,-73.66
1830456852.8,-73.43
1831810490.7,-72.62
1833164128.6,-72.79
1834517766.5,-71.70
1835871404.4,-74.11
1837225042.3,-74.08
1838578680.2,-74.12
1839932318.1,-75.39
1841285956.0,-75.72
1842639593.9,-75.63
1843993231.8,-74.91
1845346869.7,-75.70
1846700507.6,-74.49
1848054145.5,-75.58
1849407783.4,-60.52
1850761421.3,-58.90
1852115059.2,-58.44
1853468697.1,-58.69
1854822335.0,-55.01
1856175972.9,-56.72
1857529610.8,-56.46
1858883248.7,-56.93
1860236886.6,-52.92
1861590524.5,-52.69
1862944162.4,-52.88
1864297800.3,-52.77
1865651438.2,-51.36
1867005076.1,-52.72
1868358714.0,-55.68
1869712351.9,-66.04
1871065989.8,-73.52
1872419627.7,-67.80
1873773265.7,-44.03
1875126903.6,-34.87
1876480541.5,-34.91
1877834179.4,-36.25
1879187817.3,-46.37
1880541455.2,-58.30
1881895093.1,-69.48
1883248731.0,-73.64
1884602368.9,-74.74
1885956006.8,-75.52
1887309644.7,-76.14
1888663282.6,-72.95
1890016920.5,-75.59
1891370558.4,-74.52
1892724196.3,-74.21
1894077834.2,-75.32
1895431472.1,-74.41
1896785110.0,-74.63
1898138747.9,-75.10
1899492385.8,-75.14
1900846023.7,-74.23
1902199661.6,-74.96
1903553299.5,-74.87
1904906937.4,-75.32
1906260575.3,-74.85
1907614213.2,-75.25
1908967851.1,-74.88
1910321489.0,-75.02
1911675126.9,-74.52
1913028764.8,-75.24
1914382402.7,-73.96
1915736040.6,-74.78
1917089678.5,-73.79
1918443316.4,-75.29
1919796954.3,-75.46
1921150592.2,-75.27
1922504230.1,-75.34
1923857868.0,-74.95
1925211505.9,-74.88
1926565143.8,-75.36
1927918781.7,-75.58
1929272419.6,-74.35
1930626057.5,-74.49
1931979695.4,-74.07
1933333333.3,-75.21
1934686971.2,-73.81
1936040609.1,-75.58
1937394247.0,-75.17
1938747884.9,-75.45
1940101522.8,-75.07
1941455160.7,-74.98
1942808798.6,-74.52
1944162436.5,-75.53
1945516074.5,-75.39
1946869712.4,-75.06
1948223350.3,-73.47
1949576988.2,-74.44
1950930626.1,-73.83
1952284264.0,-73.88
1953637901.9,-75.37
1954991539.8,-75.12
1956345177.7,-73.96
1957698815.6,-75.32
1959052453.5,-74.80
1960406091.4,-75.00
1961759729.3,-73.19
1963113367.2,-73.71
1964467005.1,-75.03
1965820643.0,-75.08
1967174280.9,-74.05
1968527918.8,-75.06
1969881556.7,-73.91
1971235194.6,-75.33
1972588832.5,-75.73
1973942470.4,-75.03
1975296108.3,-73.53
1976649746.2,-74.11
1978003384.1,-75.26
1979357022.0,-74.69
1980710659.9,-74.93
1982064297.8,-73.70
1983417935.7,-75.38
1984771573.6,-76.01
1986125211.5,-75.48
1987478849.4,-75.76
1988832487.3,-75.37
1990186125.2,-74.88
1991539763.1,-75.10
1992893401.0,-75.22
1994247038.9,-76.07
1995600676.8,-74.46
1996954314.7,-75.24
1998307952.6,-75.73
1999661590.5,-75.40
2001015228.4,-75.07
2002368866.3,-75.46
2003722504.2,-74.10
2005076142.1,-74.94
2006429780.0,-74.85
2007783417.9,-74.75
2009137055.8,-73.70
2010490693.7,-74.67
2011844331.6,-76.18
2013197969.5,-75.66
2014551607.4,-76.05
2015905245.3,-74.92
2017258883.2,-75.21
2018612521.2,-75.23
2019966159.1,-75.01
2021319797.0,-74.56
2022673434.9,-75.89
2024027072.8,-74.68
2025380710.7,-75.61
2026734348.6,-75.43
2028087986.5,-74.04
2029441624.4,-74.96
2030795262.3,-75.28
2032148900.2,-74.53
2033502538.1,-74.47
2034856176.0,-75.47
2036209813.9,-74.98
2037563451.8,-75.20
2038917089.7,-75.32
2040270727.6,-76.21
2041624365.5,-74.62
2042978003.4,-75.39
2044331641.3,-75.10
2045685279.2,-75.80
2047038917.1,-75.06
2048392555.0,-75.48
2049746192.9,-74.38
2051099830.8,-75.32
2052453468.7,-75.55
2053807106.6,-73.61
2055160744.5,-74.56
2056514382.4,-74.50
2057868020.3,-74.12
2059221658.2,-74.61
2060575296.1,-74.21
2061928934.0,-74.68
2063282571.9,-73.67
2064636209.8,-75.18
2065989847.7,-74.13
2067343485.6,-75.81
2068697123.5,-74.99
2070050761.4,-73.56
2071404399.3,-74.16
2072758037.2,-74.61
2074111675.1,-75.55
2075465313.0,-74.86
2076818950.9,-74.96
2078172588.8,-74.99
2079526226.7,-74.84
2080879864.6,-75.92
2082233502.5,-75.33
2083587140.4,-74.85
2084940778.3,-75.45
2086294416.2,-72.84
2087648054.1,-74.63
2089001692.0,-75.24
2090355329.9,-75.50
2091708967.9,-75.13
2093062605.8,-74.64
2094416243.7,-72.70
2095769881.6,-75.32
2097123519.5,-73.72
2098477157.4,-75.10
2099830795.3,-74.38
2101184433.2,-72.32
2102538071.1,-75.42
2103891709.0,-75.22
2105245346.9,-74.85
2106598984.8,-74.68
2107952622.7,-74.10
2109306260.6,-59.63
2110659898.5,-57.79
2112013536.4,-53.20
2113367174.3,-55.62
2114720812.2,-56.76
2116074450.1,-57.09
2117428088.0,-58.91
2118781725.9,-62.03
2120135363.8,-59.86
2121489001.7,-60.75
2122842639.6,-64.59
2124196277.5,-65.05
2125549915.4,-63.10
2126903553.3,-64.57
2128257191.2,-64.56
2129610829.1,-68.49
2130964467.0,-68.65
2132318104.9,-64.30
2133671742.8,-66.13
2135025380.7,-65.52
2136379018.6,-66.98
2137732656.5,-67.13
2139086294.4,-70.02
2140439932.3,-73.92
2141793570.2,-75.14
2143147208.1,-74.89
2144500846.0,-71.10
2145854483.9,-67.58
2147208121.8,-65.10
2148561759.7,-66.25
2149915397.6,-71.95
2151269035.5,-71.19
2152622673.4,-70.25
2153976311.3,-72.62
2155329949.2,-71.39
2156683587.1,-71.43
2158037225.0,-70.96
2159390862.9,-73.86
2160744500.8,-73.36
2162098138.7,-73.39
2163451776.6,-74.23
2164805414.6,-74.44
2166159052.5,-72.55
2167512690.4,-74.09
2168866328.3,-75.18
2170219966.2,-74.45
2171573604.1,-76.20
2172927242.0,-75.10
2174280879.9,-73.35
2175634517.8,-74.28
2176988155.7,-74.59
2178341793.6,-75.25
2179695431.5,-75.40
2181049069.4,-75.00
2182402707.3,-75.25
2183756345.2,-74.97
2185109983.1,-74.40
2186463621.0,-75.21
2187817258.9,-74.26
2189170896.8,-74.63
2190524534.7,-75.04
2191878172.6,-74.62
2193231810.5,-75.03
2194585448.4,-74.75
2195939086.3,-74.00
2197292724.2,-75.64
2198646362.1,-75.07
2200000000.0,-75.07
