Frequency in Hz,Power in dBm
876142132.0,-75.15
877495769.9,-75.69
878849407.8,-74.50
880203045.7,-74.76
881556683.6,-74.56
882910321.5,-74.19
884263959.4,-73.73
885617597.3,-73.61
886971235.2,-74.50
888324873.1,-73.67
889678511.0,-74.95
891032148.9,-74.03
892385786.8,-75.24
893739424.7,-74.68
895093062.6,-73.78
896446700.5,-73.98
897800338.4,-74.07
899153976.3,-74.49
900507614.2,-74.84
901861252.1,-74.89
903214890.0,-50.36
904568527.9,-20.67
905922165.8,-12.81
907275803.7,-13.81
908629441.6,-25.18
909983079.5,-34.28
911336717.4,-64.05
912690355.3,-73.83
914043993.2,-74.85
915397631.1,-75.47
916751269.0,-75.66
918104906.9,-74.92
919458544.8,-74.11
920812182.7,-74.18
922165820.6,-71.41
923519458.5,-68.74
924873096.4,-56.69
926226734.3,-51.19
927580372.3,-52.11
928934010.2,-53.86
930287648.1,-50.64
931641286.0,-48.85
932994923.9,-48.52
934348561.8,-49.95
935702199.7,-48.48
937055837.6,-50.22
938409475.5,-53.77
939763113.4,-55.95
941116751.3,-55.27
942470389.2,-53.74
943824027.1,-50.51
945177665.0,-52.67
946531302.9,-63.35
947884940.8,-57.74
949238578.7,-56.13
950592216.6,-55.82
951945854.5,-54.72
953299492.4,-61.67
954653130.3,-68.71
956006768.2,-64.82
957360406.1,-66.16
958714044.0,-68.78
960067681.9,-73.43
961421319.8,-74.44
962774957.7,-75.20
964128595.6,-74.48
965482233.5,-72.69
966835871.4,-73.16
968189509.3,-76.08
969543147.2,-76.12
970896785.1,-75.98
972250423.0,-74.41
973604060.9,-75.50
974957698.8,-75.60
976311336.7,-75.80
977664974.6,-74.85
979018612.5,-74.95
980372250.4,-75.77
981725888.3,-75.54
983079526.2,-75.32
984433164.1,-75.73
985786802.0,-75.71
987140439.9,-74.33
988494077.8,-75.42
989847715.7,-75.24
991201353.6,-75.77
992554991.5,-75.02
993908629.4,-76.11
995262267.3,-75.39
996615905.2,-75.83
997969543.1,-76.16
999323181.0,-75.79
1000676819.0,-76.68
1002030456.9,-75.44
1003384094.8,-76.06
1004737732.7,-76.97
1006091370.6,-76.87
1007445008.5,-76.68
1008798646.4,-76.14
1010152284.3,-76.12
1011505922.2,-76.02
1012859560.1,-75.65
1014213198.0,-77.03
1015566835.9,-77.36
1016920473.8,-77.00
1018274111.7,-74.79
1019627749.6,-77.55
1020981387.5,-75.88
1022335025.4,-76.17
1023688663.3,-75.80
1025042301.2,-76.44
1026395939.1,-76.14
1027749577.0,-76.22
1029103214.9,-75.49
1030456852.8,-75.98
1031810490.7,-76.64
1033164128.6,-76.32
1034517766.5,-76.48
1035871404.4,-75.92
1037225042.3,-75.96
1038578680.2,-76.39
1039932318.1,-76.01
1041285956.0,-75.84
1042639593.9,-76.87
1043993231.8,-75.28
1045346869.7,-76.32
1046700507.6,-76.59
1048054145.5,-76.76
1049407783.4,-75.95
1050761421.3,-76.29
1052115059.2,-74.86
1053468697.1,-76.73
1054822335.0,-76.97
1056175972.9,-75.90
1057529610.8,-76.56
1058883248.7,-77.59
1060236886.6,-76.50
1061590524.5,-76.61
1062944162.4,-76.68
1064297800.3,-76.98
1065651438.2,-77.31
1067005076.1,-77.45
1068358714.0,-77.45
1069712351.9,-77.33
1071065989.8,-77.21
1072419627.7,-77.93
1073773265.7,-77.14
1075126903.6,-76.18
1076480541.5,-77.99
1077834179.4,-77.30
1079187817.3,-76.25
1080541455.2,-77.59
1081895093.1,-76.47
1083248731.0,-75.89
1084602368.9,-76.89
1085956006.8,-77.55
1087309644.7,-76.00
1088663282.6,-76.57
1090016920.5,-76.68
1091370558.4,-77.43
1092724196.3,-76.66
1094077834.2,-77.15
1095431472.1,-76.90
1096785110.0,-76.56
1098138747.9,-77.33
1099492385.8,-75.92
1100846023.7,-76.60
1102199661.6,-75.82
1103553299.5,-75.80
1104906937.4,-75.82
1106260575.3,-77.71
1107614213.2,-76.68
1108967851.1,-76.02
1110321489.0,-77.32
1111675126.9,-75.94
1113028764.8,-77.25
1114382402.7,-76.50
1115736040.6,-77.35
1117089678.5,-77.88
1118443316.4,-76.99
1119796954.3,-77.18
1121150592.2,-77.65
1122504230.1,-76.29
1123857868.0,-77.02
1125211505.9,-76.19
1126565143.8,-76.97
1127918781.7,-77.16
1129272419.6,-77.32
1130626057.5,-78.32
1131979695.4,-76.62
1133333333.3,-76.28
1134686971.2,-77.11
1136040609.1,-77.79
1137394247.0,-77.45
1138747884.9,-77.13
1140101522.8,-77.75
1141455160.7,-75.97
1142808798.6,-76.75
1144162436.5,-77.12
1145516074.5,-76.79
1146869712.4,-77.73
1148223350.3,-76.58
1149576988.2,-77.27
1150930626.1,-77.31
1152284264.0,-75.95
1153637901.9,-76.82
1154991539.8,-77.05
1156345177.7,-77.06
1157698815.6,-77.19
1159052453.5,-77.65
1160406091.4,-76.65
1161759729.3,-76.79
1163113367.2,-76.78
1164467005.1,-76.73
1165820643.0,-76.83
1167174280.9,-76.11
1168527918.8,-76.15
1169881556.7,-76.99
1171235194.6,-77.23
1172588832.5,-75.44
1173942470.4,-77.23
1175296108.3,-77.34
1176649746.2,-77.52
1178003384.1,-77.37
1179357022.0,-76.54
1180710659.9,-75.89
1182064297.8,-77.89
1183417935.7,-76.95
1184771573.6,-76.48
1186125211.5,-77.15
1187478849.4,-76.22
1188832487.3,-76.95
1190186125.2,-76.97
1191539763.1,-77.24
1192893401.0,-76.95
1194247038.9,-77.31
1195600676.8,-76.77
1196954314.7,-77.17
1198307952.6,-77.07
1199661590.5,-77.30
1201015228.4,-77.57
1202368866.3,-77.31
1203722504.2,-76.49
1205076142.1,-75.29
1206429780.0,-73.20
1207783417.9,-74.25
1209137055.8,-75.91
1210490693.7,-75.24
1211844331.6,-77.15
1213197969.5,-76.77
1214551607.4,-76.98
1215905245.3,-77.76
1217258883.2,-76.45
1218612521.2,-76.96
1219966159.1,-76.47
1221319797.0,-77.40
1222673434.9,-76.13
1224027072.8,-76.24
1225380710.7,-76.56
1226734348.6,-77.45
1228087986.5,-76.98
1229441624.4,-76.11
1230795262.3,-76.11
1232148900.2,-76.49
1233502538.1,-75.97
1234856176.0,-76.02
1236209813.9,-77.58
1237563451.8,-77.26
1238917089.7,-77.21
1240270727.6,-76.70
1241624365.5,-77.00
1242978003.4,-77.60
1244331641.3,-76.75
1245685279.2,-76.36
1247038917.1,-77.38
1248392555.0,-76.42
1249746192.9,-75.09
1251099830.8,-77.17
1252453468.7,-76.51
1253807106.6,-77.26
1255160744.5,-76.84
1256514382.4,-76.90
1257868020.3,-77.21
1259221658.2,-76.52
1260575296.1,-77.06
1261928934.0,-76.94
1263282571.9,-76.11
1264636209.8,-77.04
1265989847.7,-77.32
1267343485.6,-76.36
1268697123.5,-76.77
1270050761.4,-76.67
1271404399.3,-76.75
1272758037.2,-75.71
1274111675.1,-76.74
1275465313.0,-77.53
1276818950.9,-77.54
1278172588.8,-76.49
1279526226.7,-77.75
1280879864.6,-75.89
1282233502.5,-77.04
1283587140.4,-75.94
1284940778.3,-75.91
1286294416.2,-77.28
1287648054.1,-76.57
1289001692.0,-76.73
1290355329.9,-76.87
1291708967.9,-77.66
1293062605.8,-77.21
1294416243.7,-76.31
1295769881.6,-76.70
1297123519.5,-77.01
1298477157.4,-76.75
1299830795.3,-75.56
1301184433.2,-75.64
1302538071.1,-77.23
1303891709.0,-77.22
1305245346.9,-75.28
1306598984.8,-77.98
1307952622.7,-77.09
1309306260.6,-75.27
1310659898.5,-76.56
1312013536.4,-76.90
1313367174.3,-77.16
1314720812.2,-77.00
1316074450.1,-76.58
1317428088.0,-76.54
1318781725.9,-76.99
1320135363.8,-75.87
1321489001.7,-77.34
1322842639.6,-77.50
1324196277.5,-75.52
1325549915.4,-76.57
1326903553.3,-77.16
1328257191.2,-76.51
1329610829.1,-76.64
1330964467.0,-77.82
1332318104.9,-76.33
1333671742.8,-76.37
1335025380.7,-76.24
1336379018.6,-76.85
1337732656.5,-75.75
1339086294.4,-77.09
1340439932.3,-76.67
1341793570.2,-75.70
1343147208.1,-76.38
1344500846.0,-75.67
1345854483.9,-76.23
1347208121.8,-76.73
1348561759.7,-77.51
1349915397.6,-77.44
1351269035.5,-76.92
1352622673.4,-77.15
1353976311.3,-77.25
1355329949.2,-74.81
1356683587.1,-77.53
1358037225.0,-76.52
1359390862.9,-76.78
1360744500.8,-76.23
1362098138.7,-76.64
1363451776.6,-77.36
1364805414.6,-76.74
1366159052.5,-76.58
1367512690.4,-77.08
1368866328.3,-75.56
1370219966.2,-76.35
1371573604.1,-75.82
1372927242.0,-76.54
1374280879.9,-76.91
1375634517.8,-77.31
1376988155.7,-75.28
1378341793.6,-77.14
1379695431.5,-77.30
1381049069.4,-76.62
1382402707.3,-76.49
1383756345.2,-76.19
1385109983.1,-77.05
1386463621.0,-76.72
1387817258.9,-76.61
1389170896.8,-75.74
1390524534.7,-76.59
1391878172.6,-76.64
1393231810.5,-75.79
1394585448.4,-74.31
1395939086.3,-75.24
1397292724.2,-77.68
1398646362.1,-77.38
1400000000.0,-76.33
1401353637.9,-76.81
1402707275.8,-76.39
1404060913.7,-76.81
1405414551.6,-76.56
1406768189.5,-77.41
1408121827.4,-77.22
1409475465.3,-77.36
1410829103.2,-77.68
1412182741.1,-77.49
1413536379.0,-75.93
1414890016.9,-76.54
1416243654.8,-76.98
1417597292.7,-76.62
1418950930.6,-75.53
1420304568.5,-77.17
1421658206.4,-76.12
1423011844.3,-75.11
1424365482.2,-76.97
1425719120.1,-76.56
1427072758.0,-76.28
1428426395.9,-76.80
1429780033.8,-76.47
1431133671.7,-75.28
1432487309.6,-77.05
1433840947.5,-77.21
1435194585.4,-76.54
1436548223.4,-77.09
1437901861.3,-77.20
1439255499.2,-76.98
1440609137.1,-76.61
1441962775.0,-76.23
1443316412.9,-76.57
1444670050.8,-76.25
1446023688.7,-76.64
1447377326.6,-76.91
1448730964.5,-77.67
1450084602.4,-75.72
1451438240.3,-76.06
1452791878.2,-76.82
1454145516.1,-77.31
1455499154.0,-76.44
1456852791.9,-76.40
1458206429.8,-76.74
1459560067.7,-77.67
1460913705.6,-76.05
1462267343.5,-76.15
1463620981.4,-77.67
1464974619.3,-77.75
1466328257.2,-76.57
1467681895.1,-76.13
1469035533.0,-76.47
1470389170.9,-77.77
1471742808.8,-76.84
1473096446.7,-76.78
1474450084.6,-77.20
1475803722.5,-76.78
1477157360.4,-77.45
1478510998.3,-75.47
1479864636.2,-76.55
1481218274.1,-77.44
1482571912.0,-76.95
1483925549.9,-76.45
1485279187.8,-76.85
1486632825.7,-76.81
1487986463.6,-77.13
1489340101.5,-76.00
1490693739.4,-76.07
1492047377.3,-77.12
1493401015.2,-77.68
1494754653.1,-76.94
1496108291.0,-77.26
1497461928.9,-76.69
1498815566.8,-77.44
1500169204.7,-76.02
1501522842.6,-77.43
1502876480.5,-77.01
1504230118.4,-77.46
1505583756.3,-76.58
1506937394.2,-75.51
1508291032.1,-76.11
1509644670.1,-77.18
1510998308.0,-77.22
1512351945.9,-75.60
1513705583.8,-76.41
1515059221.7,-77.46
1516412859.6,-76.27
1517766497.5,-76.86
1519120135.4,-77.03
1520473773.3,-77.01
1521827411.2,-76.58
1523181049.1,-75.50
1524534687.0,-76.38
1525888324.9,-76.04
1527241962.8,-76.83
1528595600.7,-75.81
1529949238.6,-77.49
1531302876.5,-77.09
1532656514.4,-77.29
1534010152.3,-76.39
1535363790.2,-75.34
1536717428.1,-77.22
1538071066.0,-77.32
1539424703.9,-76.38
1540778341.8,-76.40
1542131979.7,-77.29
1543485617.6,-76.40
1544839255.5,-77.10
1546192893.4,-77.71
1547546531.3,-76.12
1548900169.2,-76.98
1550253807.1,-75.62
1551607445.0,-75.68
1552961082.9,-76.01
1554314720.8,-77.03
1555668358.7,-77.37
1557021996.6,-76.99
1558375634.5,-77.03
1559729272.4,-77.79
1561082910.3,-77.36
1562436548.2,-76.99
1563790186.1,-75.60
1565143824.0,-76.02
1566497461.9,-76.46
1567851099.8,-76.34
1569204737.7,-76.29
1570558375.6,-76.53
1571912013.5,-76.24
1573265651.4,-76.64
1574619289.3,-76.91
1575972927.2,-76.43
1577326565.1,-76.29
1578680203.0,-76.15
1580033840.9,-76.52
1581387478.8,-75.69
1582741116.8,-76.74
1584094754.7,-75.06
1585448392.6,-76.91
1586802030.5,-76.08
1588155668.4,-75.42
1589509306.3,-75.87
1590862944.2,-76.96
1592216582.1,-76.39
1593570220.0,-76.75
1594923857.9,-77.04
1596277495.8,-75.54
1597631133.7,-77.20
1598984771.6,-75.75
1600338409.5,-76.80
1601692047.4,-76.98
1603045685.3,-76.41
1604399323.2,-77.01
1605752961.1,-76.90
1607106599.0,-76.13
1608460236.9,-77.16
1609813874.8,-76.20
1611167512.7,-76.73
1612521150.6,-76.87
1613874788.5,-76.63
1615228426.4,-76.07
1616582064.3,-77.42
1617935702.2,-76.52
1619289340.1,-76.01
1620642978.0,-75.70
1621996615.9,-76.98
1623350253.8,-74.93
1624703891.7,-74.67
1626057529.6,-76.02
1627411167.5,-76.11
1628764805.4,-77.18
1630118443.3,-76.87
1631472081.2,-76.72
1632825719.1,-76.13
1634179357.0,-76.91
1635532994.9,-75.90
1636886632.8,-76.29
1638240270.7,-75.08
1639593908.6,-75.85
1640947546.5,-76.40
1642301184.4,-76.65
1643654822.3,-76.45
1645008460.2,-75.07
1646362098.1,-76.43
1647715736.0,-76.66
1649069373.9,-76.04
1650423011.8,-76.14
1651776649.7,-76.42
1653130287.6,-75.34
1654483925.5,-75.60
1655837563.5,-76.92
1657191201.4,-76.36
1658544839.3,-75.96
1659898477.2,-76.94
1661252115.1,-76.55
1662605753.0,-75.70
1663959390.9,-76.69
1665313028.8,-76.02
1666666666.7,-76.44
1668020304.6,-76.39
1669373942.5,-76.90
1670727580.4,-75.11
1672081218.3,-76.27
1673434856.2,-76.30
1674788494.1,-76.18
1676142132.0,-76.14
1677495769.9,-75.82
1678849407.8,-76.85
1680203045.7,-76.28
1681556683.6,-76.53
1682910321.5,-76.10
1684263959.4,-76.03
1685617597.3,-74.85
1686971235.2,-76.76
1688324873.1,-74.74
1689678511.0,-76.11
1691032148.9,-75.51
1692385786.8,-74.72
1693739424.7,-75.97
1695093062.6,-75.02
1696446700.5,-73.39
1697800338.4,-75.58
1699153976.3,-75.79
1700507614.2,-75.49
1701861252.1,-75.66
1703214890.0,-76.58
1704568527.9,-76.23
1705922165.8,-76.02
1707275803.7,-75.78
1708629441.6,-75.76
1709983079.5,-75.96
1711336717.4,-75.15
1712690355.3,-76.10
1714043993.2,-74.45
1715397631.1,-75.51
1716751269.0,-74.91
1718104906.9,-75.36
1719458544.8,-75.47
1720812182.7,-75.49
1722165820.6,-76.28
1723519458.5,-76.50
1724873096.4,-76.60
1726226734.3,-75.57
1727580372.3,-75.68
1728934010.2,-75.57
1730287648.1,-76.55
1731641286.0,-76.30
1732994923.9,-76.14
1734348561.8,-75.22
1735702199.7,-76.30
1737055837.6,-75.02
1738409475.5,-76.07
1739763113.4,-75.78
1741116751.3,-75.56
1742470389.2,-75.73
1743824027.1,-75.27
1745177665.0,-75.00
1746531302.9,-75.97
1747884940.8,-75.70
1749238578.7,-75.60
1750592216.6,-75.99
1751945854.5,-74.83
1753299492.4,-74.21
1754653130.3,-75.84
1756006768.2,-75.82
1757360406.1,-76.18
1758714044.0,-74.37
1760067681.9,-76.63
1761421319.8,-76.24
1762774957.7,-74.51
1764128595.6,-75.47
1765482233.5,-77.47
1766835871.4,-75.51
1768189509.3,-75.25
1769543147.2,-75.05
1770896785.1,-75.32
1772250423.0,-75.23
1773604060.9,-73.97
1774957698.8,-74.68
1776311336.7,-74.84
1777664974.6,-75.54
1779018612.5,-75.04
1780372250.4,-74.18
1781725888.3,-74.99
1783079526.2,-74.06
1784433164.1,-75.58
1785786802.0,-75.27
1787140439.9,-75.89
1788494077.8,-74.84
1789847715.7,-74.82
1791201353.6,-75.45
1792554991.5,-75.51
1793908629.4,-75.24
1795262267.3,-76.38
1796615905.2,-75.25
1797969543.1,-75.49
1799323181.0,-74.46
1800676819.0,-74.27
1802030456.9,-75.40
1803384094.8,-74.88
1804737732.7,-70.39
1806091370.6,-68.39
1807445008.5,-67.27
1808798646.4,-67.24
1810152284.3,-65.48
1811505922.2,-57.95
1812859560.1,-57.72
1814213198.0,-63.64
1815566835.9,-69.14
1816920473.8,-68.91
1818274111.7,-68.26
1819627749.6,-68.10
1820981387.5,-70.09
1822335025.4,-67.69
1823688663.3,-72.51
1825042301.2,-73.89
1826395939.1,-73.32
1827749577.0,-72.88
1829103214.9,-71.64
1830456852.8,-72.59
1831810490.7,-71.25
1833164128.6,-73.02
1834517766.5,-73.02
1835871404.4,-73.16
1837225042.3,-72.19
1838578680.2,-74.67
1839932318.1,-74.80
1841285956.0,-75.37
1842639593.9,-75.83
1843993231.8,-75.09
1845346869.7,-74.67
1846700507.6,-75.26
1848054145.5,-75.23
1849407783.4,-66.62
1850761421.3,-61.01
1852115059.2,-59.59
1853468697.1,-55.10
1854822335.0,-54.09
1856175972.9,-55.17
1857529610.8,-54.64
1858883248.7,-49.78
1860236886.6,-51.03
1861590524.5,-51.45
1862944162.4,-53.42
1864297800.3,-52.48
1865651438.2,-49.69
1867005076.1,-53.98
1868358714.0,-58.69
1869712351.9,-67.85
1871065989.8,-75.24
1872419627.7,-71.69
1873773265.7,-47.14
1875126903.6,-38.60
1876480541.5,-36.92
1877834179.4,-40.41
1879187817.3,-52.37
1880541455.2,-60.43
1881895093.1,-64.31
1883248731.0,-74.98
1884602368.9,-74.86
1885956006.8,-74.34
1887309644.7,-74.75
1888663282.6,-75.45
1890016920.5,-74.21
1891370558.4,-75.03
1892724196.3,-75.10
1894077834.2,-75.37
1895431472.1,-74.77
1896785110.0,-74.22
1898138747.9,-75.22
1899492385.8,-73.93
1900846023.7,-74.66
1902199661.6,-74.14
1903553299.5,-74.31
1904906937.4,-74.26
1906260575.3,-75.00
1907614213.2,-75.23
1908967851.1,-74.40
1910321489.0,-73.91
1911675126.9,-74.04
1913028764.8,-75.88
1914382402.7,-75.51
1915736040.6,-73.66
1917089678.5,-74.30
1918443316.4,-74.64
1919796954.3,-74.82
1921150592.2,-74.99
1922504230.1,-74.70
1923857868.0,-74.29
1925211505.9,-74.01
1926565143.8,-75.44
1927918781.7,-75.25
1929272419.6,-75.59
1930626057.5,-74.95
1931979695.4,-74.92
1933333333.3,-75.15
1934686971.2,-74.67
1936040609.1,-75.31
1937394247.0,-74.55
1938747884.9,-74.09
1940101522.8,-75.06
1941455160.7,-73.95
1942808798.6,-73.76
1944162436.5,-74.38
1945516074.5,-74.39
1946869712.4,-73.86
1948223350.3,-74.27
1949576988.2,-74.87
1950930626.1,-73.83
1952284264.0,-75.28
1953637901.9,-74.46
1954991539.8,-74.44
1956345177.7,-74.44
1957698815.6,-74.56
1959052453.5,-74.40
1960406091.4,-75.57
1961759729.3,-74.63
1963113367.2,-74.79
1964467005.1,-74.01
1965820643.0,-74.18
1967174280.9,-75.24
1968527918.8,-73.01
1969881556.7,-74.77
1971235194.6,-75.29
1972588832.5,-76.02
1973942470.4,-75.59
1975296108.3,-74.87
1976649746.2,-75.05
1978003384.1,-74.19
1979357022.0,-74.75
1980710659.9,-74.56
1982064297.8,-75.19
1983417935.7,-74.39
1984771573.6,-75.28
1986125211.5,-72.83
1987478849.4,-74.96
1988832487.3,-74.57
1990186125.2,-74.13
1991539763.1,-75.12
1992893401.0,-75.38
1994247038.9,-75.95
1995600676.8,-74.59
1996954314.7,-74.94
1998307952.6,-75.40
1999661590.5,-75.06
2001015228.4,-74.13
2002368866.3,-75.34
2003722504.2,-75.21
2005076142.1,-74.45
2006429780.0,-75.40
2007783417.9,-74.94
2009137055.8,-75.69
2010490693.7,-74.98
2011844331.6,-76.03
2013197969.5,-73.03
2014551607.4,-75.19
2015905245.3,-74.99
2017258883.2,-75.22
2018612521.2,-75.50
2019966159.1,-74.44
2021319797.0,-74.08
2022673434.9,-73.70
2024027072.8,-74.66
2025380710.7,-74.83
2026734348.6,-74.29
2028087986.5,-75.76
2029441624.4,-76.00
2030795262.3,-74.36
2032148900.2,-75.35
2033502538.1,-74.75
2034856176.0,-75.40
2036209813.9,-74.31
2037563451.8,-74.52
2038917089.7,-74.44
2040270727.6,-75.01
2041624365.5,-75.29
2042978003.4,-74.94
2044331641.3,-75.42
2045685279.2,-75.47
2047038917.1,-75.47
2048392555.0,-76.00
2049746192.9,-74.75
2051099830.8,-75.55
2052453468.7,-74.02
2053807106.6,-73.79
2055160744.5,-73.91
2056514382.4,-74.49
2057868020.3,-74.13
2059221658.2,-74.04
2060575296.1,-75.06
2061928934.0,-73.99
2063282571.9,-75.13
2064636209.8,-74.81
2065989847.7,-74.21
2067343485.6,-74.64
2068697123.5,-73.95
2070050761.4,-73.59
2071404399.3,-75.09
2072758037.2,-74.67
2074111675.1,-74.03
2075465313.0,-74.64
2076818950.9,-75.18
2078172588.8,-74.67
2079526226.7,-73.83
2080879864.6,-75.18
2082233502.5,-73.40
2083587140.4,-75.51
2084940778.3,-73.01
2086294416.2,-75.65
2087648054.1,-74.11
2089001692.0,-75.56
2090355329.9,-73.79
2091708967.9,-73.34
2093062605.8,-75.25
2094416243.7,-74.76
2095769881.6,-73.44
2097123519.5,-74.04
2098477157.4,-74.48
2099830795.3,-74.11
2101184433.2,-74.99
2102538071.1,-74.54
2103891709.0,-74.34
2105245346.9,-75.38
2106598984.8,-75.04
2107952622.7,-75.02
2109306260.6,-63.71
2110659898.5,-63.94
2112013536.4,-56.43
2113367174.3,-56.72
2114720812.2,-55.54
2116074450.1,-57.96
2117428088.0,-60.52
2118781725.9,-63.64
2120135363.8,-62.05
2121489001.7,-59.89
2122842639.6,-64.53
2124196277.5,-66.88
2125549915.4,-64.84
2126903553.3,-63.60
2128257191.2,-63.02
2129610829.1,-69.78
2130964467.0,-67.13
2132318104.9,-67.66
2133671742.8,-67.50
2135025380.7,-68.18
2136379018.6,-69.01
2137732656.5,-70.27
2139086294.4,-71.06
2140439932.3,-75.03
2141793570.2,-74.36
2143147208.1,-75.68
2144500846.0,-72.74
2145854483.9,-67.30
2147208121.8,-69.38
2148561759.7,-68.18
2149915397.6,-71.44
2151269035.5,-72.15
2152622673.4,-71.38
2153976311.3,-73.18
2155329949.2,-72.89
2156683587.1,-73.67
2158037225.0,-73.76
2159390862.9,-72.47
2160744500.8,-71.84
2162098138.7,-70.34
2163451776.6,-72.65
2164805414.6,-73.50
2166159052.5,-71.86
2167512690.4,-72.77
2168866328.3,-73.20
2170219966.2,-74.92
2171573604.1,-75.65
2172927242.0,-73.82
2174280879.9,-73.41
2175634517.8,-75.04
2176988155.7,-74.94
2178341793.6,-74.96
2179695431.5,-74.90
2181049069.4,-75.39
2182402707.3,-73.52
2183756345.2,-74.80
2185109983.1,-74.80
2186463621.0,-73.83
2187817258.9,-73.33
2189170896.8,-74.80
2190524534.7,-75.05
2191878172.6,-74.93
2193231810.5,-75.22
2194585448.4,-74.98
2195939086.3,-75.27
2197292724.2,-73.72
2198646362.1,-75.31
2200000000.0,-75.31
