Frequency in Hz,Power in dBm
838240270.7,-73.27
839593908.6,-73.40
840947546.5,-72.70
842301184.4,-69.44
843654822.3,-48.17
845008460.2,-44.87
846362098.1,-46.38
847715736.0,-47.58
849069373.9,-50.82
850423011.8,-59.73
851776649.7,-68.34
853130287.6,-72.69
854483925.5,-74.57
855837563.5,-74.54
857191201.4,-73.91
858544839.3,-73.34
859898477.2,-73.75
861252115.1,-75.02
862605753.0,-75.27
863959390.9,-74.35
865313028.8,-71.53
866666666.7,-72.85
868020304.6,-73.92
869373942.5,-74.91
870727580.4,-73.89
872081218.3,-74.12
873434856.2,-73.41
874788494.1,-69.74
876142132.0,-73.93
877495769.9,-74.80
878849407.8,-73.68
880203045.7,-74.76
881556683.6,-74.71
882910321.5,-74.38
884263959.4,-74.10
885617597.3,-75.01
886971235.2,-73.51
888324873.1,-74.10
889678511.0,-74.16
891032148.9,-75.50
892385786.8,-74.23
893739424.7,-74.60
895093062.6,-74.93
896446700.5,-74.43
897800338.4,-74.74
899153976.3,-74.70
900507614.2,-74.88
901861252.1,-73.95
903214890.0,-50.44
904568527.9,-20.22
905922165.8,-12.25
907275803.7,-13.14
908629441.6,-24.67
909983079.5,-33.12
911336717.4,-63.73
912690355.3,-75.13
914043993.2,-75.12
915397631.1,-74.65
916751269.0,-74.43
918104906.9,-74.33
919458544.8,-73.21
920812182.7,-74.46
922165820.6,-71.73
923519458.5,-70.19
924873096.4,-58.36
926226734.3,-53.93
927580372.3,-54.17
928934010.2,-55.17
930287648.1,-48.20
931641286.0,-46.35
932994923.9,-49.06
934348561.8,-51.07
935702199.7,-48.44
937055837.6,-46.29
938409475.5,-51.08
939763113.4,-52.43
941116751.3,-52.47
942470389.2,-53.03
943824027.1,-48.52
945177665.0,-53.53
946531302.9,-62.37
947884940.8,-56.37
949238578.7,-56.21
950592216.6,-55.54
951945854.5,-55.21
953299492.4,-59.68
954653130.3,-66.37
956006768.2,-69.93
957360406.1,-68.85
958714044.0,-70.45
960067681.9,-70.98
961421319.8,-74.17
962774957.7,-74.55
964128595.6,-75.16
965482233.5,-73.56
966835871.4,-74.18
968189509.3,-73.13
969543147.2,-75.80
970896785.1,-75.62
972250423.0,-75.21
973604060.9,-75.15
974957698.8,-76.04
976311336.7,-76.22
977664974.6,-74.93
979018612.5,-74.81
980372250.4,-74.69
981725888.3,-76.09
983079526.2,-75.96
984433164.1,-75.10
985786802.0,-74.94
987140439.9,-76.41
988494077.8,-75.43
989847715.7,-75.25
991201353.6,-75.95
992554991.5,-76.22
993908629.4,-75.20
995262267.3,-76.27
996615905.2,-73.68
997969543.1,-75.75
999323181.0,-75.73
1000676819.0,-77.18
1002030456.9,-76.67
1003384094.8,-76.91
1004737732.7,-77.01
1006091370.6,-76.49
1007445008.5,-76.76
1008798646.4,-75.73
1010152284.3,-76.99
1011505922.2,-75.75
1012859560.1,-76.82
1014213198.0,-76.51
1015566835.9,-76.19
1016920473.8,-78.16
1018274111.7,-76.96
1019627749.6,-77.44
1020981387.5,-74.92
1022335025.4,-77.02
1023688663.3,-76.96
1025042301.2,-76.75
1026395939.1,-76.69
1027749577.0,-75.86
1029103214.9,-76.37
1030456852.8,-76.48
1031810490.7,-75.56
1033164128.6,-76.50
1034517766.5,-76.96
1035871404.4,-76.72
1037225042.3,-76.73
1038578680.2,-76.97
1039932318.1,-76.97
1041285956.0,-77.01
1042639593.9,-76.28
1043993231.8,-75.23
1045346869.7,-76.19
1046700507.6,-76.72
1048054145.5,-76.35
1049407783.4,-77.29
1050761421.3,-76.51
1052115059.2,-77.57
1053468697.1,-75.89
1054822335.0,-76.83
1056175972.9,-76.04
1057529610.8,-75.66
1058883248.7,-76.12
1060236886.6,-76.98
1061590524.5,-76.70
1062944162.4,-76.54
1064297800.3,-76.21
1065651438.2,-76.59
1067005076.1,-77.47
1068358714.0,-75.19
1069712351.9,-75.34
1071065989.8,-77.12
1072419627.7,-76.60
1073773265.7,-77.45
1075126903.6,-77.39
1076480541.5,-76.27
1077834179.4,-77.40
1079187817.3,-77.23
1080541455.2,-75.59
1081895093.1,-75.98
1083248731.0,-76.85
1084602368.9,-76.13
1085956006.8,-76.39
1087309644.7,-76.60
1088663282.6,-77.30
1090016920.5,-75.80
1091370558.4,-77.05
1092724196.3,-76.81
1094077834.2,-77.15
1095431472.1,-76.38
1096785110.0,-76.60
1098138747.9,-76.90
1099492385.8,-76.52
1100846023.7,-76.23
1102199661.6,-77.42
1103553299.5,-76.54
1104906937.4,-77.40
1106260575.3,-77.27
1107614213.2,-76.95
1108967851.1,-77.70
1110321489.0,-77.16
1111675126.9,-77.67
1113028764.8,-77.40
1114382402.7,-76.92
1115736040.6,-76.69
1117089678.5,-76.73
1118443316.4,-77.02
1119796954.3,-76.55
1121150592.2,-76.83
1122504230.1,-77.75
1123857868.0,-77.67
1125211505.9,-77.94
1126565143.8,-77.99
1127918781.7,-76.80
1129272419.6,-77.39
1130626057.5,-76.73
1131979695.4,-77.35
1133333333.3,-77.18
1134686971.2,-77.17
1136040609.1,-76.25
1137394247.0,-76.19
1138747884.9,-77.06
1140101522.8,-77.39
1141455160.7,-77.53
1142808798.6,-77.71
1144162436.5,-77.04
1145516074.5,-76.16
1146869712.4,-76.65
1148223350.3,-77.28
1149576988.2,-77.41
1150930626.1,-76.98
1152284264.0,-76.85
1153637901.9,-76.16
1154991539.8,-75.57
1156345177.7,-77.16
1157698815.6,-76.84
1159052453.5,-76.58
1160406091.4,-75.65
1161759729.3,-77.28
1163113367.2,-77.15
1164467005.1,-77.58
1165820643.0,-76.19
1167174280.9,-77.52
1168527918.8,-76.20
1169881556.7,-77.33
1171235194.6,-76.13
1172588832.5,-76.00
1173942470.4,-76.92
1175296108.3,-77.43
1176649746.2,-78.18
1178003384.1,-77.32
1179357022.0,-77.68
1180710659.9,-76.64
1182064297.8,-77.07
1183417935.7,-77.12
1184771573.6,-77.09
1186125211.5,-77.58
1187478849.4,-75.75
1188832487.3,-75.91
1190186125.2,-76.79
1191539763.1,-76.82
1192893401.0,-76.80
1194247038.9,-77.48
1195600676.8,-77.09
1196954314.7,-77.79
1198307952.6,-77.76
1199661590.5,-75.87
1201015228.4,-76.44
1202368866.3,-76.15
1203722504.2,-77.52
1205076142.1,-75.84
1206429780.0,-74.74
1207783417.9,-74.15
1209137055.8,-76.06
1210490693.7,-76.87
1211844331.6,-76.74
1213197969.5,-77.15
1214551607.4,-76.96
1215905245.3,-76.46
1217258883.2,-76.78
1218612521.2,-77.55
1219966159.1,-76.83
1221319797.0,-76.48
1222673434.9,-75.28
1224027072.8,-76.42
1225380710.7,-76.77
1226734348.6,-76.65
1228087986.5,-77.55
1229441624.4,-75.13
1230795262.3,-76.09
1232148900.2,-75.27
1233502538.1,-77.79
1234856176.0,-74.99
1236209813.9,-76.88
1237563451.8,-76.94
1238917089.7,-77.32
1240270727.6,-76.81
1241624365.5,-76.54
1242978003.4,-76.64
1244331641.3,-76.69
1245685279.2,-75.74
1247038917.1,-75.92
1248392555.0,-77.37
1249746192.9,-75.34
1251099830.8,-76.66
1252453468.7,-77.76
1253807106.6,-77.59
1255160744.5,-77.24
1256514382.4,-76.80
1257868020.3,-78.05
1259221658.2,-76.20
1260575296.1,-76.93
1261928934.0,-76.47
1263282571.9,-77.20
1264636209.8,-75.33
1265989847.7,-77.63
1267343485.6,-76.03
1268697123.5,-76.83
1270050761.4,-76.69
1271404399.3,-76.70
1272758037.2,-75.15
1274111675.1,-77.65
1275465313.0,-76.78
1276818950.9,-77.34
1278172588.8,-77.32
1279526226.7,-76.92
1280879864.6,-78.01
1282233502.5,-76.01
1283587140.4,-74.93
1284940778.3,-75.22
1286294416.2,-76.30
1287648054.1,-77.40
1289001692.0,-76.38
1290355329.9,-77.86
1291708967.9,-76.96
1293062605.8,-76.25
1294416243.7,-77.71
1295769881.6,-77.42
1297123519.5,-76.64
1298477157.4,-77.65
1299830795.3,-77.45
1301184433.2,-76.41
1302538071.1,-76.57
1303891709.0,-75.70
1305245346.9,-75.54
1306598984.8,-75.80
1307952622.7,-76.34
1309306260.6,-77.14
1310659898.5,-77.11
1312013536.4,-76.23
1313367174.3,-76.67
1314720812.2,-76.56
1316074450.1,-76.73
1317428088.0,-76.90
1318781725.9,-76.48
1320135363.8,-75.88
1321489001.7,-76.80
1322842639.6,-76.51
1324196277.5,-76.87
1325549915.4,-77.19
1326903553.3,-76.90
1328257191.2,-75.68
1329610829.1,-76.79
1330964467.0,-76.18
1332318104.9,-77.39
1333671742.8,-76.48
1335025380.7,-76.80
1336379018.6,-77.44
1337732656.5,-76.14
1339086294.4,-77.31
1340439932.3,-76.49
1341793570.2,-77.17
1343147208.1,-76.77
1344500846.0,-77.35
1345854483.9,-77.33
1347208121.8,-77.14
1348561759.7,-77.02
1349915397.6,-77.38
1351269035.5,-76.20
1352622673.4,-76.02
1353976311.3,-77.23
1355329949.2,-77.51
1356683587.1,-76.79
1358037225.0,-75.79
1359390862.9,-76.54
1360744500.8,-77.54
1362098138.7,-76.65
1363451776.6,-76.64
1364805414.6,-76.87
1366159052.5,-77.23
1367512690.4,-76.32
1368866328.3,-74.39
1370219966.2,-77.56
1371573604.1,-76.02
1372927242.0,-77.48
1374280879.9,-76.22
1375634517.8,-75.91
1376988155.7,-76.40
1378341793.6,-77.03
1379695431.5,-77.20
1381049069.4,-75.24
1382402707.3,-76.80
1383756345.2,-76.50
1385109983.1,-76.83
1386463621.0,-75.65
1387817258.9,-76.67
1389170896.8,-77.65
1390524534.7,-77.06
1391878172.6,-76.36
1393231810.5,-76.49
1394585448.4,-76.47
1395939086.3,-77.76
1397292724.2,-75.92
1398646362.1,-76.87
1400000000.0,-76.44
1401353637.9,-75.49
1402707275.8,-76.09
1404060913.7,-77.10
1405414551.6,-76.23
1406768189.5,-76.79
1408121827.4,-77.15
1409475465.3,-77.30
1410829103.2,-76.74
1412182741.1,-76.63
1413536379.0,-77.05
1414890016.9,-75.63
1416243654.8,-76.26
1417597292.7,-77.13
1418950930.6,-74.86
1420304568.5,-77.36
1421658206.4,-76.76
1423011844.3,-76.98
1424365482.2,-75.60
1425719120.1,-75.86
1427072758.0,-76.27
1428426395.9,-76.51
1429780033.8,-76.76
1431133671.7,-77.35
1432487309.6,-77.19
1433840947.5,-76.67
1435194585.4,-76.16
1436548223.4,-76.12
1437901861.3,-78.00
1439255499.2,-76.92
1440609137.1,-76.56
1441962775.0,-76.18
1443316412.9,-76.94
1444670050.8,-77.34
1446023688.7,-77.04
1447377326.6,-74.67
1448730964.5,-76.05
1450084602.4,-77.46
1451438240.3,-77.61
1452791878.2,-76.03
1454145516.1,-75.93
1455499154.0,-77.03
1456852791.9,-77.70
1458206429.8,-77.35
1459560067.7,-76.74
1460913705.6,-78.17
1462267343.5,-77.42
1463620981.4,-76.73
1464974619.3,-76.38
1466328257.2,-76.77
1467681895.1,-77.40
1469035533.0,-77.33
1470389170.9,-75.69
1471742808.8,-76.41
1473096446.7,-76.36
1474450084.6,-76.24
1475803722.5,-76.82
1477157360.4,-75.57
1478510998.3,-76.56
1479864636.2,-76.37
1481218274.1,-76.52
1482571912.0,-76.41
1483925549.9,-77.71
1485279187.8,-77.04
1486632825.7,-76.33
1487986463.6,-75.54
1489340101.5,-77.35
1490693739.4,-77.00
1492047377.3,-76.66
1493401015.2,-76.90
1494754653.1,-76.84
1496108291.0,-77.45
1497461928.9,-77.58
1498815566.8,-77.33
1500169204.7,-75.47
1501522842.6,-76.77
1502876480.5,-77.15
1504230118.4,-76.10
1505583756.3,-77.29
1506937394.2,-77.47
1508291032.1,-75.97
1509644670.1,-76.41
1510998308.0,-76.81
1512351945.9,-76.84
1513705583.8,-76.69
1515059221.7,-77.22
1516412859.6,-75.80
1517766497.5,-75.64
1519120135.4,-76.95
1520473773.3,-76.30
1521827411.2,-76.96
1523181049.1,-76.76
1524534687.0,-76.86
1525888324.9,-75.76
1527241962.8,-77.11
1528595600.7,-75.15
1529949238.6,-77.06
1531302876.5,-76.67
1532656514.4,-76.10
1534010152.3,-75.80
1535363790.2,-75.89
1536717428.1,-76.97
1538071066.0,-76.43
1539424703.9,-76.81
1540778341.8,-76.42
1542131979.7,-76.43
1543485617.6,-76.47
1544839255.5,-74.70
1546192893.4,-76.03
1547546531.3,-77.10
1548900169.2,-76.36
1550253807.1,-76.56
1551607445.0,-76.30
1552961082.9,-76.57
1554314720.8,-75.96
1555668358.7,-77.49
1557021996.6,-76.66
1558375634.5,-75.69
1559729272.4,-77.62
1561082910.3,-75.91
1562436548.2,-76.42
1563790186.1,-77.38
1565143824.0,-76.40
1566497461.9,-76.73
1567851099.8,-75.84
1569204737.7,-76.38
1570558375.6,-76.45
1571912013.5,-76.85
1573265651.4,-76.74
1574619289.3,-77.00
1575972927.2,-76.35
1577326565.1,-76.40
1578680203.0,-76.84
1580033840.9,-77.59
1581387478.8,-76.73
1582741116.8,-76.54
1584094754.7,-77.06
1585448392.6,-77.10
1586802030.5,-77.12
1588155668.4,-76.01
1589509306.3,-76.65
1590862944.2,-74.50
1592216582.1,-77.21
1593570220.0,-75.13
1594923857.9,-76.60
1596277495.8,-76.64
1597631133.7,-77.05
1598984771.6,-75.65
1600338409.5,-76.50
1601692047.4,-77.23
1603045685.3,-76.43
1604399323.2,-76.97
1605752961.1,-76.57
1607106599.0,-76.40
1608460236.9,-76.58
1609813874.8,-75.37
1611167512.7,-77.18
1612521150.6,-75.36
1613874788.5,-76.94
1615228426.4,-77.23
1616582064.3,-75.05
1617935702.2,-76.41
1619289340.1,-76.41
1620642978.0,-74.64
1621996615.9,-76.99
1623350253.8,-76.11
1624703891.7,-75.92
1626057529.6,-77.27
1627411167.5,-76.19
1628764805.4,-75.39
1630118443.3,-75.74
1631472081.2,-76.73
1632825719.1,-74.79
1634179357.0,-76.82
1635532994.9,-76.68
1636886632.8,-76.49
1638240270.7,-76.59
1639593908.6,-76.66
1640947546.5,-76.61
1642301184.4,-77.58
1643654822.3,-76.40
1645008460.2,-77.10
1646362098.1,-77.20
1647715736.0,-75.23
1649069373.9,-75.99
1650423011.8,-76.65
1651776649.7,-76.48
1653130287.6,-76.25
1654483925.5,-76.14
1655837563.5,-76.47
1657191201.4,-76.28
1658544839.3,-75.88
1659898477.2,-76.04
1661252115.1,-74.77
1662605753.0,-76.60
1663959390.9,-76.44
1665313028.8,-75.31
1666666666.7,-75.73
1668020304.6,-76.46
1669373942.5,-75.73
1670727580.4,-75.62
1672081218.3,-76.56
1673434856.2,-76.98
1674788494.1,-75.55
1676142132.0,-76.26
1677495769.9,-75.63
1678849407.8,-76.94
1680203045.7,-75.90
1681556683.6,-75.50
1682910321.5,-76.03
1684263959.4,-76.27
1685617597.3,-76.29
1686971235.2,-74.70
1688324873.1,-76.15
1689678511.0,-75.13
1691032148.9,-76.36
1692385786.8,-75.53
1693739424.7,-75.18
1695093062.6,-75.75
1696446700.5,-76.31
1697800338.4,-76.23
1699153976.3,-75.97
1700507614.2,-76.09
1701861252.1,-76.32
1703214890.0,-76.07
1704568527.9,-76.34
1705922165.8,-75.13
1707275803.7,-75.69
1708629441.6,-76.03
1709983079.5,-75.91
1711336717.4,-75.42
1712690355.3,-76.32
1714043993.2,-76.09
1715397631.1,-75.17
1716751269.0,-75.38
1718104906.9,-76.04
1719458544.8,-76.20
1720812182.7,-76.18
1722165820.6,-75.69
1723519458.5,-75.33
1724873096.4,-74.35
1726226734.3,-69.36
1727580372.3,-67.72
1728934010.2,-76.10
1730287648.1,-76.09
1731641286.0,-74.48
1732994923.9,-76.16
1734348561.8,-73.44
1735702199.7,-75.82
1737055837.6,-75.87
1738409475.5,-64.22
1739763113.4,-47.84
1741116751.3,-47.78
1742470389.2,-53.89
1743824027.1,-62.01
1745177665.0,-75.72
1746531302.9,-75.96
1747884940.8,-76.16
1749238578.7,-74.92
1750592216.6,-75.31
1751945854.5,-75.69
1753299492.4,-76.00
1754653130.3,-73.65
1756006768.2,-74.33
1757360406.1,-74.99
1758714044.0,-74.91
1760067681.9,-75.70
1761421319.8,-72.16
1762774957.7,-46.98
1764128595.6,-44.30
1765482233.5,-46.28
1766835871.4,-75.44
1768189509.3,-75.73
1769543147.2,-76.09
1770896785.1,-75.16
1772250423.0,-75.32
1773604060.9,-75.61
1774957698.8,-74.39
1776311336.7,-74.39
1777664974.6,-76.04
1779018612.5,-76.09
1780372250.4,-74.02
1781725888.3,-74.50
1783079526.2,-75.01
1784433164.1,-75.44
1785786802.0,-74.46
1787140439.9,-76.06
1788494077.8,-75.18
1789847715.7,-73.16
1791201353.6,-75.35
1792554991.5,-75.28
1793908629.4,-74.78
1795262267.3,-74.07
1796615905.2,-74.98
1797969543.1,-75.60
1799323181.0,-75.32
1800676819.0,-75.40
1802030456.9,-75.36
1803384094.8,-74.53
1804737732.7,-69.22
1806091370.6,-69.77
1807445008.5,-71.23
1808798646.4,-68.57
1810152284.3,-66.38
1811505922.2,-67.75
1812859560.1,-66.12
1814213198.0,-70.97
1815566835.9,-70.01
1816920473.8,-69.57
1818274111.7,-67.30
1819627749.6,-69.21
1820981387.5,-69.73
1822335025.4,-69.82
1823688663.3,-72.89
1825042301.2,-72.61
1826395939.1,-72.59
1827749577.0,-69.77
1829103214.9,-72.33
1830456852.8,-72.58
1831810490.7,-71.41
1833164128.6,-72.89
1834517766.5,-73.92
1835871404.4,-73.39
1837225042.3,-73.57
1838578680.2,-74.59
1839932318.1,-75.88
1841285956.0,-75.81
1842639593.9,-73.92
1843993231.8,-75.09
1845346869.7,-74.56
1846700507.6,-74.94
1848054145.5,-74.31
1849407783.4,-65.33
1850761421.3,-59.85
1852115059.2,-57.03
1853468697.1,-55.60
1854822335.0,-55.76
1856175972.9,-56.33
1857529610.8,-57.98
1858883248.7,-54.68
1860236886.6,-53.11
1861590524.5,-54.23
1862944162.4,-54.23
1864297800.3,-54.24
1865651438.2,-52.87
1867005076.1,-54.91
1868358714.0,-56.11
1869712351.9,-67.98
1871065989.8,-74.00
1872419627.7,-70.80
1873773265.7,-50.43
1875126903.6,-40.35
1876480541.5,-39.59
1877834179.4,-42.06
1879187817.3,-53.61
1880541455.2,-63.52
1881895093.1,-66.03
1883248731.0,-75.66
1884602368.9,-75.34
1885956006.8,-74.68
1887309644.7,-74.78
1888663282.6,-74.58
1890016920.5,-75.12
1891370558.4,-73.99
1892724196.3,-74.59
1894077834.2,-74.57
1895431472.1,-75.33
1896785110.0,-74.30
1898138747.9,-73.99
1899492385.8,-74.27
1900846023.7,-74.70
1902199661.6,-73.83
1903553299.5,-74.74
1904906937.4,-75.10
1906260575.3,-74.77
1907614213.2,-74.25
1908967851.1,-74.89
1910321489.0,-73.37
1911675126.9,-74.86
1913028764.8,-74.51
1914382402.7,-74.37
1915736040.6,-74.87
1917089678.5,-75.00
1918443316.4,-73.91
1919796954.3,-74.50
1921150592.2,-74.53
1922504230.1,-74.29
1923857868.0,-75.06
1925211505.9,-74.05
1926565143.8,-74.29
1927918781.7,-75.43
1929272419.6,-74.85
1930626057.5,-75.30
1931979695.4,-74.51
1933333333.3,-75.06
1934686971.2,-74.87
1936040609.1,-74.09
1937394247.0,-73.79
1938747884.9,-74.34
1940101522.8,-74.21
1941455160.7,-74.82
1942808798.6,-75.17
1944162436.5,-73.84
1945516074.5,-75.64
1946869712.4,-74.30
1948223350.3,-74.95
1949576988.2,-73.35
1950930626.1,-73.41
1952284264.0,-74.38
1953637901.9,-75.10
1954991539.8,-75.18
1956345177.7,-75.00
1957698815.6,-74.14
1959052453.5,-74.56
1960406091.4,-74.56
1961759729.3,-75.19
1963113367.2,-75.27
1964467005.1,-73.26
1965820643.0,-74.58
1967174280.9,-74.74
1968527918.8,-74.94
1969881556.7,-74.72
1971235194.6,-74.37
1972588832.5,-75.93
1973942470.4,-75.98
1975296108.3,-74.60
1976649746.2,-75.35
1978003384.1,-75.37
1979357022.0,-75.12
1980710659.9,-74.07
1982064297.8,-76.11
1983417935.7,-75.94
1984771573.6,-75.23
1986125211.5,-73.56
1987478849.4,-75.11
1988832487.3,-74.16
1990186125.2,-75.43
1991539763.1,-74.43
1992893401.0,-75.71
1994247038.9,-74.86
1995600676.8,-74.88
1996954314.7,-74.52
1998307952.6,-74.90
1999661590.5,-76.56
2001015228.4,-75.77
2002368866.3,-75.27
2003722504.2,-74.77
2005076142.1,-73.59
2006429780.0,-75.47
2007783417.9,-74.24
2009137055.8,-74.07
2010490693.7,-74.40
2011844331.6,-75.31
2013197969.5,-73.79
2014551607.4,-75.72
2015905245.3,-75.46
2017258883.2,-75.48
2018612521.2,-75.29
2019966159.1,-74.68
2021319797.0,-74.71
2022673434.9,-73.94
2024027072.8,-74.22
2025380710.7,-75.43
2026734348.6,-74.01
2028087986.5,-74.93
2029441624.4,-74.43
2030795262.3,-75.83
2032148900.2,-75.77
2033502538.1,-74.78
2034856176.0,-75.65
2036209813.9,-75.19
2037563451.8,-74.27
2038917089.7,-74.73
2040270727.6,-74.71
2041624365.5,-75.34
2042978003.4,-75.11
2044331641.3,-75.15
2045685279.2,-75.44
2047038917.1,-75.36
2048392555.0,-75.11
2049746192.9,-74.90
2051099830.8,-75.92
2052453468.7,-73.51
2053807106.6,-75.28
2055160744.5,-73.97
2056514382.4,-74.20
2057868020.3,-74.18
2059221658.2,-74.10
2060575296.1,-74.90
2061928934.0,-75.02
2063282571.9,-74.30
2064636209.8,-75.05
2065989847.7,-74.65
2067343485.6,-74.58
2068697123.5,-74.39
2070050761.4,-75.36
2071404399.3,-73.15
2072758037.2,-74.47
2074111675.1,-73.14
2075465313.0,-73.45
2076818950.9,-75.05
2078172588.8,-75.21
2079526226.7,-74.25
2080879864.6,-74.78
2082233502.5,-73.93
2083587140.4,-74.53
2084940778.3,-73.93
2086294416.2,-75.48
2087648054.1,-73.55
2089001692.0,-73.81
2090355329.9,-75.68
2091708967.9,-75.27
2093062605.8,-73.71
2094416243.7,-74.06
2095769881.6,-75.77
2097123519.5,-73.69
2098477157.4,-75.32
2099830795.3,-75.07
2101184433.2,-73.73
2102538071.1,-75.75
2103891709.0,-74.19
2105245346.9,-74.15
2106598984.8,-74.10
2107952622.7,-74.59
2109306260.6,-64.67
2110659898.5,-63.25
2112013536.4,-61.05
2113367174.3,-58.27
2114720812.2,-58.02
2116074450.1,-58.41
2117428088.0,-58.85
2118781725.9,-64.35
2120135363.8,-57.60
2121489001.7,-59.09
2122842639.6,-62.96
2124196277.5,-65.88
2125549915.4,-62.01
2126903553.3,-60.45
2128257191.2,-60.22
2129610829.1,-64.03
2130964467.0,-68.46
2132318104.9,-68.86
2133671742.8,-69.52
2135025380.7,-69.07
2136379018.6,-68.36
2137732656.5,-68.43
2139086294.4,-72.26
2140439932.3,-74.62
2141793570.2,-75.24
2143147208.1,-74.12
2144500846.0,-73.56
2145854483.9,-68.31
2147208121.8,-68.31
2148561759.7,-67.65
2149915397.6,-72.83
2151269035.5,-69.97
2152622673.4,-70.87
2153976311.3,-72.57
2155329949.2,-72.86
2156683587.1,-73.00
2158037225.0,-73.35
2159390862.9,-72.39
2160744500.8,-71.75
2162098138.7,-73.22
2163451776.6,-70.79
2164805414.6,-74.53
2166159052.5,-71.61
2167512690.4,-73.65
2168866328.3,-75.33
2170219966.2,-74.01
2171573604.1,-74.91
2172927242.0,-74.84
2174280879.9,-73.61
2175634517.8,-75.51
2176988155.7,-75.45
2178341793.6,-74.87
2179695431.5,-75.26
2181049069.4,-74.72
2182402707.3,-75.43
2183756345.2,-74.31
2185109983.1,-74.61
2186463621.0,-74.78
2187817258.9,-74.62
2189170896.8,-74.32
2190524534.7,-75.12
2191878172.6,-75.79
2193231810.5,-75.74
2194585448.4,-74.21
2195939086.3,-75.10
2197292724.2,-74.26
2198646362.1,-74.87
2200000000.0,-74.87
