Frequency in Hz,Power in dBm
1030456852.8,-77.49
1031810490.7,-75.72
1033164128.6,-75.83
1034517766.5,-76.25
1035871404.4,-76.99
1037225042.3,-76.33
1038578680.2,-76.05
1039932318.1,-77.31
1041285956.0,-76.63
1042639593.9,-76.24
1043993231.8,-76.60
1045346869.7,-77.23
1046700507.6,-76.36
1048054145.5,-76.74
1049407783.4,-76.42
1050761421.3,-76.87
1052115059.2,-77.81
1053468697.1,-76.45
1054822335.0,-76.86
1056175972.9,-75.65
1057529610.8,-77.13
1058883248.7,-75.94
1060236886.6,-76.86
1061590524.5,-76.87
1062944162.4,-75.58
1064297800.3,-76.00
1065651438.2,-76.99
1067005076.1,-76.49
1068358714.0,-76.75
1069712351.9,-76.43
1071065989.8,-76.69
1072419627.7,-76.71
1073773265.7,-77.28
1075126903.6,-76.46
1076480541.5,-76.09
1077834179.4,-76.56
1079187817.3,-77.17
1080541455.2,-77.71
1081895093.1,-77.42
1083248731.0,-76.57
1084602368.9,-74.88
1085956006.8,-76.29
1087309644.7,-77.32
1088663282.6,-71.20
1090016920.5,-58.92
1091370558.4,-62.05
1092724196.3,-71.03
1094077834.2,-76.82
1095431472.1,-76.20
1096785110.0,-76.45
1098138747.9,-75.51
1099492385.8,-75.96
1100846023.7,-74.94
1102199661.6,-76.76
1103553299.5,-76.90
1104906937.4,-76.17
1106260575.3,-77.16
1107614213.2,-75.80
1108967851.1,-76.97
1110321489.0,-76.56
1111675126.9,-77.47
1113028764.8,-76.20
1114382402.7,-76.78
1115736040.6,-78.00
1117089678.5,-76.29
1118443316.4,-77.88
1119796954.3,-77.30
1121150592.2,-77.42
1122504230.1,-77.25
1123857868.0,-77.39
1125211505.9,-78.21
1126565143.8,-76.90
1127918781.7,-78.03
1129272419.6,-77.39
1130626057.5,-76.64
1131979695.4,-76.65
1133333333.3,-75.75
1134686971.2,-76.27
1136040609.1,-76.97
1137394247.0,-76.84
1138747884.9,-77.91
1140101522.8,-76.82
1141455160.7,-77.40
1142808798.6,-76.16
1144162436.5,-74.44
1145516074.5,-76.93
1146869712.4,-76.58
1148223350.3,-77.19
1149576988.2,-76.44
1150930626.1,-77.83
1152284264.0,-77.34
1153637901.9,-77.14
1154991539.8,-77.41
1156345177.7,-77.66
1157698815.6,-77.06
1159052453.5,-76.83
1160406091.4,-75.62
1161759729.3,-77.51
1163113367.2,-77.23
1164467005.1,-76.31
1165820643.0,-77.64
1167174280.9,-76.46
1168527918.8,-76.94
1169881556.7,-77.50
1171235194.6,-76.33
1172588832.5,-76.29
1173942470.4,-76.71
1175296108.3,-76.37
1176649746.2,-77.23
1178003384.1,-79.20
1179357022.0,-76.29
1180710659.9,-77.33
1182064297.8,-76.33
1183417935.7,-76.80
1184771573.6,-77.92
1186125211.5,-77.98
1187478849.4,-76.40
1188832487.3,-76.81
1190186125.2,-75.97
1191539763.1,-76.54
1192893401.0,-76.57
1194247038.9,-76.77
1195600676.8,-76.91
1196954314.7,-77.31
1198307952.6,-76.97
1199661590.5,-77.70
1201015228.4,-76.74
1202368866.3,-76.57
1203722504.2,-76.99
1205076142.1,-77.36
1206429780.0,-76.53
1207783417.9,-75.40
1209137055.8,-76.80
1210490693.7,-76.64
1211844331.6,-77.41
1213197969.5,-76.72
1214551607.4,-76.22
1215905245.3,-75.54
1217258883.2,-76.26
1218612521.2,-77.41
1219966159.1,-78.20
1221319797.0,-76.61
1222673434.9,-77.86
1224027072.8,-76.06
1225380710.7,-76.52
1226734348.6,-75.44
1228087986.5,-76.43
1229441624.4,-76.47
1230795262.3,-75.79
1232148900.2,-77.78
1233502538.1,-76.96
1234856176.0,-77.11
1236209813.9,-76.88
1237563451.8,-76.52
1238917089.7,-77.07
1240270727.6,-77.28
1241624365.5,-77.76
1242978003.4,-76.65
1244331641.3,-76.87
1245685279.2,-77.23
1247038917.1,-75.88
1248392555.0,-76.63
1249746192.9,-74.97
1251099830.8,-75.77
1252453468.7,-77.42
1253807106.6,-77.84
1255160744.5,-77.19
1256514382.4,-76.88
1257868020.3,-77.36
1259221658.2,-77.23
1260575296.1,-76.50
1261928934.0,-76.51
1263282571.9,-76.96
1264636209.8,-77.30
1265989847.7,-77.40
1267343485.6,-77.14
1268697123.5,-78.11
1270050761.4,-76.42
1271404399.3,-76.75
1272758037.2,-76.31
1274111675.1,-76.80
1275465313.0,-77.21
1276818950.9,-77.64
1278172588.8,-75.17
1279526226.7,-77.06
1280879864.6,-77.33
1282233502.5,-76.77
1283587140.4,-76.39
1284940778.3,-76.80
1286294416.2,-78.32
1287648054.1,-76.99
1289001692.0,-78.14
1290355329.9,-77.77
1291708967.9,-77.15
1293062605.8,-77.44
1294416243.7,-76.14
1295769881.6,-76.44
1297123519.5,-76.81
1298477157.4,-76.73
1299830795.3,-75.89
1301184433.2,-76.39
1302538071.1,-74.44
1303891709.0,-77.04
1305245346.9,-76.56
1306598984.8,-77.32
1307952622.7,-76.08
1309306260.6,-77.00
1310659898.5,-77.03
1312013536.4,-76.04
1313367174.3,-77.22
1314720812.2,-77.56
1316074450.1,-78.32
1317428088.0,-76.44
1318781725.9,-76.55
1320135363.8,-75.65
1321489001.7,-77.52
1322842639.6,-77.24
1324196277.5,-77.88
1325549915.4,-76.70
1326903553.3,-76.75
1328257191.2,-77.15
1329610829.1,-77.69
1330964467.0,-76.63
1332318104.9,-77.35
1333671742.8,-77.84
1335025380.7,-77.20
1336379018.6,-75.91
1337732656.5,-77.31
1339086294.4,-76.30
1340439932.3,-77.30
1341793570.2,-77.82
1343147208.1,-76.87
1344500846.0,-77.54
1345854483.9,-76.61
1347208121.8,-76.24
1348561759.7,-75.54
1349915397.6,-77.14
1351269035.5,-76.48
1352622673.4,-77.82
1353976311.3,-77.17
1355329949.2,-77.45
1356683587.1,-76.20
1358037225.0,-77.27
1359390862.9,-76.56
1360744500.8,-77.89
1362098138.7,-76.49
1363451776.6,-77.30
1364805414.6,-77.46
1366159052.5,-77.00
1367512690.4,-76.30
1368866328.3,-76.26
1370219966.2,-76.70
1371573604.1,-77.01
1372927242.0,-75.69
1374280879.9,-76.81
1375634517.8,-76.91
1376988155.7,-77.35
1378341793.6,-75.72
1379695431.5,-77.14
1381049069.4,-75.80
1382402707.3,-77.05
1383756345.2,-76.49
1385109983.1,-76.46
1386463621.0,-77.30
1387817258.9,-76.74
1389170896.8,-76.65
1390524534.7,-77.12
1391878172.6,-76.63
1393231810.5,-77.40
1394585448.4,-77.62
1395939086.3,-77.34
1397292724.2,-76.28
1398646362.1,-76.76
1400000000.0,-76.02
1401353637.9,-77.17
1402707275.8,-77.15
1404060913.7,-74.78
1405414551.6,-75.93
1406768189.5,-77.58
1408121827.4,-75.77
1409475465.3,-77.62
1410829103.2,-77.56
1412182741.1,-76.61
1413536379.0,-77.31
1414890016.9,-78.10
1416243654.8,-75.99
1417597292.7,-76.32
1418950930.6,-76.80
1420304568.5,-76.61
1421658206.4,-76.36
1423011844.3,-76.41
1424365482.2,-77.95
1425719120.1,-77.73
1427072758.0,-76.82
1428426395.9,-77.19
1429780033.8,-77.52
1431133671.7,-77.99
1432487309.6,-76.90
1433840947.5,-77.36
1435194585.4,-76.21
1436548223.4,-76.94
1437901861.3,-76.89
1439255499.2,-77.63
1440609137.1,-77.47
1441962775.0,-76.85
1443316412.9,-77.13
1444670050.8,-77.32
1446023688.7,-76.42
1447377326.6,-76.80
1448730964.5,-76.40
1450084602.4,-76.45
1451438240.3,-76.68
1452791878.2,-76.90
1454145516.1,-77.16
1455499154.0,-76.98
1456852791.9,-76.80
1458206429.8,-76.27
1459560067.7,-76.87
1460913705.6,-77.86
1462267343.5,-77.81
1463620981.4,-78.22
1464974619.3,-76.82
1466328257.2,-76.76
1467681895.1,-78.01
1469035533.0,-76.90
1470389170.9,-77.60
1471742808.8,-77.92
1473096446.7,-74.65
1474450084.6,-76.79
1475803722.5,-76.79
1477157360.4,-76.31
1478510998.3,-77.60
1479864636.2,-76.53
1481218274.1,-78.01
1482571912.0,-76.97
1483925549.9,-75.90
1485279187.8,-76.89
1486632825.7,-76.50
1487986463.6,-77.72
1489340101.5,-76.43
1490693739.4,-76.61
1492047377.3,-77.38
1493401015.2,-77.13
1494754653.1,-74.44
1496108291.0,-77.57
1497461928.9,-77.36
1498815566.8,-77.75
1500169204.7,-77.21
1501522842.6,-76.95
1502876480.5,-76.70
1504230118.4,-77.83
1505583756.3,-77.76
1506937394.2,-75.93
1508291032.1,-76.96
1509644670.1,-77.37
1510998308.0,-76.55
1512351945.9,-76.08
1513705583.8,-76.79
1515059221.7,-76.84
1516412859.6,-77.33
1517766497.5,-76.49
1519120135.4,-76.83
1520473773.3,-76.41
1521827411.2,-77.63
1523181049.1,-77.11
1524534687.0,-76.96
1525888324.9,-75.82
1527241962.8,-77.61
1528595600.7,-76.61
1529949238.6,-76.50
1531302876.5,-78.20
1532656514.4,-76.80
1534010152.3,-75.53
1535363790.2,-76.84
1536717428.1,-75.90
1538071066.0,-75.73
1539424703.9,-75.68
1540778341.8,-75.44
1542131979.7,-77.81
1543485617.6,-76.91
1544839255.5,-76.99
1546192893.4,-76.91
1547546531.3,-77.15
1548900169.2,-76.91
1550253807.1,-75.72
1551607445.0,-76.28
1552961082.9,-77.00
1554314720.8,-77.06
1555668358.7,-75.18
1557021996.6,-77.29
1558375634.5,-77.39
1559729272.4,-77.19
1561082910.3,-78.08
1562436548.2,-77.93
1563790186.1,-77.81
1565143824.0,-76.32
1566497461.9,-77.12
1567851099.8,-76.16
1569204737.7,-76.74
1570558375.6,-76.87
1571912013.5,-76.19
1573265651.4,-77.36
1574619289.3,-77.04
1575972927.2,-75.59
1577326565.1,-76.75
1578680203.0,-75.79
1580033840.9,-76.86
1581387478.8,-76.42
1582741116.8,-76.42
1584094754.7,-76.96
1585448392.6,-76.29
1586802030.5,-76.18
1588155668.4,-77.14
1589509306.3,-77.37
1590862944.2,-77.42
1592216582.1,-76.63
1593570220.0,-77.31
1594923857.9,-75.82
1596277495.8,-76.94
1597631133.7,-75.93
1598984771.6,-76.47
1600338409.5,-75.89
1601692047.4,-77.27
1603045685.3,-77.05
1604399323.2,-76.91
1605752961.1,-76.74
1607106599.0,-75.68
1608460236.9,-76.76
1609813874.8,-76.41
1611167512.7,-76.83
1612521150.6,-75.33
1613874788.5,-76.46
1615228426.4,-77.18
1616582064.3,-76.58
1617935702.2,-76.41
1619289340.1,-76.94
1620642978.0,-76.70
1621996615.9,-77.66
1623350253.8,-76.89
1624703891.7,-76.97
1626057529.6,-76.94
1627411167.5,-74.96
1628764805.4,-76.11
1630118443.3,-76.17
1631472081.2,-77.04
1632825719.1,-76.29
1634179357.0,-76.80
1635532994.9,-77.11
1636886632.8,-76.59
1638240270.7,-75.94
1639593908.6,-77.01
1640947546.5,-76.88
1642301184.4,-76.12
1643654822.3,-76.19
1645008460.2,-77.06
1646362098.1,-76.16
1647715736.0,-77.12
1649069373.9,-76.78
1650423011.8,-76.76
1651776649.7,-77.10
1653130287.6,-76.86
1654483925.5,-75.73
1655837563.5,-75.50
1657191201.4,-76.59
1658544839.3,-76.49
1659898477.2,-76.05
1661252115.1,-76.12
1662605753.0,-76.14
1663959390.9,-76.79
1665313028.8,-76.16
1666666666.7,-76.61
1668020304.6,-77.42
1669373942.5,-77.09
1670727580.4,-77.00
1672081218.3,-75.98
1673434856.2,-75.64
1674788494.1,-75.75
1676142132.0,-76.38
1677495769.9,-77.29
1678849407.8,-76.29
1680203045.7,-76.53
1681556683.6,-76.02
1682910321.5,-75.85
1684263959.4,-75.81
1685617597.3,-76.48
1686971235.2,-76.26
1688324873.1,-76.35
1689678511.0,-75.76
1691032148.9,-76.04
1692385786.8,-76.25
1693739424.7,-74.75
1695093062.6,-76.72
1696446700.5,-76.76
1697800338.4,-75.51
1699153976.3,-76.10
1700507614.2,-76.23
1701861252.1,-75.76
1703214890.0,-76.16
1704568527.9,-75.64
1705922165.8,-75.83
1707275803.7,-75.76
1708629441.6,-75.05
1709983079.5,-74.99
1711336717.4,-75.14
1712690355.3,-76.70
1714043993.2,-76.44
1715397631.1,-76.21
1716751269.0,-76.15
1718104906.9,-75.85
1719458544.8,-75.48
1720812182.7,-75.23
1722165820.6,-75.89
1723519458.5,-76.14
1724873096.4,-76.16
1726226734.3,-75.74
1727580372.3,-75.89
1728934010.2,-75.48
1730287648.1,-75.44
1731641286.0,-75.63
1732994923.9,-76.17
1734348561.8,-75.97
1735702199.7,-75.91
1737055837.6,-76.02
1738409475.5,-75.77
1739763113.4,-76.78
1741116751.3,-76.77
1742470389.2,-76.36
1743824027.1,-75.95
1745177665.0,-75.47
1746531302.9,-76.10
1747884940.8,-75.55
1749238578.7,-74.90
1750592216.6,-75.39
1751945854.5,-76.02
1753299492.4,-75.21
1754653130.3,-73.22
1756006768.2,-55.41
1757360406.1,-43.84
1758714044.0,-43.95
1760067681.9,-52.52
1761421319.8,-51.84
1762774957.7,-48.54
1764128595.6,-54.61
1765482233.5,-65.40
1766835871.4,-50.55
1768189509.3,-44.86
1769543147.2,-53.87
1770896785.1,-63.96
1772250423.0,-75.97
1773604060.9,-76.12
1774957698.8,-74.79
1776311336.7,-75.70
1777664974.6,-75.54
1779018612.5,-75.93
1780372250.4,-75.33
1781725888.3,-75.57
1783079526.2,-74.58
1784433164.1,-74.79
1785786802.0,-75.60
1787140439.9,-75.69
1788494077.8,-75.83
1789847715.7,-75.57
1791201353.6,-75.59
1792554991.5,-75.10
1793908629.4,-74.33
1795262267.3,-74.72
1796615905.2,-75.33
1797969543.1,-76.64
1799323181.0,-75.34
1800676819.0,-75.33
1802030456.9,-74.99
1803384094.8,-71.73
1804737732.7,-67.41
1806091370.6,-68.24
1807445008.5,-70.17
1808798646.4,-69.57
1810152284.3,-67.37
1811505922.2,-59.64
1812859560.1,-60.13
1814213198.0,-66.06
1815566835.9,-70.23
1816920473.8,-69.04
1818274111.7,-69.27
1819627749.6,-68.38
1820981387.5,-69.27
1822335025.4,-70.79
1823688663.3,-71.89
1825042301.2,-74.18
1826395939.1,-73.96
1827749577.0,-72.95
1829103214.9,-74.03
1830456852.8,-75.57
1831810490.7,-74.70
1833164128.6,-75.12
1834517766.5,-74.46
1835871404.4,-74.20
1837225042.3,-74.06
1838578680.2,-74.71
1839932318.1,-74.75
1841285956.0,-75.63
1842639593.9,-75.46
1843993231.8,-74.79
1845346869.7,-73.60
1846700507.6,-74.59
1848054145.5,-75.59
1849407783.4,-64.07
1850761421.3,-56.78
1852115059.2,-58.51
1853468697.1,-55.37
1854822335.0,-53.12
1856175972.9,-55.52
1857529610.8,-54.45
1858883248.7,-52.60
1860236886.6,-51.03
1861590524.5,-52.84
1862944162.4,-54.70
1864297800.3,-54.00
1865651438.2,-53.82
1867005076.1,-55.28
1868358714.0,-60.34
1869712351.9,-68.96
1871065989.8,-75.14
1872419627.7,-65.48
1873773265.7,-47.88
1875126903.6,-37.50
1876480541.5,-36.00
1877834179.4,-41.71
1879187817.3,-53.76
1880541455.2,-61.35
1881895093.1,-62.17
1883248731.0,-75.42
1884602368.9,-74.82
1885956006.8,-75.74
1887309644.7,-72.77
1888663282.6,-74.47
1890016920.5,-74.05
1891370558.4,-75.43
1892724196.3,-75.24
1894077834.2,-75.70
1895431472.1,-73.83
1896785110.0,-75.82
1898138747.9,-74.95
1899492385.8,-75.37
1900846023.7,-75.65
1902199661.6,-74.32
1903553299.5,-75.14
1904906937.4,-74.90
1906260575.3,-74.46
1907614213.2,-74.41
1908967851.1,-74.62
1910321489.0,-75.22
1911675126.9,-73.79
1913028764.8,-75.02
1914382402.7,-74.83
1915736040.6,-74.46
1917089678.5,-75.13
1918443316.4,-75.33
1919796954.3,-75.20
1921150592.2,-74.30
1922504230.1,-74.43
1923857868.0,-74.63
1925211505.9,-75.15
1926565143.8,-74.99
1927918781.7,-75.14
1929272419.6,-75.53
1930626057.5,-74.57
1931979695.4,-74.34
1933333333.3,-75.52
1934686971.2,-74.40
1936040609.1,-75.28
1937394247.0,-74.98
1938747884.9,-74.50
1940101522.8,-74.67
1941455160.7,-75.03
1942808798.6,-73.95
1944162436.5,-75.44
1945516074.5,-74.93
1946869712.4,-75.75
1948223350.3,-74.58
1949576988.2,-75.03
1950930626.1,-74.64
1952284264.0,-75.35
1953637901.9,-75.66
1954991539.8,-75.27
1956345177.7,-74.78
1957698815.6,-75.19
1959052453.5,-74.02
1960406091.4,-75.27
1961759729.3,-75.28
1963113367.2,-75.14
1964467005.1,-73.98
1965820643.0,-72.86
1967174280.9,-74.32
1968527918.8,-75.03
1969881556.7,-75.49
1971235194.6,-75.52
1972588832.5,-76.75
1973942470.4,-75.80
1975296108.3,-74.63
1976649746.2,-74.88
1978003384.1,-75.68
1979357022.0,-75.78
1980710659.9,-74.80
1982064297.8,-75.25
1983417935.7,-75.65
1984771573.6,-74.88
1986125211.5,-74.20
1987478849.4,-75.60
1988832487.3,-73.61
1990186125.2,-75.12
1991539763.1,-73.80
1992893401.0,-75.74
1994247038.9,-74.64
1995600676.8,-75.68
1996954314.7,-75.62
1998307952.6,-75.34
1999661590.5,-76.97
2001015228.4,-75.04
2002368866.3,-75.53
2003722504.2,-75.49
2005076142.1,-75.93
2006429780.0,-75.44
2007783417.9,-75.10
2009137055.8,-74.97
2010490693.7,-75.29
2011844331.6,-75.35
2013197969.5,-75.60
2014551607.4,-75.84
2015905245.3,-76.04
2017258883.2,-75.61
2018612521.2,-75.04
2019966159.1,-74.50
2021319797.0,-74.77
2022673434.9,-74.31
2024027072.8,-75.52
2025380710.7,-74.59
2026734348.6,-74.65
2028087986.5,-75.12
2029441624.4,-75.36
2030795262.3,-75.17
2032148900.2,-74.77
2033502538.1,-73.10
2034856176.0,-75.24
2036209813.9,-74.85
2037563451.8,-75.14
2038917089.7,-76.43
2040270727.6,-74.92
2041624365.5,-75.17
2042978003.4,-74.91
2044331641.3,-74.13
2045685279.2,-74.45
2047038917.1,-75.20
2048392555.0,-75.41
2049746192.9,-75.41
2051099830.8,-74.97
2052453468.7,-74.82
2053807106.6,-74.66
2055160744.5,-75.04
2056514382.4,-74.36
2057868020.3,-74.65
2059221658.2,-75.74
2060575296.1,-74.71
2061928934.0,-74.14
2063282571.9,-75.12
2064636209.8,-74.07
2065989847.7,-76.12
2067343485.6,-75.68
2068697123.5,-75.36
2070050761.4,-75.02
2071404399.3,-74.77
2072758037.2,-74.40
2074111675.1,-74.71
2075465313.0,-74.65
2076818950.9,-75.77
2078172588.8,-75.03
2079526226.7,-75.85
2080879864.6,-75.05
2082233502.5,-74.76
2083587140.4,-73.88
2084940778.3,-75.13
2086294416.2,-74.91
2087648054.1,-74.51
2089001692.0,-75.58
2090355329.9,-75.10
2091708967.9,-75.05
2093062605.8,-74.10
2094416243.7,-73.81
2095769881.6,-75.37
2097123519.5,-75.77
2098477157.4,-74.04
2099830795.3,-74.94
2101184433.2,-74.73
2102538071.1,-75.12
2103891709.0,-75.15
2105245346.9,-74.40
2106598984.8,-74.25
2107952622.7,-74.22
2109306260.6,-59.85
2110659898.5,-58.47
2112013536.4,-54.29
2113367174.3,-53.33
2114720812.2,-53.59
2116074450.1,-55.60
2117428088.0,-57.16
2118781725.9,-59.68
2120135363.8,-61.84
2121489001.7,-64.63
2122842639.6,-66.08
2124196277.5,-67.93
2125549915.4,-63.89
2126903553.3,-63.66
2128257191.2,-65.77
2129610829.1,-68.56
2130964467.0,-67.59
2132318104.9,-65.49
2133671742.8,-68.28
2135025380.7,-67.02
2136379018.6,-69.57
2137732656.5,-67.94
2139086294.4,-71.49
2140439932.3,-75.03
2141793570.2,-74.36
2143147208.1,-74.46
2144500846.0,-69.34
2145854483.9,-68.05
2147208121.8,-67.87
2148561759.7,-68.28
2149915397.6,-70.03
2151269035.5,-65.70
2152622673.4,-68.35
2153976311.3,-67.22
2155329949.2,-68.59
2156683587.1,-69.49
2158037225.0,-70.66
2159390862.9,-74.27
2160744500.8,-74.04
2162098138.7,-72.39
2163451776.6,-74.31
2164805414.6,-74.25
2166159052.5,-75.06
2167512690.4,-74.17
2168866328.3,-74.04
2170219966.2,-75.21
2171573604.1,-75.26
2172927242.0,-75.45
2174280879.9,-74.14
2175634517.8,-75.44
2176988155.7,-74.65
2178341793.6,-75.14
2179695431.5,-75.31
2181049069.4,-76.30
2182402707.3,-74.94
2183756345.2,-74.48
2185109983.1,-74.51
2186463621.0,-75.08
2187817258.9,-74.97
2189170896.8,-75.29
2190524534.7,-74.34
2191878172.6,-75.08
2193231810.5,-74.66
2194585448.4,-75.34
2195939086.3,-75.30
2197292724.2,-75.03
2198646362.1,-75.37
2200000000.0,-75.37
