Frequency in Hz,Power in dBm
735363790.2,-74.36
736717428.1,-74.12
738071066.0,-73.17
739424703.9,-73.61
740778341.8,-74.95
742131979.7,-72.23
743485617.6,-73.66
744839255.5,-71.62
746192893.4,-72.62
747546531.3,-73.35
748900169.2,-74.03
750253807.1,-73.69
751607445.0,-74.03
752961082.9,-73.53
754314720.8,-73.74
755668358.7,-72.78
757021996.6,-73.44
758375634.5,-73.08
759729272.4,-73.31
761082910.3,-73.75
762436548.2,-74.40
763790186.1,-73.85
765143824.0,-73.26
766497461.9,-73.65
767851099.8,-66.82
769204737.7,-65.13
770558375.6,-65.24
771912013.5,-68.17
773265651.4,-64.46
774619289.3,-63.90
775972927.2,-65.57
777326565.1,-50.46
778680203.0,-48.21
780033840.9,-48.60
781387478.8,-51.87
782741116.8,-51.05
784094754.7,-49.34
785448392.6,-45.16
786802030.5,-45.78
788155668.4,-53.96
789509306.3,-63.53
790862944.2,-53.15
792216582.1,-52.00
793570220.0,-54.37
794923857.9,-54.29
796277495.8,-53.26
797631133.7,-50.58
798984771.6,-49.09
800338409.5,-50.55
801692047.4,-50.20
803045685.3,-51.46
804399323.2,-50.46
805752961.1,-50.88
807106599.0,-52.39
808460236.9,-51.88
809813874.8,-53.33
811167512.7,-54.30
812521150.6,-53.95
813874788.5,-51.00
815228426.4,-49.90
816582064.3,-52.61
817935702.2,-50.36
819289340.1,-50.01
820642978.0,-53.26
821996615.9,-61.23
823350253.8,-72.10
824703891.7,-74.41
826057529.6,-74.95
827411167.5,-74.56
828764805.4,-74.38
830118443.3,-74.61
831472081.2,-73.63
832825719.1,-74.43
834179357.0,-74.73
835532994.9,-74.08
836886632.8,-74.92
838240270.7,-74.69
839593908.6,-74.31
840947546.5,-74.09
842301184.4,-75.15
843654822.3,-74.83
845008460.2,-74.10
846362098.1,-74.53
847715736.0,-74.58
849069373.9,-73.85
850423011.8,-73.65
851776649.7,-74.31
853130287.6,-74.30
854483925.5,-74.01
855837563.5,-74.95
857191201.4,-75.47
858544839.3,-74.33
859898477.2,-75.27
861252115.1,-72.56
862605753.0,-74.15
863959390.9,-74.42
865313028.8,-73.02
866666666.7,-73.07
868020304.6,-74.23
869373942.5,-74.07
870727580.4,-74.77
872081218.3,-74.24
873434856.2,-74.34
874788494.1,-71.94
876142132.0,-74.99
877495769.9,-74.85
878849407.8,-74.85
880203045.7,-74.39
881556683.6,-74.81
882910321.5,-74.27
884263959.4,-74.65
885617597.3,-74.39
886971235.2,-75.00
888324873.1,-75.25
889678511.0,-75.32
891032148.9,-74.46
892385786.8,-74.75
893739424.7,-74.51
895093062.6,-75.41
896446700.5,-74.20
897800338.4,-75.36
899153976.3,-73.57
900507614.2,-73.86
901861252.1,-73.44
903214890.0,-47.80
904568527.9,-19.73
905922165.8,-12.51
907275803.7,-13.88
908629441.6,-24.88
909983079.5,-32.88
911336717.4,-61.28
912690355.3,-72.79
914043993.2,-74.60
915397631.1,-74.17
916751269.0,-75.11
918104906.9,-74.80
919458544.8,-74.91
920812182.7,-76.07
922165820.6,-72.14
923519458.5,-71.74
924873096.4,-57.79
926226734.3,-53.54
927580372.3,-54.46
928934010.2,-53.43
930287648.1,-52.14
931641286.0,-51.00
932994923.9,-52.25
934348561.8,-53.25
935702199.7,-50.83
937055837.6,-50.39
938409475.5,-51.22
939763113.4,-57.87
941116751.3,-56.57
942470389.2,-52.29
943824027.1,-51.68
945177665.0,-52.77
946531302.9,-60.40
947884940.8,-55.82
949238578.7,-55.97
950592216.6,-55.83
951945854.5,-55.55
953299492.4,-60.98
954653130.3,-67.52
956006768.2,-67.76
957360406.1,-66.21
958714044.0,-64.21
960067681.9,-64.61
961421319.8,-71.92
962774957.7,-75.04
964128595.6,-74.27
965482233.5,-74.37
966835871.4,-74.13
968189509.3,-74.77
969543147.2,-74.66
970896785.1,-75.74
972250423.0,-75.84
973604060.9,-74.36
974957698.8,-75.27
976311336.7,-73.63
977664974.6,-76.15
979018612.5,-75.35
980372250.4,-75.50
981725888.3,-73.79
983079526.2,-76.19
984433164.1,-75.89
985786802.0,-75.93
987140439.9,-75.50
988494077.8,-75.36
989847715.7,-75.67
991201353.6,-75.75
992554991.5,-75.95
993908629.4,-75.90
995262267.3,-74.41
996615905.2,-75.82
997969543.1,-76.32
999323181.0,-74.99
1000676819.0,-76.34
1002030456.9,-76.92
1003384094.8,-77.55
1004737732.7,-77.07
1006091370.6,-75.82
1007445008.5,-77.18
1008798646.4,-77.46
1010152284.3,-75.78
1011505922.2,-76.57
1012859560.1,-76.50
1014213198.0,-75.85
1015566835.9,-76.36
1016920473.8,-77.53
1018274111.7,-74.19
1019627749.6,-76.02
1020981387.5,-77.79
1022335025.4,-76.73
1023688663.3,-77.56
1025042301.2,-76.54
1026395939.1,-76.83
1027749577.0,-76.37
1029103214.9,-76.97
1030456852.8,-76.48
1031810490.7,-76.62
1033164128.6,-76.14
1034517766.5,-76.79
1035871404.4,-76.03
1037225042.3,-77.21
1038578680.2,-75.94
1039932318.1,-76.34
1041285956.0,-76.57
1042639593.9,-76.12
1043993231.8,-76.46
1045346869.7,-76.53
1046700507.6,-76.44
1048054145.5,-77.22
1049407783.4,-77.43
1050761421.3,-77.27
1052115059.2,-76.34
1053468697.1,-76.21
1054822335.0,-74.97
1056175972.9,-76.71
1057529610.8,-77.00
1058883248.7,-75.56
1060236886.6,-76.72
1061590524.5,-77.62
1062944162.4,-77.32
1064297800.3,-75.89
1065651438.2,-75.53
1067005076.1,-76.79
1068358714.0,-76.39
1069712351.9,-77.58
1071065989.8,-76.58
1072419627.7,-75.35
1073773265.7,-76.19
1075126903.6,-75.77
1076480541.5,-76.95
1077834179.4,-77.40
1079187817.3,-76.82
1080541455.2,-77.25
1081895093.1,-77.13
1083248731.0,-77.06
1084602368.9,-75.77
1085956006.8,-77.31
1087309644.7,-76.75
1088663282.6,-78.31
1090016920.5,-76.95
1091370558.4,-76.12
1092724196.3,-76.94
1094077834.2,-76.95
1095431472.1,-76.73
1096785110.0,-76.40
1098138747.9,-76.14
1099492385.8,-77.04
1100846023.7,-75.73
1102199661.6,-77.70
1103553299.5,-77.24
1104906937.4,-77.12
1106260575.3,-77.39
1107614213.2,-77.04
1108967851.1,-77.41
1110321489.0,-75.88
1111675126.9,-77.22
1113028764.8,-77.54
1114382402.7,-76.72
1115736040.6,-77.03
1117089678.5,-76.26
1118443316.4,-78.15
1119796954.3,-76.60
1121150592.2,-77.25
1122504230.1,-76.94
1123857868.0,-77.68
1125211505.9,-75.37
1126565143.8,-77.61
1127918781.7,-76.57
1129272419.6,-77.31
1130626057.5,-76.04
1131979695.4,-77.06
1133333333.3,-77.53
1134686971.2,-77.39
1136040609.1,-75.87
1137394247.0,-77.43
1138747884.9,-76.93
1140101522.8,-77.49
1141455160.7,-76.01
1142808798.6,-77.61
1144162436.5,-77.35
1145516074.5,-76.57
1146869712.4,-76.39
1148223350.3,-76.52
1149576988.2,-77.45
1150930626.1,-77.13
1152284264.0,-77.53
1153637901.9,-76.76
1154991539.8,-77.82
1156345177.7,-76.03
1157698815.6,-77.01
1159052453.5,-76.86
1160406091.4,-77.09
1161759729.3,-77.23
1163113367.2,-74.01
1164467005.1,-77.59
1165820643.0,-76.40
1167174280.9,-76.05
1168527918.8,-77.63
1169881556.7,-77.79
1171235194.6,-76.40
1172588832.5,-77.37
1173942470.4,-76.81
1175296108.3,-76.83
1176649746.2,-76.43
1178003384.1,-77.15
1179357022.0,-76.59
1180710659.9,-77.54
1182064297.8,-75.41
1183417935.7,-76.27
1184771573.6,-76.91
1186125211.5,-77.38
1187478849.4,-76.17
1188832487.3,-77.32
1190186125.2,-76.84
1191539763.1,-76.83
1192893401.0,-77.63
1194247038.9,-76.95
1195600676.8,-77.11
1196954314.7,-76.78
1198307952.6,-75.84
1199661590.5,-77.11
1201015228.4,-77.58
1202368866.3,-76.26
1203722504.2,-77.13
1205076142.1,-77.09
1206429780.0,-76.21
1207783417.9,-75.82
1209137055.8,-76.93
1210490693.7,-77.43
1211844331.6,-76.65
1213197969.5,-75.62
1214551607.4,-76.86
1215905245.3,-77.63
1217258883.2,-77.41
1218612521.2,-75.93
1219966159.1,-76.80
1221319797.0,-77.27
1222673434.9,-75.84
1224027072.8,-77.52
1225380710.7,-76.38
1226734348.6,-76.27
1228087986.5,-75.42
1229441624.4,-77.31
1230795262.3,-77.29
1232148900.2,-77.86
1233502538.1,-76.80
1234856176.0,-77.13
1236209813.9,-77.90
1237563451.8,-77.96
1238917089.7,-76.27
1240270727.6,-76.07
1241624365.5,-77.34
1242978003.4,-76.79
1244331641.3,-77.63
1245685279.2,-77.46
1247038917.1,-76.00
1248392555.0,-76.49
1249746192.9,-75.17
1251099830.8,-75.83
1252453468.7,-77.65
1253807106.6,-75.81
1255160744.5,-76.09
1256514382.4,-77.74
1257868020.3,-76.74
1259221658.2,-77.33
1260575296.1,-77.13
1261928934.0,-77.75
1263282571.9,-78.23
1264636209.8,-76.96
1265989847.7,-77.63
1267343485.6,-77.30
1268697123.5,-76.92
1270050761.4,-77.41
1271404399.3,-77.00
1272758037.2,-77.44
1274111675.1,-75.56
1275465313.0,-77.62
1276818950.9,-76.04
1278172588.8,-76.94
1279526226.7,-77.20
1280879864.6,-77.13
1282233502.5,-77.74
1283587140.4,-76.08
1284940778.3,-76.73
1286294416.2,-76.31
1287648054.1,-77.44
1289001692.0,-77.39
1290355329.9,-77.92
1291708967.9,-76.28
1293062605.8,-77.65
1294416243.7,-77.49
1295769881.6,-76.20
1297123519.5,-77.52
1298477157.4,-75.98
1299830795.3,-77.13
1301184433.2,-77.01
1302538071.1,-76.63
1303891709.0,-77.02
1305245346.9,-77.60
1306598984.8,-75.72
1307952622.7,-75.90
1309306260.6,-76.73
1310659898.5,-77.03
1312013536.4,-76.76
1313367174.3,-76.78
1314720812.2,-76.85
1316074450.1,-76.20
1317428088.0,-76.25
1318781725.9,-76.89
1320135363.8,-76.79
1321489001.7,-77.00
1322842639.6,-75.00
1324196277.5,-76.41
1325549915.4,-75.65
1326903553.3,-77.66
1328257191.2,-76.96
1329610829.1,-76.09
1330964467.0,-76.74
1332318104.9,-77.20
1333671742.8,-76.65
1335025380.7,-76.24
1336379018.6,-77.64
1337732656.5,-76.64
1339086294.4,-76.81
1340439932.3,-76.76
1341793570.2,-77.53
1343147208.1,-76.49
1344500846.0,-76.46
1345854483.9,-77.73
1347208121.8,-76.75
1348561759.7,-77.00
1349915397.6,-77.36
1351269035.5,-76.24
1352622673.4,-77.05
1353976311.3,-77.37
1355329949.2,-76.44
1356683587.1,-76.92
1358037225.0,-75.66
1359390862.9,-77.90
1360744500.8,-77.66
1362098138.7,-75.39
1363451776.6,-77.10
1364805414.6,-75.34
1366159052.5,-77.52
1367512690.4,-77.29
1368866328.3,-76.57
1370219966.2,-76.85
1371573604.1,-76.53
1372927242.0,-77.33
1374280879.9,-77.24
1375634517.8,-76.22
1376988155.7,-76.34
1378341793.6,-76.29
1379695431.5,-76.38
1381049069.4,-74.96
1382402707.3,-76.35
1383756345.2,-76.77
1385109983.1,-77.28
1386463621.0,-77.98
1387817258.9,-76.58
1389170896.8,-77.04
1390524534.7,-77.50
1391878172.6,-76.26
1393231810.5,-75.72
1394585448.4,-76.27
1395939086.3,-75.55
1397292724.2,-76.49
1398646362.1,-76.02
1400000000.0,-75.52
1401353637.9,-76.83
1402707275.8,-77.02
1404060913.7,-77.54
1405414551.6,-77.15
1406768189.5,-76.68
1408121827.4,-76.60
1409475465.3,-77.27
1410829103.2,-77.60
1412182741.1,-76.62
1413536379.0,-77.17
1414890016.9,-76.35
1416243654.8,-76.19
1417597292.7,-76.33
1418950930.6,-77.62
1420304568.5,-74.86
1421658206.4,-77.00
1423011844.3,-76.95
1424365482.2,-75.87
1425719120.1,-75.01
1427072758.0,-76.64
1428426395.9,-77.28
1429780033.8,-77.55
1431133671.7,-76.19
1432487309.6,-77.17
1433840947.5,-77.03
1435194585.4,-76.53
1436548223.4,-76.54
1437901861.3,-77.08
1439255499.2,-76.34
1440609137.1,-77.62
1441962775.0,-76.87
1443316412.9,-76.86
1444670050.8,-75.68
1446023688.7,-77.42
1447377326.6,-75.95
1448730964.5,-76.71
1450084602.4,-77.32
1451438240.3,-76.22
1452791878.2,-76.68
1454145516.1,-76.52
1455499154.0,-76.64
1456852791.9,-77.30
1458206429.8,-78.13
1459560067.7,-77.20
1460913705.6,-77.76
1462267343.5,-77.44
1463620981.4,-77.63
1464974619.3,-77.16
1466328257.2,-76.86
1467681895.1,-77.00
1469035533.0,-77.43
1470389170.9,-77.02
1471742808.8,-76.52
1473096446.7,-76.80
1474450084.6,-77.20
1475803722.5,-76.87
1477157360.4,-77.33
1478510998.3,-75.84
1479864636.2,-76.63
1481218274.1,-75.76
1482571912.0,-77.23
1483925549.9,-76.80
1485279187.8,-76.43
1486632825.7,-76.46
1487986463.6,-77.55
1489340101.5,-77.12
1490693739.4,-76.93
1492047377.3,-76.73
1493401015.2,-78.05
1494754653.1,-76.39
1496108291.0,-76.42
1497461928.9,-76.80
1498815566.8,-77.44
1500169204.7,-77.26
1501522842.6,-76.34
1502876480.5,-77.85
1504230118.4,-77.23
1505583756.3,-76.47
1506937394.2,-77.41
1508291032.1,-77.41
1509644670.1,-77.42
1510998308.0,-77.21
1512351945.9,-76.38
1513705583.8,-76.78
1515059221.7,-75.42
1516412859.6,-75.39
1517766497.5,-76.84
1519120135.4,-76.58
1520473773.3,-75.88
1521827411.2,-77.11
1523181049.1,-75.99
1524534687.0,-75.86
1525888324.9,-76.96
1527241962.8,-76.93
1528595600.7,-76.49
1529949238.6,-77.53
1531302876.5,-76.82
1532656514.4,-76.17
1534010152.3,-77.21
1535363790.2,-75.66
1536717428.1,-76.26
1538071066.0,-76.29
1539424703.9,-76.16
1540778341.8,-77.06
1542131979.7,-77.36
1543485617.6,-77.09
1544839255.5,-77.32
1546192893.4,-77.17
1547546531.3,-77.34
1548900169.2,-76.94
1550253807.1,-76.91
1551607445.0,-77.18
1552961082.9,-76.48
1554314720.8,-76.99
1555668358.7,-75.69
1557021996.6,-76.98
1558375634.5,-77.18
1559729272.4,-76.30
1561082910.3,-76.25
1562436548.2,-77.33
1563790186.1,-77.40
1565143824.0,-77.36
1566497461.9,-76.70
1567851099.8,-77.46
1569204737.7,-75.86
1570558375.6,-77.38
1571912013.5,-77.23
1573265651.4,-76.99
1574619289.3,-76.13
1575972927.2,-76.71
1577326565.1,-76.89
1578680203.0,-76.18
1580033840.9,-76.93
1581387478.8,-76.74
1582741116.8,-76.42
1584094754.7,-75.84
1585448392.6,-75.39
1586802030.5,-75.62
1588155668.4,-75.32
1589509306.3,-76.60
1590862944.2,-77.17
1592216582.1,-76.75
1593570220.0,-75.58
1594923857.9,-76.60
1596277495.8,-75.41
1597631133.7,-76.50
1598984771.6,-76.33
1600338409.5,-75.89
1601692047.4,-76.86
1603045685.3,-76.54
1604399323.2,-75.65
1605752961.1,-77.51
1607106599.0,-76.30
1608460236.9,-77.01
1609813874.8,-76.38
1611167512.7,-76.65
1612521150.6,-76.79
1613874788.5,-76.25
1615228426.4,-75.95
1616582064.3,-77.08
1617935702.2,-76.78
1619289340.1,-76.64
1620642978.0,-76.74
1621996615.9,-76.49
1623350253.8,-73.90
1624703891.7,-76.34
1626057529.6,-76.31
1627411167.5,-76.78
1628764805.4,-75.22
1630118443.3,-76.61
1631472081.2,-76.03
1632825719.1,-77.17
1634179357.0,-76.39
1635532994.9,-76.56
1636886632.8,-75.31
1638240270.7,-76.35
1639593908.6,-76.72
1640947546.5,-76.69
1642301184.4,-76.96
1643654822.3,-76.80
1645008460.2,-76.45
1646362098.1,-76.08
1647715736.0,-76.43
1649069373.9,-75.69
1650423011.8,-76.12
1651776649.7,-76.94
1653130287.6,-76.26
1654483925.5,-76.30
1655837563.5,-75.45
1657191201.4,-75.12
1658544839.3,-76.06
1659898477.2,-76.71
1661252115.1,-76.09
1662605753.0,-76.36
1663959390.9,-75.57
1665313028.8,-76.95
1666666666.7,-75.53
1668020304.6,-76.53
1669373942.5,-75.77
1670727580.4,-76.36
1672081218.3,-77.06
1673434856.2,-75.73
1674788494.1,-75.65
1676142132.0,-76.92
1677495769.9,-73.79
1678849407.8,-76.32
1680203045.7,-75.32
1681556683.6,-75.09
1682910321.5,-76.23
1684263959.4,-76.19
1685617597.3,-75.75
1686971235.2,-74.75
1688324873.1,-75.89
1689678511.0,-76.36
1691032148.9,-76.27
1692385786.8,-75.88
1693739424.7,-75.29
1695093062.6,-76.63
1696446700.5,-76.17
1697800338.4,-74.98
1699153976.3,-76.39
1700507614.2,-75.19
1701861252.1,-76.84
1703214890.0,-76.00
1704568527.9,-75.10
1705922165.8,-76.97
1707275803.7,-75.01
1708629441.6,-76.38
1709983079.5,-76.36
1711336717.4,-75.47
1712690355.3,-77.13
1714043993.2,-76.48
1715397631.1,-76.09
1716751269.0,-75.40
1718104906.9,-75.77
1719458544.8,-75.59
1720812182.7,-75.96
1722165820.6,-75.48
1723519458.5,-75.45
1724873096.4,-76.23
1726226734.3,-75.74
1727580372.3,-75.88
1728934010.2,-74.99
1730287648.1,-76.17
1731641286.0,-75.89
1732994923.9,-73.63
1734348561.8,-75.48
1735702199.7,-75.30
1737055837.6,-71.57
1738409475.5,-75.95
1739763113.4,-75.73
1741116751.3,-75.47
1742470389.2,-75.47
1743824027.1,-75.97
1745177665.0,-75.63
1746531302.9,-76.21
1747884940.8,-75.79
1749238578.7,-75.25
1750592216.6,-73.67
1751945854.5,-76.04
1753299492.4,-74.89
1754653130.3,-75.91
1756006768.2,-75.03
1757360406.1,-75.97
1758714044.0,-73.99
1760067681.9,-75.36
1761421319.8,-71.98
1762774957.7,-59.58
1764128595.6,-54.58
1765482233.5,-67.68
1766835871.4,-74.73
1768189509.3,-75.61
1769543147.2,-74.17
1770896785.1,-73.97
1772250423.0,-75.94
1773604060.9,-75.23
1774957698.8,-74.91
1776311336.7,-73.66
1777664974.6,-74.62
1779018612.5,-75.04
1780372250.4,-73.42
1781725888.3,-74.90
1783079526.2,-75.31
1784433164.1,-75.82
1785786802.0,-75.11
1787140439.9,-75.21
1788494077.8,-75.79
1789847715.7,-74.65
1791201353.6,-75.70
1792554991.5,-74.95
1793908629.4,-75.84
1795262267.3,-76.56
1796615905.2,-75.63
1797969543.1,-75.33
1799323181.0,-75.04
1800676819.0,-75.15
1802030456.9,-74.80
1803384094.8,-73.97
1804737732.7,-69.71
1806091370.6,-68.23
1807445008.5,-68.74
1808798646.4,-67.09
1810152284.3,-66.54
1811505922.2,-62.92
1812859560.1,-63.41
1814213198.0,-69.49
1815566835.9,-70.31
1816920473.8,-70.07
1818274111.7,-67.88
1819627749.6,-67.80
1820981387.5,-69.33
1822335025.4,-68.93
1823688663.3,-72.49
1825042301.2,-73.49
1826395939.1,-71.59
1827749577.0,-70.43
1829103214.9,-73.11
1830456852.8,-71.84
1831810490.7,-72.39
1833164128.6,-72.66
1834517766.5,-73.84
1835871404.4,-73.33
1837225042.3,-72.78
1838578680.2,-73.64
1839932318.1,-74.69
1841285956.0,-76.12
1842639593.9,-75.47
1843993231.8,-75.13
1845346869.7,-74.99
1846700507.6,-75.32
1848054145.5,-74.82
1849407783.4,-61.49
1850761421.3,-59.28
1852115059.2,-59.09
1853468697.1,-58.78
1854822335.0,-57.73
1856175972.9,-56.42
1857529610.8,-58.81
1858883248.7,-56.38
1860236886.6,-56.02
1861590524.5,-54.76
1862944162.4,-56.23
1864297800.3,-56.84
1865651438.2,-55.54
1867005076.1,-52.73
1868358714.0,-59.36
1869712351.9,-65.16
1871065989.8,-74.65
1872419627.7,-64.43
1873773265.7,-48.30
1875126903.6,-39.65
1876480541.5,-37.48
1877834179.4,-42.12
1879187817.3,-50.04
1880541455.2,-59.39
1881895093.1,-68.59
1883248731.0,-75.07
1884602368.9,-74.60
1885956006.8,-75.13
1887309644.7,-73.87
1888663282.6,-75.10
1890016920.5,-75.05
1891370558.4,-73.74
1892724196.3,-75.59
1894077834.2,-74.22
1895431472.1,-74.94
1896785110.0,-74.76
1898138747.9,-74.84
1899492385.8,-74.59
1900846023.7,-74.89
1902199661.6,-74.52
1903553299.5,-75.38
1904906937.4,-75.10
1906260575.3,-74.79
1907614213.2,-74.35
1908967851.1,-74.41
1910321489.0,-74.51
1911675126.9,-75.23
1913028764.8,-73.53
1914382402.7,-74.59
1915736040.6,-74.81
1917089678.5,-76.08
1918443316.4,-74.67
1919796954.3,-74.65
1921150592.2,-73.98
1922504230.1,-74.57
1923857868.0,-75.07
1925211505.9,-74.78
1926565143.8,-75.06
1927918781.7,-73.91
1929272419.6,-74.87
1930626057.5,-74.36
1931979695.4,-74.91
1933333333.3,-74.79
1934686971.2,-74.06
1936040609.1,-74.80
1937394247.0,-74.64
1938747884.9,-75.23
1940101522.8,-75.47
1941455160.7,-75.04
1942808798.6,-73.94
1944162436.5,-73.68
1945516074.5,-75.44
1946869712.4,-74.24
1948223350.3,-74.04
1949576988.2,-74.82
1950930626.1,-74.82
1952284264.0,-75.15
1953637901.9,-73.32
1954991539.8,-74.60
1956345177.7,-75.12
1957698815.6,-74.48
1959052453.5,-75.35
1960406091.4,-75.14
1961759729.3,-75.03
1963113367.2,-74.33
1964467005.1,-74.62
1965820643.0,-75.24
1967174280.9,-75.62
1968527918.8,-74.80
1969881556.7,-74.65
1971235194.6,-75.33
1972588832.5,-76.50
1973942470.4,-74.51
1975296108.3,-75.00
1976649746.2,-75.40
1978003384.1,-74.61
1979357022.0,-74.71
1980710659.9,-74.76
1982064297.8,-75.42
1983417935.7,-75.06
1984771573.6,-75.02
1986125211.5,-75.88
1987478849.4,-74.72
1988832487.3,-74.60
1990186125.2,-75.00
1991539763.1,-74.30
1992893401.0,-75.10
1994247038.9,-75.08
1995600676.8,-75.14
1996954314.7,-74.45
1998307952.6,-75.18
1999661590.5,-76.99
2001015228.4,-74.54
2002368866.3,-74.98
2003722504.2,-74.56
2005076142.1,-75.42
2006429780.0,-75.67
2007783417.9,-75.08
2009137055.8,-75.26
2010490693.7,-75.69
2011844331.6,-75.05
2013197969.5,-75.25
2014551607.4,-75.48
2015905245.3,-75.78
2017258883.2,-75.80
2018612521.2,-74.46
2019966159.1,-75.51
2021319797.0,-75.00
2022673434.9,-75.58
2024027072.8,-75.60
2025380710.7,-74.79
2026734348.6,-75.89
2028087986.5,-75.13
2029441624.4,-75.08
2030795262.3,-74.42
2032148900.2,-74.48
2033502538.1,-74.05
2034856176.0,-75.10
2036209813.9,-75.08
2037563451.8,-75.37
2038917089.7,-75.64
2040270727.6,-74.07
2041624365.5,-75.04
2042978003.4,-74.02
2044331641.3,-75.28
2045685279.2,-75.95
2047038917.1,-74.95
2048392555.0,-75.92
2049746192.9,-74.94
2051099830.8,-75.89
2052453468.7,-75.14
2053807106.6,-74.29
2055160744.5,-74.15
2056514382.4,-74.69
2057868020.3,-74.56
2059221658.2,-74.66
2060575296.1,-73.74
2061928934.0,-73.98
2063282571.9,-74.49
2064636209.8,-73.65
2065989847.7,-74.73
2067343485.6,-75.53
2068697123.5,-75.15
2070050761.4,-75.48
2071404399.3,-74.81
2072758037.2,-75.47
2074111675.1,-75.39
2075465313.0,-75.47
2076818950.9,-75.00
2078172588.8,-74.54
2079526226.7,-73.90
2080879864.6,-75.34
2082233502.5,-75.18
2083587140.4,-74.53
2084940778.3,-74.94
2086294416.2,-75.75
2087648054.1,-74.51
2089001692.0,-74.44
2090355329.9,-75.23
2091708967.9,-75.15
2093062605.8,-74.77
2094416243.7,-74.87
2095769881.6,-74.82
2097123519.5,-74.40
2098477157.4,-75.55
2099830795.3,-75.27
2101184433.2,-75.29
2102538071.1,-75.68
2103891709.0,-74.92
2105245346.9,-74.82
2106598984.8,-75.33
2107952622.7,-73.79
2109306260.6,-60.60
2110659898.5,-58.74
2112013536.4,-55.26
2113367174.3,-54.11
2114720812.2,-52.69
2116074450.1,-56.00
2117428088.0,-58.20
2118781725.9,-62.66
2120135363.8,-61.69
2121489001.7,-63.29
2122842639.6,-61.51
2124196277.5,-64.64
2125549915.4,-63.42
2126903553.3,-59.52
2128257191.2,-61.90
2129610829.1,-68.94
2130964467.0,-72.75
2132318104.9,-69.54
2133671742.8,-67.22
2135025380.7,-63.59
2136379018.6,-65.25
2137732656.5,-68.85
2139086294.4,-71.62
2140439932.3,-75.14
2141793570.2,-75.07
2143147208.1,-75.23
2144500846.0,-67.76
2145854483.9,-64.28
2147208121.8,-65.55
2148561759.7,-66.73
2149915397.6,-71.35
2151269035.5,-72.10
2152622673.4,-73.20
2153976311.3,-73.30
2155329949.2,-72.88
2156683587.1,-73.22
2158037225.0,-70.50
2159390862.9,-74.65
2160744500.8,-71.61
2162098138.7,-73.49
2163451776.6,-73.69
2164805414.6,-73.55
2166159052.5,-72.11
2167512690.4,-74.95
2168866328.3,-74.55
2170219966.2,-75.23
2171573604.1,-74.96
2172927242.0,-75.20
2174280879.9,-74.29
2175634517.8,-74.78
2176988155.7,-74.35
2178341793.6,-75.50
2179695431.5,-74.22
2181049069.4,-74.37
2182402707.3,-74.89
2183756345.2,-75.50
2185109983.1,-74.59
2186463621.0,-75.41
2187817258.9,-75.20
2189170896.8,-75.51
2190524534.7,-75.16
2191878172.6,-74.77
2193231810.5,-75.71
2194585448.4,-75.42
2195939086.3,-74.70
2197292724.2,-75.03
2198646362.1,-75.40
2200000000.0,-75.40
