Frequency in Hz,Power in dBm
850423011.8,-74.46
851776649.7,-74.15
853130287.6,-72.94
854483925.5,-73.43
855837563.5,-74.50
857191201.4,-75.04
858544839.3,-74.69
859898477.2,-74.72
861252115.1,-74.17
862605753.0,-74.63
863959390.9,-74.85
865313028.8,-73.17
866666666.7,-73.47
868020304.6,-71.46
869373942.5,-74.77
870727580.4,-74.39
872081218.3,-74.15
873434856.2,-75.48
874788494.1,-70.39
876142132.0,-74.57
877495769.9,-74.47
878849407.8,-75.29
880203045.7,-74.29
881556683.6,-74.85
882910321.5,-74.37
884263959.4,-74.38
885617597.3,-74.97
886971235.2,-74.41
888324873.1,-74.67
889678511.0,-74.88
891032148.9,-75.04
892385786.8,-75.32
893739424.7,-74.08
895093062.6,-74.34
896446700.5,-74.67
897800338.4,-74.59
899153976.3,-74.55
900507614.2,-73.71
901861252.1,-72.13
903214890.0,-47.79
904568527.9,-18.12
905922165.8,-12.43
907275803.7,-13.99
908629441.6,-24.87
909983079.5,-33.88
911336717.4,-63.79
912690355.3,-73.32
914043993.2,-73.20
915397631.1,-75.05
916751269.0,-74.31
918104906.9,-74.82
919458544.8,-74.55
920812182.7,-72.98
922165820.6,-71.67
923519458.5,-70.12
924873096.4,-58.42
926226734.3,-55.57
927580372.3,-55.83
928934010.2,-54.32
930287648.1,-47.70
931641286.0,-47.35
932994923.9,-48.78
934348561.8,-52.11
935702199.7,-49.60
937055837.6,-50.54
938409475.5,-51.50
939763113.4,-54.17
941116751.3,-53.62
942470389.2,-54.80
943824027.1,-50.10
945177665.0,-52.54
946531302.9,-61.52
947884940.8,-55.67
949238578.7,-53.39
950592216.6,-54.52
951945854.5,-55.14
953299492.4,-60.69
954653130.3,-65.82
956006768.2,-63.08
957360406.1,-66.37
958714044.0,-68.98
960067681.9,-71.36
961421319.8,-73.62
962774957.7,-75.52
964128595.6,-75.02
965482233.5,-73.59
966835871.4,-73.41
968189509.3,-75.29
969543147.2,-74.77
970896785.1,-75.64
972250423.0,-75.37
973604060.9,-74.96
974957698.8,-75.32
976311336.7,-75.05
977664974.6,-74.96
979018612.5,-74.74
980372250.4,-74.63
981725888.3,-75.09
983079526.2,-74.57
984433164.1,-74.02
985786802.0,-76.52
987140439.9,-75.26
988494077.8,-74.84
989847715.7,-75.17
991201353.6,-75.63
992554991.5,-75.45
993908629.4,-76.51
995262267.3,-76.51
996615905.2,-75.57
997969543.1,-75.42
999323181.0,-76.11
1000676819.0,-76.15
1002030456.9,-75.28
1003384094.8,-76.75
1004737732.7,-76.70
1006091370.6,-76.12
1007445008.5,-77.32
1008798646.4,-76.65
1010152284.3,-76.79
1011505922.2,-76.90
1012859560.1,-76.06
1014213198.0,-76.31
1015566835.9,-78.32
1016920473.8,-77.26
1018274111.7,-77.04
1019627749.6,-76.74
1020981387.5,-77.26
1022335025.4,-77.11
1023688663.3,-77.08
1025042301.2,-76.93
1026395939.1,-75.94
1027749577.0,-75.22
1029103214.9,-77.66
1030456852.8,-76.91
1031810490.7,-77.79
1033164128.6,-76.54
1034517766.5,-76.13
1035871404.4,-76.43
1037225042.3,-76.95
1038578680.2,-77.57
1039932318.1,-77.18
1041285956.0,-75.86
1042639593.9,-75.99
1043993231.8,-75.82
1045346869.7,-76.92
1046700507.6,-77.16
1048054145.5,-76.89
1049407783.4,-75.89
1050761421.3,-76.85
1052115059.2,-76.36
1053468697.1,-76.86
1054822335.0,-77.04
1056175972.9,-76.37
1057529610.8,-76.29
1058883248.7,-76.39
1060236886.6,-75.75
1061590524.5,-75.73
1062944162.4,-76.66
1064297800.3,-75.91
1065651438.2,-77.59
1067005076.1,-77.06
1068358714.0,-76.10
1069712351.9,-76.73
1071065989.8,-76.97
1072419627.7,-77.28
1073773265.7,-78.28
1075126903.6,-77.04
1076480541.5,-75.75
1077834179.4,-76.92
1079187817.3,-76.23
1080541455.2,-76.50
1081895093.1,-77.27
1083248731.0,-77.46
1084602368.9,-75.79
1085956006.8,-76.31
1087309644.7,-76.72
1088663282.6,-77.63
1090016920.5,-76.06
1091370558.4,-76.04
1092724196.3,-76.74
1094077834.2,-77.25
1095431472.1,-76.98
1096785110.0,-77.31
1098138747.9,-76.26
1099492385.8,-76.78
1100846023.7,-75.50
1102199661.6,-76.51
1103553299.5,-76.54
1104906937.4,-77.01
1106260575.3,-77.11
1107614213.2,-76.49
1108967851.1,-76.96
1110321489.0,-77.02
1111675126.9,-76.82
1113028764.8,-76.66
1114382402.7,-76.60
1115736040.6,-76.22
1117089678.5,-77.15
1118443316.4,-77.67
1119796954.3,-77.78
1121150592.2,-77.83
1122504230.1,-77.02
1123857868.0,-77.03
1125211505.9,-78.04
1126565143.8,-77.40
1127918781.7,-77.61
1129272419.6,-77.72
1130626057.5,-76.50
1131979695.4,-77.87
1133333333.3,-76.85
1134686971.2,-77.61
1136040609.1,-77.53
1137394247.0,-77.13
1138747884.9,-77.44
1140101522.8,-77.16
1141455160.7,-77.72
1142808798.6,-78.07
1144162436.5,-78.28
1145516074.5,-77.15
1146869712.4,-75.78
1148223350.3,-77.79
1149576988.2,-78.23
1150930626.1,-77.53
1152284264.0,-77.79
1153637901.9,-75.32
1154991539.8,-77.80
1156345177.7,-75.65
1157698815.6,-77.14
1159052453.5,-76.71
1160406091.4,-77.27
1161759729.3,-77.42
1163113367.2,-77.55
1164467005.1,-76.55
1165820643.0,-77.33
1167174280.9,-77.35
1168527918.8,-76.62
1169881556.7,-76.72
1171235194.6,-75.69
1172588832.5,-75.48
1173942470.4,-75.45
1175296108.3,-76.15
1176649746.2,-77.23
1178003384.1,-78.71
1179357022.0,-75.82
1180710659.9,-76.56
1182064297.8,-76.80
1183417935.7,-77.32
1184771573.6,-77.63
1186125211.5,-77.87
1187478849.4,-76.62
1188832487.3,-76.77
1190186125.2,-77.61
1191539763.1,-77.02
1192893401.0,-76.98
1194247038.9,-77.39
1195600676.8,-76.75
1196954314.7,-78.06
1198307952.6,-77.00
1199661590.5,-76.52
1201015228.4,-76.73
1202368866.3,-76.46
1203722504.2,-76.33
1205076142.1,-76.07
1206429780.0,-74.52
1207783417.9,-73.73
1209137055.8,-74.74
1210490693.7,-77.83
1211844331.6,-77.16
1213197969.5,-76.52
1214551607.4,-77.88
1215905245.3,-77.30
1217258883.2,-77.67
1218612521.2,-77.15
1219966159.1,-77.25
1221319797.0,-77.34
1222673434.9,-76.66
1224027072.8,-75.62
1225380710.7,-77.22
1226734348.6,-76.41
1228087986.5,-76.11
1229441624.4,-77.08
1230795262.3,-75.25
1232148900.2,-77.76
1233502538.1,-76.85
1234856176.0,-77.64
1236209813.9,-77.53
1237563451.8,-76.15
1238917089.7,-76.37
1240270727.6,-77.57
1241624365.5,-77.34
1242978003.4,-76.03
1244331641.3,-76.94
1245685279.2,-77.03
1247038917.1,-76.85
1248392555.0,-76.39
1249746192.9,-76.16
1251099830.8,-77.13
1252453468.7,-77.58
1253807106.6,-77.38
1255160744.5,-77.41
1256514382.4,-76.79
1257868020.3,-76.49
1259221658.2,-77.63
1260575296.1,-77.70
1261928934.0,-77.51
1263282571.9,-76.16
1264636209.8,-75.98
1265989847.7,-76.11
1267343485.6,-76.83
1268697123.5,-77.40
1270050761.4,-76.82
1271404399.3,-77.34
1272758037.2,-77.63
1274111675.1,-76.70
1275465313.0,-76.45
1276818950.9,-77.64
1278172588.8,-75.83
1279526226.7,-76.77
1280879864.6,-78.17
1282233502.5,-77.11
1283587140.4,-77.33
1284940778.3,-77.91
1286294416.2,-77.39
1287648054.1,-76.98
1289001692.0,-76.14
1290355329.9,-76.93
1291708967.9,-77.07
1293062605.8,-77.48
1294416243.7,-77.67
1295769881.6,-76.83
1297123519.5,-77.73
1298477157.4,-75.68
1299830795.3,-75.91
1301184433.2,-76.58
1302538071.1,-76.24
1303891709.0,-77.36
1305245346.9,-77.19
1306598984.8,-77.31
1307952622.7,-75.97
1309306260.6,-77.21
1310659898.5,-75.57
1312013536.4,-76.62
1313367174.3,-77.82
1314720812.2,-77.63
1316074450.1,-75.91
1317428088.0,-77.45
1318781725.9,-76.42
1320135363.8,-78.08
1321489001.7,-76.20
1322842639.6,-77.00
1324196277.5,-76.46
1325549915.4,-76.58
1326903553.3,-77.11
1328257191.2,-76.98
1329610829.1,-77.43
1330964467.0,-76.71
1332318104.9,-78.11
1333671742.8,-77.12
1335025380.7,-76.75
1336379018.6,-76.43
1337732656.5,-76.67
1339086294.4,-77.27
1340439932.3,-77.06
1341793570.2,-76.77
1343147208.1,-77.24
1344500846.0,-76.31
1345854483.9,-75.94
1347208121.8,-77.06
1348561759.7,-76.23
1349915397.6,-77.36
1351269035.5,-77.70
1352622673.4,-77.45
1353976311.3,-76.79
1355329949.2,-76.92
1356683587.1,-78.02
1358037225.0,-77.61
1359390862.9,-76.48
1360744500.8,-76.44
1362098138.7,-77.26
1363451776.6,-77.84
1364805414.6,-76.49
1366159052.5,-76.41
1367512690.4,-77.02
1368866328.3,-76.92
1370219966.2,-77.30
1371573604.1,-75.82
1372927242.0,-76.50
1374280879.9,-75.89
1375634517.8,-76.84
1376988155.7,-75.33
1378341793.6,-76.51
1379695431.5,-76.35
1381049069.4,-76.41
1382402707.3,-76.89
1383756345.2,-77.20
1385109983.1,-76.32
1386463621.0,-77.21
1387817258.9,-76.08
1389170896.8,-76.57
1390524534.7,-75.92
1391878172.6,-77.24
1393231810.5,-76.29
1394585448.4,-76.15
1395939086.3,-76.56
1397292724.2,-76.66
1398646362.1,-76.85
1400000000.0,-75.76
1401353637.9,-77.78
1402707275.8,-77.05
1404060913.7,-77.09
1405414551.6,-76.55
1406768189.5,-75.00
1408121827.4,-77.12
1409475465.3,-76.13
1410829103.2,-77.13
1412182741.1,-76.69
1413536379.0,-76.85
1414890016.9,-77.61
1416243654.8,-77.06
1417597292.7,-76.44
1418950930.6,-77.02
1420304568.5,-76.10
1421658206.4,-77.17
1423011844.3,-76.72
1424365482.2,-77.36
1425719120.1,-76.57
1427072758.0,-76.02
1428426395.9,-76.73
1429780033.8,-77.79
1431133671.7,-76.39
1432487309.6,-77.41
1433840947.5,-77.89
1435194585.4,-76.46
1436548223.4,-75.57
1437901861.3,-76.32
1439255499.2,-76.18
1440609137.1,-76.66
1441962775.0,-76.86
1443316412.9,-77.06
1444670050.8,-77.48
1446023688.7,-77.31
1447377326.6,-76.42
1448730964.5,-77.20
1450084602.4,-77.07
1451438240.3,-76.67
1452791878.2,-77.57
1454145516.1,-77.97
1455499154.0,-76.54
1456852791.9,-76.03
1458206429.8,-77.80
1459560067.7,-76.64
1460913705.6,-76.63
1462267343.5,-77.00
1463620981.4,-77.18
1464974619.3,-77.08
1466328257.2,-76.28
1467681895.1,-77.05
1469035533.0,-77.26
1470389170.9,-76.71
1471742808.8,-75.78
1473096446.7,-76.37
1474450084.6,-77.26
1475803722.5,-77.86
1477157360.4,-77.60
1478510998.3,-76.13
1479864636.2,-77.17
1481218274.1,-76.62
1482571912.0,-76.08
1483925549.9,-77.34
1485279187.8,-77.22
1486632825.7,-76.60
1487986463.6,-76.69
1489340101.5,-77.27
1490693739.4,-77.45
1492047377.3,-76.79
1493401015.2,-77.17
1494754653.1,-77.02
1496108291.0,-77.32
1497461928.9,-76.19
1498815566.8,-77.38
1500169204.7,-77.55
1501522842.6,-77.15
1502876480.5,-76.38
1504230118.4,-76.67
1505583756.3,-77.48
1506937394.2,-78.00
1508291032.1,-77.29
1509644670.1,-76.36
1510998308.0,-76.01
1512351945.9,-76.80
1513705583.8,-76.19
1515059221.7,-76.81
1516412859.6,-75.91
1517766497.5,-77.62
1519120135.4,-77.52
1520473773.3,-77.35
1521827411.2,-76.71
1523181049.1,-77.06
1524534687.0,-76.65
1525888324.9,-76.87
1527241962.8,-76.99
1528595600.7,-77.22
1529949238.6,-77.62
1531302876.5,-77.09
1532656514.4,-76.33
1534010152.3,-76.42
1535363790.2,-77.07
1536717428.1,-76.02
1538071066.0,-77.54
1539424703.9,-75.39
1540778341.8,-77.44
1542131979.7,-77.10
1543485617.6,-75.47
1544839255.5,-77.46
1546192893.4,-77.35
1547546531.3,-76.94
1548900169.2,-76.39
1550253807.1,-77.05
1551607445.0,-75.46
1552961082.9,-77.51
1554314720.8,-77.82
1555668358.7,-75.33
1557021996.6,-77.66
1558375634.5,-76.43
1559729272.4,-75.14
1561082910.3,-76.55
1562436548.2,-77.46
1563790186.1,-77.65
1565143824.0,-77.79
1566497461.9,-76.48
1567851099.8,-77.14
1569204737.7,-77.09
1570558375.6,-77.01
1571912013.5,-76.93
1573265651.4,-77.75
1574619289.3,-75.65
1575972927.2,-76.13
1577326565.1,-75.63
1578680203.0,-77.08
1580033840.9,-77.04
1581387478.8,-76.89
1582741116.8,-77.23
1584094754.7,-76.30
1585448392.6,-76.05
1586802030.5,-76.88
1588155668.4,-77.58
1589509306.3,-77.13
1590862944.2,-75.75
1592216582.1,-77.67
1593570220.0,-76.99
1594923857.9,-76.19
1596277495.8,-76.99
1597631133.7,-76.14
1598984771.6,-76.32
1600338409.5,-76.55
1601692047.4,-76.36
1603045685.3,-76.74
1604399323.2,-77.09
1605752961.1,-75.64
1607106599.0,-77.31
1608460236.9,-76.96
1609813874.8,-77.67
1611167512.7,-74.75
1612521150.6,-77.24
1613874788.5,-76.60
1615228426.4,-76.52
1616582064.3,-76.65
1617935702.2,-74.50
1619289340.1,-75.86
1620642978.0,-76.98
1621996615.9,-76.74
1623350253.8,-75.23
1624703891.7,-77.05
1626057529.6,-75.80
1627411167.5,-77.51
1628764805.4,-77.18
1630118443.3,-75.67
1631472081.2,-75.52
1632825719.1,-76.92
1634179357.0,-77.36
1635532994.9,-76.66
1636886632.8,-76.67
1638240270.7,-76.95
1639593908.6,-76.55
1640947546.5,-77.15
1642301184.4,-77.12
1643654822.3,-77.08
1645008460.2,-76.47
1646362098.1,-76.48
1647715736.0,-76.06
1649069373.9,-75.40
1650423011.8,-76.35
1651776649.7,-76.00
1653130287.6,-76.35
1654483925.5,-76.13
1655837563.5,-76.69
1657191201.4,-76.94
1658544839.3,-76.24
1659898477.2,-76.42
1661252115.1,-76.63
1662605753.0,-76.52
1663959390.9,-76.30
1665313028.8,-76.84
1666666666.7,-75.73
1668020304.6,-76.58
1669373942.5,-75.90
1670727580.4,-75.14
1672081218.3,-75.54
1673434856.2,-76.80
1674788494.1,-76.28
1676142132.0,-76.63
1677495769.9,-75.83
1678849407.8,-76.35
1680203045.7,-75.98
1681556683.6,-76.46
1682910321.5,-75.31
1684263959.4,-77.04
1685617597.3,-75.99
1686971235.2,-75.15
1688324873.1,-76.62
1689678511.0,-76.11
1691032148.9,-75.68
1692385786.8,-76.10
1693739424.7,-74.35
1695093062.6,-75.90
1696446700.5,-75.54
1697800338.4,-76.18
1699153976.3,-75.86
1700507614.2,-76.43
1701861252.1,-74.97
1703214890.0,-75.91
1704568527.9,-75.89
1705922165.8,-75.54
1707275803.7,-76.08
1708629441.6,-69.62
1709983079.5,-56.67
1711336717.4,-60.58
1712690355.3,-70.64
1714043993.2,-73.53
1715397631.1,-75.86
1716751269.0,-75.64
1718104906.9,-76.21
1719458544.8,-70.62
1720812182.7,-53.90
1722165820.6,-52.95
1723519458.5,-60.14
1724873096.4,-69.59
1726226734.3,-62.75
1727580372.3,-58.91
1728934010.2,-61.20
1730287648.1,-72.41
1731641286.0,-76.08
1732994923.9,-75.84
1734348561.8,-74.84
1735702199.7,-75.48
1737055837.6,-75.56
1738409475.5,-76.17
1739763113.4,-76.17
1741116751.3,-75.55
1742470389.2,-75.08
1743824027.1,-76.27
1745177665.0,-75.70
1746531302.9,-75.86
1747884940.8,-76.31
1749238578.7,-75.29
1750592216.6,-75.78
1751945854.5,-75.05
1753299492.4,-75.88
1754653130.3,-75.81
1756006768.2,-75.74
1757360406.1,-76.00
1758714044.0,-75.52
1760067681.9,-75.36
1761421319.8,-75.40
1762774957.7,-75.20
1764128595.6,-76.65
1765482233.5,-75.89
1766835871.4,-73.68
1768189509.3,-76.02
1769543147.2,-75.03
1770896785.1,-75.43
1772250423.0,-75.15
1773604060.9,-74.73
1774957698.8,-74.62
1776311336.7,-74.74
1777664974.6,-75.93
1779018612.5,-75.96
1780372250.4,-75.45
1781725888.3,-75.46
1783079526.2,-74.92
1784433164.1,-75.72
1785786802.0,-75.13
1787140439.9,-75.00
1788494077.8,-74.80
1789847715.7,-75.59
1791201353.6,-74.96
1792554991.5,-76.36
1793908629.4,-76.15
1795262267.3,-76.02
1796615905.2,-75.53
1797969543.1,-74.83
1799323181.0,-75.96
1800676819.0,-75.75
1802030456.9,-75.39
1803384094.8,-74.08
1804737732.7,-69.23
1806091370.6,-70.92
1807445008.5,-68.50
1808798646.4,-67.01
1810152284.3,-68.09
1811505922.2,-58.25
1812859560.1,-58.39
1814213198.0,-63.68
1815566835.9,-70.91
1816920473.8,-71.08
1818274111.7,-70.42
1819627749.6,-70.33
1820981387.5,-71.08
1822335025.4,-70.40
1823688663.3,-71.49
1825042301.2,-72.15
1826395939.1,-73.59
1827749577.0,-72.50
1829103214.9,-72.03
1830456852.8,-73.29
1831810490.7,-70.67
1833164128.6,-72.09
1834517766.5,-73.03
1835871404.4,-73.74
1837225042.3,-74.62
1838578680.2,-76.05
1839932318.1,-75.49
1841285956.0,-75.80
1842639593.9,-74.95
1843993231.8,-75.75
1845346869.7,-75.31
1846700507.6,-76.07
1848054145.5,-74.19
1849407783.4,-59.33
1850761421.3,-57.98
1852115059.2,-57.70
1853468697.1,-55.52
1854822335.0,-53.66
1856175972.9,-55.31
1857529610.8,-57.14
1858883248.7,-55.89
1860236886.6,-54.31
1861590524.5,-54.02
1862944162.4,-56.46
1864297800.3,-55.73
1865651438.2,-54.98
1867005076.1,-55.35
1868358714.0,-59.44
1869712351.9,-67.65
1871065989.8,-73.18
1872419627.7,-64.23
1873773265.7,-39.48
1875126903.6,-36.17
1876480541.5,-34.79
1877834179.4,-37.22
1879187817.3,-47.85
1880541455.2,-57.44
1881895093.1,-63.00
1883248731.0,-74.15
1884602368.9,-74.78
1885956006.8,-75.15
1887309644.7,-74.65
1888663282.6,-75.57
1890016920.5,-74.84
1891370558.4,-74.47
1892724196.3,-74.61
1894077834.2,-73.48
1895431472.1,-75.17
1896785110.0,-74.05
1898138747.9,-74.87
1899492385.8,-75.22
1900846023.7,-75.11
1902199661.6,-74.91
1903553299.5,-74.48
1904906937.4,-74.68
1906260575.3,-75.01
1907614213.2,-74.36
1908967851.1,-73.87
1910321489.0,-73.93
1911675126.9,-75.32
1913028764.8,-74.69
1914382402.7,-75.41
1915736040.6,-73.94
1917089678.5,-75.35
1918443316.4,-75.33
1919796954.3,-75.00
1921150592.2,-74.79
1922504230.1,-73.84
1923857868.0,-73.67
1925211505.9,-74.92
1926565143.8,-74.88
1927918781.7,-75.12
1929272419.6,-75.68
1930626057.5,-74.99
1931979695.4,-74.93
1933333333.3,-76.19
1934686971.2,-75.16
1936040609.1,-75.34
1937394247.0,-75.03
1938747884.9,-74.98
1940101522.8,-75.26
1941455160.7,-75.57
1942808798.6,-74.42
1944162436.5,-74.09
1945516074.5,-75.49
1946869712.4,-74.84
1948223350.3,-74.13
1949576988.2,-75.78
1950930626.1,-74.40
1952284264.0,-75.02
1953637901.9,-73.80
1954991539.8,-75.13
1956345177.7,-74.99
1957698815.6,-74.75
1959052453.5,-74.98
1960406091.4,-73.95
1961759729.3,-73.96
1963113367.2,-74.93
1964467005.1,-74.56
1965820643.0,-74.89
1967174280.9,-74.22
1968527918.8,-74.56
1969881556.7,-75.10
1971235194.6,-74.75
1972588832.5,-76.52
1973942470.4,-74.92
1975296108.3,-74.06
1976649746.2,-75.26
1978003384.1,-74.29
1979357022.0,-74.87
1980710659.9,-74.99
1982064297.8,-75.31
1983417935.7,-74.98
1984771573.6,-74.46
1986125211.5,-75.28
1987478849.4,-75.05
1988832487.3,-74.72
1990186125.2,-75.03
1991539763.1,-73.98
1992893401.0,-75.33
1994247038.9,-75.34
1995600676.8,-73.79
1996954314.7,-75.37
1998307952.6,-73.94
1999661590.5,-76.35
2001015228.4,-75.01
2002368866.3,-74.26
2003722504.2,-74.79
2005076142.1,-75.15
2006429780.0,-75.69
2007783417.9,-74.96
2009137055.8,-74.98
2010490693.7,-74.99
2011844331.6,-74.03
2013197969.5,-75.25
2014551607.4,-74.15
2015905245.3,-75.25
2017258883.2,-74.58
2018612521.2,-74.95
2019966159.1,-73.74
2021319797.0,-75.69
2022673434.9,-75.47
2024027072.8,-74.67
2025380710.7,-73.82
2026734348.6,-74.20
2028087986.5,-75.57
2029441624.4,-75.83
2030795262.3,-75.56
2032148900.2,-74.49
2033502538.1,-75.17
2034856176.0,-76.02
2036209813.9,-75.92
2037563451.8,-75.03
2038917089.7,-74.26
2040270727.6,-75.39
2041624365.5,-74.11
2042978003.4,-74.78
2044331641.3,-74.91
2045685279.2,-74.08
2047038917.1,-73.88
2048392555.0,-74.63
2049746192.9,-75.39
2051099830.8,-75.44
2052453468.7,-75.98
2053807106.6,-75.56
2055160744.5,-74.08
2056514382.4,-74.69
2057868020.3,-73.98
2059221658.2,-75.02
2060575296.1,-74.20
2061928934.0,-74.47
2063282571.9,-75.04
2064636209.8,-75.52
2065989847.7,-74.81
2067343485.6,-73.96
2068697123.5,-73.91
2070050761.4,-75.31
2071404399.3,-75.18
2072758037.2,-74.77
2074111675.1,-75.15
2075465313.0,-73.60
2076818950.9,-75.21
2078172588.8,-74.76
2079526226.7,-72.95
2080879864.6,-75.11
2082233502.5,-74.40
2083587140.4,-73.65
2084940778.3,-74.79
2086294416.2,-75.96
2087648054.1,-73.91
2089001692.0,-74.26
2090355329.9,-74.57
2091708967.9,-73.72
2093062605.8,-74.17
2094416243.7,-75.17
2095769881.6,-73.68
2097123519.5,-74.32
2098477157.4,-74.13
2099830795.3,-74.02
2101184433.2,-73.61
2102538071.1,-75.13
2103891709.0,-74.48
2105245346.9,-74.63
2106598984.8,-74.52
2107952622.7,-74.80
2109306260.6,-63.67
2110659898.5,-59.50
2112013536.4,-59.39
2113367174.3,-57.87
2114720812.2,-55.66
2116074450.1,-56.68
2117428088.0,-56.04
2118781725.9,-58.35
2120135363.8,-57.12
2121489001.7,-57.01
2122842639.6,-59.65
2124196277.5,-66.23
2125549915.4,-62.18
2126903553.3,-58.03
2128257191.2,-59.34
2129610829.1,-64.90
2130964467.0,-65.43
2132318104.9,-65.59
2133671742.8,-65.07
2135025380.7,-63.33
2136379018.6,-64.85
2137732656.5,-64.22
2139086294.4,-67.79
2140439932.3,-72.80
2141793570.2,-74.37
2143147208.1,-75.37
2144500846.0,-70.38
2145854483.9,-66.21
2147208121.8,-67.63
2148561759.7,-68.43
2149915397.6,-71.99
2151269035.5,-71.44
2152622673.4,-73.15
2153976311.3,-74.48
2155329949.2,-74.24
2156683587.1,-72.39
2158037225.0,-74.66
2159390862.9,-74.31
2160744500.8,-73.09
2162098138.7,-72.74
2163451776.6,-74.00
2164805414.6,-73.06
2166159052.5,-73.20
2167512690.4,-74.65
2168866328.3,-74.28
2170219966.2,-74.00
2171573604.1,-75.28
2172927242.0,-75.11
2174280879.9,-74.19
2175634517.8,-75.34
2176988155.7,-75.74
2178341793.6,-74.92
2179695431.5,-75.56
2181049069.4,-74.47
2182402707.3,-74.79
2183756345.2,-75.59
2185109983.1,-75.45
2186463621.0,-74.56
2187817258.9,-74.26
2189170896.8,-74.69
2190524534.7,-75.20
2191878172.6,-75.19
2193231810.5,-75.30
2194585448.4,-75.01
2195939086.3,-75.18
2197292724.2,-74.41
2198646362.1,-75.15
2200000000.0,-75.15
