Frequency in Hz,Power in dBm
778680203.0,-48.27
780033840.9,-46.82
781387478.8,-50.00
782741116.8,-48.41
784094754.7,-47.07
785448392.6,-45.22
786802030.5,-47.57
788155668.4,-51.86
789509306.3,-63.40
790862944.2,-55.75
792216582.1,-52.48
793570220.0,-49.98
794923857.9,-53.41
796277495.8,-53.63
797631133.7,-50.16
798984771.6,-47.06
800338409.5,-48.93
801692047.4,-49.39
803045685.3,-49.28
804399323.2,-48.59
805752961.1,-50.68
807106599.0,-51.98
808460236.9,-53.10
809813874.8,-53.48
811167512.7,-53.28
812521150.6,-50.87
813874788.5,-51.99
815228426.4,-53.57
816582064.3,-53.59
817935702.2,-50.09
819289340.1,-51.15
820642978.0,-57.58
821996615.9,-64.71
823350253.8,-73.67
824703891.7,-74.02
826057529.6,-73.40
827411167.5,-74.55
828764805.4,-73.61
830118443.3,-74.51
831472081.2,-73.68
832825719.1,-74.05
834179357.0,-74.32
835532994.9,-75.03
836886632.8,-74.42
838240270.7,-74.19
839593908.6,-73.70
840947546.5,-72.01
842301184.4,-71.12
843654822.3,-74.09
845008460.2,-69.92
846362098.1,-50.87
847715736.0,-46.28
849069373.9,-50.26
850423011.8,-60.33
851776649.7,-72.03
853130287.6,-74.81
854483925.5,-74.07
855837563.5,-74.32
857191201.4,-73.76
858544839.3,-73.11
859898477.2,-73.82
861252115.1,-74.22
862605753.0,-74.92
863959390.9,-72.92
865313028.8,-71.47
866666666.7,-71.18
868020304.6,-73.49
869373942.5,-73.44
870727580.4,-75.12
872081218.3,-75.35
873434856.2,-75.35
874788494.1,-72.58
876142132.0,-74.29
877495769.9,-75.04
878849407.8,-74.50
880203045.7,-75.27
881556683.6,-75.77
882910321.5,-74.96
884263959.4,-75.24
885617597.3,-75.07
886971235.2,-75.51
888324873.1,-74.96
889678511.0,-74.20
891032148.9,-75.04
892385786.8,-73.65
893739424.7,-74.53
895093062.6,-74.85
896446700.5,-72.99
897800338.4,-74.88
899153976.3,-74.08
900507614.2,-74.10
901861252.1,-73.69
903214890.0,-47.16
904568527.9,-17.90
905922165.8,-11.87
907275803.7,-13.43
908629441.6,-24.24
909983079.5,-33.02
911336717.4,-60.91
912690355.3,-74.00
914043993.2,-74.59
915397631.1,-74.71
916751269.0,-74.09
918104906.9,-74.73
919458544.8,-74.25
920812182.7,-74.79
922165820.6,-71.05
923519458.5,-69.73
924873096.4,-57.37
926226734.3,-52.88
927580372.3,-52.11
928934010.2,-50.91
930287648.1,-48.60
931641286.0,-49.34
932994923.9,-49.40
934348561.8,-51.67
935702199.7,-52.07
937055837.6,-52.11
938409475.5,-51.52
939763113.4,-57.65
941116751.3,-55.65
942470389.2,-51.99
943824027.1,-53.00
945177665.0,-55.55
946531302.9,-59.79
947884940.8,-54.24
949238578.7,-53.91
950592216.6,-55.64
951945854.5,-55.30
953299492.4,-57.26
954653130.3,-60.65
956006768.2,-66.79
957360406.1,-68.05
958714044.0,-67.62
960067681.9,-65.87
961421319.8,-74.55
962774957.7,-75.15
964128595.6,-75.24
965482233.5,-74.53
966835871.4,-76.11
968189509.3,-75.13
969543147.2,-74.12
970896785.1,-74.18
972250423.0,-75.20
973604060.9,-73.98
974957698.8,-74.85
976311336.7,-76.31
977664974.6,-74.72
979018612.5,-75.86
980372250.4,-75.49
981725888.3,-76.69
983079526.2,-73.98
984433164.1,-75.51
985786802.0,-76.43
987140439.9,-76.21
988494077.8,-76.32
989847715.7,-74.58
991201353.6,-76.02
992554991.5,-76.33
993908629.4,-76.51
995262267.3,-75.30
996615905.2,-75.58
997969543.1,-75.64
999323181.0,-74.86
1000676819.0,-77.51
1002030456.9,-76.88
1003384094.8,-77.08
1004737732.7,-76.66
1006091370.6,-76.92
1007445008.5,-77.06
1008798646.4,-77.06
1010152284.3,-75.26
1011505922.2,-77.02
1012859560.1,-75.36
1014213198.0,-76.30
1015566835.9,-76.97
1016920473.8,-76.75
1018274111.7,-77.39
1019627749.6,-76.71
1020981387.5,-77.28
1022335025.4,-76.91
1023688663.3,-77.34
1025042301.2,-76.86
1026395939.1,-75.88
1027749577.0,-76.42
1029103214.9,-76.27
1030456852.8,-77.42
1031810490.7,-76.71
1033164128.6,-76.61
1034517766.5,-76.99
1035871404.4,-76.36
1037225042.3,-76.37
1038578680.2,-76.58
1039932318.1,-75.78
1041285956.0,-75.92
1042639593.9,-76.62
1043993231.8,-76.59
1045346869.7,-76.56
1046700507.6,-76.44
1048054145.5,-76.04
1049407783.4,-77.47
1050761421.3,-77.12
1052115059.2,-76.36
1053468697.1,-76.98
1054822335.0,-77.06
1056175972.9,-77.14
1057529610.8,-76.22
1058883248.7,-76.69
1060236886.6,-76.68
1061590524.5,-76.72
1062944162.4,-75.93
1064297800.3,-77.14
1065651438.2,-76.52
1067005076.1,-76.65
1068358714.0,-77.33
1069712351.9,-77.34
1071065989.8,-76.18
1072419627.7,-76.59
1073773265.7,-76.05
1075126903.6,-77.26
1076480541.5,-76.90
1077834179.4,-77.15
1079187817.3,-77.15
1080541455.2,-76.65
1081895093.1,-76.90
1083248731.0,-76.04
1084602368.9,-76.61
1085956006.8,-76.67
1087309644.7,-76.11
1088663282.6,-76.51
1090016920.5,-77.44
1091370558.4,-76.69
1092724196.3,-77.46
1094077834.2,-76.81
1095431472.1,-77.21
1096785110.0,-76.99
1098138747.9,-76.25
1099492385.8,-76.68
1100846023.7,-76.86
1102199661.6,-77.83
1103553299.5,-77.02
1104906937.4,-76.43
1106260575.3,-76.73
1107614213.2,-76.62
1108967851.1,-76.27
1110321489.0,-77.45
1111675126.9,-77.44
1113028764.8,-76.44
1114382402.7,-77.85
1115736040.6,-76.27
1117089678.5,-77.26
1118443316.4,-77.44
1119796954.3,-77.30
1121150592.2,-77.78
1122504230.1,-76.77
1123857868.0,-77.14
1125211505.9,-77.53
1126565143.8,-76.19
1127918781.7,-78.06
1129272419.6,-78.12
1130626057.5,-77.67
1131979695.4,-77.69
1133333333.3,-76.76
1134686971.2,-76.71
1136040609.1,-77.42
1137394247.0,-77.51
1138747884.9,-76.48
1140101522.8,-77.14
1141455160.7,-77.65
1142808798.6,-76.81
1144162436.5,-78.14
1145516074.5,-77.63
1146869712.4,-77.79
1148223350.3,-78.10
1149576988.2,-76.62
1150930626.1,-77.57
1152284264.0,-76.74
1153637901.9,-77.62
1154991539.8,-76.87
1156345177.7,-77.93
1157698815.6,-76.89
1159052453.5,-77.18
1160406091.4,-76.51
1161759729.3,-77.15
1163113367.2,-76.26
1164467005.1,-76.95
1165820643.0,-77.76
1167174280.9,-76.35
1168527918.8,-76.22
1169881556.7,-77.96
1171235194.6,-77.65
1172588832.5,-77.36
1173942470.4,-77.79
1175296108.3,-78.11
1176649746.2,-77.72
1178003384.1,-78.20
1179357022.0,-77.28
1180710659.9,-76.41
1182064297.8,-75.86
1183417935.7,-77.56
1184771573.6,-77.36
1186125211.5,-77.75
1187478849.4,-77.43
1188832487.3,-76.72
1190186125.2,-76.01
1191539763.1,-77.37
1192893401.0,-77.11
1194247038.9,-78.35
1195600676.8,-77.95
1196954314.7,-76.96
1198307952.6,-76.41
1199661590.5,-77.16
1201015228.4,-76.79
1202368866.3,-76.99
1203722504.2,-75.74
1205076142.1,-77.26
1206429780.0,-75.62
1207783417.9,-75.48
1209137055.8,-76.50
1210490693.7,-75.89
1211844331.6,-75.87
1213197969.5,-78.15
1214551607.4,-76.49
1215905245.3,-77.62
1217258883.2,-77.29
1218612521.2,-77.59
1219966159.1,-75.84
1221319797.0,-77.26
1222673434.9,-76.60
1224027072.8,-75.94
1225380710.7,-76.87
1226734348.6,-77.48
1228087986.5,-76.17
1229441624.4,-76.24
1230795262.3,-76.89
1232148900.2,-76.14
1233502538.1,-77.24
1234856176.0,-76.70
1236209813.9,-77.09
1237563451.8,-76.79
1238917089.7,-77.53
1240270727.6,-76.84
1241624365.5,-76.98
1242978003.4,-77.12
1244331641.3,-77.40
1245685279.2,-76.61
1247038917.1,-77.62
1248392555.0,-76.77
1249746192.9,-75.39
1251099830.8,-75.85
1252453468.7,-77.18
1253807106.6,-77.86
1255160744.5,-77.05
1256514382.4,-77.30
1257868020.3,-77.23
1259221658.2,-77.93
1260575296.1,-77.36
1261928934.0,-77.57
1263282571.9,-78.20
1264636209.8,-78.13
1265989847.7,-76.74
1267343485.6,-77.55
1268697123.5,-77.23
1270050761.4,-77.50
1271404399.3,-77.03
1272758037.2,-76.72
1274111675.1,-77.26
1275465313.0,-76.94
1276818950.9,-77.87
1278172588.8,-76.87
1279526226.7,-76.36
1280879864.6,-77.30
1282233502.5,-78.31
1283587140.4,-77.17
1284940778.3,-77.38
1286294416.2,-77.85
1287648054.1,-77.44
1289001692.0,-77.20
1290355329.9,-77.29
1291708967.9,-77.74
1293062605.8,-78.17
1294416243.7,-77.25
1295769881.6,-77.08
1297123519.5,-77.53
1298477157.4,-76.11
1299830795.3,-76.78
1301184433.2,-76.28
1302538071.1,-76.27
1303891709.0,-76.45
1305245346.9,-75.84
1306598984.8,-77.39
1307952622.7,-77.27
1309306260.6,-76.89
1310659898.5,-77.09
1312013536.4,-76.80
1313367174.3,-77.13
1314720812.2,-77.07
1316074450.1,-76.65
1317428088.0,-77.28
1318781725.9,-76.75
1320135363.8,-77.50
1321489001.7,-77.17
1322842639.6,-77.21
1324196277.5,-76.54
1325549915.4,-76.91
1326903553.3,-77.09
1328257191.2,-76.97
1329610829.1,-77.16
1330964467.0,-75.97
1332318104.9,-76.74
1333671742.8,-76.91
1335025380.7,-76.86
1336379018.6,-77.15
1337732656.5,-77.17
1339086294.4,-76.82
1340439932.3,-76.46
1341793570.2,-77.47
1343147208.1,-76.54
1344500846.0,-77.07
1345854483.9,-77.01
1347208121.8,-77.30
1348561759.7,-77.11
1349915397.6,-76.38
1351269035.5,-76.08
1352622673.4,-76.80
1353976311.3,-77.04
1355329949.2,-76.82
1356683587.1,-76.97
1358037225.0,-76.59
1359390862.9,-76.38
1360744500.8,-76.67
1362098138.7,-77.04
1363451776.6,-76.02
1364805414.6,-76.36
1366159052.5,-77.42
1367512690.4,-76.91
1368866328.3,-77.65
1370219966.2,-75.79
1371573604.1,-77.28
1372927242.0,-76.71
1374280879.9,-77.49
1375634517.8,-77.75
1376988155.7,-76.18
1378341793.6,-77.25
1379695431.5,-76.76
1381049069.4,-75.47
1382402707.3,-76.93
1383756345.2,-76.79
1385109983.1,-77.40
1386463621.0,-77.83
1387817258.9,-77.32
1389170896.8,-77.35
1390524534.7,-76.64
1391878172.6,-77.60
1393231810.5,-75.33
1394585448.4,-75.14
1395939086.3,-76.63
1397292724.2,-77.96
1398646362.1,-76.49
1400000000.0,-75.48
1401353637.9,-77.23
1402707275.8,-75.88
1404060913.7,-76.55
1405414551.6,-76.22
1406768189.5,-75.89
1408121827.4,-76.83
1409475465.3,-76.09
1410829103.2,-76.91
1412182741.1,-77.01
1413536379.0,-75.79
1414890016.9,-77.13
1416243654.8,-76.39
1417597292.7,-76.39
1418950930.6,-77.17
1420304568.5,-76.66
1421658206.4,-77.28
1423011844.3,-76.42
1424365482.2,-77.57
1425719120.1,-78.08
1427072758.0,-75.74
1428426395.9,-76.52
1429780033.8,-76.31
1431133671.7,-77.29
1432487309.6,-78.04
1433840947.5,-77.37
1435194585.4,-76.81
1436548223.4,-76.05
1437901861.3,-76.59
1439255499.2,-77.43
1440609137.1,-77.13
1441962775.0,-76.75
1443316412.9,-76.14
1444670050.8,-77.53
1446023688.7,-77.16
1447377326.6,-77.13
1448730964.5,-77.44
1450084602.4,-77.59
1451438240.3,-76.77
1452791878.2,-76.97
1454145516.1,-77.38
1455499154.0,-76.08
1456852791.9,-74.63
1458206429.8,-76.70
1459560067.7,-76.58
1460913705.6,-77.15
1462267343.5,-77.09
1463620981.4,-77.26
1464974619.3,-77.35
1466328257.2,-77.90
1467681895.1,-77.47
1469035533.0,-77.74
1470389170.9,-77.35
1471742808.8,-77.23
1473096446.7,-77.43
1474450084.6,-75.23
1475803722.5,-76.92
1477157360.4,-76.52
1478510998.3,-77.24
1479864636.2,-77.39
1481218274.1,-76.68
1482571912.0,-76.34
1483925549.9,-78.00
1485279187.8,-75.50
1486632825.7,-77.08
1487986463.6,-76.27
1489340101.5,-77.06
1490693739.4,-77.59
1492047377.3,-77.14
1493401015.2,-77.61
1494754653.1,-77.29
1496108291.0,-77.62
1497461928.9,-76.67
1498815566.8,-77.16
1500169204.7,-77.01
1501522842.6,-76.98
1502876480.5,-77.03
1504230118.4,-77.87
1505583756.3,-76.40
1506937394.2,-77.81
1508291032.1,-77.35
1509644670.1,-77.34
1510998308.0,-76.97
1512351945.9,-76.65
1513705583.8,-75.94
1515059221.7,-76.33
1516412859.6,-76.42
1517766497.5,-77.67
1519120135.4,-76.32
1520473773.3,-76.71
1521827411.2,-77.10
1523181049.1,-76.85
1524534687.0,-76.16
1525888324.9,-77.55
1527241962.8,-75.88
1528595600.7,-77.58
1529949238.6,-76.02
1531302876.5,-76.82
1532656514.4,-77.14
1534010152.3,-77.26
1535363790.2,-76.85
1536717428.1,-77.53
1538071066.0,-76.98
1539424703.9,-77.56
1540778341.8,-76.29
1542131979.7,-76.87
1543485617.6,-76.96
1544839255.5,-76.83
1546192893.4,-76.50
1547546531.3,-77.66
1548900169.2,-77.36
1550253807.1,-77.15
1551607445.0,-77.61
1552961082.9,-77.68
1554314720.8,-77.18
1555668358.7,-77.57
1557021996.6,-77.20
1558375634.5,-76.66
1559729272.4,-77.27
1561082910.3,-77.32
1562436548.2,-77.09
1563790186.1,-76.32
1565143824.0,-77.72
1566497461.9,-76.32
1567851099.8,-76.82
1569204737.7,-76.95
1570558375.6,-76.67
1571912013.5,-77.39
1573265651.4,-77.01
1574619289.3,-76.85
1575972927.2,-75.51
1577326565.1,-76.40
1578680203.0,-75.93
1580033840.9,-75.64
1581387478.8,-76.12
1582741116.8,-76.02
1584094754.7,-77.20
1585448392.6,-76.98
1586802030.5,-76.55
1588155668.4,-77.14
1589509306.3,-77.26
1590862944.2,-76.69
1592216582.1,-75.44
1593570220.0,-76.57
1594923857.9,-76.39
1596277495.8,-75.52
1597631133.7,-76.52
1598984771.6,-75.51
1600338409.5,-76.97
1601692047.4,-76.41
1603045685.3,-77.27
1604399323.2,-76.97
1605752961.1,-76.79
1607106599.0,-77.23
1608460236.9,-76.26
1609813874.8,-77.15
1611167512.7,-76.66
1612521150.6,-78.19
1613874788.5,-76.89
1615228426.4,-75.94
1616582064.3,-76.92
1617935702.2,-76.06
1619289340.1,-77.26
1620642978.0,-75.66
1621996615.9,-76.77
1623350253.8,-77.17
1624703891.7,-76.07
1626057529.6,-76.36
1627411167.5,-76.17
1628764805.4,-76.60
1630118443.3,-75.49
1631472081.2,-75.10
1632825719.1,-76.55
1634179357.0,-77.06
1635532994.9,-75.73
1636886632.8,-76.67
1638240270.7,-75.77
1639593908.6,-76.88
1640947546.5,-76.42
1642301184.4,-77.09
1643654822.3,-77.07
1645008460.2,-76.04
1646362098.1,-77.21
1647715736.0,-77.10
1649069373.9,-76.05
1650423011.8,-76.34
1651776649.7,-76.91
1653130287.6,-76.04
1654483925.5,-76.29
1655837563.5,-74.98
1657191201.4,-75.98
1658544839.3,-75.66
1659898477.2,-77.23
1661252115.1,-75.92
1662605753.0,-77.10
1663959390.9,-76.09
1665313028.8,-76.16
1666666666.7,-75.67
1668020304.6,-76.84
1669373942.5,-76.40
1670727580.4,-75.79
1672081218.3,-77.17
1673434856.2,-76.62
1674788494.1,-76.36
1676142132.0,-76.70
1677495769.9,-75.56
1678849407.8,-75.99
1680203045.7,-77.03
1681556683.6,-76.33
1682910321.5,-76.23
1684263959.4,-76.51
1685617597.3,-76.72
1686971235.2,-75.81
1688324873.1,-77.01
1689678511.0,-77.28
1691032148.9,-76.37
1692385786.8,-76.54
1693739424.7,-76.97
1695093062.6,-75.84
1696446700.5,-75.43
1697800338.4,-76.01
1699153976.3,-75.60
1700507614.2,-76.07
1701861252.1,-76.52
1703214890.0,-76.37
1704568527.9,-76.09
1705922165.8,-75.96
1707275803.7,-76.23
1708629441.6,-75.32
1709983079.5,-75.34
1711336717.4,-75.40
1712690355.3,-75.06
1714043993.2,-75.98
1715397631.1,-76.23
1716751269.0,-75.80
1718104906.9,-76.72
1719458544.8,-76.36
1720812182.7,-76.17
1722165820.6,-76.56
1723519458.5,-76.36
1724873096.4,-76.32
1726226734.3,-75.47
1727580372.3,-74.70
1728934010.2,-56.18
1730287648.1,-49.75
1731641286.0,-54.69
1732994923.9,-62.86
1734348561.8,-72.13
1735702199.7,-76.06
1737055837.6,-76.71
1738409475.5,-76.05
1739763113.4,-76.13
1741116751.3,-62.74
1742470389.2,-58.64
1743824027.1,-61.47
1745177665.0,-70.44
1746531302.9,-76.02
1747884940.8,-75.72
1749238578.7,-74.75
1750592216.6,-76.08
1751945854.5,-75.44
1753299492.4,-76.11
1754653130.3,-71.87
1756006768.2,-72.06
1757360406.1,-75.14
1758714044.0,-74.94
1760067681.9,-75.53
1761421319.8,-75.03
1762774957.7,-75.00
1764128595.6,-75.29
1765482233.5,-75.50
1766835871.4,-74.70
1768189509.3,-60.71
1769543147.2,-55.86
1770896785.1,-61.14
1772250423.0,-70.17
1773604060.9,-75.63
1774957698.8,-74.67
1776311336.7,-76.04
1777664974.6,-75.85
1779018612.5,-75.30
1780372250.4,-75.19
1781725888.3,-74.71
1783079526.2,-74.50
1784433164.1,-75.23
1785786802.0,-75.18
1787140439.9,-75.54
1788494077.8,-75.24
1789847715.7,-76.31
1791201353.6,-74.55
1792554991.5,-76.22
1793908629.4,-74.94
1795262267.3,-75.79
1796615905.2,-75.48
1797969543.1,-75.35
1799323181.0,-75.24
1800676819.0,-75.44
1802030456.9,-74.87
1803384094.8,-74.00
1804737732.7,-67.29
1806091370.6,-68.11
1807445008.5,-68.85
1808798646.4,-67.28
1810152284.3,-66.62
1811505922.2,-58.08
1812859560.1,-58.12
1814213198.0,-64.50
1815566835.9,-68.41
1816920473.8,-69.57
1818274111.7,-68.47
1819627749.6,-67.11
1820981387.5,-67.69
1822335025.4,-69.34
1823688663.3,-72.64
1825042301.2,-75.29
1826395939.1,-74.23
1827749577.0,-73.26
1829103214.9,-73.67
1830456852.8,-74.82
1831810490.7,-73.57
1833164128.6,-74.86
1834517766.5,-75.22
1835871404.4,-74.46
1837225042.3,-73.21
1838578680.2,-74.60
1839932318.1,-74.62
1841285956.0,-76.01
1842639593.9,-75.21
1843993231.8,-74.32
1845346869.7,-75.54
1846700507.6,-74.42
1848054145.5,-74.52
1849407783.4,-59.44
1850761421.3,-55.95
1852115059.2,-55.35
1853468697.1,-54.95
1854822335.0,-53.38
1856175972.9,-53.90
1857529610.8,-55.50
1858883248.7,-53.54
1860236886.6,-53.40
1861590524.5,-51.43
1862944162.4,-53.78
1864297800.3,-53.03
1865651438.2,-51.31
1867005076.1,-55.12
1868358714.0,-60.14
1869712351.9,-64.54
1871065989.8,-74.51
1872419627.7,-69.58
1873773265.7,-43.41
1875126903.6,-41.06
1876480541.5,-36.93
1877834179.4,-43.13
1879187817.3,-52.56
1880541455.2,-61.36
1881895093.1,-66.15
1883248731.0,-75.37
1884602368.9,-74.88
1885956006.8,-74.89
1887309644.7,-74.46
1888663282.6,-73.72
1890016920.5,-75.39
1891370558.4,-75.60
1892724196.3,-74.62
1894077834.2,-74.47
1895431472.1,-75.20
1896785110.0,-73.51
1898138747.9,-74.00
1899492385.8,-75.29
1900846023.7,-75.63
1902199661.6,-74.15
1903553299.5,-74.15
1904906937.4,-75.36
1906260575.3,-73.53
1907614213.2,-75.20
1908967851.1,-75.33
1910321489.0,-73.50
1911675126.9,-75.47
1913028764.8,-74.87
1914382402.7,-75.57
1915736040.6,-74.07
1917089678.5,-75.21
1918443316.4,-75.08
1919796954.3,-74.57
1921150592.2,-74.75
1922504230.1,-74.11
1923857868.0,-74.90
1925211505.9,-75.35
1926565143.8,-73.84
1927918781.7,-75.04
1929272419.6,-74.78
1930626057.5,-75.85
1931979695.4,-73.48
1933333333.3,-73.95
1934686971.2,-75.86
1936040609.1,-73.97
1937394247.0,-73.19
1938747884.9,-73.68
1940101522.8,-74.72
1941455160.7,-75.18
1942808798.6,-74.49
1944162436.5,-73.49
1945516074.5,-76.05
1946869712.4,-73.41
1948223350.3,-74.66
1949576988.2,-75.35
1950930626.1,-74.74
1952284264.0,-75.31
1953637901.9,-74.50
1954991539.8,-74.28
1956345177.7,-74.92
1957698815.6,-75.15
1959052453.5,-74.13
1960406091.4,-74.36
1961759729.3,-74.52
1963113367.2,-75.18
1964467005.1,-74.80
1965820643.0,-75.06
1967174280.9,-73.67
1968527918.8,-75.03
1969881556.7,-75.59
1971235194.6,-75.97
1972588832.5,-76.47
1973942470.4,-75.44
1975296108.3,-74.93
1976649746.2,-75.28
1978003384.1,-75.19
1979357022.0,-75.72
1980710659.9,-75.31
1982064297.8,-74.96
1983417935.7,-75.64
1984771573.6,-75.93
1986125211.5,-75.55
1987478849.4,-75.38
1988832487.3,-75.18
1990186125.2,-75.23
1991539763.1,-75.81
1992893401.0,-74.77
1994247038.9,-75.58
1995600676.8,-75.83
1996954314.7,-73.91
1998307952.6,-74.30
1999661590.5,-76.38
2001015228.4,-75.54
2002368866.3,-75.11
2003722504.2,-75.87
2005076142.1,-75.64
2006429780.0,-74.72
2007783417.9,-74.54
2009137055.8,-74.71
2010490693.7,-75.03
2011844331.6,-75.34
2013197969.5,-75.36
2014551607.4,-75.69
2015905245.3,-76.01
2017258883.2,-75.65
2018612521.2,-75.31
2019966159.1,-74.86
2021319797.0,-74.50
2022673434.9,-75.73
2024027072.8,-75.37
2025380710.7,-74.99
2026734348.6,-74.80
2028087986.5,-73.85
2029441624.4,-74.45
2030795262.3,-73.54
2032148900.2,-74.14
2033502538.1,-75.36
2034856176.0,-74.73
2036209813.9,-75.24
2037563451.8,-75.17
2038917089.7,-75.38
2040270727.6,-75.04
2041624365.5,-75.43
2042978003.4,-74.39
2044331641.3,-75.96
2045685279.2,-74.82
2047038917.1,-74.50
2048392555.0,-75.88
2049746192.9,-75.72
2051099830.8,-73.79
2052453468.7,-74.44
2053807106.6,-74.99
2055160744.5,-73.71
2056514382.4,-74.50
2057868020.3,-75.16
2059221658.2,-75.35
2060575296.1,-75.51
2061928934.0,-75.87
2063282571.9,-75.35
2064636209.8,-75.59
2065989847.7,-74.30
2067343485.6,-74.19
2068697123.5,-73.25
2070050761.4,-75.69
2071404399.3,-74.41
2072758037.2,-74.53
2074111675.1,-74.71
2075465313.0,-75.95
2076818950.9,-74.79
2078172588.8,-74.43
2079526226.7,-73.46
2080879864.6,-74.78
2082233502.5,-74.28
2083587140.4,-74.80
2084940778.3,-74.94
2086294416.2,-75.44
2087648054.1,-75.58
2089001692.0,-74.98
2090355329.9,-75.63
2091708967.9,-75.35
2093062605.8,-74.62
2094416243.7,-75.33
2095769881.6,-75.77
2097123519.5,-74.54
2098477157.4,-74.75
2099830795.3,-75.31
2101184433.2,-75.78
2102538071.1,-75.08
2103891709.0,-74.94
2105245346.9,-75.94
2106598984.8,-74.68
2107952622.7,-75.10
2109306260.6,-62.61
2110659898.5,-62.64
2112013536.4,-49.89
2113367174.3,-51.16
2114720812.2,-51.80
2116074450.1,-51.77
2117428088.0,-53.70
2118781725.9,-57.33
2120135363.8,-62.32
2121489001.7,-64.89
2122842639.6,-66.52
2124196277.5,-66.82
2125549915.4,-64.95
2126903553.3,-64.81
2128257191.2,-62.14
2129610829.1,-68.65
2130964467.0,-66.91
2132318104.9,-65.30
2133671742.8,-66.10
2135025380.7,-64.40
2136379018.6,-65.06
2137732656.5,-66.75
2139086294.4,-70.39
2140439932.3,-74.07
2141793570.2,-75.60
2143147208.1,-74.99
2144500846.0,-69.96
2145854483.9,-65.87
2147208121.8,-65.10
2148561759.7,-66.11
2149915397.6,-71.91
2151269035.5,-72.32
2152622673.4,-72.04
2153976311.3,-71.36
2155329949.2,-67.74
2156683587.1,-67.04
2158037225.0,-68.76
2159390862.9,-72.08
2160744500.8,-74.39
2162098138.7,-72.33
2163451776.6,-72.97
2164805414.6,-74.86
2166159052.5,-74.01
2167512690.4,-73.67
2168866328.3,-75.21
2170219966.2,-75.58
2171573604.1,-75.50
2172927242.0,-74.02
2174280879.9,-73.52
2175634517.8,-74.41
2176988155.7,-74.53
2178341793.6,-75.34
2179695431.5,-75.11
2181049069.4,-74.65
2182402707.3,-74.74
2183756345.2,-75.67
2185109983.1,-75.16
2186463621.0,-74.50
2187817258.9,-75.24
2189170896.8,-75.42
2190524534.7,-75.15
2191878172.6,-73.35
2193231810.5,-74.71
2194585448.4,-74.38
2195939086.3,-74.42
2197292724.2,-74.92
2198646362.1,-74.40
2200000000.0,-74.40
