Frequency in Hz,Power in dBm
1205076142.1,-78.05
1206429780.0,-72.38
1207783417.9,-70.93
1209137055.8,-75.40
1210490693.7,-79.05
1211844331.6,-79.96
1213197969.5,-80.66
1214551607.4,-79.91
1215905245.3,-77.36
1217258883.2,-77.18
1218612521.2,-79.02
1219966159.1,-80.33
1221319797.0,-78.91
1222673434.9,-79.33
1224027072.8,-81.72
1225380710.7,-78.03
1226734348.6,-80.34
1228087986.5,-79.48
1229441624.4,-78.40
1230795262.3,-79.22
1232148900.2,-79.41
1233502538.1,-79.33
1234856176.0,-79.22
1236209813.9,-80.19
1237563451.8,-80.54
1238917089.7,-80.69
1240270727.6,-79.71
1241624365.5,-80.57
1242978003.4,-79.03
1244331641.3,-81.52
1245685279.2,-78.89
1247038917.1,-79.45
1248392555.0,-78.29
1249746192.9,-81.49
1251099830.8,-79.09
1252453468.7,-78.91
1253807106.6,-79.89
1255160744.5,-77.17
1256514382.4,-79.02
1257868020.3,-77.88
1259221658.2,-80.60
1260575296.1,-79.51
1261928934.0,-77.69
1263282571.9,-78.62
1264636209.8,-80.29
1265989847.7,-79.45
1267343485.6,-79.84
1268697123.5,-79.55
1270050761.4,-78.78
1271404399.3,-78.67
1272758037.2,-80.04
1274111675.1,-79.84
1275465313.0,-79.80
1276818950.9,-78.07
1278172588.8,-80.23
1279526226.7,-79.06
1280879864.6,-79.67
1282233502.5,-79.94
1283587140.4,-80.50
1284940778.3,-79.87
1286294416.2,-79.97
1287648054.1,-79.21
1289001692.0,-79.73
1290355329.9,-77.98
1291708967.9,-78.27
1293062605.8,-79.60
1294416243.7,-78.69
1295769881.6,-79.17
1297123519.5,-81.25
1298477157.4,-80.11
1299830795.3,-78.88
1301184433.2,-78.12
1302538071.1,-80.87
1303891709.0,-79.42
1305245346.9,-80.36
1306598984.8,-79.63
1307952622.7,-80.38
1309306260.6,-79.21
1310659898.5,-79.16
1312013536.4,-78.86
1313367174.3,-80.28
1314720812.2,-80.17
1316074450.1,-80.66
1317428088.0,-78.61
1318781725.9,-81.20
1320135363.8,-78.85
1321489001.7,-78.88
1322842639.6,-80.32
1324196277.5,-78.91
1325549915.4,-80.85
1326903553.3,-80.88
1328257191.2,-78.28
1329610829.1,-79.81
1330964467.0,-79.94
1332318104.9,-77.92
1333671742.8,-77.46
1335025380.7,-78.24
1336379018.6,-79.80
1337732656.5,-77.90
1339086294.4,-80.57
1340439932.3,-79.79
1341793570.2,-79.00
1343147208.1,-79.62
1344500846.0,-79.42
1345854483.9,-78.67
1347208121.8,-79.81
1348561759.7,-79.87
1349915397.6,-79.43
1351269035.5,-77.46
1352622673.4,-79.01
1353976311.3,-77.75
1355329949.2,-79.47
1356683587.1,-80.31
1358037225.0,-79.22
1359390862.9,-78.52
1360744500.8,-80.35
1362098138.7,-80.01
1363451776.6,-80.01
1364805414.6,-77.67
1366159052.5,-78.90
1367512690.4,-78.88
1368866328.3,-77.88
1370219966.2,-79.50
1371573604.1,-78.82
1372927242.0,-79.85
1374280879.9,-79.92
1375634517.8,-76.63
1376988155.7,-77.13
1378341793.6,-78.29
1379695431.5,-78.77
1381049069.4,-77.58
1382402707.3,-78.19
1383756345.2,-79.04
1385109983.1,-78.51
1386463621.0,-80.34
1387817258.9,-77.31
1389170896.8,-79.94
1390524534.7,-81.39
1391878172.6,-77.70
1393231810.5,-80.21
1394585448.4,-78.96
1395939086.3,-79.78
1397292724.2,-79.84
1398646362.1,-78.83
1400000000.0,-78.49
1401353637.9,-80.30
1402707275.8,-77.85
1404060913.7,-80.31
1405414551.6,-79.05
1406768189.5,-79.89
1408121827.4,-78.76
1409475465.3,-80.59
1410829103.2,-80.16
1412182741.1,-78.54
1413536379.0,-80.33
1414890016.9,-78.72
1416243654.8,-80.19
1417597292.7,-78.53
1418950930.6,-80.58
1420304568.5,-79.54
1421658206.4,-80.07
1423011844.3,-79.24
1424365482.2,-77.08
1425719120.1,-80.22
1427072758.0,-80.02
1428426395.9,-80.89
1429780033.8,-78.53
1431133671.7,-79.95
1432487309.6,-79.24
1433840947.5,-79.92
1435194585.4,-78.29
1436548223.4,-80.93
1437901861.3,-77.71
1439255499.2,-79.98
1440609137.1,-80.29
1441962775.0,-80.16
1443316412.9,-78.83
1444670050.8,-78.42
1446023688.7,-78.63
1447377326.6,-79.97
1448730964.5,-79.69
1450084602.4,-78.28
1451438240.3,-79.60
1452791878.2,-78.96
1454145516.1,-79.51
1455499154.0,-78.15
1456852791.9,-80.46
1458206429.8,-80.38
1459560067.7,-79.52
1460913705.6,-79.56
1462267343.5,-81.11
1463620981.4,-79.97
1464974619.3,-81.10
1466328257.2,-79.25
1467681895.1,-77.31
1469035533.0,-79.96
1470389170.9,-79.10
1471742808.8,-75.97
1473096446.7,-78.29
1474450084.6,-78.80
1475803722.5,-78.80
1477157360.4,-79.56
1478510998.3,-79.24
1479864636.2,-79.23
1481218274.1,-78.86
1482571912.0,-79.44
1483925549.9,-79.02
1485279187.8,-80.66
1486632825.7,-78.68
1487986463.6,-79.30
1489340101.5,-79.58
1490693739.4,-77.75
1492047377.3,-78.91
1493401015.2,-78.34
1494754653.1,-78.65
1496108291.0,-80.37
1497461928.9,-78.79
1498815566.8,-79.11
1500169204.7,-80.74
1501522842.6,-79.98
1502876480.5,-78.32
1504230118.4,-80.49
1505583756.3,-79.23
1506937394.2,-78.46
1508291032.1,-79.03
1509644670.1,-78.00
1510998308.0,-80.07
1512351945.9,-80.18
1513705583.8,-80.08
1515059221.7,-80.05
1516412859.6,-79.38
1517766497.5,-79.27
1519120135.4,-78.81
1520473773.3,-79.04
1521827411.2,-77.75
1523181049.1,-79.02
1524534687.0,-78.74
1525888324.9,-79.25
1527241962.8,-78.29
1528595600.7,-79.65
1529949238.6,-80.00
1531302876.5,-80.03
1532656514.4,-78.19
1534010152.3,-79.62
1535363790.2,-80.19
1536717428.1,-79.77
1538071066.0,-78.38
1539424703.9,-78.35
1540778341.8,-80.33
1542131979.7,-76.90
1543485617.6,-79.85
1544839255.5,-79.63
1546192893.4,-79.67
1547546531.3,-79.54
1548900169.2,-78.69
1550253807.1,-79.20
1551607445.0,-79.52
1552961082.9,-78.16
1554314720.8,-78.62
1555668358.7,-78.91
1557021996.6,-79.67
1558375634.5,-81.39
1559729272.4,-78.53
1561082910.3,-81.44
1562436548.2,-79.19
1563790186.1,-79.42
1565143824.0,-77.14
1566497461.9,-79.85
1567851099.8,-80.01
1569204737.7,-78.95
1570558375.6,-80.76
1571912013.5,-77.86
1573265651.4,-78.16
1574619289.3,-79.80
1575972927.2,-76.35
1577326565.1,-78.90
1578680203.0,-79.36
1580033840.9,-79.72
1581387478.8,-80.96
1582741116.8,-77.97
1584094754.7,-77.82
1585448392.6,-79.87
1586802030.5,-79.30
1588155668.4,-80.14
1589509306.3,-77.73
1590862944.2,-80.49
1592216582.1,-79.12
1593570220.0,-79.61
1594923857.9,-78.51
1596277495.8,-78.13
1597631133.7,-79.54
1598984771.6,-79.02
1600338409.5,-79.44
1601692047.4,-78.30
1603045685.3,-79.66
1604399323.2,-78.16
1605752961.1,-78.81
1607106599.0,-78.72
1608460236.9,-79.84
1609813874.8,-75.15
1611167512.7,-78.53
1612521150.6,-76.86
1613874788.5,-77.91
1615228426.4,-79.66
1616582064.3,-79.46
1617935702.2,-77.97
1619289340.1,-78.05
1620642978.0,-79.57
1621996615.9,-77.42
1623350253.8,-77.56
1624703891.7,-76.18
1626057529.6,-78.95
1627411167.5,-79.16
1628764805.4,-79.17
1630118443.3,-76.75
1631472081.2,-79.89
1632825719.1,-79.19
1634179357.0,-78.76
1635532994.9,-79.22
1636886632.8,-77.67
1638240270.7,-78.33
1639593908.6,-80.61
1640947546.5,-79.01
1642301184.4,-78.76
1643654822.3,-78.65
1645008460.2,-77.38
1646362098.1,-78.84
1647715736.0,-78.92
1649069373.9,-78.65
1650423011.8,-78.40
1651776649.7,-78.46
1653130287.6,-78.10
1654483925.5,-78.89
1655837563.5,-78.57
1657191201.4,-78.84
1658544839.3,-78.69
1659898477.2,-78.88
1661252115.1,-78.18
1662605753.0,-80.67
1663959390.9,-77.08
1665313028.8,-77.77
1666666666.7,-78.79
1668020304.6,-79.14
1669373942.5,-76.95
1670727580.4,-77.27
1672081218.3,-79.48
1673434856.2,-79.71
1674788494.1,-79.04
1676142132.0,-77.80
1677495769.9,-80.36
1678849407.8,-79.06
1680203045.7,-80.59
1681556683.6,-79.74
1682910321.5,-78.43
1684263959.4,-78.71
1685617597.3,-80.22
1686971235.2,-78.83
1688324873.1,-79.14
1689678511.0,-77.70
1691032148.9,-79.08
1692385786.8,-78.88
1693739424.7,-79.38
1695093062.6,-77.43
1696446700.5,-78.30
1697800338.4,-79.49
1699153976.3,-78.72
1700507614.2,-78.28
1701861252.1,-76.10
1703214890.0,-78.42
1704568527.9,-78.17
1705922165.8,-76.85
1707275803.7,-75.89
1708629441.6,-76.63
1709983079.5,-77.18
1711336717.4,-78.43
1712690355.3,-77.32
1714043993.2,-78.79
1715397631.1,-76.63
1716751269.0,-77.40
1718104906.9,-79.74
1719458544.8,-77.00
1720812182.7,-78.68
1722165820.6,-77.96
1723519458.5,-79.75
1724873096.4,-78.19
1726226734.3,-78.70
1727580372.3,-79.20
1728934010.2,-78.44
1730287648.1,-78.02
1731641286.0,-78.68
1732994923.9,-77.47
1734348561.8,-81.06
1735702199.7,-79.04
1737055837.6,-78.61
1738409475.5,-79.40
1739763113.4,-77.88
1741116751.3,-77.37
1742470389.2,-77.86
1743824027.1,-77.45
1745177665.0,-78.61
1746531302.9,-76.53
1747884940.8,-78.47
1749238578.7,-78.31
1750592216.6,-78.06
1751945854.5,-77.16
1753299492.4,-79.54
1754653130.3,-77.73
1756006768.2,-78.31
1757360406.1,-79.74
1758714044.0,-77.92
1760067681.9,-79.85
1761421319.8,-77.55
1762774957.7,-78.26
1764128595.6,-78.64
1765482233.5,-82.64
1766835871.4,-79.24
1768189509.3,-80.10
1769543147.2,-77.77
1770896785.1,-77.62
1772250423.0,-78.05
1773604060.9,-79.21
1774957698.8,-77.26
1776311336.7,-78.51
1777664974.6,-79.55
1779018612.5,-77.82
1780372250.4,-78.22
1781725888.3,-77.01
1783079526.2,-76.81
1784433164.1,-77.16
1785786802.0,-77.95
1787140439.9,-77.34
1788494077.8,-77.91
1789847715.7,-77.15
1791201353.6,-78.93
1792554991.5,-79.55
1793908629.4,-77.53
1795262267.3,-79.69
1796615905.2,-77.02
1797969543.1,-77.23
1799323181.0,-77.76
1800676819.0,-77.69
1802030456.9,-78.39
1803384094.8,-76.42
1804737732.7,-74.02
1806091370.6,-71.17
1807445008.5,-73.06
1808798646.4,-74.09
1810152284.3,-69.50
1811505922.2,-72.40
1812859560.1,-72.10
1814213198.0,-69.27
1815566835.9,-69.48
1816920473.8,-69.89
1818274111.7,-73.12
1819627749.6,-69.33
1820981387.5,-67.08
1822335025.4,-68.00
1823688663.3,-75.80
1825042301.2,-76.81
1826395939.1,-74.52
1827749577.0,-72.95
1829103214.9,-76.71
1830456852.8,-75.29
1831810490.7,-73.50
1833164128.6,-77.61
1834517766.5,-72.33
1835871404.4,-71.38
1837225042.3,-71.58
1838578680.2,-74.66
1839932318.1,-76.05
1841285956.0,-76.28
1842639593.9,-76.17
1843993231.8,-78.26
1845346869.7,-79.05
1846700507.6,-77.39
1848054145.5,-76.72
1849407783.4,-77.66
1850761421.3,-77.84
1852115059.2,-75.34
1853468697.1,-74.19
1854822335.0,-72.85
1856175972.9,-62.64
1857529610.8,-63.65
1858883248.7,-61.08
1860236886.6,-59.76
1861590524.5,-63.98
1862944162.4,-61.57
1864297800.3,-60.10
1865651438.2,-62.98
1867005076.1,-64.01
1868358714.0,-70.48
1869712351.9,-76.39
1871065989.8,-76.20
1872419627.7,-77.63
1873773265.7,-77.43
1875126903.6,-77.14
1876480541.5,-76.47
1877834179.4,-77.74
1879187817.3,-71.93
1880541455.2,-76.10
1881895093.1,-75.43
1883248731.0,-77.06
1884602368.9,-78.64
1885956006.8,-76.89
1887309644.7,-77.47
1888663282.6,-76.81
1890016920.5,-76.88
1891370558.4,-77.31
1892724196.3,-79.88
1894077834.2,-78.31
1895431472.1,-77.28
1896785110.0,-76.78
1898138747.9,-76.30
1899492385.8,-78.08
1900846023.7,-78.52
1902199661.6,-76.41
1903553299.5,-76.93
1904906937.4,-76.94
1906260575.3,-75.72
1907614213.2,-77.52
1908967851.1,-75.71
1910321489.0,-76.66
1911675126.9,-78.42
1913028764.8,-77.75
1914382402.7,-77.98
1915736040.6,-75.48
1917089678.5,-76.54
1918443316.4,-77.26
1919796954.3,-77.25
1921150592.2,-77.00
1922504230.1,-76.87
1923857868.0,-76.94
1925211505.9,-77.16
1926565143.8,-74.10
1927918781.7,-77.40
1929272419.6,-76.90
1930626057.5,-79.18
1931979695.4,-78.56
1933333333.3,-77.58
1934686971.2,-76.22
1936040609.1,-76.58
1937394247.0,-76.50
1938747884.9,-76.62
1940101522.8,-76.73
1941455160.7,-76.66
1942808798.6,-76.96
1944162436.5,-79.04
1945516074.5,-78.18
1946869712.4,-77.09
1948223350.3,-77.35
1949576988.2,-78.44
1950930626.1,-75.16
1952284264.0,-78.05
1953637901.9,-75.41
1954991539.8,-78.29
1956345177.7,-77.96
1957698815.6,-77.79
1959052453.5,-75.58
1960406091.4,-77.11
1961759729.3,-74.63
1963113367.2,-78.45
1964467005.1,-76.68
1965820643.0,-77.50
1967174280.9,-77.33
1968527918.8,-75.85
1969881556.7,-77.09
1971235194.6,-77.39
1972588832.5,-78.78
1973942470.4,-78.03
1975296108.3,-77.72
1976649746.2,-74.95
1978003384.1,-77.91
1979357022.0,-76.89
1980710659.9,-75.85
1982064297.8,-77.11
1983417935.7,-77.15
1984771573.6,-77.32
1986125211.5,-78.06
1987478849.4,-76.17
1988832487.3,-77.57
1990186125.2,-76.14
1991539763.1,-77.22
1992893401.0,-78.69
1994247038.9,-77.68
1995600676.8,-78.61
1996954314.7,-77.75
1998307952.6,-77.72
1999661590.5,-77.46
2001015228.4,-75.76
2002368866.3,-77.15
2003722504.2,-77.42
2005076142.1,-78.83
2006429780.0,-76.59
2007783417.9,-78.25
2009137055.8,-78.15
2010490693.7,-74.76
2011844331.6,-77.52
2013197969.5,-75.56
2014551607.4,-77.63
2015905245.3,-76.28
2017258883.2,-77.74
2018612521.2,-77.18
2019966159.1,-78.85
2021319797.0,-77.01
2022673434.9,-72.91
2024027072.8,-75.25
2025380710.7,-76.81
2026734348.6,-74.89
2028087986.5,-77.04
2029441624.4,-77.80
2030795262.3,-78.19
2032148900.2,-77.86
2033502538.1,-75.35
2034856176.0,-78.09
2036209813.9,-76.63
2037563451.8,-75.76
2038917089.7,-77.06
2040270727.6,-77.09
2041624365.5,-77.08
2042978003.4,-77.67
2044331641.3,-78.80
2045685279.2,-76.42
2047038917.1,-76.04
2048392555.0,-77.91
2049746192.9,-76.51
2051099830.8,-77.72
2052453468.7,-77.82
2053807106.6,-77.69
2055160744.5,-78.11
2056514382.4,-75.93
2057868020.3,-77.20
2059221658.2,-76.25
2060575296.1,-75.77
2061928934.0,-75.88
2063282571.9,-75.66
2064636209.8,-75.78
2065989847.7,-78.29
2067343485.6,-76.91
2068697123.5,-77.79
2070050761.4,-77.24
2071404399.3,-77.29
2072758037.2,-77.17
2074111675.1,-75.19
2075465313.0,-78.23
2076818950.9,-77.64
2078172588.8,-76.78
2079526226.7,-77.70
2080879864.6,-76.66
2082233502.5,-75.80
2083587140.4,-76.82
2084940778.3,-76.37
2086294416.2,-76.65
2087648054.1,-74.96
2089001692.0,-76.55
2090355329.9,-76.90
2091708967.9,-77.05
2093062605.8,-75.78
2094416243.7,-76.65
2095769881.6,-77.81
2097123519.5,-76.36
2098477157.4,-76.55
2099830795.3,-75.20
2101184433.2,-76.27
2102538071.1,-76.99
2103891709.0,-78.69
2105245346.9,-76.05
2106598984.8,-75.63
2107952622.7,-77.29
2109306260.6,-71.56
2110659898.5,-75.79
2112013536.4,-64.29
2113367174.3,-62.56
2114720812.2,-66.14
2116074450.1,-62.00
2117428088.0,-62.15
2118781725.9,-64.04
2120135363.8,-70.58
2121489001.7,-72.25
2122842639.6,-65.46
2124196277.5,-70.65
2125549915.4,-72.93
2126903553.3,-71.06
2128257191.2,-66.51
2129610829.1,-70.68
2130964467.0,-75.81
2132318104.9,-71.68
2133671742.8,-62.49
2135025380.7,-65.76
2136379018.6,-67.30
2137732656.5,-69.13
2139086294.4,-72.41
2140439932.3,-77.93
2141793570.2,-76.91
2143147208.1,-77.00
2144500846.0,-77.34
2145854483.9,-68.59
2147208121.8,-69.84
2148561759.7,-76.60
2149915397.6,-77.94
2151269035.5,-75.14
2152622673.4,-77.09
2153976311.3,-72.97
2155329949.2,-73.09
2156683587.1,-71.67
2158037225.0,-72.82
2159390862.9,-74.75
2160744500.8,-68.24
2162098138.7,-70.14
2163451776.6,-73.14
2164805414.6,-75.29
2166159052.5,-77.22
2167512690.4,-75.48
2168866328.3,-73.77
2170219966.2,-76.02
2171573604.1,-77.88
2172927242.0,-76.85
2174280879.9,-76.46
2175634517.8,-77.54
2176988155.7,-78.09
2178341793.6,-77.68
2179695431.5,-77.30
2181049069.4,-77.77
2182402707.3,-77.40
2183756345.2,-77.39
2185109983.1,-77.04
2186463621.0,-76.75
2187817258.9,-77.47
2189170896.8,-75.53
2190524534.7,-76.88
2191878172.6,-76.67
2193231810.5,-76.74
2194585448.4,-77.58
2195939086.3,-78.82
2197292724.2,-78.83
2198646362.1,-78.15
2200000000.0,-78.15
