Frequency in Hz,Power in dBm
1098138747.9,-77.62
1099492385.8,-76.32
1100846023.7,-77.38
1102199661.6,-77.66
1103553299.5,-77.51
1104906937.4,-76.74
1106260575.3,-76.98
1107614213.2,-77.49
1108967851.1,-77.72
1110321489.0,-76.72
1111675126.9,-76.94
1113028764.8,-77.31
1114382402.7,-77.25
1115736040.6,-77.49
1117089678.5,-77.22
1118443316.4,-76.43
1119796954.3,-77.39
1121150592.2,-77.45
1122504230.1,-77.30
1123857868.0,-77.68
1125211505.9,-77.34
1126565143.8,-76.56
1127918781.7,-77.40
1129272419.6,-77.76
1130626057.5,-76.46
1131979695.4,-76.76
1133333333.3,-77.99
1134686971.2,-77.69
1136040609.1,-78.14
1137394247.0,-76.76
1138747884.9,-76.18
1140101522.8,-77.03
1141455160.7,-77.06
1142808798.6,-77.60
1144162436.5,-76.80
1145516074.5,-76.94
1146869712.4,-75.84
1148223350.3,-77.82
1149576988.2,-77.61
1150930626.1,-77.87
1152284264.0,-77.34
1153637901.9,-76.76
1154991539.8,-76.89
1156345177.7,-77.12
1157698815.6,-76.73
1159052453.5,-77.18
1160406091.4,-77.15
1161759729.3,-77.50
1163113367.2,-77.33
1164467005.1,-76.50
1165820643.0,-76.21
1167174280.9,-77.42
1168527918.8,-77.05
1169881556.7,-77.69
1171235194.6,-76.23
1172588832.5,-77.36
1173942470.4,-76.73
1175296108.3,-76.24
1176649746.2,-77.41
1178003384.1,-77.31
1179357022.0,-77.13
1180710659.9,-77.30
1182064297.8,-76.64
1183417935.7,-77.42
1184771573.6,-77.59
1186125211.5,-76.45
1187478849.4,-76.50
1188832487.3,-76.72
1190186125.2,-77.52
1191539763.1,-76.91
1192893401.0,-77.75
1194247038.9,-76.37
1195600676.8,-77.27
1196954314.7,-77.09
1198307952.6,-78.27
1199661590.5,-76.59
1201015228.4,-76.61
1202368866.3,-76.70
1203722504.2,-76.55
1205076142.1,-77.95
1206429780.0,-77.59
1207783417.9,-76.26
1209137055.8,-76.41
1210490693.7,-77.79
1211844331.6,-77.30
1213197969.5,-77.16
1214551607.4,-76.29
1215905245.3,-77.66
1217258883.2,-76.93
1218612521.2,-76.78
1219966159.1,-77.40
1221319797.0,-76.91
1222673434.9,-77.72
1224027072.8,-76.23
1225380710.7,-76.42
1226734348.6,-77.76
1228087986.5,-77.13
1229441624.4,-77.47
1230795262.3,-77.41
1232148900.2,-77.56
1233502538.1,-77.15
1234856176.0,-76.69
1236209813.9,-77.25
1237563451.8,-76.18
1238917089.7,-75.85
1240270727.6,-77.76
1241624365.5,-77.45
1242978003.4,-77.82
1244331641.3,-76.95
1245685279.2,-76.67
1247038917.1,-76.61
1248392555.0,-76.97
1249746192.9,-75.81
1251099830.8,-76.23
1252453468.7,-76.55
1253807106.6,-76.26
1255160744.5,-77.16
1256514382.4,-77.68
1257868020.3,-77.16
1259221658.2,-76.63
1260575296.1,-77.42
1261928934.0,-77.12
1263282571.9,-76.48
1264636209.8,-76.50
1265989847.7,-76.97
1267343485.6,-77.56
1268697123.5,-78.11
1270050761.4,-76.94
1271404399.3,-76.82
1272758037.2,-76.85
1274111675.1,-77.07
1275465313.0,-77.05
1276818950.9,-77.79
1278172588.8,-77.24
1279526226.7,-77.56
1280879864.6,-77.01
1282233502.5,-76.18
1283587140.4,-76.79
1284940778.3,-76.18
1286294416.2,-77.04
1287648054.1,-78.17
1289001692.0,-77.41
1290355329.9,-76.77
1291708967.9,-77.10
1293062605.8,-77.86
1294416243.7,-78.04
1295769881.6,-78.13
1297123519.5,-76.91
1298477157.4,-77.47
1299830795.3,-77.22
1301184433.2,-75.64
1302538071.1,-76.61
1303891709.0,-76.62
1305245346.9,-76.74
1306598984.8,-76.41
1307952622.7,-76.09
1309306260.6,-77.62
1310659898.5,-77.62
1312013536.4,-77.22
1313367174.3,-76.45
1314720812.2,-77.14
1316074450.1,-76.51
1317428088.0,-77.06
1318781725.9,-76.57
1320135363.8,-75.81
1321489001.7,-76.77
1322842639.6,-77.07
1324196277.5,-77.41
1325549915.4,-76.98
1326903553.3,-76.36
1328257191.2,-76.71
1329610829.1,-76.47
1330964467.0,-77.04
1332318104.9,-76.43
1333671742.8,-76.51
1335025380.7,-76.89
1336379018.6,-77.09
1337732656.5,-77.38
1339086294.4,-76.93
1340439932.3,-76.52
1341793570.2,-77.20
1343147208.1,-76.29
1344500846.0,-76.64
1345854483.9,-76.96
1347208121.8,-76.32
1348561759.7,-75.41
1349915397.6,-76.19
1351269035.5,-76.08
1352622673.4,-77.02
1353976311.3,-77.20
1355329949.2,-77.36
1356683587.1,-75.48
1358037225.0,-77.14
1359390862.9,-76.88
1360744500.8,-75.48
1362098138.7,-76.99
1363451776.6,-76.37
1364805414.6,-75.95
1366159052.5,-76.31
1367512690.4,-77.07
1368866328.3,-76.72
1370219966.2,-77.15
1371573604.1,-76.42
1372927242.0,-77.63
1374280879.9,-77.63
1375634517.8,-76.80
1376988155.7,-75.60
1378341793.6,-76.19
1379695431.5,-76.09
1381049069.4,-76.38
1382402707.3,-76.56
1383756345.2,-76.04
1385109983.1,-77.51
1386463621.0,-76.15
1387817258.9,-76.12
1389170896.8,-76.79
1390524534.7,-76.58
1391878172.6,-76.95
1393231810.5,-77.42
1394585448.4,-77.91
1395939086.3,-75.76
1397292724.2,-75.97
1398646362.1,-76.52
1400000000.0,-76.46
1401353637.9,-77.72
1402707275.8,-77.15
1404060913.7,-77.15
1405414551.6,-76.08
1406768189.5,-75.46
1408121827.4,-77.28
1409475465.3,-76.70
1410829103.2,-77.40
1412182741.1,-76.29
1413536379.0,-76.65
1414890016.9,-77.29
1416243654.8,-77.74
1417597292.7,-77.57
1418950930.6,-77.15
1420304568.5,-76.28
1421658206.4,-77.32
1423011844.3,-77.00
1424365482.2,-75.54
1425719120.1,-76.55
1427072758.0,-77.60
1428426395.9,-76.17
1429780033.8,-76.74
1431133671.7,-76.98
1432487309.6,-77.62
1433840947.5,-76.74
1435194585.4,-77.49
1436548223.4,-76.21
1437901861.3,-76.90
1439255499.2,-77.12
1440609137.1,-77.45
1441962775.0,-77.21
1443316412.9,-76.84
1444670050.8,-77.40
1446023688.7,-76.28
1447377326.6,-77.03
1448730964.5,-75.88
1450084602.4,-76.86
1451438240.3,-76.43
1452791878.2,-75.02
1454145516.1,-76.46
1455499154.0,-76.38
1456852791.9,-76.56
1458206429.8,-76.67
1459560067.7,-76.51
1460913705.6,-75.85
1462267343.5,-76.45
1463620981.4,-76.87
1464974619.3,-77.01
1466328257.2,-77.49
1467681895.1,-76.73
1469035533.0,-75.13
1470389170.9,-77.66
1471742808.8,-76.27
1473096446.7,-75.52
1474450084.6,-75.60
1475803722.5,-77.47
1477157360.4,-77.10
1478510998.3,-75.53
1479864636.2,-76.41
1481218274.1,-76.55
1482571912.0,-75.95
1483925549.9,-77.35
1485279187.8,-76.99
1486632825.7,-76.39
1487986463.6,-77.12
1489340101.5,-75.32
1490693739.4,-77.53
1492047377.3,-78.04
1493401015.2,-76.31
1494754653.1,-77.25
1496108291.0,-76.61
1497461928.9,-77.10
1498815566.8,-76.40
1500169204.7,-75.56
1501522842.6,-77.20
1502876480.5,-76.05
1504230118.4,-75.25
1505583756.3,-77.22
1506937394.2,-77.02
1508291032.1,-76.63
1509644670.1,-77.63
1510998308.0,-76.79
1512351945.9,-77.16
1513705583.8,-76.33
1515059221.7,-77.33
1516412859.6,-77.14
1517766497.5,-76.54
1519120135.4,-75.93
1520473773.3,-76.07
1521827411.2,-76.79
1523181049.1,-77.56
1524534687.0,-77.05
1525888324.9,-77.62
1527241962.8,-76.70
1528595600.7,-76.42
1529949238.6,-76.04
1531302876.5,-76.02
1532656514.4,-77.22
1534010152.3,-76.71
1535363790.2,-76.73
1536717428.1,-76.64
1538071066.0,-76.33
1539424703.9,-77.39
1540778341.8,-77.15
1542131979.7,-77.26
1543485617.6,-77.01
1544839255.5,-77.11
1546192893.4,-76.45
1547546531.3,-75.90
1548900169.2,-77.01
1550253807.1,-76.33
1551607445.0,-76.77
1552961082.9,-76.91
1554314720.8,-76.22
1555668358.7,-76.30
1557021996.6,-78.00
1558375634.5,-76.25
1559729272.4,-76.30
1561082910.3,-76.40
1562436548.2,-75.65
1563790186.1,-75.07
1565143824.0,-76.54
1566497461.9,-77.05
1567851099.8,-75.80
1569204737.7,-77.62
1570558375.6,-76.26
1571912013.5,-75.68
1573265651.4,-77.56
1574619289.3,-77.21
1575972927.2,-76.22
1577326565.1,-75.58
1578680203.0,-76.95
1580033840.9,-77.28
1581387478.8,-75.14
1582741116.8,-76.55
1584094754.7,-76.69
1585448392.6,-74.88
1586802030.5,-76.80
1588155668.4,-76.76
1589509306.3,-76.62
1590862944.2,-76.43
1592216582.1,-76.39
1593570220.0,-73.70
1594923857.9,-76.50
1596277495.8,-76.33
1597631133.7,-77.30
1598984771.6,-75.82
1600338409.5,-76.96
1601692047.4,-76.65
1603045685.3,-77.43
1604399323.2,-77.10
1605752961.1,-76.86
1607106599.0,-76.85
1608460236.9,-77.12
1609813874.8,-76.53
1611167512.7,-77.28
1612521150.6,-77.04
1613874788.5,-77.14
1615228426.4,-76.11
1616582064.3,-75.54
1617935702.2,-76.78
1619289340.1,-75.68
1620642978.0,-75.41
1621996615.9,-75.37
1623350253.8,-76.69
1624703891.7,-77.03
1626057529.6,-76.24
1627411167.5,-76.07
1628764805.4,-76.71
1630118443.3,-74.69
1631472081.2,-75.65
1632825719.1,-76.41
1634179357.0,-76.32
1635532994.9,-76.40
1636886632.8,-76.14
1638240270.7,-76.52
1639593908.6,-76.75
1640947546.5,-76.92
1642301184.4,-75.82
1643654822.3,-76.99
1645008460.2,-75.55
1646362098.1,-77.07
1647715736.0,-76.71
1649069373.9,-75.97
1650423011.8,-75.89
1651776649.7,-76.55
1653130287.6,-76.75
1654483925.5,-77.16
1655837563.5,-75.64
1657191201.4,-75.04
1658544839.3,-76.56
1659898477.2,-75.71
1661252115.1,-76.34
1662605753.0,-76.18
1663959390.9,-74.84
1665313028.8,-75.56
1666666666.7,-76.89
1668020304.6,-76.62
1669373942.5,-76.84
1670727580.4,-76.82
1672081218.3,-77.03
1673434856.2,-74.75
1674788494.1,-76.61
1676142132.0,-76.00
1677495769.9,-75.58
1678849407.8,-76.06
1680203045.7,-76.14
1681556683.6,-76.86
1682910321.5,-75.49
1684263959.4,-75.63
1685617597.3,-75.25
1686971235.2,-75.44
1688324873.1,-75.29
1689678511.0,-75.91
1691032148.9,-76.78
1692385786.8,-75.99
1693739424.7,-76.41
1695093062.6,-75.13
1696446700.5,-76.50
1697800338.4,-76.12
1699153976.3,-74.34
1700507614.2,-74.81
1701861252.1,-76.78
1703214890.0,-76.31
1704568527.9,-75.76
1705922165.8,-75.36
1707275803.7,-74.87
1708629441.6,-75.82
1709983079.5,-75.24
1711336717.4,-76.13
1712690355.3,-75.54
1714043993.2,-75.04
1715397631.1,-75.07
1716751269.0,-77.06
1718104906.9,-73.97
1719458544.8,-75.31
1720812182.7,-75.75
1722165820.6,-75.80
1723519458.5,-74.94
1724873096.4,-75.35
1726226734.3,-76.47
1727580372.3,-76.67
1728934010.2,-76.33
1730287648.1,-76.03
1731641286.0,-75.71
1732994923.9,-74.86
1734348561.8,-75.84
1735702199.7,-74.55
1737055837.6,-75.52
1738409475.5,-76.38
1739763113.4,-76.08
1741116751.3,-75.97
1742470389.2,-76.14
1743824027.1,-75.47
1745177665.0,-75.97
1746531302.9,-75.15
1747884940.8,-76.37
1749238578.7,-75.75
1750592216.6,-75.96
1751945854.5,-75.03
1753299492.4,-75.32
1754653130.3,-69.39
1756006768.2,-69.00
1757360406.1,-61.88
1758714044.0,-47.94
1760067681.9,-49.02
1761421319.8,-56.57
1762774957.7,-66.46
1764128595.6,-75.24
1765482233.5,-77.18
1766835871.4,-74.98
1768189509.3,-74.73
1769543147.2,-74.87
1770896785.1,-66.06
1772250423.0,-63.43
1773604060.9,-66.46
1774957698.8,-73.13
1776311336.7,-74.33
1777664974.6,-73.69
1779018612.5,-74.40
1780372250.4,-75.80
1781725888.3,-75.71
1783079526.2,-74.80
1784433164.1,-75.15
1785786802.0,-74.13
1787140439.9,-74.57
1788494077.8,-75.16
1789847715.7,-76.35
1791201353.6,-75.94
1792554991.5,-76.28
1793908629.4,-74.98
1795262267.3,-75.13
1796615905.2,-75.09
1797969543.1,-75.89
1799323181.0,-75.31
1800676819.0,-76.09
1802030456.9,-75.76
1803384094.8,-74.78
1804737732.7,-70.19
1806091370.6,-70.96
1807445008.5,-71.04
1808798646.4,-71.12
1810152284.3,-70.58
1811505922.2,-60.61
1812859560.1,-60.47
1814213198.0,-68.44
1815566835.9,-69.97
1816920473.8,-70.19
1818274111.7,-70.84
1819627749.6,-70.33
1820981387.5,-72.23
1822335025.4,-72.39
1823688663.3,-73.61
1825042301.2,-69.96
1826395939.1,-70.36
1827749577.0,-69.77
1829103214.9,-70.92
1830456852.8,-71.38
1831810490.7,-71.22
1833164128.6,-72.08
1834517766.5,-72.39
1835871404.4,-70.72
1837225042.3,-72.14
1838578680.2,-73.54
1839932318.1,-76.07
1841285956.0,-74.06
1842639593.9,-73.75
1843993231.8,-75.67
1845346869.7,-75.50
1846700507.6,-74.87
1848054145.5,-73.89
1849407783.4,-64.31
1850761421.3,-57.30
1852115059.2,-55.37
1853468697.1,-53.00
1854822335.0,-55.70
1856175972.9,-56.44
1857529610.8,-58.06
1858883248.7,-54.66
1860236886.6,-56.35
1861590524.5,-56.87
1862944162.4,-57.27
1864297800.3,-55.96
1865651438.2,-55.70
1867005076.1,-56.59
1868358714.0,-58.77
1869712351.9,-67.98
1871065989.8,-72.96
1872419627.7,-65.54
1873773265.7,-45.37
1875126903.6,-36.89
1876480541.5,-36.17
1877834179.4,-40.75
1879187817.3,-51.28
1880541455.2,-61.04
1881895093.1,-65.86
1883248731.0,-75.51
1884602368.9,-74.94
1885956006.8,-74.46
1887309644.7,-74.66
1888663282.6,-75.25
1890016920.5,-75.08
1891370558.4,-74.44
1892724196.3,-74.77
1894077834.2,-74.92
1895431472.1,-75.74
1896785110.0,-73.00
1898138747.9,-74.92
1899492385.8,-74.84
1900846023.7,-75.44
1902199661.6,-74.18
1903553299.5,-75.09
1904906937.4,-75.08
1906260575.3,-74.75
1907614213.2,-75.06
1908967851.1,-75.52
1910321489.0,-75.15
1911675126.9,-73.83
1913028764.8,-74.78
1914382402.7,-74.39
1915736040.6,-73.89
1917089678.5,-75.31
1918443316.4,-74.02
1919796954.3,-75.09
1921150592.2,-74.55
1922504230.1,-75.00
1923857868.0,-73.95
1925211505.9,-74.86
1926565143.8,-74.40
1927918781.7,-75.11
1929272419.6,-74.75
1930626057.5,-73.59
1931979695.4,-71.75
1933333333.3,-74.19
1934686971.2,-75.20
1936040609.1,-74.23
1937394247.0,-75.52
1938747884.9,-74.50
1940101522.8,-74.90
1941455160.7,-74.66
1942808798.6,-74.74
1944162436.5,-76.01
1945516074.5,-75.08
1946869712.4,-74.61
1948223350.3,-74.32
1949576988.2,-74.82
1950930626.1,-74.67
1952284264.0,-74.99
1953637901.9,-75.06
1954991539.8,-73.88
1956345177.7,-74.81
1957698815.6,-75.44
1959052453.5,-75.19
1960406091.4,-73.93
1961759729.3,-74.84
1963113367.2,-73.47
1964467005.1,-74.89
1965820643.0,-75.55
1967174280.9,-75.00
1968527918.8,-73.94
1969881556.7,-74.94
1971235194.6,-75.35
1972588832.5,-77.17
1973942470.4,-73.12
1975296108.3,-75.30
1976649746.2,-75.51
1978003384.1,-74.90
1979357022.0,-73.03
1980710659.9,-74.80
1982064297.8,-75.75
1983417935.7,-74.89
1984771573.6,-75.43
1986125211.5,-74.39
1987478849.4,-74.58
1988832487.3,-74.84
1990186125.2,-73.98
1991539763.1,-74.52
1992893401.0,-75.31
1994247038.9,-75.09
1995600676.8,-75.53
1996954314.7,-75.18
1998307952.6,-75.34
1999661590.5,-76.27
2001015228.4,-75.34
2002368866.3,-75.86
2003722504.2,-74.60
2005076142.1,-74.73
2006429780.0,-76.15
2007783417.9,-74.95
2009137055.8,-74.18
2010490693.7,-74.44
2011844331.6,-75.10
2013197969.5,-72.96
2014551607.4,-75.55
2015905245.3,-74.63
2017258883.2,-75.06
2018612521.2,-75.09
2019966159.1,-75.10
2021319797.0,-73.60
2022673434.9,-75.11
2024027072.8,-76.33
2025380710.7,-74.11
2026734348.6,-75.83
2028087986.5,-75.20
2029441624.4,-74.56
2030795262.3,-75.33
2032148900.2,-75.22
2033502538.1,-75.26
2034856176.0,-75.07
2036209813.9,-75.22
2037563451.8,-75.21
2038917089.7,-75.20
2040270727.6,-74.17
2041624365.5,-75.14
2042978003.4,-73.72
2044331641.3,-74.05
2045685279.2,-73.98
2047038917.1,-74.46
2048392555.0,-75.36
2049746192.9,-74.85
2051099830.8,-75.27
2052453468.7,-74.51
2053807106.6,-74.20
2055160744.5,-74.46
2056514382.4,-75.54
2057868020.3,-74.93
2059221658.2,-75.59
2060575296.1,-75.05
2061928934.0,-74.31
2063282571.9,-74.09
2064636209.8,-75.37
2065989847.7,-74.68
2067343485.6,-73.76
2068697123.5,-74.15
2070050761.4,-74.32
2071404399.3,-75.36
2072758037.2,-73.77
2074111675.1,-73.19
2075465313.0,-75.08
2076818950.9,-75.05
2078172588.8,-74.82
2079526226.7,-75.30
2080879864.6,-74.03
2082233502.5,-74.51
2083587140.4,-73.69
2084940778.3,-75.43
2086294416.2,-74.66
2087648054.1,-74.76
2089001692.0,-75.27
2090355329.9,-74.70
2091708967.9,-74.51
2093062605.8,-74.25
2094416243.7,-75.29
2095769881.6,-73.93
2097123519.5,-74.95
2098477157.4,-74.44
2099830795.3,-74.96
2101184433.2,-74.87
2102538071.1,-74.09
2103891709.0,-74.25
2105245346.9,-74.89
2106598984.8,-73.49
2107952622.7,-74.73
2109306260.6,-59.54
2110659898.5,-58.58
2112013536.4,-58.04
2113367174.3,-58.10
2114720812.2,-56.43
2116074450.1,-54.97
2117428088.0,-54.70
2118781725.9,-58.81
2120135363.8,-55.95
2121489001.7,-57.49
2122842639.6,-61.64
2124196277.5,-64.17
2125549915.4,-64.17
2126903553.3,-63.01
2128257191.2,-64.13
2129610829.1,-69.39
2130964467.0,-64.83
2132318104.9,-65.78
2133671742.8,-63.80
2135025380.7,-64.19
2136379018.6,-62.77
2137732656.5,-62.78
2139086294.4,-65.07
2140439932.3,-70.62
2141793570.2,-74.92
2143147208.1,-74.42
2144500846.0,-68.60
2145854483.9,-66.56
2147208121.8,-66.51
2148561759.7,-70.03
2149915397.6,-71.49
2151269035.5,-68.90
2152622673.4,-71.65
2153976311.3,-73.69
2155329949.2,-73.11
2156683587.1,-73.83
2158037225.0,-73.83
2159390862.9,-70.95
2160744500.8,-69.92
2162098138.7,-68.21
2163451776.6,-68.21
2164805414.6,-70.12
2166159052.5,-68.22
2167512690.4,-70.01
2168866328.3,-73.47
2170219966.2,-76.23
2171573604.1,-75.20
2172927242.0,-74.87
2174280879.9,-74.38
2175634517.8,-74.27
2176988155.7,-73.88
2178341793.6,-76.18
2179695431.5,-75.14
2181049069.4,-74.80
2182402707.3,-73.95
2183756345.2,-74.14
2185109983.1,-74.57
2186463621.0,-74.85
2187817258.9,-75.01
2189170896.8,-74.33
2190524534.7,-73.81
2191878172.6,-74.45
2193231810.5,-74.14
2194585448.4,-73.63
2195939086.3,-73.81
2197292724.2,-74.34
2198646362.1,-74.56
2200000000.0,-74.56
