Frequency in Hz,Power in dBm
1007445008.5,-77.29
1008798646.4,-77.00
1010152284.3,-77.19
1011505922.2,-76.56
1012859560.1,-76.37
1014213198.0,-77.20
1015566835.9,-75.99
1016920473.8,-77.44
1018274111.7,-76.65
1019627749.6,-76.10
1020981387.5,-76.60
1022335025.4,-76.88
1023688663.3,-76.35
1025042301.2,-76.29
1026395939.1,-76.85
1027749577.0,-75.71
1029103214.9,-77.45
1030456852.8,-76.49
1031810490.7,-77.20
1033164128.6,-76.52
1034517766.5,-75.92
1035871404.4,-76.93
1037225042.3,-76.19
1038578680.2,-77.67
1039932318.1,-77.19
1041285956.0,-77.04
1042639593.9,-75.75
1043993231.8,-77.33
1045346869.7,-76.86
1046700507.6,-76.86
1048054145.5,-76.22
1049407783.4,-75.13
1050761421.3,-77.08
1052115059.2,-77.72
1053468697.1,-76.92
1054822335.0,-77.03
1056175972.9,-76.75
1057529610.8,-77.48
1058883248.7,-77.35
1060236886.6,-76.92
1061590524.5,-76.76
1062944162.4,-77.16
1064297800.3,-77.52
1065651438.2,-78.19
1067005076.1,-77.01
1068358714.0,-77.32
1069712351.9,-77.33
1071065989.8,-78.11
1072419627.7,-76.83
1073773265.7,-77.09
1075126903.6,-76.79
1076480541.5,-77.33
1077834179.4,-77.35
1079187817.3,-77.11
1080541455.2,-77.94
1081895093.1,-77.43
1083248731.0,-77.15
1084602368.9,-75.75
1085956006.8,-77.21
1087309644.7,-76.91
1088663282.6,-77.68
1090016920.5,-77.52
1091370558.4,-76.83
1092724196.3,-77.56
1094077834.2,-77.05
1095431472.1,-77.62
1096785110.0,-77.52
1098138747.9,-77.29
1099492385.8,-77.26
1100846023.7,-77.97
1102199661.6,-78.40
1103553299.5,-76.60
1104906937.4,-78.40
1106260575.3,-77.70
1107614213.2,-76.64
1108967851.1,-77.58
1110321489.0,-76.16
1111675126.9,-76.23
1113028764.8,-77.17
1114382402.7,-77.47
1115736040.6,-76.98
1117089678.5,-76.78
1118443316.4,-77.51
1119796954.3,-77.69
1121150592.2,-76.35
1122504230.1,-78.47
1123857868.0,-76.87
1125211505.9,-77.49
1126565143.8,-78.61
1127918781.7,-77.19
1129272419.6,-77.17
1130626057.5,-77.55
1131979695.4,-77.66
1133333333.3,-77.58
1134686971.2,-77.26
1136040609.1,-76.98
1137394247.0,-77.09
1138747884.9,-77.63
1140101522.8,-78.50
1141455160.7,-77.51
1142808798.6,-76.95
1144162436.5,-76.22
1145516074.5,-76.43
1146869712.4,-75.64
1148223350.3,-77.65
1149576988.2,-76.82
1150930626.1,-77.46
1152284264.0,-77.08
1153637901.9,-77.34
1154991539.8,-78.27
1156345177.7,-77.00
1157698815.6,-76.29
1159052453.5,-78.16
1160406091.4,-77.19
1161759729.3,-77.84
1163113367.2,-76.89
1164467005.1,-77.87
1165820643.0,-77.30
1167174280.9,-77.56
1168527918.8,-77.08
1169881556.7,-77.53
1171235194.6,-77.27
1172588832.5,-76.62
1173942470.4,-77.22
1175296108.3,-77.49
1176649746.2,-77.46
1178003384.1,-76.60
1179357022.0,-77.76
1180710659.9,-77.32
1182064297.8,-77.60
1183417935.7,-77.34
1184771573.6,-77.35
1186125211.5,-78.20
1187478849.4,-76.82
1188832487.3,-77.50
1190186125.2,-76.73
1191539763.1,-76.54
1192893401.0,-77.48
1194247038.9,-77.33
1195600676.8,-77.51
1196954314.7,-77.09
1198307952.6,-77.74
1199661590.5,-77.07
1201015228.4,-76.53
1202368866.3,-76.99
1203722504.2,-77.40
1205076142.1,-76.92
1206429780.0,-77.80
1207783417.9,-76.46
1209137055.8,-77.76
1210490693.7,-76.93
1211844331.6,-78.31
1213197969.5,-76.84
1214551607.4,-77.24
1215905245.3,-76.21
1217258883.2,-76.87
1218612521.2,-76.27
1219966159.1,-77.61
1221319797.0,-76.18
1222673434.9,-77.31
1224027072.8,-77.60
1225380710.7,-76.48
1226734348.6,-77.81
1228087986.5,-76.65
1229441624.4,-77.78
1230795262.3,-77.17
1232148900.2,-76.62
1233502538.1,-77.25
1234856176.0,-76.60
1236209813.9,-77.33
1237563451.8,-76.51
1238917089.7,-77.15
1240270727.6,-78.04
1241624365.5,-77.46
1242978003.4,-75.60
1244331641.3,-76.62
1245685279.2,-77.08
1247038917.1,-76.79
1248392555.0,-77.62
1249746192.9,-75.34
1251099830.8,-77.22
1252453468.7,-77.86
1253807106.6,-75.93
1255160744.5,-76.53
1256514382.4,-77.64
1257868020.3,-76.17
1259221658.2,-75.60
1260575296.1,-77.68
1261928934.0,-77.68
1263282571.9,-77.10
1264636209.8,-77.03
1265989847.7,-76.43
1267343485.6,-76.56
1268697123.5,-77.64
1270050761.4,-77.33
1271404399.3,-77.06
1272758037.2,-77.65
1274111675.1,-77.29
1275465313.0,-76.41
1276818950.9,-76.86
1278172588.8,-77.38
1279526226.7,-76.55
1280879864.6,-77.93
1282233502.5,-77.48
1283587140.4,-77.20
1284940778.3,-77.32
1286294416.2,-77.45
1287648054.1,-77.18
1289001692.0,-77.40
1290355329.9,-77.55
1291708967.9,-77.33
1293062605.8,-77.38
1294416243.7,-77.98
1295769881.6,-78.04
1297123519.5,-76.56
1298477157.4,-76.72
1299830795.3,-77.22
1301184433.2,-77.34
1302538071.1,-75.64
1303891709.0,-77.72
1305245346.9,-76.70
1306598984.8,-76.93
1307952622.7,-77.95
1309306260.6,-78.18
1310659898.5,-76.57
1312013536.4,-76.23
1313367174.3,-77.54
1314720812.2,-76.49
1316074450.1,-77.33
1317428088.0,-76.54
1318781725.9,-76.40
1320135363.8,-75.24
1321489001.7,-77.69
1322842639.6,-77.27
1324196277.5,-76.77
1325549915.4,-76.02
1326903553.3,-76.33
1328257191.2,-77.73
1329610829.1,-77.26
1330964467.0,-76.33
1332318104.9,-77.19
1333671742.8,-76.12
1335025380.7,-76.61
1336379018.6,-77.60
1337732656.5,-76.22
1339086294.4,-76.27
1340439932.3,-77.19
1341793570.2,-77.39
1343147208.1,-76.76
1344500846.0,-77.10
1345854483.9,-77.44
1347208121.8,-76.71
1348561759.7,-77.15
1349915397.6,-77.16
1351269035.5,-77.38
1352622673.4,-76.13
1353976311.3,-77.28
1355329949.2,-77.26
1356683587.1,-77.51
1358037225.0,-76.69
1359390862.9,-77.23
1360744500.8,-78.03
1362098138.7,-76.99
1363451776.6,-76.77
1364805414.6,-77.67
1366159052.5,-77.65
1367512690.4,-76.37
1368866328.3,-77.02
1370219966.2,-76.61
1371573604.1,-76.34
1372927242.0,-76.32
1374280879.9,-76.12
1375634517.8,-76.55
1376988155.7,-77.15
1378341793.6,-75.89
1379695431.5,-77.37
1381049069.4,-75.78
1382402707.3,-77.02
1383756345.2,-76.11
1385109983.1,-76.93
1386463621.0,-77.02
1387817258.9,-77.52
1389170896.8,-76.63
1390524534.7,-76.42
1391878172.6,-76.31
1393231810.5,-76.66
1394585448.4,-76.73
1395939086.3,-76.18
1397292724.2,-77.12
1398646362.1,-77.70
1400000000.0,-76.10
1401353637.9,-76.65
1402707275.8,-77.11
1404060913.7,-76.51
1405414551.6,-76.54
1406768189.5,-77.54
1408121827.4,-77.10
1409475465.3,-76.79
1410829103.2,-76.97
1412182741.1,-74.57
1413536379.0,-77.32
1414890016.9,-77.01
1416243654.8,-76.70
1417597292.7,-76.48
1418950930.6,-75.28
1420304568.5,-77.30
1421658206.4,-76.50
1423011844.3,-75.74
1424365482.2,-76.12
1425719120.1,-76.97
1427072758.0,-77.51
1428426395.9,-76.51
1429780033.8,-75.96
1431133671.7,-77.11
1432487309.6,-77.59
1433840947.5,-77.64
1435194585.4,-76.55
1436548223.4,-77.28
1437901861.3,-76.61
1439255499.2,-75.72
1440609137.1,-76.10
1441962775.0,-77.19
1443316412.9,-77.27
1444670050.8,-76.70
1446023688.7,-77.70
1447377326.6,-77.67
1448730964.5,-75.84
1450084602.4,-77.31
1451438240.3,-77.14
1452791878.2,-76.89
1454145516.1,-76.86
1455499154.0,-75.98
1456852791.9,-76.02
1458206429.8,-75.80
1459560067.7,-75.67
1460913705.6,-76.53
1462267343.5,-77.36
1463620981.4,-75.53
1464974619.3,-76.90
1466328257.2,-77.32
1467681895.1,-76.71
1469035533.0,-77.02
1470389170.9,-77.10
1471742808.8,-77.12
1473096446.7,-76.57
1474450084.6,-77.35
1475803722.5,-77.63
1477157360.4,-76.77
1478510998.3,-77.33
1479864636.2,-77.17
1481218274.1,-76.71
1482571912.0,-76.36
1483925549.9,-77.23
1485279187.8,-76.98
1486632825.7,-76.61
1487986463.6,-76.81
1489340101.5,-77.14
1490693739.4,-76.42
1492047377.3,-76.70
1493401015.2,-76.25
1494754653.1,-77.34
1496108291.0,-77.01
1497461928.9,-77.28
1498815566.8,-76.67
1500169204.7,-77.27
1501522842.6,-77.04
1502876480.5,-76.94
1504230118.4,-75.75
1505583756.3,-77.31
1506937394.2,-77.94
1508291032.1,-76.51
1509644670.1,-78.09
1510998308.0,-77.12
1512351945.9,-74.42
1513705583.8,-77.10
1515059221.7,-77.77
1516412859.6,-76.75
1517766497.5,-76.80
1519120135.4,-77.03
1520473773.3,-77.58
1521827411.2,-77.20
1523181049.1,-77.02
1524534687.0,-77.13
1525888324.9,-76.89
1527241962.8,-77.35
1528595600.7,-77.18
1529949238.6,-76.48
1531302876.5,-77.82
1532656514.4,-76.78
1534010152.3,-76.81
1535363790.2,-76.23
1536717428.1,-76.51
1538071066.0,-76.57
1539424703.9,-76.49
1540778341.8,-77.01
1542131979.7,-76.73
1543485617.6,-76.25
1544839255.5,-77.13
1546192893.4,-77.57
1547546531.3,-76.37
1548900169.2,-76.06
1550253807.1,-76.54
1551607445.0,-76.78
1552961082.9,-77.06
1554314720.8,-77.39
1555668358.7,-76.45
1557021996.6,-78.09
1558375634.5,-77.90
1559729272.4,-77.38
1561082910.3,-77.67
1562436548.2,-76.55
1563790186.1,-76.01
1565143824.0,-76.78
1566497461.9,-76.80
1567851099.8,-76.79
1569204737.7,-77.15
1570558375.6,-76.59
1571912013.5,-76.50
1573265651.4,-77.19
1574619289.3,-75.56
1575972927.2,-75.52
1577326565.1,-75.87
1578680203.0,-77.19
1580033840.9,-76.69
1581387478.8,-77.01
1582741116.8,-76.16
1584094754.7,-76.77
1585448392.6,-75.18
1586802030.5,-74.73
1588155668.4,-76.00
1589509306.3,-77.11
1590862944.2,-75.83
1592216582.1,-76.87
1593570220.0,-77.01
1594923857.9,-76.68
1596277495.8,-76.97
1597631133.7,-77.26
1598984771.6,-76.94
1600338409.5,-76.72
1601692047.4,-76.08
1603045685.3,-76.18
1604399323.2,-75.38
1605752961.1,-76.58
1607106599.0,-77.03
1608460236.9,-76.11
1609813874.8,-76.15
1611167512.7,-76.28
1612521150.6,-76.08
1613874788.5,-77.69
1615228426.4,-76.73
1616582064.3,-76.36
1617935702.2,-76.22
1619289340.1,-75.91
1620642978.0,-77.20
1621996615.9,-76.77
1623350253.8,-74.55
1624703891.7,-76.03
1626057529.6,-75.55
1627411167.5,-77.65
1628764805.4,-75.66
1630118443.3,-76.84
1631472081.2,-76.65
1632825719.1,-76.62
1634179357.0,-76.14
1635532994.9,-76.86
1636886632.8,-76.74
1638240270.7,-76.96
1639593908.6,-76.74
1640947546.5,-76.35
1642301184.4,-75.32
1643654822.3,-75.42
1645008460.2,-76.64
1646362098.1,-75.12
1647715736.0,-76.32
1649069373.9,-75.45
1650423011.8,-77.26
1651776649.7,-76.04
1653130287.6,-77.19
1654483925.5,-75.75
1655837563.5,-75.94
1657191201.4,-74.77
1658544839.3,-76.63
1659898477.2,-75.95
1661252115.1,-77.19
1662605753.0,-76.10
1663959390.9,-76.47
1665313028.8,-76.26
1666666666.7,-76.46
1668020304.6,-76.64
1669373942.5,-76.33
1670727580.4,-75.53
1672081218.3,-75.94
1673434856.2,-76.46
1674788494.1,-76.65
1676142132.0,-76.72
1677495769.9,-75.44
1678849407.8,-76.52
1680203045.7,-76.94
1681556683.6,-76.10
1682910321.5,-75.64
1684263959.4,-75.78
1685617597.3,-76.35
1686971235.2,-74.86
1688324873.1,-75.42
1689678511.0,-75.54
1691032148.9,-75.67
1692385786.8,-75.24
1693739424.7,-76.37
1695093062.6,-76.77
1696446700.5,-74.68
1697800338.4,-76.02
1699153976.3,-76.39
1700507614.2,-75.20
1701861252.1,-76.33
1703214890.0,-75.99
1704568527.9,-75.64
1705922165.8,-75.70
1707275803.7,-74.17
1708629441.6,-75.65
1709983079.5,-76.14
1711336717.4,-76.15
1712690355.3,-76.32
1714043993.2,-76.28
1715397631.1,-76.06
1716751269.0,-76.02
1718104906.9,-75.91
1719458544.8,-76.21
1720812182.7,-74.98
1722165820.6,-75.36
1723519458.5,-75.53
1724873096.4,-75.66
1726226734.3,-74.84
1727580372.3,-75.77
1728934010.2,-75.80
1730287648.1,-74.99
1731641286.0,-75.04
1732994923.9,-75.60
1734348561.8,-75.57
1735702199.7,-74.38
1737055837.6,-76.61
1738409475.5,-76.06
1739763113.4,-76.23
1741116751.3,-75.72
1742470389.2,-76.19
1743824027.1,-76.42
1745177665.0,-76.24
1746531302.9,-74.36
1747884940.8,-76.07
1749238578.7,-74.38
1750592216.6,-75.54
1751945854.5,-76.08
1753299492.4,-75.55
1754653130.3,-74.32
1756006768.2,-73.88
1757360406.1,-75.85
1758714044.0,-75.87
1760067681.9,-75.65
1761421319.8,-76.17
1762774957.7,-74.85
1764128595.6,-76.46
1765482233.5,-77.80
1766835871.4,-74.59
1768189509.3,-73.17
1769543147.2,-67.79
1770896785.1,-72.53
1772250423.0,-75.25
1773604060.9,-75.16
1774957698.8,-75.28
1776311336.7,-75.76
1777664974.6,-75.34
1779018612.5,-75.03
1780372250.4,-74.47
1781725888.3,-75.06
1783079526.2,-75.64
1784433164.1,-75.60
1785786802.0,-75.39
1787140439.9,-73.80
1788494077.8,-74.88
1789847715.7,-74.43
1791201353.6,-75.89
1792554991.5,-74.59
1793908629.4,-74.54
1795262267.3,-75.26
1796615905.2,-74.51
1797969543.1,-75.97
1799323181.0,-75.86
1800676819.0,-74.43
1802030456.9,-75.78
1803384094.8,-74.74
1804737732.7,-69.24
1806091370.6,-70.13
1807445008.5,-69.47
1808798646.4,-70.39
1810152284.3,-66.77
1811505922.2,-60.47
1812859560.1,-61.28
1814213198.0,-66.01
1815566835.9,-68.93
1816920473.8,-69.00
1818274111.7,-68.46
1819627749.6,-67.75
1820981387.5,-69.31
1822335025.4,-69.22
1823688663.3,-71.96
1825042301.2,-72.25
1826395939.1,-71.42
1827749577.0,-69.84
1829103214.9,-71.17
1830456852.8,-71.31
1831810490.7,-71.78
1833164128.6,-70.99
1834517766.5,-71.57
1835871404.4,-70.91
1837225042.3,-72.01
1838578680.2,-75.39
1839932318.1,-75.79
1841285956.0,-74.84
1842639593.9,-75.56
1843993231.8,-75.45
1845346869.7,-74.75
1846700507.6,-74.95
1848054145.5,-75.72
1849407783.4,-57.28
1850761421.3,-52.13
1852115059.2,-52.92
1853468697.1,-54.37
1854822335.0,-53.06
1856175972.9,-56.65
1857529610.8,-56.88
1858883248.7,-57.06
1860236886.6,-53.88
1861590524.5,-56.89
1862944162.4,-56.14
1864297800.3,-55.96
1865651438.2,-56.35
1867005076.1,-55.65
1868358714.0,-59.18
1869712351.9,-68.91
1871065989.8,-74.65
1872419627.7,-69.67
1873773265.7,-42.26
1875126903.6,-37.94
1876480541.5,-37.95
1877834179.4,-41.40
1879187817.3,-51.06
1880541455.2,-62.71
1881895093.1,-67.76
1883248731.0,-75.15
1884602368.9,-75.30
1885956006.8,-74.81
1887309644.7,-74.77
1888663282.6,-75.23
1890016920.5,-76.05
1891370558.4,-75.50
1892724196.3,-75.31
1894077834.2,-73.89
1895431472.1,-75.36
1896785110.0,-74.70
1898138747.9,-75.39
1899492385.8,-74.82
1900846023.7,-75.14
1902199661.6,-74.06
1903553299.5,-74.67
1904906937.4,-74.31
1906260575.3,-75.04
1907614213.2,-74.70
1908967851.1,-75.03
1910321489.0,-75.39
1911675126.9,-74.59
1913028764.8,-73.43
1914382402.7,-74.53
1915736040.6,-75.74
1917089678.5,-75.96
1918443316.4,-73.46
1919796954.3,-74.90
1921150592.2,-74.19
1922504230.1,-75.07
1923857868.0,-75.01
1925211505.9,-74.72
1926565143.8,-74.63
1927918781.7,-74.62
1929272419.6,-75.42
1930626057.5,-74.22
1931979695.4,-74.58
1933333333.3,-74.27
1934686971.2,-74.15
1936040609.1,-75.42
1937394247.0,-74.99
1938747884.9,-74.64
1940101522.8,-74.57
1941455160.7,-74.21
1942808798.6,-74.93
1944162436.5,-74.60
1945516074.5,-75.79
1946869712.4,-73.78
1948223350.3,-74.00
1949576988.2,-73.98
1950930626.1,-75.56
1952284264.0,-75.10
1953637901.9,-74.45
1954991539.8,-74.55
1956345177.7,-74.83
1957698815.6,-75.87
1959052453.5,-75.21
1960406091.4,-74.06
1961759729.3,-75.30
1963113367.2,-74.04
1964467005.1,-74.94
1965820643.0,-74.60
1967174280.9,-75.20
1968527918.8,-75.12
1969881556.7,-75.14
1971235194.6,-74.67
1972588832.5,-75.40
1973942470.4,-75.78
1975296108.3,-75.02
1976649746.2,-75.11
1978003384.1,-75.31
1979357022.0,-74.14
1980710659.9,-75.15
1982064297.8,-74.71
1983417935.7,-75.17
1984771573.6,-74.72
1986125211.5,-74.51
1987478849.4,-75.07
1988832487.3,-74.04
1990186125.2,-73.93
1991539763.1,-75.90
1992893401.0,-73.98
1994247038.9,-75.61
1995600676.8,-74.92
1996954314.7,-75.58
1998307952.6,-75.50
1999661590.5,-77.35
2001015228.4,-75.38
2002368866.3,-74.09
2003722504.2,-75.61
2005076142.1,-74.82
2006429780.0,-74.39
2007783417.9,-75.62
2009137055.8,-74.68
2010490693.7,-75.16
2011844331.6,-75.92
2013197969.5,-75.46
2014551607.4,-74.58
2015905245.3,-74.88
2017258883.2,-74.70
2018612521.2,-75.21
2019966159.1,-74.96
2021319797.0,-74.95
2022673434.9,-75.10
2024027072.8,-74.49
2025380710.7,-75.24
2026734348.6,-75.57
2028087986.5,-74.24
2029441624.4,-74.44
2030795262.3,-75.29
2032148900.2,-74.85
2033502538.1,-75.79
2034856176.0,-75.37
2036209813.9,-75.20
2037563451.8,-75.79
2038917089.7,-75.32
2040270727.6,-75.96
2041624365.5,-75.18
2042978003.4,-74.27
2044331641.3,-74.14
2045685279.2,-73.72
2047038917.1,-74.92
2048392555.0,-75.24
2049746192.9,-74.96
2051099830.8,-75.19
2052453468.7,-72.65
2053807106.6,-75.27
2055160744.5,-74.37
2056514382.4,-75.21
2057868020.3,-75.69
2059221658.2,-73.55
2060575296.1,-74.07
2061928934.0,-74.58
2063282571.9,-74.95
2064636209.8,-75.16
2065989847.7,-75.05
2067343485.6,-74.75
2068697123.5,-75.32
2070050761.4,-74.37
2071404399.3,-73.83
2072758037.2,-74.22
2074111675.1,-75.79
2075465313.0,-75.42
2076818950.9,-74.74
2078172588.8,-74.21
2079526226.7,-75.30
2080879864.6,-73.74
2082233502.5,-74.80
2083587140.4,-74.29
2084940778.3,-74.40
2086294416.2,-74.85
2087648054.1,-75.20
2089001692.0,-73.81
2090355329.9,-75.55
2091708967.9,-74.99
2093062605.8,-75.33
2094416243.7,-74.01
2095769881.6,-75.05
2097123519.5,-73.98
2098477157.4,-74.75
2099830795.3,-74.70
2101184433.2,-75.16
2102538071.1,-75.26
2103891709.0,-75.44
2105245346.9,-74.47
2106598984.8,-75.04
2107952622.7,-73.99
2109306260.6,-58.71
2110659898.5,-55.82
2112013536.4,-50.97
2113367174.3,-53.79
2114720812.2,-54.10
2116074450.1,-57.49
2117428088.0,-58.11
2118781725.9,-58.68
2120135363.8,-61.21
2121489001.7,-62.66
2122842639.6,-63.66
2124196277.5,-65.13
2125549915.4,-68.36
2126903553.3,-64.32
2128257191.2,-65.93
2129610829.1,-65.47
2130964467.0,-64.01
2132318104.9,-63.48
2133671742.8,-62.01
2135025380.7,-62.51
2136379018.6,-64.58
2137732656.5,-64.72
2139086294.4,-64.22
2140439932.3,-73.45
2141793570.2,-74.78
2143147208.1,-75.17
2144500846.0,-68.58
2145854483.9,-67.03
2147208121.8,-66.54
2148561759.7,-67.34
2149915397.6,-71.77
2151269035.5,-70.97
2152622673.4,-70.10
2153976311.3,-72.77
2155329949.2,-72.94
2156683587.1,-73.61
2158037225.0,-75.14
2159390862.9,-70.96
2160744500.8,-69.17
2162098138.7,-67.37
2163451776.6,-67.33
2164805414.6,-71.14
2166159052.5,-69.63
2167512690.4,-73.08
2168866328.3,-74.14
2170219966.2,-74.35
2171573604.1,-73.68
2172927242.0,-74.98
2174280879.9,-73.20
2175634517.8,-75.03
2176988155.7,-75.52
2178341793.6,-74.96
2179695431.5,-75.17
2181049069.4,-74.27
2182402707.3,-74.44
2183756345.2,-75.57
2185109983.1,-74.25
2186463621.0,-75.03
2187817258.9,-74.59
2189170896.8,-75.41
2190524534.7,-74.12
2191878172.6,-75.59
2193231810.5,-74.85
2194585448.4,-75.16
2195939086.3,-75.16
2197292724.2,-74.27
2198646362.1,-75.47
2200000000.0,-75.47
