Frequency in Hz,Power in dBm
843654822.3,-73.71
845008460.2,-73.16
846362098.1,-72.61
847715736.0,-74.38
849069373.9,-73.95
850423011.8,-73.72
851776649.7,-73.16
853130287.6,-73.99
854483925.5,-73.71
855837563.5,-73.80
857191201.4,-74.60
858544839.3,-75.19
859898477.2,-74.83
861252115.1,-73.31
862605753.0,-75.54
863959390.9,-73.68
865313028.8,-70.86
866666666.7,-71.79
868020304.6,-74.43
869373942.5,-73.49
870727580.4,-73.28
872081218.3,-74.73
873434856.2,-74.90
874788494.1,-74.26
876142132.0,-74.81
877495769.9,-74.77
878849407.8,-74.75
880203045.7,-74.47
881556683.6,-74.57
882910321.5,-74.67
884263959.4,-74.20
885617597.3,-73.77
886971235.2,-73.02
888324873.1,-74.25
889678511.0,-74.72
891032148.9,-74.63
892385786.8,-75.39
893739424.7,-74.93
895093062.6,-75.28
896446700.5,-74.26
897800338.4,-74.81
899153976.3,-74.80
900507614.2,-74.48
901861252.1,-74.96
903214890.0,-54.17
904568527.9,-25.03
905922165.8,-17.51
907275803.7,-18.36
908629441.6,-29.93
909983079.5,-37.73
911336717.4,-67.96
912690355.3,-73.52
914043993.2,-74.32
915397631.1,-74.10
916751269.0,-74.07
918104906.9,-75.12
919458544.8,-74.72
920812182.7,-74.09
922165820.6,-73.59
923519458.5,-70.06
924873096.4,-56.51
926226734.3,-54.49
927580372.3,-52.09
928934010.2,-53.31
930287648.1,-48.89
931641286.0,-47.94
932994923.9,-48.23
934348561.8,-46.78
935702199.7,-48.63
937055837.6,-49.96
938409475.5,-49.08
939763113.4,-51.08
941116751.3,-49.07
942470389.2,-53.13
943824027.1,-49.81
945177665.0,-55.90
946531302.9,-60.35
947884940.8,-55.33
949238578.7,-53.72
950592216.6,-53.27
951945854.5,-53.34
953299492.4,-57.84
954653130.3,-58.31
956006768.2,-65.85
957360406.1,-69.67
958714044.0,-70.21
960067681.9,-71.41
961421319.8,-75.64
962774957.7,-73.96
964128595.6,-75.52
965482233.5,-74.67
966835871.4,-75.57
968189509.3,-75.42
969543147.2,-75.96
970896785.1,-75.08
972250423.0,-75.45
973604060.9,-74.89
974957698.8,-74.15
976311336.7,-74.60
977664974.6,-74.99
979018612.5,-72.74
980372250.4,-74.95
981725888.3,-75.40
983079526.2,-75.93
984433164.1,-76.25
985786802.0,-75.98
987140439.9,-75.65
988494077.8,-75.35
989847715.7,-75.02
991201353.6,-75.17
992554991.5,-76.41
993908629.4,-76.61
995262267.3,-75.20
996615905.2,-75.81
997969543.1,-76.55
999323181.0,-75.12
1000676819.0,-77.13
1002030456.9,-76.59
1003384094.8,-76.94
1004737732.7,-76.24
1006091370.6,-77.33
1007445008.5,-76.25
1008798646.4,-76.19
1010152284.3,-77.06
1011505922.2,-76.29
1012859560.1,-76.48
1014213198.0,-77.59
1015566835.9,-77.84
1016920473.8,-78.48
1018274111.7,-76.50
1019627749.6,-76.78
1020981387.5,-76.04
1022335025.4,-76.87
1023688663.3,-76.61
1025042301.2,-75.54
1026395939.1,-77.59
1027749577.0,-77.27
1029103214.9,-76.67
1030456852.8,-77.00
1031810490.7,-77.08
1033164128.6,-75.28
1034517766.5,-77.14
1035871404.4,-75.81
1037225042.3,-74.72
1038578680.2,-76.16
1039932318.1,-76.45
1041285956.0,-76.57
1042639593.9,-77.04
1043993231.8,-75.84
1045346869.7,-76.48
1046700507.6,-76.67
1048054145.5,-77.16
1049407783.4,-77.21
1050761421.3,-76.61
1052115059.2,-77.49
1053468697.1,-77.14
1054822335.0,-74.78
1056175972.9,-76.52
1057529610.8,-76.60
1058883248.7,-76.21
1060236886.6,-77.03
1061590524.5,-77.26
1062944162.4,-77.87
1064297800.3,-77.16
1065651438.2,-75.83
1067005076.1,-77.20
1068358714.0,-76.99
1069712351.9,-77.96
1071065989.8,-77.82
1072419627.7,-75.92
1073773265.7,-77.06
1075126903.6,-76.78
1076480541.5,-77.50
1077834179.4,-76.36
1079187817.3,-77.77
1080541455.2,-77.05
1081895093.1,-77.07
1083248731.0,-75.04
1084602368.9,-77.36
1085956006.8,-77.02
1087309644.7,-76.76
1088663282.6,-77.55
1090016920.5,-77.15
1091370558.4,-77.03
1092724196.3,-78.19
1094077834.2,-78.30
1095431472.1,-77.08
1096785110.0,-76.84
1098138747.9,-77.66
1099492385.8,-76.95
1100846023.7,-78.41
1102199661.6,-76.87
1103553299.5,-76.52
1104906937.4,-76.16
1106260575.3,-77.23
1107614213.2,-76.42
1108967851.1,-78.84
1110321489.0,-78.08
1111675126.9,-77.05
1113028764.8,-76.75
1114382402.7,-77.54
1115736040.6,-77.62
1117089678.5,-76.67
1118443316.4,-76.75
1119796954.3,-77.56
1121150592.2,-77.04
1122504230.1,-77.30
1123857868.0,-76.16
1125211505.9,-75.46
1126565143.8,-75.79
1127918781.7,-77.84
1129272419.6,-76.84
1130626057.5,-77.42
1131979695.4,-78.05
1133333333.3,-76.97
1134686971.2,-77.65
1136040609.1,-77.68
1137394247.0,-76.13
1138747884.9,-76.32
1140101522.8,-77.30
1141455160.7,-76.31
1142808798.6,-77.31
1144162436.5,-76.79
1145516074.5,-77.24
1146869712.4,-76.12
1148223350.3,-76.34
1149576988.2,-77.63
1150930626.1,-76.47
1152284264.0,-78.04
1153637901.9,-77.19
1154991539.8,-77.34
1156345177.7,-77.59
1157698815.6,-77.56
1159052453.5,-76.70
1160406091.4,-76.79
1161759729.3,-76.77
1163113367.2,-77.05
1164467005.1,-76.69
1165820643.0,-76.08
1167174280.9,-77.26
1168527918.8,-76.78
1169881556.7,-77.99
1171235194.6,-76.85
1172588832.5,-75.52
1173942470.4,-77.59
1175296108.3,-75.82
1176649746.2,-77.25
1178003384.1,-78.63
1179357022.0,-76.26
1180710659.9,-77.80
1182064297.8,-77.34
1183417935.7,-76.75
1184771573.6,-76.97
1186125211.5,-77.03
1187478849.4,-77.03
1188832487.3,-77.04
1190186125.2,-76.56
1191539763.1,-77.40
1192893401.0,-78.42
1194247038.9,-79.18
1195600676.8,-77.85
1196954314.7,-76.77
1198307952.6,-77.51
1199661590.5,-76.48
1201015228.4,-77.19
1202368866.3,-76.99
1203722504.2,-76.47
1205076142.1,-77.79
1206429780.0,-76.03
1207783417.9,-76.93
1209137055.8,-77.17
1210490693.7,-77.33
1211844331.6,-77.48
1213197969.5,-77.51
1214551607.4,-76.68
1215905245.3,-76.65
1217258883.2,-76.45
1218612521.2,-76.92
1219966159.1,-78.22
1221319797.0,-76.96
1222673434.9,-76.06
1224027072.8,-76.90
1225380710.7,-77.20
1226734348.6,-77.21
1228087986.5,-77.70
1229441624.4,-76.93
1230795262.3,-77.77
1232148900.2,-77.58
1233502538.1,-76.84
1234856176.0,-77.03
1236209813.9,-77.57
1237563451.8,-77.13
1238917089.7,-77.46
1240270727.6,-77.73
1241624365.5,-77.85
1242978003.4,-76.71
1244331641.3,-76.29
1245685279.2,-77.34
1247038917.1,-77.33
1248392555.0,-77.37
1249746192.9,-75.84
1251099830.8,-74.33
1252453468.7,-76.51
1253807106.6,-77.14
1255160744.5,-77.65
1256514382.4,-76.94
1257868020.3,-76.84
1259221658.2,-77.55
1260575296.1,-77.26
1261928934.0,-77.79
1263282571.9,-77.49
1264636209.8,-75.96
1265989847.7,-76.92
1267343485.6,-76.85
1268697123.5,-76.72
1270050761.4,-77.42
1271404399.3,-77.43
1272758037.2,-77.58
1274111675.1,-76.67
1275465313.0,-77.34
1276818950.9,-77.72
1278172588.8,-76.38
1279526226.7,-76.45
1280879864.6,-77.39
1282233502.5,-77.11
1283587140.4,-77.06
1284940778.3,-77.31
1286294416.2,-77.13
1287648054.1,-77.00
1289001692.0,-76.92
1290355329.9,-77.31
1291708967.9,-76.82
1293062605.8,-77.73
1294416243.7,-77.81
1295769881.6,-77.25
1297123519.5,-77.92
1298477157.4,-76.69
1299830795.3,-77.66
1301184433.2,-76.64
1302538071.1,-77.84
1303891709.0,-77.92
1305245346.9,-76.23
1306598984.8,-76.68
1307952622.7,-77.16
1309306260.6,-75.59
1310659898.5,-77.10
1312013536.4,-77.85
1313367174.3,-77.03
1314720812.2,-75.42
1316074450.1,-76.25
1317428088.0,-77.94
1318781725.9,-75.99
1320135363.8,-77.47
1321489001.7,-76.46
1322842639.6,-74.37
1324196277.5,-77.78
1325549915.4,-75.56
1326903553.3,-76.88
1328257191.2,-75.54
1329610829.1,-77.21
1330964467.0,-76.42
1332318104.9,-76.80
1333671742.8,-77.15
1335025380.7,-77.35
1336379018.6,-77.89
1337732656.5,-76.51
1339086294.4,-76.75
1340439932.3,-76.61
1341793570.2,-77.92
1343147208.1,-76.49
1344500846.0,-77.19
1345854483.9,-77.21
1347208121.8,-76.00
1348561759.7,-77.97
1349915397.6,-76.43
1351269035.5,-77.15
1352622673.4,-76.48
1353976311.3,-77.09
1355329949.2,-76.55
1356683587.1,-75.53
1358037225.0,-77.71
1359390862.9,-77.23
1360744500.8,-75.56
1362098138.7,-76.74
1363451776.6,-76.75
1364805414.6,-76.14
1366159052.5,-76.58
1367512690.4,-76.29
1368866328.3,-76.81
1370219966.2,-77.59
1371573604.1,-76.69
1372927242.0,-76.80
1374280879.9,-76.73
1375634517.8,-76.58
1376988155.7,-76.75
1378341793.6,-76.94
1379695431.5,-76.56
1381049069.4,-75.62
1382402707.3,-76.54
1383756345.2,-76.77
1385109983.1,-76.49
1386463621.0,-76.50
1387817258.9,-76.53
1389170896.8,-77.38
1390524534.7,-76.03
1391878172.6,-76.57
1393231810.5,-77.71
1394585448.4,-77.21
1395939086.3,-77.67
1397292724.2,-76.95
1398646362.1,-76.38
1400000000.0,-75.30
1401353637.9,-75.31
1402707275.8,-77.65
1404060913.7,-76.73
1405414551.6,-77.00
1406768189.5,-75.78
1408121827.4,-76.92
1409475465.3,-75.52
1410829103.2,-76.74
1412182741.1,-75.46
1413536379.0,-76.76
1414890016.9,-76.39
1416243654.8,-76.72
1417597292.7,-76.85
1418950930.6,-76.98
1420304568.5,-77.02
1421658206.4,-77.47
1423011844.3,-76.51
1424365482.2,-75.16
1425719120.1,-77.50
1427072758.0,-76.71
1428426395.9,-76.87
1429780033.8,-75.92
1431133671.7,-77.58
1432487309.6,-76.15
1433840947.5,-74.99
1435194585.4,-75.74
1436548223.4,-76.37
1437901861.3,-77.72
1439255499.2,-75.92
1440609137.1,-77.26
1441962775.0,-76.48
1443316412.9,-76.97
1444670050.8,-77.30
1446023688.7,-76.46
1447377326.6,-77.52
1448730964.5,-76.76
1450084602.4,-76.58
1451438240.3,-77.60
1452791878.2,-76.10
1454145516.1,-77.21
1455499154.0,-76.58
1456852791.9,-77.71
1458206429.8,-76.90
1459560067.7,-76.95
1460913705.6,-77.65
1462267343.5,-77.18
1463620981.4,-77.08
1464974619.3,-76.32
1466328257.2,-76.61
1467681895.1,-77.01
1469035533.0,-76.21
1470389170.9,-77.32
1471742808.8,-77.54
1473096446.7,-77.35
1474450084.6,-77.00
1475803722.5,-76.95
1477157360.4,-77.14
1478510998.3,-77.26
1479864636.2,-77.47
1481218274.1,-74.15
1482571912.0,-76.12
1483925549.9,-76.22
1485279187.8,-76.77
1486632825.7,-77.58
1487986463.6,-77.29
1489340101.5,-77.53
1490693739.4,-77.35
1492047377.3,-76.94
1493401015.2,-77.38
1494754653.1,-76.87
1496108291.0,-77.17
1497461928.9,-76.98
1498815566.8,-77.02
1500169204.7,-76.89
1501522842.6,-76.09
1502876480.5,-76.19
1504230118.4,-76.71
1505583756.3,-77.64
1506937394.2,-77.14
1508291032.1,-76.72
1509644670.1,-77.50
1510998308.0,-77.64
1512351945.9,-76.45
1513705583.8,-76.42
1515059221.7,-78.25
1516412859.6,-76.49
1517766497.5,-77.03
1519120135.4,-76.34
1520473773.3,-75.89
1521827411.2,-78.26
1523181049.1,-76.29
1524534687.0,-75.90
1525888324.9,-77.78
1527241962.8,-77.25
1528595600.7,-75.68
1529949238.6,-75.92
1531302876.5,-76.12
1532656514.4,-76.82
1534010152.3,-76.39
1535363790.2,-77.16
1536717428.1,-76.46
1538071066.0,-76.67
1539424703.9,-75.39
1540778341.8,-76.95
1542131979.7,-76.52
1543485617.6,-76.99
1544839255.5,-76.27
1546192893.4,-77.23
1547546531.3,-76.85
1548900169.2,-76.34
1550253807.1,-77.06
1551607445.0,-74.83
1552961082.9,-76.42
1554314720.8,-76.55
1555668358.7,-76.82
1557021996.6,-77.74
1558375634.5,-77.47
1559729272.4,-75.75
1561082910.3,-76.19
1562436548.2,-77.67
1563790186.1,-76.72
1565143824.0,-76.82
1566497461.9,-77.38
1567851099.8,-76.07
1569204737.7,-75.68
1570558375.6,-77.67
1571912013.5,-76.86
1573265651.4,-77.29
1574619289.3,-77.50
1575972927.2,-76.50
1577326565.1,-76.57
1578680203.0,-76.58
1580033840.9,-75.55
1581387478.8,-76.26
1582741116.8,-75.70
1584094754.7,-75.90
1585448392.6,-76.22
1586802030.5,-76.06
1588155668.4,-76.40
1589509306.3,-77.06
1590862944.2,-76.15
1592216582.1,-76.68
1593570220.0,-76.97
1594923857.9,-76.82
1596277495.8,-77.06
1597631133.7,-76.34
1598984771.6,-76.12
1600338409.5,-76.26
1601692047.4,-77.06
1603045685.3,-76.84
1604399323.2,-75.05
1605752961.1,-76.86
1607106599.0,-76.88
1608460236.9,-76.18
1609813874.8,-75.95
1611167512.7,-75.91
1612521150.6,-76.08
1613874788.5,-76.68
1615228426.4,-76.91
1616582064.3,-76.41
1617935702.2,-76.74
1619289340.1,-76.55
1620642978.0,-76.73
1621996615.9,-77.39
1623350253.8,-75.63
1624703891.7,-75.74
1626057529.6,-76.23
1627411167.5,-76.91
1628764805.4,-76.54
1630118443.3,-77.33
1631472081.2,-75.73
1632825719.1,-75.86
1634179357.0,-76.51
1635532994.9,-75.55
1636886632.8,-75.39
1638240270.7,-75.33
1639593908.6,-77.37
1640947546.5,-75.62
1642301184.4,-76.79
1643654822.3,-77.35
1645008460.2,-75.66
1646362098.1,-76.56
1647715736.0,-76.93
1649069373.9,-75.94
1650423011.8,-76.31
1651776649.7,-77.05
1653130287.6,-76.41
1654483925.5,-77.21
1655837563.5,-76.77
1657191201.4,-75.74
1658544839.3,-76.58
1659898477.2,-75.94
1661252115.1,-75.84
1662605753.0,-75.93
1663959390.9,-74.73
1665313028.8,-75.31
1666666666.7,-75.35
1668020304.6,-76.98
1669373942.5,-76.10
1670727580.4,-75.79
1672081218.3,-76.51
1673434856.2,-76.82
1674788494.1,-75.17
1676142132.0,-75.62
1677495769.9,-76.13
1678849407.8,-75.45
1680203045.7,-75.69
1681556683.6,-76.39
1682910321.5,-75.83
1684263959.4,-75.67
1685617597.3,-75.46
1686971235.2,-74.66
1688324873.1,-75.25
1689678511.0,-75.38
1691032148.9,-76.08
1692385786.8,-76.25
1693739424.7,-76.99
1695093062.6,-75.57
1696446700.5,-75.96
1697800338.4,-75.38
1699153976.3,-75.46
1700507614.2,-76.29
1701861252.1,-76.23
1703214890.0,-75.68
1704568527.9,-76.39
1705922165.8,-74.59
1707275803.7,-74.99
1708629441.6,-75.62
1709983079.5,-75.46
1711336717.4,-75.71
1712690355.3,-74.79
1714043993.2,-75.67
1715397631.1,-76.22
1716751269.0,-76.57
1718104906.9,-76.16
1719458544.8,-75.13
1720812182.7,-75.69
1722165820.6,-76.16
1723519458.5,-76.89
1724873096.4,-75.26
1726226734.3,-75.37
1727580372.3,-76.44
1728934010.2,-75.86
1730287648.1,-75.32
1731641286.0,-75.69
1732994923.9,-74.49
1734348561.8,-75.86
1735702199.7,-75.70
1737055837.6,-75.02
1738409475.5,-75.10
1739763113.4,-75.99
1741116751.3,-76.13
1742470389.2,-75.06
1743824027.1,-75.63
1745177665.0,-75.33
1746531302.9,-74.90
1747884940.8,-75.08
1749238578.7,-75.72
1750592216.6,-73.96
1751945854.5,-75.07
1753299492.4,-69.58
1754653130.3,-55.09
1756006768.2,-53.93
1757360406.1,-58.46
1758714044.0,-50.61
1760067681.9,-33.36
1761421319.8,-29.55
1762774957.7,-31.61
1764128595.6,-32.57
1765482233.5,-42.37
1766835871.4,-75.18
1768189509.3,-70.53
1769543147.2,-43.04
1770896785.1,-42.95
1772250423.0,-47.17
1773604060.9,-59.24
1774957698.8,-72.14
1776311336.7,-74.69
1777664974.6,-74.19
1779018612.5,-75.88
1780372250.4,-76.10
1781725888.3,-74.97
1783079526.2,-74.77
1784433164.1,-74.46
1785786802.0,-74.16
1787140439.9,-74.04
1788494077.8,-75.66
1789847715.7,-74.27
1791201353.6,-75.54
1792554991.5,-75.27
1793908629.4,-75.21
1795262267.3,-74.96
1796615905.2,-75.85
1797969543.1,-74.60
1799323181.0,-74.99
1800676819.0,-75.07
1802030456.9,-75.26
1803384094.8,-74.78
1804737732.7,-69.99
1806091370.6,-70.05
1807445008.5,-71.56
1808798646.4,-68.98
1810152284.3,-68.54
1811505922.2,-67.70
1812859560.1,-67.85
1814213198.0,-69.33
1815566835.9,-70.28
1816920473.8,-69.42
1818274111.7,-71.19
1819627749.6,-69.44
1820981387.5,-70.96
1822335025.4,-70.02
1823688663.3,-72.95
1825042301.2,-69.75
1826395939.1,-70.49
1827749577.0,-70.47
1829103214.9,-69.26
1830456852.8,-69.78
1831810490.7,-70.82
1833164128.6,-71.72
1834517766.5,-71.72
1835871404.4,-69.68
1837225042.3,-69.84
1838578680.2,-73.59
1839932318.1,-74.60
1841285956.0,-74.67
1842639593.9,-75.32
1843993231.8,-74.46
1845346869.7,-74.74
1846700507.6,-75.00
1848054145.5,-74.19
1849407783.4,-63.58
1850761421.3,-56.68
1852115059.2,-56.22
1853468697.1,-52.55
1854822335.0,-53.00
1856175972.9,-52.16
1857529610.8,-56.15
1858883248.7,-56.90
1860236886.6,-54.25
1861590524.5,-53.09
1862944162.4,-57.58
1864297800.3,-54.95
1865651438.2,-54.89
1867005076.1,-54.50
1868358714.0,-58.75
1869712351.9,-66.78
1871065989.8,-73.13
1872419627.7,-71.74
1873773265.7,-45.77
1875126903.6,-38.27
1876480541.5,-38.61
1877834179.4,-40.23
1879187817.3,-51.91
1880541455.2,-64.61
1881895093.1,-65.53
1883248731.0,-75.10
1884602368.9,-75.06
1885956006.8,-74.33
1887309644.7,-75.45
1888663282.6,-74.71
1890016920.5,-75.33
1891370558.4,-74.15
1892724196.3,-74.68
1894077834.2,-74.78
1895431472.1,-74.24
1896785110.0,-72.97
1898138747.9,-73.89
1899492385.8,-75.02
1900846023.7,-73.68
1902199661.6,-75.42
1903553299.5,-75.25
1904906937.4,-74.92
1906260575.3,-75.14
1907614213.2,-75.39
1908967851.1,-75.26
1910321489.0,-74.17
1911675126.9,-74.36
1913028764.8,-74.95
1914382402.7,-74.63
1915736040.6,-73.49
1917089678.5,-75.11
1918443316.4,-74.83
1919796954.3,-74.98
1921150592.2,-74.12
1922504230.1,-73.36
1923857868.0,-75.01
1925211505.9,-74.32
1926565143.8,-74.70
1927918781.7,-75.53
1929272419.6,-74.80
1930626057.5,-73.15
1931979695.4,-75.78
1933333333.3,-75.07
1934686971.2,-72.81
1936040609.1,-74.35
1937394247.0,-75.34
1938747884.9,-74.55
1940101522.8,-74.64
1941455160.7,-75.27
1942808798.6,-74.06
1944162436.5,-74.31
1945516074.5,-74.81
1946869712.4,-75.15
1948223350.3,-74.81
1949576988.2,-75.35
1950930626.1,-75.31
1952284264.0,-74.61
1953637901.9,-74.57
1954991539.8,-74.29
1956345177.7,-74.42
1957698815.6,-75.42
1959052453.5,-74.03
1960406091.4,-74.76
1961759729.3,-74.90
1963113367.2,-74.51
1964467005.1,-74.72
1965820643.0,-74.72
1967174280.9,-74.70
1968527918.8,-74.79
1969881556.7,-75.51
1971235194.6,-75.35
1972588832.5,-75.92
1973942470.4,-75.69
1975296108.3,-74.94
1976649746.2,-75.84
1978003384.1,-75.37
1979357022.0,-75.08
1980710659.9,-73.10
1982064297.8,-73.73
1983417935.7,-75.39
1984771573.6,-74.88
1986125211.5,-74.96
1987478849.4,-73.65
1988832487.3,-74.87
1990186125.2,-75.07
1991539763.1,-75.33
1992893401.0,-74.80
1994247038.9,-74.57
1995600676.8,-75.42
1996954314.7,-75.41
1998307952.6,-73.73
1999661590.5,-77.12
2001015228.4,-74.41
2002368866.3,-74.67
2003722504.2,-74.65
2005076142.1,-75.85
2006429780.0,-75.00
2007783417.9,-75.91
2009137055.8,-74.88
2010490693.7,-74.49
2011844331.6,-75.24
2013197969.5,-74.63
2014551607.4,-74.83
2015905245.3,-75.65
2017258883.2,-74.55
2018612521.2,-74.54
2019966159.1,-75.10
2021319797.0,-76.15
2022673434.9,-74.76
2024027072.8,-74.35
2025380710.7,-75.19
2026734348.6,-74.59
2028087986.5,-74.37
2029441624.4,-74.67
2030795262.3,-74.21
2032148900.2,-73.45
2033502538.1,-76.12
2034856176.0,-75.75
2036209813.9,-75.71
2037563451.8,-74.52
2038917089.7,-75.10
2040270727.6,-74.33
2041624365.5,-74.62
2042978003.4,-74.73
2044331641.3,-75.46
2045685279.2,-74.97
2047038917.1,-75.26
2048392555.0,-75.00
2049746192.9,-75.31
2051099830.8,-74.57
2052453468.7,-75.48
2053807106.6,-75.04
2055160744.5,-74.81
2056514382.4,-72.65
2057868020.3,-74.81
2059221658.2,-74.84
2060575296.1,-74.61
2061928934.0,-74.21
2063282571.9,-74.90
2064636209.8,-72.77
2065989847.7,-74.86
2067343485.6,-74.51
2068697123.5,-73.79
2070050761.4,-74.76
2071404399.3,-73.64
2072758037.2,-75.63
2074111675.1,-74.85
2075465313.0,-75.04
2076818950.9,-75.00
2078172588.8,-73.16
2079526226.7,-75.01
2080879864.6,-75.19
2082233502.5,-74.72
2083587140.4,-75.48
2084940778.3,-74.21
2086294416.2,-74.70
2087648054.1,-74.90
2089001692.0,-73.79
2090355329.9,-73.97
2091708967.9,-74.01
2093062605.8,-74.69
2094416243.7,-74.58
2095769881.6,-74.74
2097123519.5,-74.88
2098477157.4,-74.36
2099830795.3,-74.98
2101184433.2,-73.50
2102538071.1,-75.64
2103891709.0,-74.73
2105245346.9,-74.12
2106598984.8,-74.07
2107952622.7,-75.38
2109306260.6,-60.98
2110659898.5,-61.54
2112013536.4,-57.73
2113367174.3,-59.18
2114720812.2,-57.90
2116074450.1,-58.27
2117428088.0,-58.01
2118781725.9,-62.16
2120135363.8,-58.52
2121489001.7,-59.66
2122842639.6,-61.47
2124196277.5,-65.99
2125549915.4,-65.08
2126903553.3,-63.78
2128257191.2,-67.96
2129610829.1,-68.02
2130964467.0,-64.20
2132318104.9,-64.39
2133671742.8,-63.26
2135025380.7,-61.88
2136379018.6,-65.31
2137732656.5,-62.91
2139086294.4,-68.92
2140439932.3,-74.26
2141793570.2,-75.25
2143147208.1,-75.03
2144500846.0,-67.01
2145854483.9,-66.83
2147208121.8,-66.31
2148561759.7,-67.72
2149915397.6,-73.34
2151269035.5,-73.49
2152622673.4,-72.57
2153976311.3,-73.35
2155329949.2,-74.39
2156683587.1,-74.45
2158037225.0,-74.99
2159390862.9,-71.43
2160744500.8,-70.40
2162098138.7,-69.58
2163451776.6,-71.83
2164805414.6,-70.66
2166159052.5,-70.28
2167512690.4,-69.53
2168866328.3,-73.35
2170219966.2,-74.45
2171573604.1,-75.28
2172927242.0,-75.17
2174280879.9,-74.00
2175634517.8,-74.97
2176988155.7,-76.28
2178341793.6,-74.62
2179695431.5,-75.22
2181049069.4,-73.92
2182402707.3,-75.92
2183756345.2,-75.32
2185109983.1,-74.66
2186463621.0,-74.98
2187817258.9,-75.31
2189170896.8,-74.68
2190524534.7,-75.17
2191878172.6,-73.48
2193231810.5,-75.36
2194585448.4,-75.08
2195939086.3,-74.60
2197292724.2,-75.14
2198646362.1,-74.04
2200000000.0,-74.04
