Frequency in Hz,Power in dBm
919458544.8,-75.89
920812182.7,-74.29
922165820.6,-72.36
923519458.5,-71.29
924873096.4,-58.60
926226734.3,-54.45
927580372.3,-56.02
928934010.2,-56.30
930287648.1,-46.10
931641286.0,-45.33
932994923.9,-43.88
934348561.8,-45.61
935702199.7,-46.42
937055837.6,-45.93
938409475.5,-47.14
939763113.4,-49.77
941116751.3,-50.15
942470389.2,-54.79
943824027.1,-55.45
945177665.0,-58.62
946531302.9,-61.64
947884940.8,-55.54
949238578.7,-55.35
950592216.6,-53.17
951945854.5,-52.22
953299492.4,-57.85
954653130.3,-61.20
956006768.2,-66.99
957360406.1,-68.78
958714044.0,-68.14
960067681.9,-71.29
961421319.8,-74.70
962774957.7,-76.10
964128595.6,-75.28
965482233.5,-74.90
966835871.4,-75.19
968189509.3,-76.31
969543147.2,-76.25
970896785.1,-75.55
972250423.0,-75.16
973604060.9,-73.37
974957698.8,-75.73
976311336.7,-74.76
977664974.6,-76.08
979018612.5,-75.76
980372250.4,-75.76
981725888.3,-75.06
983079526.2,-75.66
984433164.1,-76.33
985786802.0,-77.10
987140439.9,-75.12
988494077.8,-75.52
989847715.7,-76.10
991201353.6,-76.47
992554991.5,-75.66
993908629.4,-76.70
995262267.3,-75.33
996615905.2,-75.16
997969543.1,-74.84
999323181.0,-75.90
1000676819.0,-75.68
1002030456.9,-77.34
1003384094.8,-76.86
1004737732.7,-76.79
1006091370.6,-77.86
1007445008.5,-76.84
1008798646.4,-76.58
1010152284.3,-77.47
1011505922.2,-77.11
1012859560.1,-75.78
1014213198.0,-76.77
1015566835.9,-76.32
1016920473.8,-77.99
1018274111.7,-75.35
1019627749.6,-75.78
1020981387.5,-76.98
1022335025.4,-76.58
1023688663.3,-76.70
1025042301.2,-75.96
1026395939.1,-77.06
1027749577.0,-75.99
1029103214.9,-76.67
1030456852.8,-76.66
1031810490.7,-76.97
1033164128.6,-73.63
1034517766.5,-75.61
1035871404.4,-76.03
1037225042.3,-76.82
1038578680.2,-76.93
1039932318.1,-77.13
1041285956.0,-76.73
1042639593.9,-77.15
1043993231.8,-76.52
1045346869.7,-76.09
1046700507.6,-77.53
1048054145.5,-77.53
1049407783.4,-75.75
1050761421.3,-76.56
1052115059.2,-76.02
1053468697.1,-76.96
1054822335.0,-76.44
1056175972.9,-76.66
1057529610.8,-77.36
1058883248.7,-77.33
1060236886.6,-76.40
1061590524.5,-77.88
1062944162.4,-77.30
1064297800.3,-77.92
1065651438.2,-77.38
1067005076.1,-77.59
1068358714.0,-77.08
1069712351.9,-76.58
1071065989.8,-76.98
1072419627.7,-78.34
1073773265.7,-76.23
1075126903.6,-77.47
1076480541.5,-77.35
1077834179.4,-77.42
1079187817.3,-77.01
1080541455.2,-76.01
1081895093.1,-76.88
1083248731.0,-78.70
1084602368.9,-77.86
1085956006.8,-78.30
1087309644.7,-77.98
1088663282.6,-77.77
1090016920.5,-77.69
1091370558.4,-77.77
1092724196.3,-77.29
1094077834.2,-76.75
1095431472.1,-77.61
1096785110.0,-78.01
1098138747.9,-76.45
1099492385.8,-77.49
1100846023.7,-76.88
1102199661.6,-77.67
1103553299.5,-77.36
1104906937.4,-77.36
1106260575.3,-76.63
1107614213.2,-76.98
1108967851.1,-77.40
1110321489.0,-77.20
1111675126.9,-76.77
1113028764.8,-77.89
1114382402.7,-78.42
1115736040.6,-75.29
1117089678.5,-76.88
1118443316.4,-77.35
1119796954.3,-77.90
1121150592.2,-76.73
1122504230.1,-76.99
1123857868.0,-77.55
1125211505.9,-76.85
1126565143.8,-77.57
1127918781.7,-77.53
1129272419.6,-76.93
1130626057.5,-77.26
1131979695.4,-76.73
1133333333.3,-77.84
1134686971.2,-78.42
1136040609.1,-77.56
1137394247.0,-76.95
1138747884.9,-76.55
1140101522.8,-77.17
1141455160.7,-77.20
1142808798.6,-77.21
1144162436.5,-77.76
1145516074.5,-76.83
1146869712.4,-76.62
1148223350.3,-76.29
1149576988.2,-77.67
1150930626.1,-77.12
1152284264.0,-77.73
1153637901.9,-76.26
1154991539.8,-76.74
1156345177.7,-77.69
1157698815.6,-76.25
1159052453.5,-76.92
1160406091.4,-77.08
1161759729.3,-78.37
1163113367.2,-78.21
1164467005.1,-77.59
1165820643.0,-77.06
1167174280.9,-77.31
1168527918.8,-76.15
1169881556.7,-77.52
1171235194.6,-78.30
1172588832.5,-76.68
1173942470.4,-77.34
1175296108.3,-77.32
1176649746.2,-77.06
1178003384.1,-77.75
1179357022.0,-77.60
1180710659.9,-76.45
1182064297.8,-76.30
1183417935.7,-75.77
1184771573.6,-77.68
1186125211.5,-76.64
1187478849.4,-77.56
1188832487.3,-76.78
1190186125.2,-77.89
1191539763.1,-77.51
1192893401.0,-76.48
1194247038.9,-77.27
1195600676.8,-77.62
1196954314.7,-76.47
1198307952.6,-77.20
1199661590.5,-77.09
1201015228.4,-76.05
1202368866.3,-76.69
1203722504.2,-77.59
1205076142.1,-76.14
1206429780.0,-77.64
1207783417.9,-77.89
1209137055.8,-76.96
1210490693.7,-77.33
1211844331.6,-77.16
1213197969.5,-77.40
1214551607.4,-77.27
1215905245.3,-76.89
1217258883.2,-77.32
1218612521.2,-77.00
1219966159.1,-77.20
1221319797.0,-77.31
1222673434.9,-77.04
1224027072.8,-76.41
1225380710.7,-77.35
1226734348.6,-76.98
1228087986.5,-76.40
1229441624.4,-77.86
1230795262.3,-77.28
1232148900.2,-77.03
1233502538.1,-76.18
1234856176.0,-76.50
1236209813.9,-76.76
1237563451.8,-77.70
1238917089.7,-76.49
1240270727.6,-77.01
1241624365.5,-76.26
1242978003.4,-77.28
1244331641.3,-78.29
1245685279.2,-78.29
1247038917.1,-76.57
1248392555.0,-76.22
1249746192.9,-75.00
1251099830.8,-75.99
1252453468.7,-77.29
1253807106.6,-76.42
1255160744.5,-77.48
1256514382.4,-76.79
1257868020.3,-77.76
1259221658.2,-76.72
1260575296.1,-77.82
1261928934.0,-77.65
1263282571.9,-77.66
1264636209.8,-77.23
1265989847.7,-77.38
1267343485.6,-75.81
1268697123.5,-77.43
1270050761.4,-76.30
1271404399.3,-76.49
1272758037.2,-76.71
1274111675.1,-77.38
1275465313.0,-75.96
1276818950.9,-77.21
1278172588.8,-77.21
1279526226.7,-76.84
1280879864.6,-76.50
1282233502.5,-76.84
1283587140.4,-77.01
1284940778.3,-76.45
1286294416.2,-77.69
1287648054.1,-76.80
1289001692.0,-76.37
1290355329.9,-76.84
1291708967.9,-77.70
1293062605.8,-76.56
1294416243.7,-77.03
1295769881.6,-78.23
1297123519.5,-78.47
1298477157.4,-76.77
1299830795.3,-76.34
1301184433.2,-76.76
1302538071.1,-76.18
1303891709.0,-77.21
1305245346.9,-76.22
1306598984.8,-77.57
1307952622.7,-74.83
1309306260.6,-76.89
1310659898.5,-77.59
1312013536.4,-76.87
1313367174.3,-76.96
1314720812.2,-77.19
1316074450.1,-76.92
1317428088.0,-76.57
1318781725.9,-77.07
1320135363.8,-75.66
1321489001.7,-76.63
1322842639.6,-76.44
1324196277.5,-75.33
1325549915.4,-77.62
1326903553.3,-76.64
1328257191.2,-76.59
1329610829.1,-77.03
1330964467.0,-78.11
1332318104.9,-77.73
1333671742.8,-78.07
1335025380.7,-77.74
1336379018.6,-77.29
1337732656.5,-77.16
1339086294.4,-76.76
1340439932.3,-77.36
1341793570.2,-77.36
1343147208.1,-76.42
1344500846.0,-76.42
1345854483.9,-76.78
1347208121.8,-77.98
1348561759.7,-76.80
1349915397.6,-78.07
1351269035.5,-77.50
1352622673.4,-76.50
1353976311.3,-76.72
1355329949.2,-77.27
1356683587.1,-77.00
1358037225.0,-76.89
1359390862.9,-77.07
1360744500.8,-77.63
1362098138.7,-76.77
1363451776.6,-77.35
1364805414.6,-75.90
1366159052.5,-75.58
1367512690.4,-75.45
1368866328.3,-77.03
1370219966.2,-76.63
1371573604.1,-77.78
1372927242.0,-76.96
1374280879.9,-76.85
1375634517.8,-76.67
1376988155.7,-77.94
1378341793.6,-77.08
1379695431.5,-76.42
1381049069.4,-76.45
1382402707.3,-76.07
1383756345.2,-77.13
1385109983.1,-76.59
1386463621.0,-77.82
1387817258.9,-76.83
1389170896.8,-78.30
1390524534.7,-77.32
1391878172.6,-76.65
1393231810.5,-76.94
1394585448.4,-77.28
1395939086.3,-76.00
1397292724.2,-77.91
1398646362.1,-76.76
1400000000.0,-76.79
1401353637.9,-77.44
1402707275.8,-77.03
1404060913.7,-77.11
1405414551.6,-77.23
1406768189.5,-76.47
1408121827.4,-76.55
1409475465.3,-77.15
1410829103.2,-76.84
1412182741.1,-77.42
1413536379.0,-76.94
1414890016.9,-77.64
1416243654.8,-75.70
1417597292.7,-77.38
1418950930.6,-75.39
1420304568.5,-77.36
1421658206.4,-76.76
1423011844.3,-77.74
1424365482.2,-76.58
1425719120.1,-76.90
1427072758.0,-77.21
1428426395.9,-76.78
1429780033.8,-77.77
1431133671.7,-76.84
1432487309.6,-76.32
1433840947.5,-77.30
1435194585.4,-77.40
1436548223.4,-77.20
1437901861.3,-76.52
1439255499.2,-75.70
1440609137.1,-76.64
1441962775.0,-76.78
1443316412.9,-76.64
1444670050.8,-77.35
1446023688.7,-76.11
1447377326.6,-77.27
1448730964.5,-76.17
1450084602.4,-76.84
1451438240.3,-77.28
1452791878.2,-77.26
1454145516.1,-78.37
1455499154.0,-76.84
1456852791.9,-76.81
1458206429.8,-76.73
1459560067.7,-75.84
1460913705.6,-77.04
1462267343.5,-76.00
1463620981.4,-76.61
1464974619.3,-76.51
1466328257.2,-76.52
1467681895.1,-76.26
1469035533.0,-77.80
1470389170.9,-77.31
1471742808.8,-76.13
1473096446.7,-77.58
1474450084.6,-77.16
1475803722.5,-76.79
1477157360.4,-76.40
1478510998.3,-76.56
1479864636.2,-77.30
1481218274.1,-76.37
1482571912.0,-76.82
1483925549.9,-76.96
1485279187.8,-76.21
1486632825.7,-76.80
1487986463.6,-76.26
1489340101.5,-77.98
1490693739.4,-77.27
1492047377.3,-75.93
1493401015.2,-76.75
1494754653.1,-77.00
1496108291.0,-75.76
1497461928.9,-74.97
1498815566.8,-76.71
1500169204.7,-77.06
1501522842.6,-76.53
1502876480.5,-76.54
1504230118.4,-76.80
1505583756.3,-77.07
1506937394.2,-76.70
1508291032.1,-76.94
1509644670.1,-75.34
1510998308.0,-76.81
1512351945.9,-77.25
1513705583.8,-76.79
1515059221.7,-75.25
1516412859.6,-77.04
1517766497.5,-77.12
1519120135.4,-77.34
1520473773.3,-77.17
1521827411.2,-76.57
1523181049.1,-76.87
1524534687.0,-76.19
1525888324.9,-77.65
1527241962.8,-76.01
1528595600.7,-76.80
1529949238.6,-76.56
1531302876.5,-77.24
1532656514.4,-76.75
1534010152.3,-76.11
1535363790.2,-78.09
1536717428.1,-75.94
1538071066.0,-77.24
1539424703.9,-76.05
1540778341.8,-76.27
1542131979.7,-76.86
1543485617.6,-76.37
1544839255.5,-77.10
1546192893.4,-76.72
1547546531.3,-77.29
1548900169.2,-76.41
1550253807.1,-77.56
1551607445.0,-76.58
1552961082.9,-76.83
1554314720.8,-76.62
1555668358.7,-77.11
1557021996.6,-77.62
1558375634.5,-77.46
1559729272.4,-77.21
1561082910.3,-76.86
1562436548.2,-77.04
1563790186.1,-78.12
1565143824.0,-77.28
1566497461.9,-76.11
1567851099.8,-76.97
1569204737.7,-76.73
1570558375.6,-76.86
1571912013.5,-77.68
1573265651.4,-76.72
1574619289.3,-75.47
1575972927.2,-77.09
1577326565.1,-76.76
1578680203.0,-77.15
1580033840.9,-76.36
1581387478.8,-76.15
1582741116.8,-76.76
1584094754.7,-76.48
1585448392.6,-76.18
1586802030.5,-76.61
1588155668.4,-75.31
1589509306.3,-76.35
1590862944.2,-76.53
1592216582.1,-76.41
1593570220.0,-76.43
1594923857.9,-76.33
1596277495.8,-77.28
1597631133.7,-76.94
1598984771.6,-75.75
1600338409.5,-76.77
1601692047.4,-76.99
1603045685.3,-76.74
1604399323.2,-76.66
1605752961.1,-76.48
1607106599.0,-76.76
1608460236.9,-77.20
1609813874.8,-75.99
1611167512.7,-76.53
1612521150.6,-76.39
1613874788.5,-75.69
1615228426.4,-75.60
1616582064.3,-75.46
1617935702.2,-77.15
1619289340.1,-76.57
1620642978.0,-76.49
1621996615.9,-76.30
1623350253.8,-76.67
1624703891.7,-75.72
1626057529.6,-76.89
1627411167.5,-77.09
1628764805.4,-75.12
1630118443.3,-76.21
1631472081.2,-77.11
1632825719.1,-76.32
1634179357.0,-77.17
1635532994.9,-75.41
1636886632.8,-76.79
1638240270.7,-74.43
1639593908.6,-77.29
1640947546.5,-76.70
1642301184.4,-75.21
1643654822.3,-76.67
1645008460.2,-76.99
1646362098.1,-76.63
1647715736.0,-76.89
1649069373.9,-76.80
1650423011.8,-76.97
1651776649.7,-77.52
1653130287.6,-75.89
1654483925.5,-75.85
1655837563.5,-75.08
1657191201.4,-76.60
1658544839.3,-75.31
1659898477.2,-75.94
1661252115.1,-75.06
1662605753.0,-76.57
1663959390.9,-76.40
1665313028.8,-76.63
1666666666.7,-75.58
1668020304.6,-75.76
1669373942.5,-76.56
1670727580.4,-75.33
1672081218.3,-76.30
1673434856.2,-75.90
1674788494.1,-76.19
1676142132.0,-75.89
1677495769.9,-76.32
1678849407.8,-76.24
1680203045.7,-76.36
1681556683.6,-76.69
1682910321.5,-76.25
1684263959.4,-76.87
1685617597.3,-75.76
1686971235.2,-75.68
1688324873.1,-75.09
1689678511.0,-75.77
1691032148.9,-75.70
1692385786.8,-76.91
1693739424.7,-76.09
1695093062.6,-75.98
1696446700.5,-75.92
1697800338.4,-74.53
1699153976.3,-76.36
1700507614.2,-75.84
1701861252.1,-76.23
1703214890.0,-75.64
1704568527.9,-76.19
1705922165.8,-76.51
1707275803.7,-75.61
1708629441.6,-75.30
1709983079.5,-75.21
1711336717.4,-76.02
1712690355.3,-74.14
1714043993.2,-75.92
1715397631.1,-76.06
1716751269.0,-75.12
1718104906.9,-75.32
1719458544.8,-76.00
1720812182.7,-75.76
1722165820.6,-76.85
1723519458.5,-74.48
1724873096.4,-75.39
1726226734.3,-75.75
1727580372.3,-76.19
1728934010.2,-75.09
1730287648.1,-75.17
1731641286.0,-75.95
1732994923.9,-76.10
1734348561.8,-75.70
1735702199.7,-75.34
1737055837.6,-75.08
1738409475.5,-75.51
1739763113.4,-75.61
1741116751.3,-75.09
1742470389.2,-75.50
1743824027.1,-75.77
1745177665.0,-75.65
1746531302.9,-74.63
1747884940.8,-75.39
1749238578.7,-75.59
1750592216.6,-73.65
1751945854.5,-75.89
1753299492.4,-75.11
1754653130.3,-62.85
1756006768.2,-65.24
1757360406.1,-73.27
1758714044.0,-73.85
1760067681.9,-76.73
1761421319.8,-75.85
1762774957.7,-74.81
1764128595.6,-75.95
1765482233.5,-75.02
1766835871.4,-75.81
1768189509.3,-75.04
1769543147.2,-68.69
1770896785.1,-56.58
1772250423.0,-57.98
1773604060.9,-66.67
1774957698.8,-72.52
1776311336.7,-75.26
1777664974.6,-73.96
1779018612.5,-75.63
1780372250.4,-74.94
1781725888.3,-74.13
1783079526.2,-74.58
1784433164.1,-75.20
1785786802.0,-75.01
1787140439.9,-75.42
1788494077.8,-74.51
1789847715.7,-76.25
1791201353.6,-74.60
1792554991.5,-75.36
1793908629.4,-74.57
1795262267.3,-74.63
1796615905.2,-75.85
1797969543.1,-75.55
1799323181.0,-74.53
1800676819.0,-74.60
1802030456.9,-75.60
1803384094.8,-74.46
1804737732.7,-69.12
1806091370.6,-70.49
1807445008.5,-68.91
1808798646.4,-69.49
1810152284.3,-67.74
1811505922.2,-60.36
1812859560.1,-60.30
1814213198.0,-67.61
1815566835.9,-70.68
1816920473.8,-69.99
1818274111.7,-70.30
1819627749.6,-70.08
1820981387.5,-70.49
1822335025.4,-71.20
1823688663.3,-74.46
1825042301.2,-71.89
1826395939.1,-71.66
1827749577.0,-71.74
1829103214.9,-71.29
1830456852.8,-70.16
1831810490.7,-71.20
1833164128.6,-72.59
1834517766.5,-72.62
1835871404.4,-72.82
1837225042.3,-72.96
1838578680.2,-74.54
1839932318.1,-75.52
1841285956.0,-75.01
1842639593.9,-75.68
1843993231.8,-74.64
1845346869.7,-75.35
1846700507.6,-75.12
1848054145.5,-73.91
1849407783.4,-61.36
1850761421.3,-57.23
1852115059.2,-53.63
1853468697.1,-53.59
1854822335.0,-52.46
1856175972.9,-55.38
1857529610.8,-55.45
1858883248.7,-55.73
1860236886.6,-55.21
1861590524.5,-56.03
1862944162.4,-55.70
1864297800.3,-56.62
1865651438.2,-54.58
1867005076.1,-55.86
1868358714.0,-57.13
1869712351.9,-68.31
1871065989.8,-74.49
1872419627.7,-68.77
1873773265.7,-43.44
1875126903.6,-38.90
1876480541.5,-37.62
1877834179.4,-42.67
1879187817.3,-51.62
1880541455.2,-62.02
1881895093.1,-66.80
1883248731.0,-75.45
1884602368.9,-75.88
1885956006.8,-74.49
1887309644.7,-75.09
1888663282.6,-75.36
1890016920.5,-75.00
1891370558.4,-73.68
1892724196.3,-74.49
1894077834.2,-74.16
1895431472.1,-75.31
1896785110.0,-75.38
1898138747.9,-75.27
1899492385.8,-74.19
1900846023.7,-75.49
1902199661.6,-74.41
1903553299.5,-74.83
1904906937.4,-75.73
1906260575.3,-74.94
1907614213.2,-75.12
1908967851.1,-75.09
1910321489.0,-75.31
1911675126.9,-75.39
1913028764.8,-73.81
1914382402.7,-75.30
1915736040.6,-74.33
1917089678.5,-75.25
1918443316.4,-74.86
1919796954.3,-75.05
1921150592.2,-75.30
1922504230.1,-74.36
1923857868.0,-75.29
1925211505.9,-74.23
1926565143.8,-73.52
1927918781.7,-75.30
1929272419.6,-75.62
1930626057.5,-75.33
1931979695.4,-74.58
1933333333.3,-74.59
1934686971.2,-74.65
1936040609.1,-75.10
1937394247.0,-74.85
1938747884.9,-75.85
1940101522.8,-75.05
1941455160.7,-74.88
1942808798.6,-74.91
1944162436.5,-75.12
1945516074.5,-75.31
1946869712.4,-74.29
1948223350.3,-73.09
1949576988.2,-75.50
1950930626.1,-75.08
1952284264.0,-75.45
1953637901.9,-74.04
1954991539.8,-75.14
1956345177.7,-74.07
1957698815.6,-75.64
1959052453.5,-74.04
1960406091.4,-74.09
1961759729.3,-74.81
1963113367.2,-74.59
1964467005.1,-74.61
1965820643.0,-74.86
1967174280.9,-74.54
1968527918.8,-74.12
1969881556.7,-75.14
1971235194.6,-74.44
1972588832.5,-76.29
1973942470.4,-74.85
1975296108.3,-75.70
1976649746.2,-74.38
1978003384.1,-74.63
1979357022.0,-75.62
1980710659.9,-75.81
1982064297.8,-75.14
1983417935.7,-75.97
1984771573.6,-75.05
1986125211.5,-75.38
1987478849.4,-75.41
1988832487.3,-75.08
1990186125.2,-74.79
1991539763.1,-75.08
1992893401.0,-74.37
1994247038.9,-75.18
1995600676.8,-75.60
1996954314.7,-75.77
1998307952.6,-73.52
1999661590.5,-77.70
2001015228.4,-75.01
2002368866.3,-75.13
2003722504.2,-76.09
2005076142.1,-75.17
2006429780.0,-75.66
2007783417.9,-74.97
2009137055.8,-74.97
2010490693.7,-74.67
2011844331.6,-75.06
2013197969.5,-74.99
2014551607.4,-74.04
2015905245.3,-74.70
2017258883.2,-75.12
2018612521.2,-75.69
2019966159.1,-75.47
2021319797.0,-75.66
2022673434.9,-74.99
2024027072.8,-74.95
2025380710.7,-74.21
2026734348.6,-74.80
2028087986.5,-75.68
2029441624.4,-75.04
2030795262.3,-75.08
2032148900.2,-73.85
2033502538.1,-75.31
2034856176.0,-73.94
2036209813.9,-75.13
2037563451.8,-74.61
2038917089.7,-74.26
2040270727.6,-74.80
2041624365.5,-75.17
2042978003.4,-74.78
2044331641.3,-75.66
2045685279.2,-76.30
2047038917.1,-76.31
2048392555.0,-75.32
2049746192.9,-75.48
2051099830.8,-74.63
2052453468.7,-75.49
2053807106.6,-75.38
2055160744.5,-74.48
2056514382.4,-74.99
2057868020.3,-75.01
2059221658.2,-74.86
2060575296.1,-75.41
2061928934.0,-74.72
2063282571.9,-74.36
2064636209.8,-75.21
2065989847.7,-75.22
2067343485.6,-74.99
2068697123.5,-74.90
2070050761.4,-75.05
2071404399.3,-75.11
2072758037.2,-74.58
2074111675.1,-75.46
2075465313.0,-73.93
2076818950.9,-74.96
2078172588.8,-73.79
2079526226.7,-75.47
2080879864.6,-74.84
2082233502.5,-73.57
2083587140.4,-74.78
2084940778.3,-74.95
2086294416.2,-74.79
2087648054.1,-73.88
2089001692.0,-75.00
2090355329.9,-74.18
2091708967.9,-75.11
2093062605.8,-74.61
2094416243.7,-75.12
2095769881.6,-74.69
2097123519.5,-75.12
2098477157.4,-74.99
2099830795.3,-74.29
2101184433.2,-74.50
2102538071.1,-75.02
2103891709.0,-75.33
2105245346.9,-75.00
2106598984.8,-75.36
2107952622.7,-74.58
2109306260.6,-60.42
2110659898.5,-58.23
2112013536.4,-54.21
2113367174.3,-54.51
2114720812.2,-55.27
2116074450.1,-55.33
2117428088.0,-53.85
2118781725.9,-56.76
2120135363.8,-59.23
2121489001.7,-56.60
2122842639.6,-59.98
2124196277.5,-65.52
2125549915.4,-64.12
2126903553.3,-61.92
2128257191.2,-63.65
2129610829.1,-68.38
2130964467.0,-65.87
2132318104.9,-64.71
2133671742.8,-63.52
2135025380.7,-64.30
2136379018.6,-65.32
2137732656.5,-64.50
2139086294.4,-67.88
2140439932.3,-74.34
2141793570.2,-75.14
2143147208.1,-74.73
2144500846.0,-70.11
2145854483.9,-66.91
2147208121.8,-66.77
2148561759.7,-67.74
2149915397.6,-72.89
2151269035.5,-72.20
2152622673.4,-72.16
2153976311.3,-71.33
2155329949.2,-71.54
2156683587.1,-72.75
2158037225.0,-73.97
2159390862.9,-71.68
2160744500.8,-68.09
2162098138.7,-67.82
2163451776.6,-70.25
2164805414.6,-70.72
2166159052.5,-70.97
2167512690.4,-71.64
2168866328.3,-74.02
2170219966.2,-74.49
2171573604.1,-73.47
2172927242.0,-74.54
2174280879.9,-74.25
2175634517.8,-74.37
2176988155.7,-75.49
2178341793.6,-75.37
2179695431.5,-75.94
2181049069.4,-74.38
2182402707.3,-74.63
2183756345.2,-74.21
2185109983.1,-75.64
2186463621.0,-75.20
2187817258.9,-75.20
2189170896.8,-75.32
2190524534.7,-75.56
2191878172.6,-74.82
2193231810.5,-75.87
2194585448.4,-74.86
2195939086.3,-75.38
2197292724.2,-75.11
2198646362.1,-75.52
2200000000.0,-75.52
