Frequency in Hz,Power in dBm
815228426.4,-49.03
816582064.3,-50.70
817935702.2,-49.48
819289340.1,-49.82
820642978.0,-53.68
821996615.9,-62.36
823350253.8,-72.02
824703891.7,-74.71
826057529.6,-74.17
827411167.5,-73.65
828764805.4,-74.84
830118443.3,-74.42
831472081.2,-75.13
832825719.1,-74.98
834179357.0,-74.99
835532994.9,-74.40
836886632.8,-73.78
838240270.7,-74.64
839593908.6,-74.49
840947546.5,-73.69
842301184.4,-74.23
843654822.3,-73.86
845008460.2,-73.81
846362098.1,-73.97
847715736.0,-74.34
849069373.9,-73.99
850423011.8,-75.55
851776649.7,-75.18
853130287.6,-74.32
854483925.5,-73.89
855837563.5,-74.70
857191201.4,-75.73
858544839.3,-75.12
859898477.2,-74.90
861252115.1,-74.44
862605753.0,-74.05
863959390.9,-75.08
865313028.8,-71.85
866666666.7,-72.55
868020304.6,-74.35
869373942.5,-74.44
870727580.4,-73.62
872081218.3,-73.18
873434856.2,-73.91
874788494.1,-73.06
876142132.0,-74.18
877495769.9,-75.19
878849407.8,-75.03
880203045.7,-74.88
881556683.6,-75.09
882910321.5,-75.38
884263959.4,-74.37
885617597.3,-74.96
886971235.2,-73.47
888324873.1,-75.11
889678511.0,-74.37
891032148.9,-75.49
892385786.8,-75.66
893739424.7,-74.89
895093062.6,-74.35
896446700.5,-74.22
897800338.4,-74.85
899153976.3,-75.15
900507614.2,-75.30
901861252.1,-73.44
903214890.0,-55.07
904568527.9,-25.29
905922165.8,-19.47
907275803.7,-20.33
908629441.6,-31.96
909983079.5,-40.99
911336717.4,-70.06
912690355.3,-75.11
914043993.2,-74.79
915397631.1,-75.81
916751269.0,-74.62
918104906.9,-75.27
919458544.8,-75.62
920812182.7,-74.56
922165820.6,-72.24
923519458.5,-71.09
924873096.4,-56.11
926226734.3,-55.55
927580372.3,-56.89
928934010.2,-53.26
930287648.1,-47.73
931641286.0,-44.40
932994923.9,-44.95
934348561.8,-46.46
935702199.7,-44.41
937055837.6,-44.26
938409475.5,-44.26
939763113.4,-48.46
941116751.3,-57.13
942470389.2,-57.96
943824027.1,-54.62
945177665.0,-57.96
946531302.9,-60.23
947884940.8,-54.79
949238578.7,-54.80
950592216.6,-53.66
951945854.5,-53.99
953299492.4,-57.98
954653130.3,-60.16
956006768.2,-66.31
957360406.1,-65.53
958714044.0,-67.79
960067681.9,-67.71
961421319.8,-74.23
962774957.7,-75.08
964128595.6,-75.05
965482233.5,-75.19
966835871.4,-76.29
968189509.3,-76.06
969543147.2,-74.18
970896785.1,-75.39
972250423.0,-75.54
973604060.9,-75.76
974957698.8,-75.62
976311336.7,-75.97
977664974.6,-75.61
979018612.5,-76.30
980372250.4,-75.31
981725888.3,-74.83
983079526.2,-75.29
984433164.1,-74.94
985786802.0,-77.28
987140439.9,-76.36
988494077.8,-76.00
989847715.7,-76.53
991201353.6,-75.21
992554991.5,-75.93
993908629.4,-77.29
995262267.3,-76.45
996615905.2,-75.44
997969543.1,-75.75
999323181.0,-76.08
1000676819.0,-77.15
1002030456.9,-76.60
1003384094.8,-77.39
1004737732.7,-77.65
1006091370.6,-76.81
1007445008.5,-75.57
1008798646.4,-77.03
1010152284.3,-77.37
1011505922.2,-74.93
1012859560.1,-76.94
1014213198.0,-77.03
1015566835.9,-76.81
1016920473.8,-78.10
1018274111.7,-74.62
1019627749.6,-76.36
1020981387.5,-77.11
1022335025.4,-77.76
1023688663.3,-76.70
1025042301.2,-77.40
1026395939.1,-77.24
1027749577.0,-75.90
1029103214.9,-76.35
1030456852.8,-76.05
1031810490.7,-76.58
1033164128.6,-76.60
1034517766.5,-77.20
1035871404.4,-76.20
1037225042.3,-77.08
1038578680.2,-76.26
1039932318.1,-77.25
1041285956.0,-74.97
1042639593.9,-77.58
1043993231.8,-76.03
1045346869.7,-75.96
1046700507.6,-77.09
1048054145.5,-76.74
1049407783.4,-77.18
1050761421.3,-77.25
1052115059.2,-76.43
1053468697.1,-76.79
1054822335.0,-76.64
1056175972.9,-76.79
1057529610.8,-77.26
1058883248.7,-75.45
1060236886.6,-77.35
1061590524.5,-77.21
1062944162.4,-77.01
1064297800.3,-77.51
1065651438.2,-76.45
1067005076.1,-76.91
1068358714.0,-77.90
1069712351.9,-76.18
1071065989.8,-77.19
1072419627.7,-77.95
1073773265.7,-76.63
1075126903.6,-76.88
1076480541.5,-75.37
1077834179.4,-76.83
1079187817.3,-77.35
1080541455.2,-77.33
1081895093.1,-77.32
1083248731.0,-77.71
1084602368.9,-77.03
1085956006.8,-76.34
1087309644.7,-76.49
1088663282.6,-77.44
1090016920.5,-78.10
1091370558.4,-76.84
1092724196.3,-78.13
1094077834.2,-77.26
1095431472.1,-77.74
1096785110.0,-76.89
1098138747.9,-77.44
1099492385.8,-77.92
1100846023.7,-78.06
1102199661.6,-77.38
1103553299.5,-77.06
1104906937.4,-75.57
1106260575.3,-78.24
1107614213.2,-77.66
1108967851.1,-77.98
1110321489.0,-76.80
1111675126.9,-77.67
1113028764.8,-76.38
1114382402.7,-76.79
1115736040.6,-78.23
1117089678.5,-77.68
1118443316.4,-77.45
1119796954.3,-77.91
1121150592.2,-77.48
1122504230.1,-77.82
1123857868.0,-76.71
1125211505.9,-76.71
1126565143.8,-77.25
1127918781.7,-76.94
1129272419.6,-77.22
1130626057.5,-77.12
1131979695.4,-77.10
1133333333.3,-76.55
1134686971.2,-77.17
1136040609.1,-77.80
1137394247.0,-76.19
1138747884.9,-76.75
1140101522.8,-76.87
1141455160.7,-77.43
1142808798.6,-76.47
1144162436.5,-77.65
1145516074.5,-77.90
1146869712.4,-77.08
1148223350.3,-76.48
1149576988.2,-76.88
1150930626.1,-76.62
1152284264.0,-77.24
1153637901.9,-77.55
1154991539.8,-76.86
1156345177.7,-77.44
1157698815.6,-77.52
1159052453.5,-77.04
1160406091.4,-77.72
1161759729.3,-77.09
1163113367.2,-78.07
1164467005.1,-76.56
1165820643.0,-77.81
1167174280.9,-76.73
1168527918.8,-76.72
1169881556.7,-76.43
1171235194.6,-76.63
1172588832.5,-77.33
1173942470.4,-77.16
1175296108.3,-77.54
1176649746.2,-77.67
1178003384.1,-77.31
1179357022.0,-77.75
1180710659.9,-76.87
1182064297.8,-75.59
1183417935.7,-77.38
1184771573.6,-76.66
1186125211.5,-77.82
1187478849.4,-75.81
1188832487.3,-77.62
1190186125.2,-76.93
1191539763.1,-77.83
1192893401.0,-76.06
1194247038.9,-78.71
1195600676.8,-76.41
1196954314.7,-75.55
1198307952.6,-77.54
1199661590.5,-77.29
1201015228.4,-76.98
1202368866.3,-77.32
1203722504.2,-77.47
1205076142.1,-77.20
1206429780.0,-77.21
1207783417.9,-77.54
1209137055.8,-77.82
1210490693.7,-78.24
1211844331.6,-76.80
1213197969.5,-77.89
1214551607.4,-77.73
1215905245.3,-77.18
1217258883.2,-77.37
1218612521.2,-77.39
1219966159.1,-77.79
1221319797.0,-77.02
1222673434.9,-77.48
1224027072.8,-77.39
1225380710.7,-77.76
1226734348.6,-77.88
1228087986.5,-77.00
1229441624.4,-77.56
1230795262.3,-76.66
1232148900.2,-76.92
1233502538.1,-77.34
1234856176.0,-77.25
1236209813.9,-77.20
1237563451.8,-76.47
1238917089.7,-76.85
1240270727.6,-74.51
1241624365.5,-77.18
1242978003.4,-76.14
1244331641.3,-75.61
1245685279.2,-77.58
1247038917.1,-76.23
1248392555.0,-77.67
1249746192.9,-76.14
1251099830.8,-76.16
1252453468.7,-78.01
1253807106.6,-76.82
1255160744.5,-77.14
1256514382.4,-76.79
1257868020.3,-76.42
1259221658.2,-77.22
1260575296.1,-77.31
1261928934.0,-77.16
1263282571.9,-78.23
1264636209.8,-76.27
1265989847.7,-76.71
1267343485.6,-77.89
1268697123.5,-75.87
1270050761.4,-76.31
1271404399.3,-77.68
1272758037.2,-77.54
1274111675.1,-77.28
1275465313.0,-77.71
1276818950.9,-76.22
1278172588.8,-77.59
1279526226.7,-77.40
1280879864.6,-76.97
1282233502.5,-77.47
1283587140.4,-77.80
1284940778.3,-77.22
1286294416.2,-77.36
1287648054.1,-76.38
1289001692.0,-77.24
1290355329.9,-77.50
1291708967.9,-76.98
1293062605.8,-77.66
1294416243.7,-76.37
1295769881.6,-77.30
1297123519.5,-77.46
1298477157.4,-77.51
1299830795.3,-77.66
1301184433.2,-76.69
1302538071.1,-77.80
1303891709.0,-76.60
1305245346.9,-76.73
1306598984.8,-76.69
1307952622.7,-77.46
1309306260.6,-77.12
1310659898.5,-76.83
1312013536.4,-76.53
1313367174.3,-75.73
1314720812.2,-77.17
1316074450.1,-76.78
1317428088.0,-78.00
1318781725.9,-77.43
1320135363.8,-75.54
1321489001.7,-76.50
1322842639.6,-77.30
1324196277.5,-77.26
1325549915.4,-77.63
1326903553.3,-77.55
1328257191.2,-76.15
1329610829.1,-77.21
1330964467.0,-77.87
1332318104.9,-76.96
1333671742.8,-76.50
1335025380.7,-77.01
1336379018.6,-77.11
1337732656.5,-76.55
1339086294.4,-76.53
1340439932.3,-77.44
1341793570.2,-76.72
1343147208.1,-76.78
1344500846.0,-77.34
1345854483.9,-77.22
1347208121.8,-76.76
1348561759.7,-77.50
1349915397.6,-76.40
1351269035.5,-77.35
1352622673.4,-77.11
1353976311.3,-77.67
1355329949.2,-76.19
1356683587.1,-76.44
1358037225.0,-76.79
1359390862.9,-76.70
1360744500.8,-77.49
1362098138.7,-77.78
1363451776.6,-77.50
1364805414.6,-76.12
1366159052.5,-77.40
1367512690.4,-76.73
1368866328.3,-77.46
1370219966.2,-76.32
1371573604.1,-78.02
1372927242.0,-77.03
1374280879.9,-77.42
1375634517.8,-75.71
1376988155.7,-77.37
1378341793.6,-77.09
1379695431.5,-76.76
1381049069.4,-76.49
1382402707.3,-75.53
1383756345.2,-76.82
1385109983.1,-75.31
1386463621.0,-76.45
1387817258.9,-76.59
1389170896.8,-77.35
1390524534.7,-77.85
1391878172.6,-77.18
1393231810.5,-77.18
1394585448.4,-77.19
1395939086.3,-77.10
1397292724.2,-77.12
1398646362.1,-77.68
1400000000.0,-77.08
1401353637.9,-77.12
1402707275.8,-77.50
1404060913.7,-76.20
1405414551.6,-74.99
1406768189.5,-77.59
1408121827.4,-76.30
1409475465.3,-75.55
1410829103.2,-76.10
1412182741.1,-76.87
1413536379.0,-77.54
1414890016.9,-77.11
1416243654.8,-76.55
1417597292.7,-77.49
1418950930.6,-76.54
1420304568.5,-77.61
1421658206.4,-77.52
1423011844.3,-77.51
1424365482.2,-77.19
1425719120.1,-76.99
1427072758.0,-76.57
1428426395.9,-76.39
1429780033.8,-76.69
1431133671.7,-77.72
1432487309.6,-77.42
1433840947.5,-77.68
1435194585.4,-76.33
1436548223.4,-76.95
1437901861.3,-75.97
1439255499.2,-74.52
1440609137.1,-76.43
1441962775.0,-77.88
1443316412.9,-77.57
1444670050.8,-77.70
1446023688.7,-76.50
1447377326.6,-77.51
1448730964.5,-77.76
1450084602.4,-76.77
1451438240.3,-77.12
1452791878.2,-76.93
1454145516.1,-77.62
1455499154.0,-76.33
1456852791.9,-77.28
1458206429.8,-76.36
1459560067.7,-76.42
1460913705.6,-77.18
1462267343.5,-76.94
1463620981.4,-75.29
1464974619.3,-76.92
1466328257.2,-77.74
1467681895.1,-76.29
1469035533.0,-77.23
1470389170.9,-76.61
1471742808.8,-76.55
1473096446.7,-76.59
1474450084.6,-76.78
1475803722.5,-75.86
1477157360.4,-76.93
1478510998.3,-76.80
1479864636.2,-75.50
1481218274.1,-76.68
1482571912.0,-76.57
1483925549.9,-77.32
1485279187.8,-77.31
1486632825.7,-77.22
1487986463.6,-77.60
1489340101.5,-76.81
1490693739.4,-77.03
1492047377.3,-77.16
1493401015.2,-77.34
1494754653.1,-77.64
1496108291.0,-76.85
1497461928.9,-76.64
1498815566.8,-77.84
1500169204.7,-77.13
1501522842.6,-76.59
1502876480.5,-75.88
1504230118.4,-76.37
1505583756.3,-77.49
1506937394.2,-77.09
1508291032.1,-76.62
1509644670.1,-77.63
1510998308.0,-77.30
1512351945.9,-76.99
1513705583.8,-77.03
1515059221.7,-77.06
1516412859.6,-77.12
1517766497.5,-75.58
1519120135.4,-77.51
1520473773.3,-77.02
1521827411.2,-77.29
1523181049.1,-77.49
1524534687.0,-76.86
1525888324.9,-77.27
1527241962.8,-77.11
1528595600.7,-75.38
1529949238.6,-77.17
1531302876.5,-76.67
1532656514.4,-77.16
1534010152.3,-76.81
1535363790.2,-77.11
1536717428.1,-76.55
1538071066.0,-76.75
1539424703.9,-76.00
1540778341.8,-76.82
1542131979.7,-76.68
1543485617.6,-76.96
1544839255.5,-76.27
1546192893.4,-76.66
1547546531.3,-76.01
1548900169.2,-77.41
1550253807.1,-76.77
1551607445.0,-76.06
1552961082.9,-77.72
1554314720.8,-76.50
1555668358.7,-75.72
1557021996.6,-76.82
1558375634.5,-76.94
1559729272.4,-76.28
1561082910.3,-76.61
1562436548.2,-76.24
1563790186.1,-76.44
1565143824.0,-76.30
1566497461.9,-77.76
1567851099.8,-77.44
1569204737.7,-76.81
1570558375.6,-76.57
1571912013.5,-75.17
1573265651.4,-77.21
1574619289.3,-76.61
1575972927.2,-76.38
1577326565.1,-76.46
1578680203.0,-76.90
1580033840.9,-76.30
1581387478.8,-76.62
1582741116.8,-76.67
1584094754.7,-76.60
1585448392.6,-75.83
1586802030.5,-76.35
1588155668.4,-77.00
1589509306.3,-75.80
1590862944.2,-76.38
1592216582.1,-76.91
1593570220.0,-77.11
1594923857.9,-76.57
1596277495.8,-75.84
1597631133.7,-77.14
1598984771.6,-75.59
1600338409.5,-76.99
1601692047.4,-76.74
1603045685.3,-76.87
1604399323.2,-76.77
1605752961.1,-76.68
1607106599.0,-77.05
1608460236.9,-75.68
1609813874.8,-76.58
1611167512.7,-77.32
1612521150.6,-75.62
1613874788.5,-76.04
1615228426.4,-75.73
1616582064.3,-76.80
1617935702.2,-76.50
1619289340.1,-76.54
1620642978.0,-77.52
1621996615.9,-76.71
1623350253.8,-76.26
1624703891.7,-77.30
1626057529.6,-76.78
1627411167.5,-76.87
1628764805.4,-76.43
1630118443.3,-75.92
1631472081.2,-76.78
1632825719.1,-77.03
1634179357.0,-76.93
1635532994.9,-75.44
1636886632.8,-74.75
1638240270.7,-76.20
1639593908.6,-76.59
1640947546.5,-76.72
1642301184.4,-76.80
1643654822.3,-76.79
1645008460.2,-76.48
1646362098.1,-76.53
1647715736.0,-76.94
1649069373.9,-75.62
1650423011.8,-77.07
1651776649.7,-76.96
1653130287.6,-76.67
1654483925.5,-75.22
1655837563.5,-76.04
1657191201.4,-77.00
1658544839.3,-75.99
1659898477.2,-77.01
1661252115.1,-76.55
1662605753.0,-75.93
1663959390.9,-76.09
1665313028.8,-76.50
1666666666.7,-75.29
1668020304.6,-76.51
1669373942.5,-76.23
1670727580.4,-75.62
1672081218.3,-75.48
1673434856.2,-75.08
1674788494.1,-76.82
1676142132.0,-75.73
1677495769.9,-75.35
1678849407.8,-75.67
1680203045.7,-76.77
1681556683.6,-76.45
1682910321.5,-76.65
1684263959.4,-77.14
1685617597.3,-75.87
1686971235.2,-75.07
1688324873.1,-75.75
1689678511.0,-76.36
1691032148.9,-75.63
1692385786.8,-75.46
1693739424.7,-75.69
1695093062.6,-76.73
1696446700.5,-75.99
1697800338.4,-75.54
1699153976.3,-76.11
1700507614.2,-74.74
1701861252.1,-77.04
1703214890.0,-75.34
1704568527.9,-76.32
1705922165.8,-75.68
1707275803.7,-75.37
1708629441.6,-76.16
1709983079.5,-75.95
1711336717.4,-74.53
1712690355.3,-75.91
1714043993.2,-76.31
1715397631.1,-75.13
1716751269.0,-76.29
1718104906.9,-75.79
1719458544.8,-75.29
1720812182.7,-75.91
1722165820.6,-75.06
1723519458.5,-75.32
1724873096.4,-62.36
1726226734.3,-51.24
1727580372.3,-58.35
1728934010.2,-70.19
1730287648.1,-74.21
1731641286.0,-75.72
1732994923.9,-74.87
1734348561.8,-75.40
1735702199.7,-75.42
1737055837.6,-75.86
1738409475.5,-75.26
1739763113.4,-75.76
1741116751.3,-76.45
1742470389.2,-76.86
1743824027.1,-75.27
1745177665.0,-75.48
1746531302.9,-76.10
1747884940.8,-74.94
1749238578.7,-75.76
1750592216.6,-74.02
1751945854.5,-76.41
1753299492.4,-75.69
1754653130.3,-72.67
1756006768.2,-73.47
1757360406.1,-63.30
1758714044.0,-44.69
1760067681.9,-39.70
1761421319.8,-49.20
1762774957.7,-57.39
1764128595.6,-76.25
1765482233.5,-76.92
1766835871.4,-73.87
1768189509.3,-74.55
1769543147.2,-75.67
1770896785.1,-74.09
1772250423.0,-75.29
1773604060.9,-74.69
1774957698.8,-75.47
1776311336.7,-76.07
1777664974.6,-74.72
1779018612.5,-74.30
1780372250.4,-73.10
1781725888.3,-74.16
1783079526.2,-75.66
1784433164.1,-74.78
1785786802.0,-75.26
1787140439.9,-75.69
1788494077.8,-74.94
1789847715.7,-75.55
1791201353.6,-74.24
1792554991.5,-75.83
1793908629.4,-75.66
1795262267.3,-75.23
1796615905.2,-75.01
1797969543.1,-76.04
1799323181.0,-74.90
1800676819.0,-74.77
1802030456.9,-76.23
1803384094.8,-75.27
1804737732.7,-68.97
1806091370.6,-69.69
1807445008.5,-69.87
1808798646.4,-69.88
1810152284.3,-68.71
1811505922.2,-68.35
1812859560.1,-69.34
1814213198.0,-70.15
1815566835.9,-70.98
1816920473.8,-70.27
1818274111.7,-69.44
1819627749.6,-69.70
1820981387.5,-70.05
1822335025.4,-71.59
1823688663.3,-72.55
1825042301.2,-71.76
1826395939.1,-73.50
1827749577.0,-72.54
1829103214.9,-69.70
1830456852.8,-71.69
1831810490.7,-69.68
1833164128.6,-70.47
1834517766.5,-71.81
1835871404.4,-73.91
1837225042.3,-74.59
1838578680.2,-74.82
1839932318.1,-75.59
1841285956.0,-76.06
1842639593.9,-75.71
1843993231.8,-75.92
1845346869.7,-74.97
1846700507.6,-74.92
1848054145.5,-74.48
1849407783.4,-59.59
1850761421.3,-53.17
1852115059.2,-50.42
1853468697.1,-54.69
1854822335.0,-54.86
1856175972.9,-53.73
1857529610.8,-56.41
1858883248.7,-55.02
1860236886.6,-54.72
1861590524.5,-55.75
1862944162.4,-54.18
1864297800.3,-54.63
1865651438.2,-53.72
1867005076.1,-52.40
1868358714.0,-57.26
1869712351.9,-64.23
1871065989.8,-72.63
1872419627.7,-65.88
1873773265.7,-42.81
1875126903.6,-34.24
1876480541.5,-35.07
1877834179.4,-40.40
1879187817.3,-46.65
1880541455.2,-60.60
1881895093.1,-68.86
1883248731.0,-74.26
1884602368.9,-75.25
1885956006.8,-75.15
1887309644.7,-74.39
1888663282.6,-74.79
1890016920.5,-74.84
1891370558.4,-75.37
1892724196.3,-74.41
1894077834.2,-74.42
1895431472.1,-75.93
1896785110.0,-74.32
1898138747.9,-74.39
1899492385.8,-74.52
1900846023.7,-74.06
1902199661.6,-74.90
1903553299.5,-75.36
1904906937.4,-74.03
1906260575.3,-74.58
1907614213.2,-74.72
1908967851.1,-73.26
1910321489.0,-74.70
1911675126.9,-74.68
1913028764.8,-74.79
1914382402.7,-74.56
1915736040.6,-74.27
1917089678.5,-73.65
1918443316.4,-74.17
1919796954.3,-75.34
1921150592.2,-74.29
1922504230.1,-75.49
1923857868.0,-74.63
1925211505.9,-75.50
1926565143.8,-75.24
1927918781.7,-73.36
1929272419.6,-75.29
1930626057.5,-74.74
1931979695.4,-75.82
1933333333.3,-75.09
1934686971.2,-75.51
1936040609.1,-75.08
1937394247.0,-74.58
1938747884.9,-73.19
1940101522.8,-75.24
1941455160.7,-75.50
1942808798.6,-74.18
1944162436.5,-74.55
1945516074.5,-75.42
1946869712.4,-74.82
1948223350.3,-73.80
1949576988.2,-75.62
1950930626.1,-74.16
1952284264.0,-74.54
1953637901.9,-74.72
1954991539.8,-75.06
1956345177.7,-73.94
1957698815.6,-73.96
1959052453.5,-74.44
1960406091.4,-74.42
1961759729.3,-73.87
1963113367.2,-74.81
1964467005.1,-74.87
1965820643.0,-74.23
1967174280.9,-75.21
1968527918.8,-75.01
1969881556.7,-74.76
1971235194.6,-74.02
1972588832.5,-76.03
1973942470.4,-75.45
1975296108.3,-74.87
1976649746.2,-75.84
1978003384.1,-74.43
1979357022.0,-75.79
1980710659.9,-74.63
1982064297.8,-75.28
1983417935.7,-75.52
1984771573.6,-75.36
1986125211.5,-75.23
1987478849.4,-75.02
1988832487.3,-75.00
1990186125.2,-73.46
1991539763.1,-75.61
1992893401.0,-75.35
1994247038.9,-75.64
1995600676.8,-73.22
1996954314.7,-73.98
1998307952.6,-74.92
1999661590.5,-76.84
2001015228.4,-73.43
2002368866.3,-74.85
2003722504.2,-75.54
2005076142.1,-74.34
2006429780.0,-74.47
2007783417.9,-73.90
2009137055.8,-75.25
2010490693.7,-75.46
2011844331.6,-74.97
2013197969.5,-75.75
2014551607.4,-75.26
2015905245.3,-75.11
2017258883.2,-74.77
2018612521.2,-75.02
2019966159.1,-75.31
2021319797.0,-74.88
2022673434.9,-75.07
2024027072.8,-74.91
2025380710.7,-75.04
2026734348.6,-74.83
2028087986.5,-74.06
2029441624.4,-73.26
2030795262.3,-73.96
2032148900.2,-75.59
2033502538.1,-74.49
2034856176.0,-75.28
2036209813.9,-74.77
2037563451.8,-75.40
2038917089.7,-75.74
2040270727.6,-74.83
2041624365.5,-74.33
2042978003.4,-75.64
2044331641.3,-75.44
2045685279.2,-74.48
2047038917.1,-74.93
2048392555.0,-73.96
2049746192.9,-74.93
2051099830.8,-75.82
2052453468.7,-74.13
2053807106.6,-74.00
2055160744.5,-73.45
2056514382.4,-75.43
2057868020.3,-74.19
2059221658.2,-75.65
2060575296.1,-74.87
2061928934.0,-75.38
2063282571.9,-74.99
2064636209.8,-74.55
2065989847.7,-74.98
2067343485.6,-74.75
2068697123.5,-74.41
2070050761.4,-75.44
2071404399.3,-74.94
2072758037.2,-74.34
2074111675.1,-74.92
2075465313.0,-75.58
2076818950.9,-75.28
2078172588.8,-75.16
2079526226.7,-74.59
2080879864.6,-74.45
2082233502.5,-74.51
2083587140.4,-75.30
2084940778.3,-74.82
2086294416.2,-75.41
2087648054.1,-74.85
2089001692.0,-74.95
2090355329.9,-74.69
2091708967.9,-75.24
2093062605.8,-74.34
2094416243.7,-75.16
2095769881.6,-75.04
2097123519.5,-73.57
2098477157.4,-74.45
2099830795.3,-74.71
2101184433.2,-73.44
2102538071.1,-73.82
2103891709.0,-74.82
2105245346.9,-75.70
2106598984.8,-74.69
2107952622.7,-74.70
2109306260.6,-62.92
2110659898.5,-61.64
2112013536.4,-56.84
2113367174.3,-56.95
2114720812.2,-58.62
2116074450.1,-59.35
2117428088.0,-60.07
2118781725.9,-59.82
2120135363.8,-57.35
2121489001.7,-57.73
2122842639.6,-62.70
2124196277.5,-64.42
2125549915.4,-66.70
2126903553.3,-68.21
2128257191.2,-68.96
2129610829.1,-68.42
2130964467.0,-66.74
2132318104.9,-63.75
2133671742.8,-64.54
2135025380.7,-66.46
2136379018.6,-65.08
2137732656.5,-63.98
2139086294.4,-66.91
2140439932.3,-73.40
2141793570.2,-72.80
2143147208.1,-74.77
2144500846.0,-68.04
2145854483.9,-67.07
2147208121.8,-66.38
2148561759.7,-67.36
2149915397.6,-66.21
2151269035.5,-65.53
2152622673.4,-65.45
2153976311.3,-63.50
2155329949.2,-68.54
2156683587.1,-67.68
2158037225.0,-71.31
2159390862.9,-70.93
2160744500.8,-67.68
2162098138.7,-65.87
2163451776.6,-68.40
2164805414.6,-71.68
2166159052.5,-71.60
2167512690.4,-73.66
2168866328.3,-74.07
2170219966.2,-74.38
2171573604.1,-74.05
2172927242.0,-75.49
2174280879.9,-73.70
2175634517.8,-75.29
2176988155.7,-74.89
2178341793.6,-74.52
2179695431.5,-75.29
2181049069.4,-74.96
2182402707.3,-74.64
2183756345.2,-74.77
2185109983.1,-75.08
2186463621.0,-75.10
2187817258.9,-74.79
2189170896.8,-73.71
2190524534.7,-74.75
2191878172.6,-74.92
2193231810.5,-74.41
2194585448.4,-74.97
2195939086.3,-74.40
2197292724.2,-74.34
2198646362.1,-74.39
2200000000.0,-74.39
