Frequency in Hz,Power in dBm
1324196277.5,-77.28
1325549915.4,-76.93
1326903553.3,-77.03
1328257191.2,-77.25
1329610829.1,-76.22
1330964467.0,-77.38
1332318104.9,-77.59
1333671742.8,-77.15
1335025380.7,-76.66
1336379018.6,-76.28
1337732656.5,-77.15
1339086294.4,-77.31
1340439932.3,-76.82
1341793570.2,-75.43
1343147208.1,-77.58
1344500846.0,-77.08
1345854483.9,-77.01
1347208121.8,-77.34
1348561759.7,-78.45
1349915397.6,-76.84
1351269035.5,-77.51
1352622673.4,-76.28
1353976311.3,-76.33
1355329949.2,-76.85
1356683587.1,-76.35
1358037225.0,-76.43
1359390862.9,-75.87
1360744500.8,-77.61
1362098138.7,-76.58
1363451776.6,-76.68
1364805414.6,-76.20
1366159052.5,-76.94
1367512690.4,-77.51
1368866328.3,-77.53
1370219966.2,-76.30
1371573604.1,-77.11
1372927242.0,-76.93
1374280879.9,-77.11
1375634517.8,-76.22
1376988155.7,-76.70
1378341793.6,-76.13
1379695431.5,-76.37
1381049069.4,-76.91
1382402707.3,-77.32
1383756345.2,-77.34
1385109983.1,-77.01
1386463621.0,-77.14
1387817258.9,-75.03
1389170896.8,-77.24
1390524534.7,-77.22
1391878172.6,-75.84
1393231810.5,-76.01
1394585448.4,-77.69
1395939086.3,-74.90
1397292724.2,-76.17
1398646362.1,-77.46
1400000000.0,-76.18
1401353637.9,-77.87
1402707275.8,-77.10
1404060913.7,-77.88
1405414551.6,-77.75
1406768189.5,-77.17
1408121827.4,-77.00
1409475465.3,-77.59
1410829103.2,-76.98
1412182741.1,-77.55
1413536379.0,-77.20
1414890016.9,-76.77
1416243654.8,-78.13
1417597292.7,-76.40
1418950930.6,-74.88
1420304568.5,-77.03
1421658206.4,-76.87
1423011844.3,-76.91
1424365482.2,-76.61
1425719120.1,-77.00
1427072758.0,-77.02
1428426395.9,-76.81
1429780033.8,-76.96
1431133671.7,-76.85
1432487309.6,-77.37
1433840947.5,-77.29
1435194585.4,-77.19
1436548223.4,-76.42
1437901861.3,-76.95
1439255499.2,-76.27
1440609137.1,-76.76
1441962775.0,-76.85
1443316412.9,-77.40
1444670050.8,-76.60
1446023688.7,-76.86
1447377326.6,-77.61
1448730964.5,-75.86
1450084602.4,-76.47
1451438240.3,-77.09
1452791878.2,-75.28
1454145516.1,-76.42
1455499154.0,-77.55
1456852791.9,-77.22
1458206429.8,-77.43
1459560067.7,-76.18
1460913705.6,-76.77
1462267343.5,-77.63
1463620981.4,-77.13
1464974619.3,-76.20
1466328257.2,-77.03
1467681895.1,-76.61
1469035533.0,-78.01
1470389170.9,-76.84
1471742808.8,-76.29
1473096446.7,-76.80
1474450084.6,-76.94
1475803722.5,-76.16
1477157360.4,-76.72
1478510998.3,-76.39
1479864636.2,-77.37
1481218274.1,-78.14
1482571912.0,-76.61
1483925549.9,-77.44
1485279187.8,-76.30
1486632825.7,-76.53
1487986463.6,-74.98
1489340101.5,-76.81
1490693739.4,-76.94
1492047377.3,-75.70
1493401015.2,-77.22
1494754653.1,-76.74
1496108291.0,-76.83
1497461928.9,-77.34
1498815566.8,-76.54
1500169204.7,-77.59
1501522842.6,-76.95
1502876480.5,-76.65
1504230118.4,-77.76
1505583756.3,-77.36
1506937394.2,-75.58
1508291032.1,-77.47
1509644670.1,-77.41
1510998308.0,-76.96
1512351945.9,-78.11
1513705583.8,-76.38
1515059221.7,-77.38
1516412859.6,-76.94
1517766497.5,-77.36
1519120135.4,-77.72
1520473773.3,-77.25
1521827411.2,-76.73
1523181049.1,-77.11
1524534687.0,-77.31
1525888324.9,-76.00
1527241962.8,-76.53
1528595600.7,-76.13
1529949238.6,-76.71
1531302876.5,-77.01
1532656514.4,-77.23
1534010152.3,-77.26
1535363790.2,-77.19
1536717428.1,-76.99
1538071066.0,-76.81
1539424703.9,-75.40
1540778341.8,-77.02
1542131979.7,-77.41
1543485617.6,-77.35
1544839255.5,-75.26
1546192893.4,-76.43
1547546531.3,-76.48
1548900169.2,-76.04
1550253807.1,-76.68
1551607445.0,-75.88
1552961082.9,-75.90
1554314720.8,-77.03
1555668358.7,-76.31
1557021996.6,-76.78
1558375634.5,-77.16
1559729272.4,-77.49
1561082910.3,-75.56
1562436548.2,-77.83
1563790186.1,-77.54
1565143824.0,-76.70
1566497461.9,-77.31
1567851099.8,-77.68
1569204737.7,-75.53
1570558375.6,-76.49
1571912013.5,-77.23
1573265651.4,-76.46
1574619289.3,-76.95
1575972927.2,-77.07
1577326565.1,-76.69
1578680203.0,-77.14
1580033840.9,-76.99
1581387478.8,-77.13
1582741116.8,-77.08
1584094754.7,-76.06
1585448392.6,-76.66
1586802030.5,-76.49
1588155668.4,-76.35
1589509306.3,-75.68
1590862944.2,-76.70
1592216582.1,-76.09
1593570220.0,-76.57
1594923857.9,-76.82
1596277495.8,-76.17
1597631133.7,-76.26
1598984771.6,-76.14
1600338409.5,-76.67
1601692047.4,-76.87
1603045685.3,-76.40
1604399323.2,-76.36
1605752961.1,-76.80
1607106599.0,-75.95
1608460236.9,-76.38
1609813874.8,-76.56
1611167512.7,-76.76
1612521150.6,-75.51
1613874788.5,-76.93
1615228426.4,-75.57
1616582064.3,-75.51
1617935702.2,-77.25
1619289340.1,-75.93
1620642978.0,-76.53
1621996615.9,-76.24
1623350253.8,-76.99
1624703891.7,-76.96
1626057529.6,-76.12
1627411167.5,-76.42
1628764805.4,-76.57
1630118443.3,-76.87
1631472081.2,-77.14
1632825719.1,-76.26
1634179357.0,-75.71
1635532994.9,-75.99
1636886632.8,-77.09
1638240270.7,-76.99
1639593908.6,-76.46
1640947546.5,-76.26
1642301184.4,-75.65
1643654822.3,-76.08
1645008460.2,-75.21
1646362098.1,-76.44
1647715736.0,-75.43
1649069373.9,-76.16
1650423011.8,-76.12
1651776649.7,-76.69
1653130287.6,-75.51
1654483925.5,-76.00
1655837563.5,-76.05
1657191201.4,-76.01
1658544839.3,-76.33
1659898477.2,-75.82
1661252115.1,-75.71
1662605753.0,-76.71
1663959390.9,-76.32
1665313028.8,-76.88
1666666666.7,-76.54
1668020304.6,-76.39
1669373942.5,-76.42
1670727580.4,-75.62
1672081218.3,-75.66
1673434856.2,-76.43
1674788494.1,-75.82
1676142132.0,-76.43
1677495769.9,-75.99
1678849407.8,-75.67
1680203045.7,-77.00
1681556683.6,-76.07
1682910321.5,-74.50
1684263959.4,-76.29
1685617597.3,-75.62
1686971235.2,-76.69
1688324873.1,-76.51
1689678511.0,-75.32
1691032148.9,-76.44
1692385786.8,-75.72
1693739424.7,-75.43
1695093062.6,-75.05
1696446700.5,-76.35
1697800338.4,-75.88
1699153976.3,-76.79
1700507614.2,-74.18
1701861252.1,-76.66
1703214890.0,-76.12
1704568527.9,-76.26
1705922165.8,-75.17
1707275803.7,-76.63
1708629441.6,-76.39
1709983079.5,-75.99
1711336717.4,-76.29
1712690355.3,-75.72
1714043993.2,-76.07
1715397631.1,-73.84
1716751269.0,-74.05
1718104906.9,-75.58
1719458544.8,-75.23
1720812182.7,-75.50
1722165820.6,-75.88
1723519458.5,-76.62
1724873096.4,-75.82
1726226734.3,-62.07
1727580372.3,-59.42
1728934010.2,-65.03
1730287648.1,-72.43
1731641286.0,-74.97
1732994923.9,-76.40
1734348561.8,-75.20
1735702199.7,-75.91
1737055837.6,-76.04
1738409475.5,-74.92
1739763113.4,-75.27
1741116751.3,-74.18
1742470389.2,-74.57
1743824027.1,-75.72
1745177665.0,-76.23
1746531302.9,-74.75
1747884940.8,-75.03
1749238578.7,-76.04
1750592216.6,-75.41
1751945854.5,-75.83
1753299492.4,-75.55
1754653130.3,-75.45
1756006768.2,-76.13
1757360406.1,-75.52
1758714044.0,-75.41
1760067681.9,-76.43
1761421319.8,-74.52
1762774957.7,-75.45
1764128595.6,-75.76
1765482233.5,-76.75
1766835871.4,-75.59
1768189509.3,-75.87
1769543147.2,-76.42
1770896785.1,-75.15
1772250423.0,-75.86
1773604060.9,-75.92
1774957698.8,-75.44
1776311336.7,-75.87
1777664974.6,-75.56
1779018612.5,-76.06
1780372250.4,-75.26
1781725888.3,-75.28
1783079526.2,-75.24
1784433164.1,-75.47
1785786802.0,-75.57
1787140439.9,-75.13
1788494077.8,-74.86
1789847715.7,-75.77
1791201353.6,-74.86
1792554991.5,-75.38
1793908629.4,-75.29
1795262267.3,-75.75
1796615905.2,-75.77
1797969543.1,-75.27
1799323181.0,-75.28
1800676819.0,-75.77
1802030456.9,-75.58
1803384094.8,-73.21
1804737732.7,-68.25
1806091370.6,-68.28
1807445008.5,-71.10
1808798646.4,-71.79
1810152284.3,-70.37
1811505922.2,-70.07
1812859560.1,-69.70
1814213198.0,-69.97
1815566835.9,-69.55
1816920473.8,-70.00
1818274111.7,-71.19
1819627749.6,-71.77
1820981387.5,-71.63
1822335025.4,-71.60
1823688663.3,-72.60
1825042301.2,-73.52
1826395939.1,-73.80
1827749577.0,-73.39
1829103214.9,-71.79
1830456852.8,-71.84
1831810490.7,-70.57
1833164128.6,-72.12
1834517766.5,-73.79
1835871404.4,-73.97
1837225042.3,-73.52
1838578680.2,-74.61
1839932318.1,-74.46
1841285956.0,-74.99
1842639593.9,-75.81
1843993231.8,-75.35
1845346869.7,-75.26
1846700507.6,-74.96
1848054145.5,-74.27
1849407783.4,-58.52
1850761421.3,-54.04
1852115059.2,-52.64
1853468697.1,-54.67
1854822335.0,-51.12
1856175972.9,-51.48
1857529610.8,-52.42
1858883248.7,-54.07
1860236886.6,-53.21
1861590524.5,-53.71
1862944162.4,-56.20
1864297800.3,-56.05
1865651438.2,-55.87
1867005076.1,-55.47
1868358714.0,-58.70
1869712351.9,-66.45
1871065989.8,-74.42
1872419627.7,-69.99
1873773265.7,-44.38
1875126903.6,-36.59
1876480541.5,-35.29
1877834179.4,-36.51
1879187817.3,-51.91
1880541455.2,-60.66
1881895093.1,-67.16
1883248731.0,-74.57
1884602368.9,-74.24
1885956006.8,-74.91
1887309644.7,-74.74
1888663282.6,-75.61
1890016920.5,-75.40
1891370558.4,-74.69
1892724196.3,-74.84
1894077834.2,-75.07
1895431472.1,-75.44
1896785110.0,-75.20
1898138747.9,-74.51
1899492385.8,-73.97
1900846023.7,-74.53
1902199661.6,-75.18
1903553299.5,-74.73
1904906937.4,-74.08
1906260575.3,-73.87
1907614213.2,-75.28
1908967851.1,-74.94
1910321489.0,-74.96
1911675126.9,-73.63
1913028764.8,-73.68
1914382402.7,-73.11
1915736040.6,-75.32
1917089678.5,-75.53
1918443316.4,-75.49
1919796954.3,-74.96
1921150592.2,-74.65
1922504230.1,-75.50
1923857868.0,-74.35
1925211505.9,-73.07
1926565143.8,-74.84
1927918781.7,-74.94
1929272419.6,-74.25
1930626057.5,-75.35
1931979695.4,-74.38
1933333333.3,-75.38
1934686971.2,-74.64
1936040609.1,-75.14
1937394247.0,-74.75
1938747884.9,-75.17
1940101522.8,-75.28
1941455160.7,-75.04
1942808798.6,-74.70
1944162436.5,-73.95
1945516074.5,-72.81
1946869712.4,-73.76
1948223350.3,-74.24
1949576988.2,-75.32
1950930626.1,-74.90
1952284264.0,-73.49
1953637901.9,-74.35
1954991539.8,-74.26
1956345177.7,-75.44
1957698815.6,-74.24
1959052453.5,-75.35
1960406091.4,-75.34
1961759729.3,-75.58
1963113367.2,-75.29
1964467005.1,-72.76
1965820643.0,-76.02
1967174280.9,-74.73
1968527918.8,-73.95
1969881556.7,-75.13
1971235194.6,-74.74
1972588832.5,-74.25
1973942470.4,-74.86
1975296108.3,-74.31
1976649746.2,-73.95
1978003384.1,-75.87
1979357022.0,-75.77
1980710659.9,-75.76
1982064297.8,-75.60
1983417935.7,-74.16
1984771573.6,-75.76
1986125211.5,-74.96
1987478849.4,-75.22
1988832487.3,-73.98
1990186125.2,-75.24
1991539763.1,-73.99
1992893401.0,-74.78
1994247038.9,-74.56
1995600676.8,-75.69
1996954314.7,-75.96
1998307952.6,-75.86
1999661590.5,-77.58
2001015228.4,-75.77
2002368866.3,-75.77
2003722504.2,-75.34
2005076142.1,-74.90
2006429780.0,-75.13
2007783417.9,-74.65
2009137055.8,-75.22
2010490693.7,-74.46
2011844331.6,-74.63
2013197969.5,-74.50
2014551607.4,-74.93
2015905245.3,-74.82
2017258883.2,-75.52
2018612521.2,-75.07
2019966159.1,-74.98
2021319797.0,-75.47
2022673434.9,-75.32
2024027072.8,-74.96
2025380710.7,-75.53
2026734348.6,-73.89
2028087986.5,-75.34
2029441624.4,-75.78
2030795262.3,-75.50
2032148900.2,-74.17
2033502538.1,-74.73
2034856176.0,-75.44
2036209813.9,-74.60
2037563451.8,-75.80
2038917089.7,-73.77
2040270727.6,-75.22
2041624365.5,-74.91
2042978003.4,-75.18
2044331641.3,-74.25
2045685279.2,-76.09
2047038917.1,-74.71
2048392555.0,-75.59
2049746192.9,-75.31
2051099830.8,-75.34
2052453468.7,-75.27
2053807106.6,-74.40
2055160744.5,-74.20
2056514382.4,-75.52
2057868020.3,-75.04
2059221658.2,-74.36
2060575296.1,-73.77
2061928934.0,-74.72
2063282571.9,-75.08
2064636209.8,-75.76
2065989847.7,-75.23
2067343485.6,-75.10
2068697123.5,-74.79
2070050761.4,-74.08
2071404399.3,-74.06
2072758037.2,-75.52
2074111675.1,-75.39
2075465313.0,-74.44
2076818950.9,-75.25
2078172588.8,-75.21
2079526226.7,-74.70
2080879864.6,-74.10
2082233502.5,-74.05
2083587140.4,-75.19
2084940778.3,-75.43
2086294416.2,-75.57
2087648054.1,-74.52
2089001692.0,-74.64
2090355329.9,-74.98
2091708967.9,-74.11
2093062605.8,-75.25
2094416243.7,-74.98
2095769881.6,-75.10
2097123519.5,-75.44
2098477157.4,-75.21
2099830795.3,-73.52
2101184433.2,-74.60
2102538071.1,-75.21
2103891709.0,-74.97
2105245346.9,-75.84
2106598984.8,-74.00
2107952622.7,-74.75
2109306260.6,-63.33
2110659898.5,-63.18
2112013536.4,-54.91
2113367174.3,-51.14
2114720812.2,-55.15
2116074450.1,-56.78
2117428088.0,-56.08
2118781725.9,-59.79
2120135363.8,-55.66
2121489001.7,-59.21
2122842639.6,-60.64
2124196277.5,-65.56
2125549915.4,-67.31
2126903553.3,-67.10
2128257191.2,-68.45
2129610829.1,-68.76
2130964467.0,-63.98
2132318104.9,-64.03
2133671742.8,-64.37
2135025380.7,-64.08
2136379018.6,-64.89
2137732656.5,-64.28
2139086294.4,-65.89
2140439932.3,-73.63
2141793570.2,-74.22
2143147208.1,-75.42
2144500846.0,-68.05
2145854483.9,-65.74
2147208121.8,-64.05
2148561759.7,-65.35
2149915397.6,-70.54
2151269035.5,-67.85
2152622673.4,-67.57
2153976311.3,-69.54
2155329949.2,-68.48
2156683587.1,-68.61
2158037225.0,-72.29
2159390862.9,-68.76
2160744500.8,-68.84
2162098138.7,-66.03
2163451776.6,-67.24
2164805414.6,-70.49
2166159052.5,-69.00
2167512690.4,-71.62
2168866328.3,-73.78
2170219966.2,-74.99
2171573604.1,-75.09
2172927242.0,-75.74
2174280879.9,-74.83
2175634517.8,-75.76
2176988155.7,-74.05
2178341793.6,-74.49
2179695431.5,-74.97
2181049069.4,-75.06
2182402707.3,-75.56
2183756345.2,-75.08
2185109983.1,-74.79
2186463621.0,-74.68
2187817258.9,-75.56
2189170896.8,-74.67
2190524534.7,-75.01
2191878172.6,-75.02
2193231810.5,-75.41
2194585448.4,-75.43
2195939086.3,-74.04
2197292724.2,-74.43
2198646362.1,-74.39
2200000000.0,-74.39
