Frequency in Hz,Power in dBm
1598984771.6,-76.02
1600338409.5,-77.02
1601692047.4,-76.76
1603045685.3,-75.32
1604399323.2,-76.25
1605752961.1,-78.22
1607106599.0,-76.60
1608460236.9,-76.91
1609813874.8,-75.41
1611167512.7,-77.33
1612521150.6,-76.86
1613874788.5,-76.42
1615228426.4,-77.33
1616582064.3,-77.07
1617935702.2,-76.80
1619289340.1,-76.49
1620642978.0,-76.23
1621996615.9,-77.32
1623350253.8,-76.99
1624703891.7,-76.97
1626057529.6,-76.60
1627411167.5,-75.92
1628764805.4,-77.04
1630118443.3,-76.50
1631472081.2,-76.94
1632825719.1,-76.25
1634179357.0,-76.76
1635532994.9,-76.10
1636886632.8,-76.08
1638240270.7,-77.05
1639593908.6,-77.50
1640947546.5,-74.70
1642301184.4,-76.61
1643654822.3,-77.51
1645008460.2,-74.95
1646362098.1,-76.98
1647715736.0,-76.37
1649069373.9,-76.46
1650423011.8,-76.32
1651776649.7,-75.87
1653130287.6,-76.24
1654483925.5,-76.72
1655837563.5,-76.21
1657191201.4,-76.83
1658544839.3,-76.64
1659898477.2,-76.86
1661252115.1,-76.61
1662605753.0,-76.30
1663959390.9,-76.15
1665313028.8,-76.64
1666666666.7,-75.96
1668020304.6,-76.55
1669373942.5,-76.59
1670727580.4,-75.98
1672081218.3,-75.93
1673434856.2,-75.68
1674788494.1,-75.19
1676142132.0,-75.77
1677495769.9,-76.56
1678849407.8,-75.77
1680203045.7,-75.34
1681556683.6,-76.55
1682910321.5,-76.10
1684263959.4,-76.69
1685617597.3,-76.60
1686971235.2,-75.75
1688324873.1,-75.42
1689678511.0,-75.17
1691032148.9,-75.86
1692385786.8,-75.68
1693739424.7,-76.41
1695093062.6,-75.44
1696446700.5,-76.31
1697800338.4,-75.69
1699153976.3,-76.60
1700507614.2,-76.66
1701861252.1,-74.91
1703214890.0,-76.37
1704568527.9,-75.20
1705922165.8,-76.28
1707275803.7,-76.49
1708629441.6,-75.77
1709983079.5,-74.99
1711336717.4,-76.74
1712690355.3,-74.96
1714043993.2,-75.21
1715397631.1,-75.91
1716751269.0,-76.01
1718104906.9,-73.56
1719458544.8,-72.39
1720812182.7,-75.21
1722165820.6,-69.46
1723519458.5,-47.77
1724873096.4,-35.32
1726226734.3,-35.48
1727580372.3,-41.24
1728934010.2,-53.28
1730287648.1,-67.93
1731641286.0,-76.58
1732994923.9,-75.82
1734348561.8,-75.24
1735702199.7,-75.77
1737055837.6,-73.33
1738409475.5,-76.03
1739763113.4,-76.58
1741116751.3,-74.98
1742470389.2,-75.66
1743824027.1,-75.56
1745177665.0,-75.22
1746531302.9,-75.88
1747884940.8,-75.88
1749238578.7,-74.42
1750592216.6,-74.09
1751945854.5,-75.73
1753299492.4,-75.14
1754653130.3,-61.77
1756006768.2,-61.14
1757360406.1,-71.40
1758714044.0,-76.19
1760067681.9,-74.74
1761421319.8,-75.47
1762774957.7,-75.67
1764128595.6,-75.02
1765482233.5,-77.64
1766835871.4,-74.80
1768189509.3,-75.73
1769543147.2,-74.76
1770896785.1,-74.18
1772250423.0,-75.61
1773604060.9,-74.78
1774957698.8,-74.66
1776311336.7,-75.60
1777664974.6,-75.96
1779018612.5,-75.64
1780372250.4,-74.95
1781725888.3,-75.22
1783079526.2,-74.12
1784433164.1,-74.75
1785786802.0,-75.35
1787140439.9,-74.94
1788494077.8,-74.82
1789847715.7,-74.50
1791201353.6,-76.23
1792554991.5,-75.38
1793908629.4,-74.06
1795262267.3,-73.60
1796615905.2,-75.96
1797969543.1,-75.67
1799323181.0,-74.48
1800676819.0,-75.22
1802030456.9,-75.56
1803384094.8,-74.52
1804737732.7,-68.17
1806091370.6,-68.73
1807445008.5,-72.28
1808798646.4,-72.25
1810152284.3,-71.35
1811505922.2,-70.67
1812859560.1,-70.09
1814213198.0,-69.79
1815566835.9,-69.73
1816920473.8,-69.03
1818274111.7,-70.34
1819627749.6,-68.56
1820981387.5,-71.74
1822335025.4,-71.28
1823688663.3,-73.27
1825042301.2,-74.15
1826395939.1,-72.92
1827749577.0,-71.37
1829103214.9,-71.60
1830456852.8,-72.61
1831810490.7,-70.62
1833164128.6,-72.54
1834517766.5,-72.69
1835871404.4,-73.12
1837225042.3,-73.58
1838578680.2,-75.45
1839932318.1,-75.56
1841285956.0,-75.07
1842639593.9,-74.81
1843993231.8,-74.40
1845346869.7,-74.99
1846700507.6,-75.54
1848054145.5,-75.71
1849407783.4,-60.96
1850761421.3,-57.41
1852115059.2,-55.80
1853468697.1,-54.14
1854822335.0,-55.18
1856175972.9,-56.34
1857529610.8,-54.82
1858883248.7,-55.61
1860236886.6,-54.90
1861590524.5,-56.20
1862944162.4,-54.59
1864297800.3,-56.25
1865651438.2,-55.01
1867005076.1,-53.47
1868358714.0,-57.99
1869712351.9,-65.56
1871065989.8,-73.92
1872419627.7,-66.63
1873773265.7,-48.17
1875126903.6,-39.61
1876480541.5,-37.84
1877834179.4,-42.16
1879187817.3,-52.76
1880541455.2,-66.45
1881895093.1,-69.37
1883248731.0,-74.71
1884602368.9,-74.08
1885956006.8,-74.05
1887309644.7,-73.85
1888663282.6,-73.99
1890016920.5,-73.27
1891370558.4,-74.37
1892724196.3,-74.86
1894077834.2,-75.04
1895431472.1,-75.53
1896785110.0,-74.48
1898138747.9,-75.05
1899492385.8,-74.46
1900846023.7,-75.09
1902199661.6,-74.05
1903553299.5,-74.67
1904906937.4,-75.54
1906260575.3,-75.85
1907614213.2,-74.74
1908967851.1,-74.77
1910321489.0,-74.77
1911675126.9,-74.89
1913028764.8,-74.17
1914382402.7,-74.78
1915736040.6,-75.05
1917089678.5,-75.34
1918443316.4,-74.62
1919796954.3,-74.80
1921150592.2,-74.47
1922504230.1,-74.36
1923857868.0,-74.89
1925211505.9,-74.69
1926565143.8,-75.55
1927918781.7,-74.47
1929272419.6,-75.27
1930626057.5,-73.50
1931979695.4,-75.41
1933333333.3,-74.66
1934686971.2,-74.59
1936040609.1,-75.08
1937394247.0,-75.14
1938747884.9,-74.82
1940101522.8,-74.39
1941455160.7,-75.05
1942808798.6,-74.32
1944162436.5,-75.19
1945516074.5,-75.57
1946869712.4,-74.64
1948223350.3,-74.27
1949576988.2,-75.26
1950930626.1,-75.40
1952284264.0,-75.42
1953637901.9,-75.08
1954991539.8,-74.30
1956345177.7,-74.37
1957698815.6,-74.54
1959052453.5,-74.76
1960406091.4,-75.34
1961759729.3,-73.09
1963113367.2,-74.47
1964467005.1,-75.04
1965820643.0,-74.74
1967174280.9,-74.24
1968527918.8,-75.47
1969881556.7,-74.96
1971235194.6,-74.67
1972588832.5,-75.01
1973942470.4,-73.89
1975296108.3,-74.65
1976649746.2,-76.08
1978003384.1,-76.04
1979357022.0,-75.72
1980710659.9,-75.54
1982064297.8,-76.17
1983417935.7,-76.45
1984771573.6,-75.00
1986125211.5,-74.28
1987478849.4,-74.89
1988832487.3,-74.36
1990186125.2,-75.37
1991539763.1,-74.83
1992893401.0,-74.33
1994247038.9,-73.97
1995600676.8,-75.54
1996954314.7,-74.76
1998307952.6,-75.64
1999661590.5,-76.68
2001015228.4,-75.04
2002368866.3,-75.51
2003722504.2,-76.01
2005076142.1,-75.05
2006429780.0,-75.53
2007783417.9,-74.86
2009137055.8,-73.75
2010490693.7,-75.55
2011844331.6,-75.68
2013197969.5,-75.66
2014551607.4,-75.98
2015905245.3,-75.21
2017258883.2,-75.07
2018612521.2,-74.59
2019966159.1,-74.96
2021319797.0,-75.63
2022673434.9,-75.73
2024027072.8,-75.88
2025380710.7,-74.86
2026734348.6,-76.31
2028087986.5,-75.33
2029441624.4,-74.26
2030795262.3,-75.44
2032148900.2,-73.98
2033502538.1,-74.63
2034856176.0,-74.82
2036209813.9,-74.95
2037563451.8,-75.12
2038917089.7,-74.94
2040270727.6,-75.73
2041624365.5,-75.22
2042978003.4,-72.88
2044331641.3,-75.98
2045685279.2,-74.51
2047038917.1,-75.49
2048392555.0,-75.97
2049746192.9,-74.53
2051099830.8,-76.07
2052453468.7,-74.99
2053807106.6,-75.09
2055160744.5,-74.67
2056514382.4,-74.66
2057868020.3,-75.11
2059221658.2,-75.01
2060575296.1,-75.18
2061928934.0,-75.45
2063282571.9,-74.97
2064636209.8,-74.66
2065989847.7,-74.19
2067343485.6,-75.37
2068697123.5,-75.07
2070050761.4,-75.49
2071404399.3,-74.16
2072758037.2,-74.80
2074111675.1,-75.27
2075465313.0,-74.46
2076818950.9,-74.51
2078172588.8,-73.69
2079526226.7,-75.03
2080879864.6,-74.44
2082233502.5,-75.27
2083587140.4,-74.89
2084940778.3,-74.16
2086294416.2,-75.26
2087648054.1,-75.17
2089001692.0,-75.22
2090355329.9,-74.24
2091708967.9,-74.48
2093062605.8,-73.42
2094416243.7,-75.46
2095769881.6,-75.15
2097123519.5,-73.26
2098477157.4,-74.71
2099830795.3,-75.11
2101184433.2,-73.65
2102538071.1,-75.22
2103891709.0,-74.90
2105245346.9,-75.21
2106598984.8,-74.56
2107952622.7,-74.19
2109306260.6,-65.54
2110659898.5,-64.91
2112013536.4,-56.58
2113367174.3,-56.70
2114720812.2,-59.48
2116074450.1,-59.71
2117428088.0,-58.91
2118781725.9,-60.85
2120135363.8,-59.10
2121489001.7,-57.18
2122842639.6,-60.52
2124196277.5,-67.61
2125549915.4,-66.54
2126903553.3,-68.37
2128257191.2,-71.35
2129610829.1,-67.04
2130964467.0,-63.39
2132318104.9,-62.47
2133671742.8,-61.60
2135025380.7,-64.51
2136379018.6,-63.88
2137732656.5,-64.76
2139086294.4,-63.40
2140439932.3,-73.18
2141793570.2,-75.35
2143147208.1,-74.09
2144500846.0,-69.28
2145854483.9,-67.27
2147208121.8,-65.68
2148561759.7,-66.29
2149915397.6,-67.65
2151269035.5,-69.79
2152622673.4,-66.05
2153976311.3,-67.99
2155329949.2,-69.40
2156683587.1,-70.08
2158037225.0,-72.97
2159390862.9,-71.34
2160744500.8,-67.93
2162098138.7,-66.59
2163451776.6,-67.41
2164805414.6,-71.35
2166159052.5,-71.16
2167512690.4,-72.59
2168866328.3,-74.40
2170219966.2,-73.66
2171573604.1,-75.25
2172927242.0,-75.14
2174280879.9,-74.33
2175634517.8,-74.91
2176988155.7,-74.93
2178341793.6,-75.68
2179695431.5,-75.63
2181049069.4,-76.03
2182402707.3,-74.35
2183756345.2,-74.54
2185109983.1,-74.63
2186463621.0,-75.24
2187817258.9,-74.74
2189170896.8,-75.62
2190524534.7,-73.97
2191878172.6,-74.54
2193231810.5,-74.96
2194585448.4,-75.59
2195939086.3,-74.26
2197292724.2,-73.29
2198646362.1,-74.61
2200000000.0,-74.61
